"Example_010.0Y_270m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0096,         42.6294,         38.9625,          0.0295
,        0.550000,          0.0126,         42.6647,         38.9669,          0.1453
,        0.566667,          0.0183,         42.6307,         38.9733,          0.0494
,        0.583333,          0.0237,         42.6488,         38.9806,          0.0753
,        0.600000,          0.0285,         42.6319,         38.9884,          0.0532
,        0.616667,          0.0334,         42.6325,         38.9968,          0.0469
,        0.633333,          0.0383,         42.6551,         39.0059,          0.0567
,        0.650000,          0.0451,         42.6336,         39.0158,          0.0604
,        0.666667,          0.0527,         42.6342,         39.0235,          0.0701
,        0.683333,          0.0618,         42.6568,         39.0302,          0.0802
,        0.700000,          0.0675,         42.6351,         39.0368,          0.0843
,        0.716667,          0.0718,         42.6357,         39.0481,          0.0918
,        0.733333,          0.0802,         42.6363,         39.0636,          0.1015
,        0.750000,          0.0910,         42.6718,         39.0813,          0.2962
,        0.766667,          0.1061,         42.6378,         39.1014,          0.1254
,        0.783333,          0.1309,         42.6387,         39.1261,          0.1403
,        0.800000,          0.1610,         42.6397,         39.1555,          0.1597
,        0.816667,          0.2066,         42.6758,         39.1956,          0.1804
,        0.833333,          0.2622,         42.6425,         39.2474,          0.2011
,        0.850000,          0.3662,         42.6440,         39.2846,          0.2281
,        0.866667,          0.3601,         42.6460,         39.3361,          0.2261
,        0.883333,          0.4536,         42.6480,         39.3975,          0.2434
,        0.900000,          0.4919,         42.6496,         39.4426,          0.2573
,        0.916667,          0.5485,         42.6509,         39.4793,          0.2776
,        0.933333,          0.5481,         42.6520,         39.5242,          0.2911
,        0.950000,          0.4322,         42.6881,         39.5781,          0.2893
,        0.966667,          0.4632,         42.6540,         39.6291,          0.2949
,        0.983333,          0.5582,         42.6548,         39.6793,          0.3039
,        1.000000,          0.6232,         42.6905,         39.7239,          0.3064
,        1.016667,          0.6626,         42.6560,         39.7622,          0.3095
,        1.033333,          0.7560,         42.6566,         39.7949,          0.3160
,        1.050000,          0.7646,         42.6570,         39.8230,          0.3151
,        1.066667,          0.7987,         42.6574,         39.8454,          0.3164
,        1.083333,          0.8277,         42.6577,         39.8668,          0.3173
,        1.100000,          0.8119,         42.6581,         39.8887,          0.3148
,        1.116667,          0.7660,         42.6584,         39.9123,          0.3102
,        1.133333,          0.7063,         42.6588,         39.9361,          0.3055
,        1.150000,          0.6189,         42.6592,         39.9600,          0.3002
,        1.166667,          0.5220,         42.6596,         39.9824,          0.2953
,        1.183333,          0.4490,         42.6600,         40.0058,          0.2945
,        1.200000,          0.3799,         42.6603,         40.0274,          0.2955
,        1.216667,          0.0835,         42.6605,         40.0341,          0.3105
,        1.233333,          0.0392,         42.6608,         40.0541,          0.3114
,        1.250000,          0.0641,         42.6612,         40.0807,          0.3106
,        1.266667,          0.2720,         42.6615,         40.0975,          0.3028
,        1.283333,          0.3843,         42.6618,         40.1150,          0.3043
,        1.300000,          0.3846,         42.6624,         40.1341,          0.3097
,        1.316667,          0.4843,         42.6630,         40.1566,          0.3134
,        1.333333,          0.5711,         42.6637,         40.1788,          0.3192
,        1.350000,          0.6262,         42.6643,         40.2000,          0.3249
,        1.366667,          0.6312,         42.6649,         40.2213,          0.3260
,        1.383333,          0.6356,         42.6655,         40.2423,          0.3275
,        1.400000,          0.6136,         42.6661,         40.2644,          0.3294
,        1.416667,          0.6164,         42.6667,         40.2857,          0.3299
,        1.433333,          0.6287,         42.6673,         40.3068,          0.3301
,        1.450000,          0.6449,         42.6679,         40.3265,          0.3302
,        1.466667,          0.6469,         42.6684,         40.3453,          0.3285
,        1.483333,          0.7402,         42.6691,         40.3684,          0.3232
,        1.500000,          0.7303,         42.6695,         40.3881,          0.3219
,        1.516667,          0.6333,         42.6699,         40.4073,          0.3231
,        1.533333,          0.6006,         42.6702,         40.4266,          0.3160
,        1.550000,          0.5719,         42.6705,         40.4428,          0.3170
,        1.566667,          0.5673,         42.6707,         40.4616,          0.3136
,        1.583333,          0.5882,         42.6710,         40.4774,          0.3105
,        1.600000,          0.5844,         42.6712,         40.4935,          0.3081
,        1.616667,          0.5826,         42.6715,         40.5093,          0.3056
,        1.633333,          0.5600,         42.6717,         40.5243,          0.3023
,        1.650000,          0.5278,         42.6719,         40.5390,          0.2991
,        1.666667,          0.5066,         42.6721,         40.5530,          0.2961
,        1.683333,          0.4930,         42.6723,         40.5668,          0.2931
,        1.700000,          0.4875,         42.6725,         40.5803,          0.2900
,        1.716667,          0.4922,         42.6727,         40.5935,          0.2869
,        1.733333,          0.5000,         42.6729,         40.6059,          0.2838
,        1.750000,          0.4969,         42.6731,         40.6184,          0.2806
,        1.766667,          0.4811,         42.6729,         40.6302,          0.2759
,        1.783333,          0.4481,         42.6728,         40.6414,          0.2718
,        1.800000,          0.4273,         42.6953,         40.6520,          0.2678
,        1.816667,          0.4080,         42.6725,         40.6622,          0.2636
,        1.833333,          0.4045,         42.6724,         40.6718,          0.2596
,        1.850000,          0.4016,         42.6949,         40.6813,          0.2553
,        1.866667,          0.4008,         42.6721,         40.6902,          0.2511
,        1.883333,          0.3932,         42.6946,         40.6990,          0.2465
,        1.900000,          0.3811,         42.6718,         40.7073,          0.2421
,        1.916667,          0.3784,         42.6943,         40.7152,          0.2380
,        1.933333,          0.3683,         42.6716,         40.7227,          0.2339
,        1.950000,          0.3577,         42.7139,         40.7303,          0.2300
,        1.966667,          0.3555,         42.6714,         40.7374,          0.2262
,        1.983333,          0.3335,         42.6939,         40.7442,          0.2225
,        2.000000,          0.3217,         42.6712,         40.7511,          0.2189
,        2.016667,          0.3229,         42.6714,         40.7578,          0.2168
,        2.033333,          0.3242,         42.6716,         40.7642,          0.2143
,        2.050000,          0.3336,         42.6718,         40.7714,          0.2117
,        2.066667,          0.3427,         42.6945,         40.7777,          0.2093
,        2.083333,          0.3331,         42.6721,         40.7844,          0.2069
,        2.100000,          0.3333,         42.6723,         40.7911,          0.2046
,        2.116667,          0.3295,         42.6725,         40.7975,          0.2025
,        2.133333,          0.3348,         42.6918,         40.8042,          0.2004
,        2.150000,          0.3431,         42.6955,         40.8109,          0.1985
,        2.166667,          0.3531,         42.6730,         40.8177,          0.1967
,        2.183333,          0.3606,         42.6924,         40.8246,          0.1949
,        2.200000,          0.3594,         42.6734,         40.8316,          0.1936
,        2.216667,          0.3623,         42.6737,         40.8386,          0.1923
,        2.233333,          0.3664,         42.6739,         40.8457,          0.1911
,        2.250000,          0.3712,         42.6741,         40.8528,          0.1900
,        2.266667,          0.3874,         42.6969,         40.8599,          0.1885
,        2.283333,          0.3897,         42.6743,         40.8669,          0.1873
,        2.300000,          0.3785,         42.6745,         40.8738,          0.1860
,        2.316667,          0.3853,         42.6747,         40.8810,          0.1850
,        2.333333,          0.3827,         42.6749,         40.8878,          0.1841
,        2.350000,          0.3872,         42.6751,         40.8947,          0.1834
,        2.366667,          0.4027,         42.6754,         40.9013,          0.1830
,        2.383333,          0.4043,         42.6757,         40.9083,          0.1828
,        2.400000,          0.4110,         42.6987,         40.9148,          0.1830
,        2.416667,          0.4139,         42.6990,         40.9217,          0.1834
,        2.433333,          0.4149,         42.6993,         40.9282,          0.1841
,        2.450000,          0.4205,         42.6769,         40.9349,          0.1851
,        2.466667,          0.4284,         42.6772,         40.9412,          0.1860
,        2.483333,          0.4234,         42.6774,         40.9477,          0.1866
,        2.500000,          0.4290,         42.6776,         40.9543,          0.1869
,        2.516667,          0.4252,         42.6779,         40.9609,          0.1871
,        2.533333,          0.4140,         42.6781,         40.9679,          0.1868
,        2.550000,          0.4281,         42.6976,         40.9745,          0.1861
,        2.566667,          0.4273,         42.6785,         40.9812,          0.1851
,        2.583333,          0.4213,         42.6788,         40.9879,          0.1838
,        2.600000,          0.4258,         42.6789,         40.9948,          0.1823
,        2.616667,          0.4271,         42.6984,         41.0017,          0.1808
,        2.633333,          0.4237,         42.6793,         41.0085,          0.1793
,        2.650000,          0.4293,         42.6795,         41.0153,          0.1777
,        2.666667,          0.4309,         42.6797,         41.0220,          0.1762
,        2.683333,          0.4319,         42.6799,         41.0286,          0.1747
,        2.700000,          0.4313,         42.6801,         41.0354,          0.1732
,        2.716667,          0.4321,         42.6804,         41.0420,          0.1719
,        2.733333,          0.4379,         42.6807,         41.0489,          0.1705
,        2.750000,          0.4450,         42.6810,         41.0554,          0.1693
,        2.766667,          0.4630,         42.6816,         41.0626,          0.1694
,        2.783333,          0.4751,         42.6823,         41.0699,          0.1691
,        2.800000,          0.5085,         42.6830,         41.0776,          0.1691
,        2.816667,          0.5480,         42.6836,         41.0854,          0.1693
,        2.833333,          0.5740,         42.6843,         41.0935,          0.1695
,        2.850000,          0.6018,         42.6851,         41.1019,          0.1697
,        2.866667,          0.6163,         42.6858,         41.1107,          0.1700
,        2.883333,          0.6479,         42.6865,         41.1196,          0.1704
,        2.900000,          0.6870,         42.6873,         41.1285,          0.1711
,        2.916667,          0.7147,         42.6880,         41.1380,          0.1719
,        2.933333,          0.7577,         42.6888,         41.1477,          0.1729
,        2.950000,          0.7867,         42.6896,         41.1573,          0.1740
,        2.966667,          0.8075,         42.6903,         41.1674,          0.1745
,        2.983333,          0.8371,         42.6911,         41.1774,          0.1749
,        3.000000,          0.8554,         42.6919,         41.1881,          0.1747
,        3.016667,          0.8913,         42.6927,         41.1985,          0.1745
,        3.033333,          0.9111,         42.6934,         41.2090,          0.1739
,        3.050000,          0.9397,         42.6942,         41.2196,          0.1732
,        3.066667,          0.9671,         42.6950,         41.2303,          0.1722
,        3.083333,          0.9909,         42.6957,         41.2409,          0.1710
,        3.100000,          1.0095,         42.6964,         41.2518,          0.1694
,        3.116667,          1.0351,         42.6970,         41.2626,          0.1676
,        3.133333,          1.0486,         42.6976,         41.2733,          0.1650
,        3.150000,          1.0540,         42.6982,         41.2841,          0.1619
,        3.166667,          1.0565,         42.6987,         41.2947,          0.1555
,        3.183333,          1.0731,         42.6993,         41.3060,          0.1513
,        3.200000,          1.0689,         42.6999,         41.3162,          0.1470
,        3.216667,          1.0791,         42.7005,         41.3268,          0.1420
,        3.233333,          1.0761,         42.7010,         41.3371,          0.1370
,        3.250000,          1.0732,         42.7016,         41.3472,          0.1319
,        3.266667,          1.0880,         42.7022,         41.3575,          0.1267
,        3.283333,          1.1077,         42.7028,         41.3682,          0.1155
,        3.300000,          1.0955,         42.7033,         41.3780,          0.0895
,        3.316667,          1.0933,         42.7039,         41.3878,          0.0807
,        3.333333,          1.1278,         42.7045,         41.3979,          0.0688
,        3.350000,          1.1118,         42.7050,         41.4074,          0.0533
,        3.366667,          1.1102,         42.7057,         41.4172,          0.0431
,        3.383333,          1.1162,         42.7063,         41.4266,          0.0350
,        3.400000,          1.1224,         42.7070,         41.4360,          0.0289
,        3.416667,          1.1209,         42.7076,         41.4453,          0.0245
,        3.433333,          1.1122,         42.7083,         41.4548,          0.0209
,        3.450000,          1.1219,         42.7090,         41.4640,          0.0192
,        3.466667,          1.1224,         42.7096,         41.4730,          0.0176
,        3.483333,          1.1266,         42.7103,         41.4822,          0.0171
,        3.500000,          1.2300,         42.7110,         41.4920,          0.0199
,        3.516667,          1.5183,         42.7119,         41.5028,          0.0309
,        3.533333,          1.6708,         42.7126,         41.5117,          0.0389
,        3.550000,          1.4406,         42.7134,         41.5207,          0.0316
,        3.566667,          1.2080,         42.7143,         41.5306,          0.0231
,        3.583333,          1.2165,         42.7151,         41.5398,          0.0226
,        3.600000,          1.3346,         42.7160,         41.5486,          0.0262
,        3.616667,          1.4279,         42.7169,         41.5574,          0.0296
,        3.633333,          1.3825,         42.7177,         41.5660,          0.0285
,        3.650000,          1.2654,         42.7186,         41.5748,          0.0255
,        3.666667,          1.2134,         42.7195,         41.5831,          0.0238
,        3.683333,          1.2989,         42.7204,         41.5914,          0.0269
,        3.700000,          1.3326,         42.7213,         41.5993,          0.0284
,        3.716667,          1.3149,         42.7222,         41.6074,          0.0284
,        3.733333,          1.2624,         42.7231,         41.6153,          0.0270
,        3.750000,          1.2216,         42.7240,         41.6230,          0.0260
,        3.766667,          1.2275,         42.7251,         41.6311,          0.0261
,        3.783333,          1.2694,         42.7263,         41.6389,          0.0273
,        3.800000,          1.2972,         42.7275,         41.6468,          0.0282
,        3.816667,          1.3023,         42.7287,         41.6548,          0.0284
,        3.833333,          1.3053,         42.7300,         41.6629,          0.0283
,        3.850000,          1.3743,         42.7313,         41.6712,          0.0300
,        3.866667,          1.3294,         42.7326,         41.6794,          0.0290
,        3.883333,          1.3334,         42.7340,         41.6878,          0.0288
,        3.900000,          1.4082,         42.7354,         41.6958,          0.0304
,        3.916667,          1.4225,         42.7368,         41.7040,          0.0307
,        3.933333,          1.4462,         42.7383,         41.7125,          0.0311
,        3.950000,          1.4635,         42.7398,         41.7207,          0.0314
,        3.966667,          1.4517,         42.7414,         41.7291,          0.0308
,        3.983333,          1.4904,         42.7430,         41.7376,          0.0314
,        4.000000,          1.5280,         42.7445,         41.7458,          0.0320
,        4.016667,          1.5088,         42.7457,         41.7536,          0.0314
,        4.033333,          1.4812,         42.7468,         41.7612,          0.0306
,        4.050000,          1.4011,         42.7479,         41.7685,          0.0288
,        4.066667,          1.3517,         42.7490,         41.7758,          0.0277
,        4.083333,          1.3344,         42.7500,         41.7827,          0.0272
,        4.100000,          1.2934,         42.7509,         41.7894,          0.0263
,        4.116667,          1.2418,         42.7518,         41.7961,          0.0252
,        4.133333,          1.1775,         42.7526,         41.8023,          0.0238
,        4.150000,          1.0458,         42.7534,         41.8079,          0.0196
,        4.166667,          1.1015,         42.7541,         41.8138,          0.0208
,        4.183333,          1.0676,         42.7549,         41.8200,          0.0202
,        4.200000,          0.9857,         42.7556,         41.8257,          0.0186
,        4.216667,          0.9611,         42.7563,         41.8312,          0.0181
,        4.233333,          0.8523,         42.7569,         41.8362,          0.0155
,        4.250000,          0.8004,         42.7576,         41.8414,          0.0150
,        4.266667,          0.8587,         42.7584,         41.8463,          0.0159
,        4.283333,          0.9014,         42.7592,         41.8512,          0.0164
,        4.300000,          0.8882,         42.7600,         41.8560,          0.0161
,        4.316667,          0.8013,         42.7608,         41.8609,          0.0148
,        4.333333,          0.7605,         42.7616,         41.8656,          0.0138
,        4.350000,          0.8043,         42.7624,         41.8704,          0.0144
,        4.366667,          0.8480,         42.7633,         41.8750,          0.0148
,        4.383333,          0.8150,         42.7642,         41.8798,          0.0141
,        4.400000,          0.7824,         42.7651,         41.8845,          0.0133
,        4.416667,          0.7513,         42.7660,         41.8891,          0.0128
,        4.433333,          0.8061,         42.7669,         41.8939,          0.0134
,        4.450000,          0.8373,         42.7678,         41.8984,          0.0137
,        4.466667,          0.8116,         42.7688,         41.9030,          0.0131
,        4.483333,          0.7873,         42.7698,         41.9077,          0.0126
,        4.500000,          0.8060,         42.7709,         41.9123,          0.0126
,        4.516667,          0.8203,         42.7714,         41.9164,          0.0127
,        4.533333,          0.8263,         42.7720,         41.9202,          0.0126
,        4.550000,          0.7290,         42.7725,         41.9238,          0.0109
,        4.566667,          0.6809,         42.7413,         41.9274,          0.0099
,        4.583333,          0.7002,         42.6836,         41.9306,          0.0102
,        4.600000,          0.7046,         42.6324,         41.9338,          0.0102
,        4.616667,          0.8439,         42.5669,         41.9373,          0.0132
,        4.633333,          0.4949,         42.5163,         41.9390,          0.0067
,        4.650000,          0.3326,         42.4767,         41.9425,          0.0049
,        4.666667,          0.6181,         42.4464,         41.9446,          0.0085
,        4.683333,          0.6449,         42.4254,         41.9463,          0.0094
,        4.700000,          0.5297,         42.4077,         41.9492,          0.0075
,        4.716667,          0.4075,         42.3924,         41.9506,          0.0057
,        4.733333,          0.2362,         42.3472,         41.9523,          0.0029
,        4.750000,          0.5087,         42.3473,         41.9546,          0.0075
,        4.766667,          0.5404,         42.3030,         41.9553,          0.0072
,        4.783333,          0.2861,         42.3032,         41.9572,          0.0041
,        4.800000,          0.2313,         42.3123,         41.9585,          0.0034
,        4.816667,          0.2167,         42.2816,         41.9598,          0.0030
,        4.833333,          0.3784,         42.2619,         41.9614,          0.0054
,        4.850000,          0.4194,         42.2603,         41.9619,          0.0060
,        4.866667,          0.1521,         42.2194,         41.9631,          0.0021
,        4.883333,          0.1877,         42.2396,         41.9644,          0.0026
,        4.900000,          0.1905,         42.2207,         41.9648,          0.0026
,        4.916667,          0.3104,         42.2193,         41.9662,          0.0043
,        4.933333,          0.2683,         42.2191,         41.9666,          0.0039
,        4.950000,          0.0975,         42.1993,         41.9672,          0.0016
,        4.966667,          0.0749,         42.2010,         41.9684,          0.0014
,        4.983333,          0.2243,         42.1800,         41.9686,          0.0033
,        5.000000,          0.1881,         42.1800,         41.9694,          0.0028
,        5.016667,          0.1876,         42.1615,         41.9700,          0.0028
,        5.033333,          0.0221,         42.1628,         41.9702,          0.0011
,        5.050000,          0.0639,         42.1435,         41.9711,          0.0013
,        5.066667,          0.1732,         42.1811,         41.9713,          0.0028
,        5.083333,          0.1629,         42.1431,         41.9717,          0.0026
,        5.100000,          0.0706,         42.1431,         41.9724,          0.0014
,        5.116667,          0.0316,         42.1429,         41.9724,          0.0010
,        5.133333,          0.0241,         42.1258,         41.9730,          0.0008
,        5.150000,          0.1657,         42.1257,         41.9733,          0.0028
,        5.166667,          0.1047,         42.1255,         41.9733,          0.0019
,        5.183333,          0.0213,         42.1091,         41.9739,          0.0007
,        5.200000,          0.0011,         42.1114,         41.9741,          0.0007
,        5.216667,          0.0491,         42.0939,         41.9742,          0.0011
,        5.233333,          0.1051,         42.0939,         41.9746,          0.0020
,        5.250000,          0.0935,         42.0937,         41.9746,          0.0018
,        5.266667,         -0.0347,         42.0937,         41.9749,          0.0006
,        5.283333,          0.0067,         42.0796,         41.9752,          0.0005
,        5.300000,          0.0496,         42.0662,         41.9752,          0.0011
,        5.316667,          0.0860,         42.0662,         41.9755,          0.0017
,        5.333333,          0.0461,         42.0661,         41.9756,          0.0011
,        5.350000,         -0.0320,         42.0827,         41.9756,          0.0005
,        5.366667,         -0.0173,         42.0661,         41.9760,          0.0003
,        5.383333,          0.0780,         42.0659,         41.9759,          0.0016
,        5.400000,          0.0515,         42.0536,         41.9761,          0.0012
,        5.416667,          0.0203,         42.0659,         41.9763,          0.0007
,        5.433333,         -0.0382,         42.0423,         41.9762,          0.0004
,        5.450000,         -0.0075,         42.0424,         41.9765,          0.0003
,        5.466667,          0.0699,         42.0423,         41.9765,          0.0015
,        5.483333,          0.0474,         42.0422,         41.9765,          0.0012
,        5.500000,         -0.0210,         42.0322,         41.9767,          0.0002
,        5.516667,         -0.0254,         42.0321,         41.9767,          0.0003
,        5.533333,         -0.0024,         42.0320,         41.9768,          0.0004
,        5.550000,          0.0658,         42.0232,         41.9770,          0.0015
,        5.566667,          0.0339,         42.0230,         41.9768,          0.0010
,        5.583333,         -0.0397,         42.0152,         41.9770,          0.0003
,        5.600000,         -0.0250,         42.0082,         41.9771,          0.0002
,        5.616667,          0.0206,         42.0081,         41.9771,          0.0008
,        5.633333,          0.0488,         42.0018,         41.9772,          0.0012
,        5.650000,          0.0223,         41.9959,         41.9772,          0.0008
,        5.666667,         -0.0484,         41.9905,         41.9772,          0.0004
,        5.683333,         -0.0217,         41.9905,         41.9774,          0.0002
,        5.700000,          0.0421,         41.9858,         41.9773,          0.0011
,        5.716667,          0.0349,         41.9819,         41.9773,          0.0010
,        5.733333,          0.0036,         41.9774,         41.9774,          0.0005
,        5.750000,         -0.0443,         41.9773,         41.9773,          0.0003
,        5.766667,         -0.0151,         41.9775,         41.9775,          0.0002
,        5.783333,          0.0506,         41.9775,         41.9775,          0.0013
,        5.800000,          0.0304,         41.9774,         41.9774,          0.0010
,        5.816667,         -0.0228,         41.9776,         41.9776,          0.0001
,        5.833333,         -0.0289,         41.9775,         41.9775,          0.0001
,        5.850000,         -0.0074,         41.9775,         41.9776,          0.0003
,        5.866667,          0.0546,         41.9776,         41.9776,          0.0013
,        5.883333,          0.0213,         41.9775,         41.9775,          0.0008
,        5.900000,         -0.0349,         41.9776,         41.9776,          0.0002
,        5.916667,         -0.0272,         41.9776,         41.9776,          0.0001
,        5.933333,          0.0180,         41.9776,         41.9776,          0.0007
,        5.950000,          0.0385,         41.9777,         41.9777,          0.0011
,        5.966667,          0.0205,         41.9776,         41.9776,          0.0008
,        5.983333,         -0.0492,         41.9777,         41.9777,          0.0003
,        6.000000,         -0.0152,         41.9778,         41.9778,          0.0002
,        6.016667,          0.0293,         41.9777,         41.9777,          0.0009
,        6.033333,          0.0360,         41.9777,         41.9777,          0.0010
,        6.050000,         -0.0036,         41.9778,         41.9778,          0.0004
,        6.066667,         -0.0353,         41.9777,         41.9777,          0.0002
,        6.083333,         -0.0198,         41.9778,         41.9778,          0.0002
,        6.100000,          0.0514,         41.9778,         41.9778,          0.0013
,        6.116667,          0.0195,         41.9778,         41.9778,          0.0008
,        6.133333,         -0.0128,         41.9779,         41.9778,          0.0002
,        6.150000,         -0.0361,         41.9778,         41.9778,          0.0002
,        6.166667,          0.0010,         41.9778,         41.9779,          0.0005
,        6.183333,          0.0412,         41.9779,         41.9779,          0.0011
,        6.200000,          0.0257,         41.9778,         41.9778,          0.0009
,        6.216667,         -0.0399,         41.9779,         41.9779,          0.0002
,        6.233333,         -0.0160,         41.9779,         41.9779,          0.0002
,        6.250000,          0.0069,         41.9779,         41.9779,          0.0006
,        6.266667,          0.0435,         41.9780,         41.9780,          0.0012
,        6.283333,          0.0075,         41.9779,         41.9779,          0.0006
,        6.300000,         -0.0362,         41.9779,         41.9779,          0.0002
,        6.316667,         -0.0232,         41.9780,         41.9780,          0.0001
,        6.333333,          0.0354,         41.9779,         41.9779,          0.0010
,        6.350000,          0.0231,         41.9780,         41.9780,          0.0008
,        6.366667,          0.0060,         41.9780,         41.9780,          0.0005
,        6.383333,         -0.0429,         41.9779,         41.9779,          0.0003
,        6.400000,         -0.0082,         41.9780,         41.9780,          0.0003
,        6.416667,          0.0352,         41.9780,         41.9780,          0.0010
,        6.433333,          0.0269,         41.9779,         41.9780,          0.0009
,        6.450000,         -0.0221,         41.9780,         41.9780,          0.0001
,        6.466667,         -0.0243,         41.9780,         41.9780,          0.0001
,        6.483333,         -0.0087,         41.9780,         41.9780,          0.0003
,        6.500000,          0.0470,         41.9781,         41.9781,          0.0012
,        6.516667,          0.0124,         41.9780,         41.9780,          0.0006
,        6.533333,         -0.0282,         41.9781,         41.9780,          0.0001
,        6.550000,         -0.0250,         41.9780,         41.9781,          0.0001
,        6.566667,          0.0146,         41.9780,         41.9780,          0.0007
,        6.583333,          0.0306,         41.9781,         41.9781,          0.0009
,        6.600000,          0.0151,         41.9780,         41.9780,          0.0007
,        6.616667,         -0.0429,         41.9780,         41.9780,          0.0003
,        6.633333,         -0.0122,         41.9781,         41.9781,          0.0002
,        6.650000,          0.0233,         41.9780,         41.9780,          0.0008
,        6.666667,          0.0300,         41.9781,         41.9781,          0.0009
,        6.683333,         -0.0047,         41.9781,         41.9781,          0.0004
,        6.700000,         -0.0334,         41.9780,         41.9780,          0.0001
,        6.716667,         -0.0144,         41.9781,         41.9781,          0.0002
,        6.733333,          0.0404,         41.9781,         41.9781,          0.0011
,        6.750000,          0.0167,         41.9781,         41.9781,          0.0007
,        6.766667,         -0.0136,         41.9781,         41.9781,          0.0002
,        6.783333,         -0.0307,         41.9781,         41.9781,          0.0001
,        6.800000,         -0.0012,         41.9781,         41.9781,          0.0004
,        6.816667,          0.0373,         41.9782,         41.9782,          0.0010
,        6.833333,          0.0169,         41.9781,         41.9781,          0.0007
,        6.850000,         -0.0327,         41.9782,         41.9781,          0.0001
,        6.866667,         -0.0186,         41.9781,         41.9781,          0.0001
,        6.883333,          0.0082,         41.9781,         41.9781,          0.0006
,        6.900000,          0.0346,         41.9782,         41.9782,          0.0010
,        6.916667,          0.0079,         41.9781,         41.9781,          0.0005
,        6.933333,         -0.0362,         41.9781,         41.9781,          0.0002
,        6.950000,         -0.0152,         41.9782,         41.9782,          0.0002
,        6.966667,          0.0254,         41.9781,         41.9781,          0.0008
,        6.983333,          0.0246,         41.9782,         41.9782,          0.0008
,        7.000000,         -0.0004,         41.9782,         41.9782,          0.0004

