"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.167,        3988,         0,         0, 0.8364596    ,  1.166667    ,  0.000000    ,  120.8156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -120.8156    , -120.8086    , 0.7029806E-02,  27707.71    ,     0.006
         1.250,        4348,         0,         0, 0.8352735    ,  1.250000    ,  0.000000    ,  75.13021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -75.13021    , -75.13672    ,-0.6505609E-02,  27632.57    ,    -0.009
         1.333,        4709,         0,         0, 0.8345091    ,  1.333333    ,  0.000000    ,  49.24201    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -49.24201    , -49.23633    , 0.5676899E-02,  27583.34    ,     0.012
         1.417,        5070,         0,         0, 0.8339872    ,  1.416667    ,  0.000000    ,  33.25506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -33.25506    , -33.25781    ,-0.2756919E-02,  27550.08    ,    -0.008
         1.500,        5430,         0,         0, 0.8336309    ,  1.500000    ,  0.000000    ,  22.51517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.51517    , -22.51758    ,-0.2403647E-02,  27527.56    ,    -0.011
         1.583,        5791,         0,         0, 0.8333893    ,  1.583333    ,  0.000000    ,  15.04636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.04636    , -15.04492    , 0.1433916E-02,  27512.52    ,     0.010
         1.667,        6155,         0,         0, 0.8332113    ,  1.666667    ,  0.000000    ,  9.253231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.253231    , -9.250000    , 0.3230590E-02,  27503.27    ,     0.035
         1.750,        6520,         0,         0, 0.8330969    ,  1.750000    ,  0.000000    ,  5.927251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.927251    , -5.927734    ,-0.4831078E-03,  27497.34    ,    -0.008
         1.833,        6886,         0,         0, 0.8330206    ,  1.833333    ,  0.000000    ,  3.981333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.981333    , -3.980469    , 0.8643784E-03,  27493.36    ,     0.022
         1.917,        7252,         0,         0, 0.8329698    ,  1.916667    ,  0.000000    ,  2.710434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.710434    , -2.712891    ,-0.2456592E-02,  27490.65    ,    -0.091
         2.000,        7617,         0,         0, 0.8329316    ,  2.000000    ,  0.000000    ,  1.749626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.749626    , -1.748047    , 0.1579489E-02,  27488.90    ,     0.090
