"Example_100.0Y_270m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.250000,          0.9989,         42.6825,         40.7239,          0.3159
,        1.266667,          1.0780,         42.6834,         40.7461,          0.3142
,        1.283333,          1.1406,         42.6844,         40.7691,          0.3120
,        1.300000,          1.2076,         42.6853,         40.7923,          0.3100
,        1.316667,          1.2590,         42.6863,         40.8158,          0.3075
,        1.333333,          1.3111,         42.6873,         40.8403,          0.3047
,        1.350000,          1.3646,         42.6882,         40.8649,          0.3018
,        1.366667,          1.4143,         42.6893,         40.8893,          0.2994
,        1.383333,          1.4719,         42.6902,         40.9142,          0.2967
,        1.400000,          1.5022,         42.6913,         40.9393,          0.2936
,        1.416667,          1.5519,         42.6923,         40.9646,          0.2904
,        1.433333,          1.5741,         42.6933,         40.9897,          0.2868
,        1.450000,          1.5996,         42.6944,         41.0152,          0.2817
,        1.466667,          1.6080,         42.6954,         41.0396,          0.2772
,        1.483333,          1.6428,         42.6967,         41.0638,          0.2722
,        1.500000,          1.6719,         42.6980,         41.0877,          0.2672
,        1.516667,          1.7136,         42.6988,         41.1104,          0.2621
,        1.533333,          1.7262,         42.6996,         41.1322,          0.2569
,        1.550000,          1.7144,         42.7003,         41.1531,          0.2513
,        1.566667,          1.6692,         42.7009,         41.1737,          0.2448
,        1.583333,          1.6485,         42.7015,         41.1931,          0.2383
,        1.600000,          1.6017,         42.7020,         41.2116,          0.2312
,        1.616667,          1.5883,         42.7025,         41.2300,          0.2235
,        1.633333,          1.5762,         42.7029,         41.2471,          0.2157
,        1.650000,          1.5586,         42.7034,         41.2641,          0.2077
,        1.666667,          1.5549,         42.7037,         41.2803,          0.1996
,        1.683333,          1.5046,         42.7041,         41.2962,          0.1860
,        1.700000,          1.5007,         42.7046,         41.3120,          0.1769
,        1.716667,          1.4757,         42.7051,         41.3263,          0.1679
,        1.733333,          1.4474,         42.7056,         41.3407,          0.1586
,        1.750000,          1.4462,         42.7062,         41.3544,          0.1498
,        1.766667,          1.4364,         42.7065,         41.3681,          0.1281
,        1.783333,          1.4110,         42.7070,         41.3810,          0.1033
,        1.800000,          1.3750,         42.7074,         41.3937,          0.0905
,        1.816667,          1.3720,         42.7079,         41.4062,          0.0686
,        1.833333,          1.3671,         42.7085,         41.4179,          0.0545
,        1.850000,          1.3523,         42.7091,         41.4294,          0.0430
,        1.866667,          1.3427,         42.7097,         41.4408,          0.0342
,        1.883333,          1.3153,         42.7103,         41.4518,          0.0282
,        1.900000,          1.3067,         42.7110,         41.4626,          0.0242
,        1.916667,          1.2927,         42.7116,         41.4732,          0.0218
,        1.933333,          1.3068,         42.7123,         41.4837,          0.0213
,        1.950000,          1.5106,         42.7131,         41.4956,          0.0276
,        1.966667,          1.8558,         42.7141,         41.5073,          0.0421
,        1.983333,          1.7824,         42.7149,         41.5171,          0.0417
,        2.000000,          1.4779,         42.7160,         41.5288,          0.0309
,        2.016667,          1.3810,         42.7165,         41.5391,          0.0270
,        2.033333,          1.4290,         42.7171,         41.5486,          0.0283
,        2.050000,          1.4913,         42.7177,         41.5577,          0.0306
,        2.066667,          1.4743,         42.7183,         41.5666,          0.0307
,        2.083333,          1.3601,         42.7188,         41.5746,          0.0277
,        2.100000,          1.2369,         42.7194,         41.5832,          0.0249
,        2.116667,          1.2426,         42.7199,         41.5911,          0.0251
,        2.133333,          1.2199,         42.7204,         41.5982,          0.0252
,        2.150000,          1.1894,         42.7210,         41.6054,          0.0247
,        2.166667,          1.1448,         42.7215,         41.6121,          0.0240
,        2.183333,          1.0778,         42.7219,         41.6184,          0.0224
,        2.200000,          1.0232,         42.7224,         41.6248,          0.0212
,        2.216667,          0.9972,         42.7228,         41.6305,          0.0208
,        2.233333,          0.8613,         42.7232,         41.6357,          0.0175
,        2.250000,          0.7679,         42.7237,         41.6412,          0.0154
,        2.266667,          0.8665,         42.7242,         41.6468,          0.0179
,        2.283333,          0.9721,         42.7246,         41.6517,          0.0210
,        2.300000,          0.9243,         42.7250,         41.6566,          0.0198
,        2.316667,          0.8952,         42.7255,         41.6620,          0.0194
,        2.333333,          0.7314,         42.7258,         41.6664,          0.0157
,        2.350000,          0.7172,         42.7264,         41.6715,          0.0153
,        2.366667,          0.8234,         42.7269,         41.6762,          0.0181
,        2.383333,          0.8426,         42.7273,         41.6804,          0.0187
,        2.400000,          0.7685,         42.7279,         41.6851,          0.0171
,        2.416667,          0.7227,         42.7284,         41.6893,          0.0160
,        2.433333,          0.6618,         42.7289,         41.6937,          0.0146
,        2.450000,          0.7418,         42.7295,         41.6980,          0.0165
,        2.466667,          0.7761,         42.7299,         41.7020,          0.0173
,        2.483333,          0.7300,         42.7306,         41.7061,          0.0163
,        2.500000,          0.6861,         42.7312,         41.7102,          0.0153
,        2.516667,          0.6695,         42.7319,         41.7143,          0.0149
,        2.533333,          0.7050,         42.7327,         41.7187,          0.0156
,        2.550000,          0.7729,         42.7335,         41.7228,          0.0171
,        2.566667,          0.7507,         42.7343,         41.7271,          0.0166
,        2.583333,          0.7192,         42.7351,         41.7315,          0.0159
,        2.600000,          0.7259,         42.7359,         41.7358,          0.0159
,        2.616667,          0.7573,         42.7367,         41.7402,          0.0166
,        2.633333,          0.7989,         42.7376,         41.7446,          0.0175
,        2.650000,          0.8690,         42.7385,         41.7493,          0.0189
,        2.666667,          0.8615,         42.7394,         41.7538,          0.0188
,        2.683333,          0.7492,         42.7403,         41.7582,          0.0164
,        2.700000,          0.7383,         42.7413,         41.7631,          0.0161
,        2.716667,          0.8441,         42.7422,         41.7676,          0.0182
,        2.733333,          0.8787,         42.7432,         41.7723,          0.0189
,        2.750000,          0.8819,         42.7442,         41.7772,          0.0189
,        2.766667,          0.8256,         42.7459,         41.7827,          0.0176
,        2.783333,          0.8722,         42.7477,         41.7891,          0.0183
,        2.800000,          1.0521,         42.7496,         41.7957,          0.0214
,        2.816667,          1.1652,         42.7515,         41.8025,          0.0233
,        2.833333,          1.1219,         42.7534,         41.8102,          0.0222
,        2.850000,          1.2297,         42.7556,         41.8181,          0.0225
,        2.866667,          1.3214,         42.7579,         41.8264,          0.0240
,        2.883333,          1.5332,         42.7603,         41.8352,          0.0275
,        2.900000,          1.5653,         42.7627,         41.8444,          0.0278
,        2.916667,          1.5021,         42.7653,         41.8540,          0.0264
,        2.933333,          1.5660,         42.7679,         41.8643,          0.0268
,        2.950000,          1.7304,         42.7707,         41.8743,          0.0290
,        2.966667,          1.8800,         42.7735,         41.8849,          0.0311
,        2.983333,          1.9137,         42.7764,         41.8954,          0.0308
,        3.000000,          1.8949,         42.7794,         41.9065,          0.0297
,        3.016667,          1.9741,         42.7821,         41.9173,          0.0302
,        3.033333,          2.0808,         42.7847,         41.9279,          0.0313
,        3.050000,          2.0802,         42.7873,         41.9385,          0.0306
,        3.066667,          2.3017,         42.7899,         41.9506,          0.0338
,        3.083333,          2.4193,         42.7923,         41.9602,          0.0352
,        3.100000,          1.7932,         42.7942,         41.9698,          0.0247
,        3.116667,          1.7159,         42.7967,         41.9812,          0.0222
,        3.133333,          2.0880,         42.7985,         41.9902,          0.0275
,        3.150000,          2.1214,         42.8006,         41.9999,          0.0279
,        3.166667,          2.0081,         42.8027,         42.0097,          0.0260
,        3.183333,          1.7404,         42.8045,         42.0184,          0.0216
,        3.200000,          1.7309,         42.8067,         42.0281,          0.0208
,        3.216667,          1.9878,         42.8087,         42.0368,          0.0245
,        3.233333,          1.9235,         42.8107,         42.0453,          0.0239
,        3.250000,          1.7322,         42.8129,         42.0541,          0.0210
,        3.266667,          1.6825,         42.8150,         42.0622,          0.0200
,        3.283333,          1.7165,         42.8171,         42.0706,          0.0202
,        3.300000,          1.8270,         42.8193,         42.0788,          0.0216
,        3.316667,          1.7684,         42.8215,         42.0866,          0.0207
,        3.333333,          1.6695,         42.8237,         42.0947,          0.0190
,        3.350000,          1.6795,         42.8260,         42.1026,          0.0189
,        3.366667,          1.7261,         42.8282,         42.1104,          0.0195
,        3.383333,          1.7459,         42.8306,         42.1181,          0.0196
,        3.400000,          1.6934,         42.8328,         42.1256,          0.0187
,        3.416667,          1.6372,         42.8352,         42.1333,          0.0177
,        3.433333,          1.6900,         42.8376,         42.1409,          0.0182
,        3.450000,          1.6900,         42.8399,         42.1484,          0.0183
,        3.466667,          1.7168,         42.8423,         42.1557,          0.0183
,        3.483333,          1.6451,         42.8447,         42.1631,          0.0174
,        3.500000,          1.6774,         42.8471,         42.1706,          0.0172
,        3.516667,          1.7060,         42.8500,         42.1784,          0.0175
,        3.533333,          1.7732,         42.8531,         42.1864,          0.0180
,        3.550000,          1.8296,         42.8563,         42.1946,          0.0185
,        3.566667,          1.8673,         42.8596,         42.2030,          0.0187
,        3.583333,          1.8896,         42.8630,         42.2116,          0.0186
,        3.600000,          1.9695,         42.8665,         42.2203,          0.0192
,        3.616667,          2.0186,         42.8700,         42.2292,          0.0195
,        3.633333,          2.0862,         42.8737,         42.2383,          0.0199
,        3.650000,          2.1095,         42.8775,         42.2475,          0.0198
,        3.666667,          2.1471,         42.8814,         42.2569,          0.0199
,        3.683333,          2.2316,         42.8853,         42.2664,          0.0203
,        3.700000,          2.2968,         42.8894,         42.2760,          0.0207
,        3.716667,          2.3036,         42.8935,         42.2857,          0.0203
,        3.733333,          2.3416,         42.8976,         42.2954,          0.0205
,        3.750000,          2.4272,         42.9018,         42.3054,          0.0208
,        3.766667,          2.3442,         42.9054,         42.3145,          0.0202
,        3.783333,          2.3331,         42.9091,         42.3240,          0.0199
,        3.800000,          2.3782,         42.9129,         42.3333,          0.0201
,        3.816667,          2.2601,         42.9164,         42.3418,          0.0188
,        3.833333,          2.1795,         42.9200,         42.3506,          0.0180
,        3.850000,          2.1835,         42.9235,         42.3591,          0.0180
,        3.866667,          2.1410,         42.9269,         42.3672,          0.0175
,        3.883333,          2.1191,         42.9304,         42.3755,          0.0173
,        3.900000,          1.9079,         42.9336,         42.3831,          0.0153
,        3.916667,          1.9257,         42.9369,         42.3910,          0.0154
,        3.933333,          2.0699,         42.9401,         42.3985,          0.0166
,        3.950000,          1.9402,         42.9434,         42.4059,          0.0155
,        3.966667,          1.8238,         42.9466,         42.4133,          0.0144
,        3.983333,          1.8287,         42.9497,         42.4204,          0.0143
,        4.000000,          1.8402,         42.9529,         42.4276,          0.0143
,        4.016667,          1.9057,         42.9560,         42.4347,          0.0151
,        4.033333,          1.7228,         42.9590,         42.4414,          0.0134
,        4.050000,          1.6208,         42.9620,         42.4481,          0.0126
,        4.066667,          1.7306,         42.9648,         42.4544,          0.0133
,        4.083333,          1.7647,         42.9678,         42.4609,          0.0135
,        4.100000,          1.6849,         42.9707,         42.4673,          0.0128
,        4.116667,          1.5702,         42.9735,         42.4734,          0.0118
,        4.133333,          1.5428,         42.9763,         42.4795,          0.0116
,        4.150000,          1.6669,         42.9791,         42.4855,          0.0124
,        4.166667,          1.5917,         42.9819,         42.4915,          0.0119
,        4.183333,          1.5118,         42.9848,         42.4974,          0.0112
,        4.200000,          1.4849,         42.9875,         42.5031,          0.0110
,        4.216667,          1.5407,         42.9903,         42.5089,          0.0113
,        4.233333,          1.5289,         42.9931,         42.5146,          0.0112
,        4.250000,          1.4434,         42.9958,         42.5203,          0.0105
,        4.266667,          1.4291,         42.9986,         42.5259,          0.0104
,        4.283333,          1.4854,         43.0014,         42.5316,          0.0106
,        4.300000,          1.5073,         43.0043,         42.5372,          0.0108
,        4.316667,          1.4529,         43.0071,         42.5428,          0.0103
,        4.333333,          1.4145,         43.0100,         42.5485,          0.0100
,        4.350000,          1.4600,         43.0128,         42.5541,          0.0102
,        4.366667,          1.4767,         43.0157,         42.5597,          0.0103
,        4.383333,          1.4373,         43.0186,         42.5653,          0.0101
,        4.400000,          1.4313,         43.0215,         42.5709,          0.0098
,        4.416667,          1.4366,         43.0243,         42.5765,          0.0098
,        4.433333,          1.4682,         43.0272,         42.5820,          0.0100
,        4.450000,          1.4458,         43.0301,         42.5877,          0.0097
,        4.466667,          1.4368,         43.0330,         42.5932,          0.0096
,        4.483333,          1.4512,         43.0359,         42.5988,          0.0097
,        4.500000,          1.4669,         43.0387,         42.6043,          0.0096
,        4.516667,          1.4447,         43.0406,         42.6087,          0.0096
,        4.533333,          1.3192,         43.0423,         42.6128,          0.0089
,        4.550000,          1.1430,         43.0438,         42.6165,          0.0079
,        4.566667,          1.0780,         43.0452,         42.6199,          0.0075
,        4.583333,          1.0799,         43.0463,         42.6229,          0.0075
,        4.600000,          0.9187,         42.9935,         42.6257,          0.0066
,        4.616667,          0.8092,         42.9702,         42.6282,          0.0060
,        4.633333,          0.7148,         42.9077,         42.6303,          0.0055
,        4.650000,          0.6919,         42.8763,         42.6323,          0.0054
,        4.666667,          0.6355,         42.8571,         42.6340,          0.0051
,        4.683333,          0.4180,         42.8342,         42.6354,          0.0040
,        4.700000,          0.4492,         42.8193,         42.6368,          0.0042
,        4.716667,          0.5336,         42.8039,         42.6379,          0.0046
,        4.733333,          0.4254,         42.7891,         42.6391,          0.0041
,        4.750000,          0.3746,         42.7747,         42.6402,          0.0038
,        4.766667,          0.3577,         42.7607,         42.6409,          0.0037
,        4.783333,          0.2718,         42.7341,         42.6418,          0.0033
,        4.800000,          0.2607,         42.7345,         42.6425,          0.0032
,        4.816667,          0.2984,         42.7223,         42.6431,          0.0034
,        4.833333,          0.2619,         42.7108,         42.6437,          0.0032
,        4.850000,          0.1847,         42.7001,         42.6443,          0.0028
,        4.866667,          0.1825,         42.7004,         42.6448,          0.0028
,        4.883333,          0.1936,         42.7006,         42.6451,          0.0029
,        4.900000,          0.1316,         42.6918,         42.6455,          0.0025
,        4.916667,          0.1769,         42.6922,         42.6460,          0.0028
,        4.933333,          0.1596,         42.6911,         42.6463,          0.0027
,        4.950000,          0.0751,         42.6819,         42.6466,          0.0022
,        4.966667,          0.1017,         42.6834,         42.6469,          0.0024
,        4.983333,          0.1290,         42.6664,         42.6471,          0.0025
,        5.000000,          0.0963,         42.6824,         42.6473,          0.0023
,        5.016667,          0.0833,         42.6668,         42.6475,          0.0022
,        5.033333,          0.0802,         42.6606,         42.6477,          0.0022
,        5.050000,          0.0338,         42.6670,         42.6478,          0.0020
,        5.066667,          0.0369,         42.6608,         42.6480,          0.0020
,        5.083333,          0.0878,         42.6610,         42.6482,          0.0022
,        5.100000,          0.0709,         42.6521,         42.6483,          0.0021
,        5.116667,          0.0188,         42.6522,         42.6484,          0.0018
,        5.133333,          0.0399,         42.6561,         42.6485,          0.0019
,        5.150000,          0.0334,         42.6523,         42.6485,          0.0019
,        5.166667,          0.0126,         42.6524,         42.6486,          0.0018
,        5.183333,          0.0566,         42.6500,         42.6487,          0.0020
,        5.200000,          0.0437,         42.6501,         42.6488,          0.0019
,        5.216667,         -0.0086,         42.6488,         42.6488,          0.0016
,        5.233333,          0.0206,         42.6489,         42.6489,          0.0018
,        5.250000,          0.0386,         42.6489,         42.6489,          0.0018
,        5.266667,          0.0221,         42.6503,         42.6490,          0.0018
,        5.283333,          0.0177,         42.6490,         42.6491,          0.0017
,        5.300000,          0.0207,         42.6491,         42.6491,          0.0017
,        5.316667,         -0.0069,         42.6491,         42.6491,          0.0016
,        5.333333,          0.0003,         42.6491,         42.6491,          0.0016
,        5.350000,          0.0438,         42.6492,         42.6492,          0.0018
,        5.366667,          0.0199,         42.6492,         42.6492,          0.0016
,        5.383333,         -0.0099,         42.6492,         42.6492,          0.0015
,        5.400000,          0.0117,         42.6493,         42.6492,          0.0016
,        5.416667,          0.0029,         42.6492,         42.6492,          0.0015
,        5.433333,         -0.0043,         42.6493,         42.6493,          0.0015
,        5.450000,          0.0311,         42.6493,         42.6493,          0.0017
,        5.466667,          0.0153,         42.6493,         42.6493,          0.0016
,        5.483333,         -0.0233,         42.6493,         42.6493,          0.0013
,        5.500000,          0.0035,         42.6493,         42.6493,          0.0015
,        5.516667,          0.0165,         42.6493,         42.6493,          0.0015
,        5.533333,          0.0058,         42.6493,         42.6493,          0.0015
,        5.550000,          0.0069,         42.6493,         42.6493,          0.0015
,        5.566667,          0.0072,         42.6493,         42.6493,          0.0014
,        5.583333,         -0.0139,         42.6493,         42.6493,          0.0013
,        5.600000,         -0.0018,         42.6493,         42.6493,          0.0014
,        5.616667,          0.0343,         42.6493,         42.6493,          0.0015
,        5.633333,          0.0071,         42.6493,         42.6493,          0.0014
,        5.650000,         -0.0130,         42.6493,         42.6493,          0.0013
,        5.666667,          0.0062,         42.6493,         42.6494,          0.0014
,        5.683333,         -0.0020,         42.6493,         42.6493,          0.0013
,        5.700000,          0.0025,         42.6493,         42.6493,          0.0013
,        5.716667,          0.0250,         42.6493,         42.6493,          0.0014
,        5.733333,          0.0058,         42.6493,         42.6493,          0.0013
,        5.750000,         -0.0189,         42.6493,         42.6493,          0.0012
,        5.766667,          0.0048,         42.6493,         42.6493,          0.0013
,        5.783333,          0.0159,         42.6493,         42.6493,          0.0014
,        5.800000,          0.0037,         42.6493,         42.6493,          0.0013
,        5.816667,          0.0086,         42.6493,         42.6493,          0.0013
,        5.833333,          0.0051,         42.6493,         42.6493,          0.0013
,        5.850000,         -0.0119,         42.6493,         42.6493,          0.0012
,        5.866667,          0.0035,         42.6493,         42.6493,          0.0012
,        5.883333,          0.0303,         42.6493,         42.6493,          0.0014
,        5.900000,          0.0019,         42.6493,         42.6493,          0.0012
,        5.916667,         -0.0103,         42.6493,         42.6493,          0.0012
,        5.933333,          0.0072,         42.6493,         42.6493,          0.0012
,        5.950000,         -0.0037,         42.6493,         42.6493,          0.0012
,        5.966667,          0.0077,         42.6493,         42.6493,          0.0012
,        5.983333,          0.0253,         42.6493,         42.6493,          0.0013
,        6.000000,          0.0001,         42.6493,         42.6493,          0.0012
,        6.016667,         -0.0141,         42.6493,         42.6493,          0.0011
,        6.033333,          0.0050,         42.6493,         42.6493,          0.0012
,        6.050000,          0.0153,         42.6492,         42.6492,          0.0012
,        6.066667,          0.0036,         42.6492,         42.6492,          0.0011
,        6.083333,          0.0100,         42.6493,         42.6492,          0.0012
,        6.100000,          0.0018,         42.6492,         42.6492,          0.0011
,        6.116667,         -0.0104,         42.6492,         42.6492,          0.0011
,        6.133333,          0.0098,         42.6492,         42.6492,          0.0011
,        6.150000,          0.0241,         42.6492,         42.6492,          0.0012
,        6.166667,         -0.0014,         42.6492,         42.6492,          0.0011
,        6.183333,         -0.0044,         42.6492,         42.6492,          0.0011
,        6.200000,          0.0073,         42.6492,         42.6492,          0.0011
,        6.216667,         -0.0011,         42.6492,         42.6492,          0.0011
,        6.233333,          0.0088,         42.6492,         42.6492,          0.0011
,        6.250000,          0.0222,         42.6492,         42.6492,          0.0012
,        6.266667,         -0.0045,         42.6492,         42.6491,          0.0010
,        6.283333,         -0.0106,         42.6491,         42.6491,          0.0010
,        6.300000,          0.0069,         42.6491,         42.6491,          0.0011
,        6.316667,          0.0136,         42.6491,         42.6491,          0.0011
,        6.333333,          0.0047,         42.6491,         42.6491,          0.0010
,        6.350000,          0.0079,         42.6491,         42.6491,          0.0011
,        6.366667,          0.0015,         42.6491,         42.6491,          0.0010
,        6.383333,         -0.0109,         42.6491,         42.6491,          0.0009
,        6.400000,          0.0117,         42.6490,         42.6491,          0.0011
,        6.416667,          0.0194,         42.6491,         42.6491,          0.0011
,        6.433333,         -0.0034,         42.6491,         42.6491,          0.0010
,        6.450000,         -0.0038,         42.6491,         42.6491,          0.0010
,        6.466667,          0.0058,         42.6490,         42.6490,          0.0010
,        6.483333,         -0.0014,         42.6490,         42.6490,          0.0010
,        6.500000,          0.0119,         42.6490,         42.6490,          0.0010
,        6.516667,          0.0167,         42.6490,         42.6490,          0.0010
,        6.533333,         -0.0068,         42.6490,         42.6490,          0.0009
,        6.550000,         -0.0079,         42.6490,         42.6490,          0.0009
,        6.566667,          0.0083,         42.6490,         42.6490,          0.0010
,        6.583333,          0.0096,         42.6490,         42.6490,          0.0010
,        6.600000,          0.0050,         42.6490,         42.6490,          0.0009
,        6.616667,          0.0066,         42.6489,         42.6490,          0.0009
,        6.633333,         -0.0007,         42.6489,         42.6489,          0.0009
,        6.650000,         -0.0097,         42.6489,         42.6489,          0.0009
,        6.666667,          0.0148,         42.6489,         42.6489,          0.0010
,        6.683333,          0.0153,         42.6489,         42.6489,          0.0010
,        6.700000,         -0.0032,         42.6489,         42.6489,          0.0009
,        6.716667,         -0.0010,         42.6489,         42.6489,          0.0009
,        6.733333,          0.0026,         42.6489,         42.6489,          0.0009
,        6.750000,          0.0003,         42.6489,         42.6489,          0.0009
,        6.766667,          0.0127,         42.6488,         42.6489,          0.0009
,        6.783333,          0.0120,         42.6488,         42.6488,          0.0009
,        6.800000,         -0.0071,         42.6488,         42.6488,          0.0008
,        6.816667,         -0.0054,         42.6488,         42.6488,          0.0008
,        6.833333,          0.0094,         42.6488,         42.6488,          0.0009
,        6.850000,          0.0079,         42.6488,         42.6488,          0.0009
,        6.866667,          0.0061,         42.6488,         42.6488,          0.0009
,        6.883333,          0.0060,         42.6488,         42.6488,          0.0009
,        6.900000,         -0.0029,         42.6488,         42.6488,          0.0008
,        6.916667,         -0.0068,         42.6488,         42.6488,          0.0008
,        6.933333,          0.0167,         42.6488,         42.6488,          0.0009
,        6.950000,          0.0126,         42.6488,         42.6488,          0.0009
,        6.966667,         -0.0032,         42.6487,         42.6487,          0.0008
,        6.983333,          0.0025,         42.6487,         42.6487,          0.0008
,        7.000000,          0.0020,         42.6487,         42.6487,          0.0008

