"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  519.7030    ,  2456.676    ,  0.000000    ,  2456.676    ,  519.7030    ,  1936.973    ,  1936.961    ,-0.1230432E-01,-0.4133989E-03,  2976.379    ,  13358.16    ,  15449.86    ,-0.2249916E-01,-0.1456270E-03,-0.1456270E-03
         0.917,              ,  0.000000    ,  500.3727    ,  2456.635    ,  0.000000    ,  2456.635    ,  500.3727    ,  1956.262    ,  1956.290    , 0.2786171E-01, 0.9422263E-03,  2957.008    ,  15314.45    ,  18406.87    , 0.5362544E-02, 0.2913339E-04, 0.2913339E-04
         1.000,              ,  0.000000    ,  457.9005    ,  2456.651    ,  0.000000    ,  2456.651    ,  457.9005    ,  1998.751    ,  1998.764    , 0.1302385E-01, 0.4468561E-03,  2914.552    ,  17313.21    ,  21321.42    , 0.1838640E-01, 0.8623439E-04, 0.8623439E-04
         1.083,              ,  0.000000    ,  423.4672    ,  1835.528    ,  0.000000    ,  1835.528    ,  423.4672    ,  1412.061    ,  1412.047    ,-0.1433768E-01,-0.6346927E-03,  2258.996    ,  18725.26    ,  23580.42    , 0.4048718E-02, 0.1716983E-04, 0.1716983E-04
         1.167,              ,  0.000000    ,  385.6856    ,  1835.487    ,  0.000000    ,  1835.487    ,  385.6856    ,  1449.801    ,  1449.828    , 0.2695440E-01, 0.1213521E-02,  2221.172    ,  20175.09    ,  25801.59    , 0.3100311E-01, 0.1201597E-03, 0.1201597E-03
         1.250,              ,  0.000000    ,  351.9575    ,  1835.490    ,  0.000000    ,  1835.490    ,  351.9575    ,  1483.533    ,  1483.564    , 0.3167439E-01, 0.1448006E-02,  2187.448    ,  21658.65    ,  27989.04    , 0.6267750E-01, 0.2239359E-03, 0.2239359E-03
         1.333,              ,  0.000000    ,  333.6809    ,  2126.113    ,  0.000000    ,  2126.113    ,  333.6809    ,  1792.432    ,  1792.465    , 0.3238459E-01, 0.1316557E-02,  2459.794    ,  23451.12    ,  30448.83    , 0.9506209E-01, 0.3122028E-03, 0.3122028E-03
         1.417,              ,  0.000000    ,  335.2802    ,  2126.120    ,  0.000000    ,  2126.120    ,  335.2802    ,  1790.839    ,  1790.869    , 0.2978032E-01, 0.1209894E-02,  2461.400    ,  25241.99    ,  32910.23    , 0.1248424    , 0.3793423E-03, 0.3793423E-03
         1.500,              ,  0.000000    ,  364.5376    ,  2126.185    ,  0.000000    ,  2126.185    ,  364.5376    ,  1761.647    ,  1761.590    ,-0.5752552E-01,-0.2309592E-02,  2490.723    ,  27003.58    ,  35400.95    , 0.6731689E-01, 0.1901556E-03, 0.1901556E-03
         1.583,              ,  0.000000    ,  451.4105    ,  2020.742    ,  0.000000    ,  2020.742    ,  451.4105    ,  1569.331    ,  1569.312    ,-0.1878565E-01,-0.7598903E-03,  2472.152    ,  28572.89    ,  37873.10    , 0.4853125E-01, 0.1281417E-03, 0.1281417E-03
         1.667,              ,  0.000000    ,  484.8306    ,  2020.735    ,  0.000000    ,  2020.735    ,  484.8306    ,  1535.904    ,  1535.889    ,-0.1550970E-01,-0.6190101E-03,  2505.565    ,  30108.78    ,  40378.67    , 0.3302155E-01, 0.8177968E-04, 0.8177968E-04
         1.750,              ,  0.000000    ,  489.2298    ,  2020.759    ,  0.000000    ,  2020.759    ,  489.2298    ,  1531.530    ,  1531.500    ,-0.2958238E-01,-0.1178586E-02,  2509.989    ,  31640.28    ,  42888.66    , 0.3439165E-02, 0.8018822E-05, 0.8018822E-05
         1.833,              ,  0.000000    ,  469.7808    ,  1020.601    ,  0.000000    ,  1020.601    ,  469.7808    ,  550.8206    ,  550.8301    , 0.9502514E-02, 0.6375891E-03,  1490.382    ,  32191.11    ,  44379.04    , 0.1294168E-01, 0.2916169E-04, 0.2916169E-04
         1.917,              ,  0.000000    ,  410.9662    ,  1020.631    ,  0.000000    ,  1020.631    ,  410.9662    ,  609.6647    ,  609.6465    ,-0.1818648E-01,-0.1270363E-02,  1431.597    ,  32800.75    ,  45810.64    ,-0.5244800E-02,-0.1144887E-04,-0.1144887E-04
         2.000,              ,  0.000000    ,  345.3448    ,  1020.630    ,  0.000000    ,  1020.630    ,  345.3448    ,  675.2850    ,  675.2773    ,-0.7693529E-02,-0.5632263E-03,  1365.975    ,  33476.03    ,  47176.61    ,-0.1293833E-01,-0.2742530E-04,-0.2742530E-04
         2.083,              ,  0.000000    ,  301.5175    ,  1259.969    ,  0.000000    ,  1259.969    ,  301.5175    ,  958.4514    ,  958.4375    ,-0.1390554E-01,-0.8905323E-03,  1561.486    ,  34434.47    ,  48738.10    ,-0.2684387E-01,-0.5507779E-04,-0.5507779E-04
         2.167,              ,  0.000000    ,  285.9198    ,  1259.968    ,  0.000000    ,  1259.968    ,  285.9198    ,  974.0477    ,  974.0352    ,-0.1254510E-01,-0.8115144E-03,  1545.887    ,  35408.50    ,  50283.99    ,-0.3938897E-01,-0.7833303E-04,-0.7833303E-04
         2.250,              ,  0.000000    ,  288.3824    ,  1259.968    ,  0.000000    ,  1259.968    ,  288.3824    ,  971.5856    ,  971.5820    ,-0.3556430E-02,-0.2296916E-03,  1548.350    ,  36380.09    ,  51832.34    ,-0.4294540E-01,-0.8285446E-04,-0.8285446E-04
         2.333,              ,  0.000000    ,  294.6538    ,  1032.009    ,  0.000000    ,  1032.009    ,  294.6538    ,  737.3554    ,  737.3555    , 0.6734248E-04, 0.5076080E-05,  1326.663    ,  37117.44    ,  53159.00    ,-0.4287806E-01,-0.8066001E-04,-0.8066001E-04
         2.417,              ,  0.000000    ,  291.9427    ,  1031.999    ,  0.000000    ,  1031.999    ,  291.9427    ,  740.0568    ,  740.0703    , 0.1353504E-01, 0.1022329E-02,  1323.942    ,  37857.51    ,  54482.94    ,-0.2934302E-01,-0.5385725E-04,-0.5385725E-04
         2.500,              ,  0.000000    ,  282.0819    ,  1031.999    ,  0.000000    ,  1031.999    ,  282.0819    ,  749.9167    ,  749.9219    , 0.5219042E-02, 0.3971631E-03,  1314.080    ,  38607.43    ,  55797.02    ,-0.2412397E-01,-0.4323523E-04,-0.4323523E-04
         2.583,              ,  0.000000    ,  271.2166    ,  1009.242    ,  0.000000    ,  1009.242    ,  271.2166    ,  738.0254    ,  738.0117    ,-0.1367150E-01,-0.1067704E-02,  1280.459    ,  39345.45    ,  57077.48    ,-0.3779548E-01,-0.6621784E-04,-0.6621784E-04
         2.667,              ,  0.000000    ,  262.5956    ,  1009.205    ,  0.000000    ,  1009.205    ,  262.5956    ,  746.6090    ,  746.6211    , 0.1205240E-01, 0.9476645E-03,  1271.800    ,  40092.07    ,  58349.28    ,-0.2574308E-01,-0.4411893E-04,-0.4411893E-04
         2.750,              ,  0.000000    ,  257.1161    ,  1009.199    ,  0.000000    ,  1009.199    ,  257.1161    ,  752.0830    ,  752.1094    , 0.2639872E-01, 0.2084688E-02,  1266.315    ,  40844.18    ,  59615.60    , 0.6556409E-03, 0.1099781E-05, 0.1099781E-05
         2.833,              ,  0.000000    ,  254.7161    ,  1049.105    ,  0.000000    ,  1049.105    ,  254.7161    ,  794.3889    ,  794.3906    , 0.1761002E-02, 0.1350647E-03,  1303.821    ,  41638.57    ,  60919.42    , 0.2416643E-02, 0.3966950E-05, 0.3966950E-05
         2.917,              ,  0.000000    ,  255.1608    ,  1049.098    ,  0.000000    ,  1049.098    ,  255.1608    ,  793.9369    ,  793.9492    , 0.1228869E-01, 0.9421972E-03,  1304.259    ,  42432.52    ,  62223.68    , 0.1470533E-01, 0.2363302E-04, 0.2363302E-04
         3.000,              ,  0.000000    ,  256.8793    ,  1049.102    ,  0.000000    ,  1049.102    ,  256.8793    ,  792.2230    ,  792.2227    ,-0.3266335E-03,-0.2501057E-04,  1305.982    ,  43224.74    ,  63529.66    , 0.1437870E-01, 0.2263305E-04, 0.2263305E-04
         3.083,              ,  0.000000    ,  263.0997    ,  1356.804    ,  0.000000    ,  1356.804    ,  263.0997    ,  1093.704    ,  1093.727    , 0.2266940E-01, 0.1399429E-02,  1619.903    ,  44318.46    ,  65149.56    , 0.3704810E-01, 0.5686623E-04, 0.5686623E-04
         3.167,              ,  0.000000    ,  278.9488    ,  1356.802    ,  0.000000    ,  1356.802    ,  278.9488    ,  1077.853    ,  1077.883    , 0.2949032E-01, 0.1802861E-02,  1635.751    ,  45396.35    ,  66785.31    , 0.6653842E-01, 0.9963031E-04, 0.9963031E-04
         3.250,              ,  0.000000    ,  299.7391    ,  1356.801    ,  0.000000    ,  1356.801    ,  299.7391    ,  1057.062    ,  1057.098    , 0.3579253E-01, 0.2160680E-02,  1656.540    ,  46453.45    ,  68441.85    , 0.1023309    , 0.1495152E-03, 0.1495152E-03
         3.333,              ,  0.000000    ,  310.8946    ,  872.4674    ,  0.000000    ,  872.4674    ,  310.8946    ,  561.5728    ,  561.5586    ,-0.1423204E-01,-0.1202679E-02,  1183.362    ,  47015.00    ,  69625.21    , 0.8809891E-01, 0.1265331E-03, 0.1265331E-03
         3.417,              ,  0.000000    ,  298.5674    ,  872.4460    ,  0.000000    ,  872.4460    ,  298.5674    ,  573.8786    ,  573.8789    , 0.3065809E-03, 0.2618083E-04,  1171.013    ,  47588.88    ,  70796.23    , 0.8840549E-01, 0.1248732E-03, 0.1248732E-03
         3.500,              ,  0.000000    ,  273.8331    ,  872.4475    ,  0.000000    ,  872.4475    ,  273.8331    ,  598.6144    ,  598.6211    , 0.6649673E-02, 0.5801087E-03,  1146.281    ,  48187.50    ,  71942.51    , 0.9505516E-01, 0.1321266E-03, 0.1321266E-03
         3.583,              ,  0.000000    ,  246.2374    ,  559.0399    ,  0.000000    ,  559.0399    ,  246.2374    ,  312.8025    ,  312.7930    ,-0.9557967E-02,-0.1186916E-02,  805.2773    ,  48500.30    ,  72747.79    , 0.8549719E-01, 0.1175255E-03, 0.1175255E-03
         3.667,              ,  0.000000    ,  216.7155    ,  559.0336    ,  0.000000    ,  559.0336    ,  216.7155    ,  342.3181    ,  342.3047    ,-0.1342949E-01,-0.1731164E-02,  775.7491    ,  48842.60    ,  73523.53    , 0.7206770E-01, 0.9801992E-04, 0.9801992E-04
         3.750,              ,  0.000000    ,  190.9371    ,  559.0388    ,  0.000000    ,  559.0388    ,  190.9371    ,  368.1017    ,  368.0977    ,-0.4018009E-02,-0.5357517E-03,  749.9759    ,  49210.70    ,  74273.51    , 0.6804969E-01, 0.9162041E-04, 0.9162041E-04
         3.833,              ,  0.000000    ,  168.0632    ,  305.4376    ,  0.000000    ,  305.4376    ,  168.0632    ,  137.3744    ,  137.3789    , 0.4496121E-02, 0.9495488E-03,  473.5008    ,  49348.08    ,  74747.01    , 0.7254581E-01, 0.9705513E-04, 0.9705513E-04
         3.917,              ,  0.000000    ,  145.6929    ,  305.4445    ,  0.000000    ,  305.4445    ,  145.6929    ,  159.7516    ,  159.7422    ,-0.9364340E-02,-0.2075718E-02,  451.1374    ,  49507.82    ,  75198.15    , 0.6318147E-01, 0.8401999E-04, 0.8401999E-04
         4.000,              ,  0.000000    ,  125.9021    ,  305.4445    ,  0.000000    ,  305.4445    ,  125.9021    ,  179.5424    ,  179.5430    , 0.5364716E-03, 0.1243713E-03,  431.3466    ,  49687.36    ,  75629.50    , 0.6371794E-01, 0.8425013E-04, 0.8425013E-04
         4.083,              ,  0.000000    ,  110.3446    ,  402.3191    ,  0.000000    ,  402.3191    ,  110.3446    ,  291.9744    ,  291.9727    ,-0.1766803E-02,-0.3446320E-03,  512.6637    ,  49979.34    ,  76142.16    , 0.6195114E-01, 0.8136247E-04, 0.8136247E-04
         4.167,              ,  0.000000    ,  101.5799    ,  402.3198    ,  0.000000    ,  402.3198    ,  101.5799    ,  300.7398    ,  300.7461    , 0.6247567E-02, 0.1239843E-02,  503.8997    ,  50280.08    ,  76646.06    , 0.6819871E-01, 0.8897876E-04, 0.8897876E-04
         4.250,              ,  0.000000    ,  97.25757    ,  402.3168    ,  0.000000    ,  402.3168    ,  97.25757    ,  305.0592    ,  305.0547    ,-0.4541218E-02,-0.9090175E-03,  499.5744    ,  50585.14    ,  77145.63    , 0.6365749E-01, 0.8251600E-04, 0.8251600E-04
         4.333,              ,  0.000000    ,  97.98506    ,  616.0037    ,  0.000000    ,  616.0037    ,  97.98506    ,  518.0187    ,  518.0312    , 0.1259181E-01, 0.1763586E-02,  713.9888    ,  51103.17    ,  77859.62    , 0.7624930E-01, 0.9793176E-04, 0.9793176E-04
         4.417,              ,  0.000000    ,  104.5476    ,  616.0048    ,  0.000000    ,  616.0048    ,  104.5476    ,  511.4572    ,  511.4727    , 0.1548064E-01, 0.2148441E-02,  720.5524    ,  51614.64    ,  78580.17    , 0.9172994E-01, 0.1167342E-03, 0.1167342E-03
         4.500,              ,  0.000000    ,  115.1764    ,  616.0013    ,  0.000000    ,  616.0013    ,  115.1764    ,  500.8250    ,  500.8398    , 0.1489246E-01, 0.2036777E-02,  731.1777    ,  52115.48    ,  79311.35    , 0.1066224    , 0.1344352E-03, 0.1344352E-03
         4.583,              ,  0.000000    ,  121.3257    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.3257    , -121.3257    , -121.3398    ,-0.1418445E-01,-0.1169122E-01,  121.3257    ,  51994.14    ,  79432.68    , 0.9243795E-01, 0.1163727E-03, 0.1163727E-03
         4.667,              ,  0.000000    ,  110.4698    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.4698    , -110.4698    , -110.4727    ,-0.2807028E-02,-0.2540990E-02,  110.4698    ,  51883.67    ,  79543.15    , 0.8963092E-01, 0.1126821E-03, 0.1126821E-03
         4.750,              ,  0.000000    ,  89.01946    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.01946    , -89.01946    , -89.01953    ,-0.7483363E-04,-0.8406436E-04,  89.01946    ,  51794.65    ,  79632.17    , 0.8955609E-01, 0.1124622E-03, 0.1124622E-03
         4.833,              ,  0.000000    ,  66.84819    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.84819    , -66.84819    , -66.86328    ,-0.1509523E-01,-0.2258136E-01,  66.84819    ,  51727.79    ,  79699.01    , 0.7446086E-01, 0.9342758E-04, 0.9342758E-04
         4.917,              ,  0.000000    ,  50.11586    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.11586    , -50.11586    , -50.10547    , 0.1039052E-01, 0.2073300E-01,  50.11586    ,  51677.68    ,  79749.13    , 0.8485138E-01, 0.1063979E-03, 0.1063979E-03
         5.000,              ,  0.000000    ,  37.54905    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.54905    , -37.54905    , -37.55469    ,-0.5634718E-02,-0.1500628E-01,  37.54905    ,  51640.12    ,  79786.68    , 0.7921666E-01, 0.9928558E-04, 0.9928558E-04
         5.083,              ,  0.000000    ,  27.87268    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.87268    , -27.87268    , -27.87500    ,-0.2324142E-02,-0.8338425E-02,  27.87268    ,  51612.25    ,  79814.55    , 0.7689252E-01, 0.9633898E-04, 0.9633898E-04
         5.167,              ,  0.000000    ,  20.17698    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.17698    , -20.17698    , -20.17188    , 0.5103788E-02, 0.2529510E-01,  20.17698    ,  51592.08    ,  79834.73    , 0.8199631E-01, 0.1027076E-03, 0.1027076E-03
         5.250,              ,  0.000000    ,  14.19314    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.19314    , -14.19314    , -14.19531    ,-0.2172057E-02,-0.1530357E-01,  14.19314    ,  51577.88    ,  79848.92    , 0.7982425E-01, 0.9996911E-04, 0.9996911E-04
         5.333,              ,  0.000000    ,  9.134898    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.134898    , -9.134898    , -9.132812    , 0.2085264E-02, 0.2282744E-01,  9.134898    ,  51568.75    ,  79858.06    , 0.8190952E-01, 0.1025689E-03, 0.1025689E-03
         5.417,              ,  0.000000    ,  6.454131    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.454131    , -6.454131    , -6.445312    , 0.8818394E-02, 0.1366318    ,  6.454131    ,  51562.30    ,  79864.51    , 0.9072791E-01, 0.1136023E-03, 0.1136023E-03
         5.500,              ,  0.000000    ,  4.736534    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.736534    , -4.736534    , -4.750000    ,-0.1346602E-01,-0.2843011    ,  4.736534    ,  51557.55    ,  79869.25    , 0.7726189E-01, 0.9673547E-04, 0.9673547E-04
         5.583,              ,  0.000000    ,  3.521076    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.521076    , -3.521076    , -3.519531    , 0.1544375E-02, 0.4386087E-01,  3.521076    ,  51554.04    ,  79872.77    , 0.7880627E-01, 0.9866475E-04, 0.9866475E-04
         5.667,              ,  0.000000    ,  2.567175    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.567175    , -2.567175    , -2.558594    , 0.8581216E-02, 0.3342669    ,  2.567175    ,  51551.48    ,  79875.34    , 0.8738748E-01, 0.1094048E-03, 0.1094048E-03
         5.750,              ,  0.000000    ,  2.109827    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.109827    , -2.109827    , -2.113281    ,-0.3453849E-02,-0.1637029    ,  2.109827    ,  51549.36    ,  79877.45    , 0.8393364E-01, 0.1050780E-03, 0.1050780E-03
         5.833,              ,  0.000000    ,  1.854207    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.854207    , -1.854207    , -1.863281    ,-0.9074431E-02,-0.4893969    ,  1.854207    ,  51547.50    ,  79879.30    , 0.7485920E-01, 0.9371540E-04, 0.9371540E-04
         5.917,              ,  0.000000    ,  1.649676    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.649676    , -1.649676    , -1.632812    , 0.1686308E-01,  1.022206    ,  1.649676    ,  51545.87    ,  79880.95    , 0.9172228E-01, 0.1148237E-03, 0.1148237E-03
         6.000,              ,  0.000000    ,  1.476182    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.476182    , -1.476182    , -1.492188    ,-0.1600535E-01, -1.084240    ,  1.476182    ,  51544.38    ,  79882.43    , 0.7571693E-01, 0.9478546E-04, 0.9478546E-04
         6.083,              ,  0.000000    ,  1.326931    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.326931    , -1.326931    , -1.316406    , 0.1052517E-01, 0.7931961    ,  1.326931    ,  51543.06    ,  79883.75    , 0.8624210E-01, 0.1079595E-03, 0.1079595E-03
         6.167,              ,  0.000000    ,  1.198125    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.198125    , -1.198125    , -1.195312    , 0.2812166E-02, 0.2347140    ,  1.198125    ,  51541.86    ,  79884.95    , 0.8905427E-01, 0.1114781E-03, 0.1114781E-03
         6.250,              ,  0.000000    ,  1.085262    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.085262    , -1.085262    , -1.078125    , 0.7137157E-02, 0.6576436    ,  1.085262    ,  51540.79    ,  79886.04    , 0.9619142E-01, 0.1204108E-03, 0.1204108E-03
         6.333,              ,  0.000000    , 0.9870733    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9870733    ,-0.9870733    ,-0.9882812    ,-0.1207990E-02,  0.000000    , 0.9870733    ,  51539.80    ,  79887.02    , 0.9498343E-01, 0.1188972E-03, 0.1188972E-03
         6.417,              ,  0.000000    , 0.9003563    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9003563    ,-0.9003563    ,-0.9023438    ,-0.1987459E-02,  0.000000    , 0.9003563    ,  51538.89    ,  79887.92    , 0.9299597E-01, 0.1164080E-03, 0.1164080E-03
         6.500,              ,  0.000000    , 0.8237709    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8237709    ,-0.8237709    ,-0.8281250    ,-0.4354074E-02,  0.000000    , 0.8237709    ,  51538.07    ,  79888.75    , 0.8864190E-01, 0.1109567E-03, 0.1109567E-03
         6.583,              ,  0.000000    , 0.7557930    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7557930    ,-0.7557930    ,-0.7617188    ,-0.5925792E-02,  0.000000    , 0.7557930    ,  51537.30    ,  79889.50    , 0.8271611E-01, 0.1035382E-03, 0.1035382E-03
         6.667,              ,  0.000000    , 0.6952363    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6952363    ,-0.6952363    ,-0.6835938    , 0.1164260E-01,  0.000000    , 0.6952363    ,  51536.62    ,  79890.20    , 0.9435870E-01, 0.1181105E-03, 0.1181105E-03
         6.750,              ,  0.000000    , 0.6408295    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6408295    ,-0.6408295    ,-0.6484375    ,-0.7607999E-02,  0.000000    , 0.6408295    ,  51535.97    ,  79890.84    , 0.8675070E-01, 0.1085866E-03, 0.1085866E-03
         6.833,              ,  0.000000    , 0.5930085    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5930085    ,-0.5930085    ,-0.5859375    , 0.7070981E-02,  0.000000    , 0.5930085    ,  51535.39    ,  79891.43    , 0.9382169E-01, 0.1174365E-03, 0.1174365E-03
         6.917,              ,  0.000000    , 0.5486064    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5486064    ,-0.5486064    ,-0.5585938    ,-0.9987300E-02,  0.000000    , 0.5486064    ,  51534.83    ,  79891.98    , 0.8383438E-01, 0.1049347E-03, 0.1049347E-03
         7.000,              ,  0.000000    , 0.5088866    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5088866    ,-0.5088866    ,-0.5078125    , 0.1074122E-02,  0.000000    , 0.5088866    ,  51534.32    ,  79892.49    , 0.8490851E-01, 0.1062785E-03, 0.1062785E-03
