"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2657,         0,         0, 0.8754607    , 0.8333334    ,  0.000000    ,  367.3925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  465.0506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.65803    ,  97.65820    , 0.1778547E-03,  24382.64    ,     0.000
         0.917,        3005,         0,         0, 0.8676677    , 0.9166667    ,  0.000000    ,  283.2767    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  212.7292    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -70.54746    , -70.54688    , 0.5882897E-03,  24312.09    ,     0.000
         1.000,        3355,         0,         0, 0.8627860    ,  1.000000    ,  0.000000    ,  206.5602    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.03951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -168.5207    , -168.5234    ,-0.2754249E-02,  24143.57    ,    -0.001
         1.083,        3706,         0,         0, 0.8595554    ,  1.083333    ,  0.000000    ,  141.2769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.292225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -135.9847    , -135.9805    , 0.4223014E-02,  24007.59    ,     0.003
         1.167,        4057,         0,         0, 0.8574418    ,  1.166667    ,  0.000000    ,  95.56922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  115.6806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.11142    ,  20.10938    ,-0.2042624E-02,  24027.70    ,    -0.001
         1.250,        4412,         0,         0, 0.8538777    ,  1.250000    ,  0.000000    ,  97.48719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3298.920    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3201.433    ,  3201.404    ,-0.2850448E-01,  27229.10    ,    -0.001
         1.333,        4768,         0,         0, 0.8476208    ,  1.333333    ,  0.000000    ,  203.6508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3900.555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3696.904    ,  3696.955    , 0.5096919E-01,  30926.05    ,     0.001
         1.417,        5128,         0,         0, 0.8377970    ,  1.416667    ,  0.000000    ,  486.5573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4133.558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3647.000    ,  3646.973    ,-0.2775813E-01,  34573.03    ,    -0.001
         1.500,        5491,         0,         0, 0.8251483    ,  1.500000    ,  0.000000    ,  840.9590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5084.668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4243.709    ,  4243.641    ,-0.6819499E-01,  38816.67    ,    -0.001
         1.583,        5862,         0,         0, 0.8102885    ,  1.583333    ,  0.000000    ,  1123.547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6957.694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5834.147    ,  5834.109    ,-0.3754248E-01,  44650.78    ,    -0.000
         1.667,        6240,         0,         0, 0.7930299    ,  1.666667    ,  0.000000    ,  1507.692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9888.524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8380.832    ,  8380.871    , 0.3887555E-01,  53031.65    ,     0.000
         1.750,        6625,         0,         0, 0.7756179    ,  1.750000    ,  0.000000    ,  2004.202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7860.286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5856.083    ,  5855.996    ,-0.8737230E-01,  58887.64    ,    -0.001
         1.833,        7019,         0,         0, 0.7621383    ,  1.833333    ,  0.000000    ,  1958.696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5463.133    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3504.437    ,  3504.418    ,-0.1864774E-01,  62392.06    ,    -0.000
         1.917,        7419,         0,         0, 0.7523289    ,  1.916667    ,  0.000000    ,  1670.822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5579.609    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3908.787    ,  3908.750    ,-0.3739968E-01,  66300.81    ,    -0.001
         2.000,        7823,         0,         0, 0.7460188    ,  2.000000    ,  0.000000    ,  1317.986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1755.813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  437.8266    ,  437.8203    ,-0.6312847E-02,  66738.63    ,    -0.000
         2.083,        8229,         0,         0, 0.7426003    ,  2.083333    ,  0.000000    ,  953.3203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -953.3203    , -953.3359    ,-0.1566736E-01,  65785.30    ,    -0.002
         2.167,        8635,         0,         0, 0.7408234    ,  2.166667    ,  0.000000    ,  579.7336    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -579.7336    , -579.7344    ,-0.8206006E-03,  65205.56    ,    -0.000
         2.250,        9045,         0,         0, 0.7399084    ,  2.250000    ,  0.000000    ,  321.3071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -321.3071    , -321.3164    ,-0.9344995E-02,  64884.25    ,    -0.003
         2.333,        9456,         0,         0, 0.7393554    ,  2.333333    ,  0.000000    ,  183.6863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -183.6863    , -183.6875    ,-0.1174803E-02,  64700.56    ,    -0.001
         2.417,        9867,         0,         0, 0.7390283    ,  2.416667    ,  0.000000    ,  111.9535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -111.9535    , -111.9570    ,-0.3481262E-02,  64588.60    ,    -0.003
         2.500,       10277,         0,         0, 0.7388141    ,  2.500000    ,  0.000000    ,  73.10014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -73.10014    , -73.09766    , 0.2488673E-02,  64515.50    ,     0.003
         2.583,       10688,         0,         0, 0.7386788    ,  2.583333    ,  0.000000    ,  49.73950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -49.73950    , -49.73828    , 0.1218823E-02,  64465.77    ,     0.002
         2.667,       11099,         0,         0, 0.7385886    ,  2.666667    ,  0.000000    ,  34.69180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -34.69180    , -34.69141    , 0.3977033E-03,  64431.07    ,     0.001
         2.750,       11509,         0,         0, 0.7385210    ,  2.750000    ,  0.000000    ,  24.32384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.32384    , -24.33203    ,-0.8194435E-02,  64406.74    ,    -0.034
         2.833,       11920,         0,         0, 0.7384759    ,  2.833333    ,  0.000000    ,  16.87479    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.87479    , -16.87891    ,-0.4118299E-02,  64389.86    ,    -0.024
         2.917,       12331,         0,         0, 0.7384421    ,  2.916667    ,  0.000000    ,  11.15517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.15517    , -11.14453    , 0.1064191E-01,  64378.72    ,     0.095
         3.000,       12741,         0,         0, 0.7384083    ,  3.000000    ,  0.000000    ,  8.096440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.096440    , -8.097656    ,-0.1215944E-02,  64370.62    ,    -0.015
         3.083,       13152,         0,         0, 0.7383858    ,  3.083333    ,  0.000000    ,  6.063481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.063481    , -6.054688    , 0.8793586E-02,  64364.57    ,     0.145
         3.167,       13563,         0,         0, 0.7383858    ,  3.166667    ,  0.000000    ,  4.599450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.599450    , -4.597656    , 0.1793928E-02,  64359.97    ,     0.039
         3.250,       13973,         0,         0, 0.7383745    ,  3.249187    ,  0.000000    ,  3.460386    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.460386    , -3.472656    ,-0.1227055E-01,  64356.50    ,    -0.355
         3.333,       14384,         0,         0, 0.7383745    ,  3.333333    ,  0.000000    ,  2.878595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.878595    , -2.863281    , 0.1531420E-01,  64353.63    ,     0.532
         3.417,       14795,         0,         0, 0.7383745    ,  3.416667    ,  0.000000    ,  2.505814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.505814    , -2.515625    ,-0.9810965E-02,  64351.12    ,    -0.392
         3.500,       15205,         0,         0, 0.7383633    ,  3.500000    ,  0.000000    ,  2.201189    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.201189    , -2.199219    , 0.1970733E-02,  64348.92    ,     0.090
         3.583,       15616,         0,         0, 0.7383520    ,  3.572154    ,  0.000000    ,  1.948079    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.948079    , -1.945312    , 0.2766753E-02,  64346.97    ,     0.142
         3.667,       16027,         0,         0, 0.7383520    ,  3.666667    ,  0.000000    ,  1.733590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.733590    , -1.738281    ,-0.4691212E-02,  64345.23    ,    -0.271
         3.750,       16437,         0,         0, 0.7383407    ,  3.750000    ,  0.000000    ,  1.550155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.550155    , -1.546875    , 0.3279657E-02,  64343.69    ,     0.212
         3.833,       16848,         0,         0, 0.7383407    ,  3.833333    ,  0.000000    ,  1.392586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.392586    , -1.386719    , 0.5867052E-02,  64342.30    ,     0.421
         3.917,       17259,         0,         0, 0.7383407    ,  3.916667    ,  0.000000    ,  1.255736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.255736    , -1.269531    ,-0.1379537E-01,  64341.03    ,    -1.099
         4.000,       17669,         0,         0, 0.7383408    ,  4.000000    ,  0.000000    ,  1.137136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.137136    , -1.132812    , 0.4323150E-02,  64339.90    ,     0.380
