"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  400.2232    ,  341.3050    ,  0.000000    ,  341.3050    ,  400.2232    , -58.91820    , -58.91113    , 0.7063888E-02, 0.9526121E-03,  741.5282    ,  13053.31    ,  16560.04    ,-0.1336129E-01,-0.8068394E-04,-0.8068394E-04
         0.917,              ,  0.000000    ,  252.8928    ,  68.36135    ,  0.000000    ,  68.36135    ,  252.8928    , -184.5315    , -184.5391    ,-0.7563334E-02,-0.2354315E-02,  321.2542    ,  12868.77    ,  16881.30    ,-0.2092463E-01,-0.1239515E-03,-0.1239515E-03
         1.000,              ,  0.000000    ,  159.4548    ,  68.36282    ,  0.000000    ,  68.36282    ,  159.4548    , -91.09194    , -91.09668    ,-0.4737645E-02,-0.2079579E-02,  227.8176    ,  12777.68    ,  17109.11    ,-0.2566227E-01,-0.1499918E-03,-0.1499918E-03
         1.083,              ,  0.000000    ,  104.4305    ,  341.3084    ,  0.000000    ,  341.3084    ,  104.4305    ,  236.8779    ,  236.8701    ,-0.7743161E-02,-0.1737152E-02,  445.7389    ,  13014.55    ,  17554.85    ,-0.3340543E-01,-0.1902917E-03,-0.1902917E-03
         1.167,              ,  0.000000    ,  75.28626    ,  341.3069    ,  0.000000    ,  341.3069    ,  75.28626    ,  266.0206    ,  266.0225    , 0.1840845E-02, 0.4418809E-03,  416.5931    ,  13280.57    ,  17971.45    ,-0.3156459E-01,-0.1756375E-03,-0.1756375E-03
         1.250,              ,  0.000000    ,  62.68793    ,  614.2506    ,  0.000000    ,  614.2506    ,  62.68793    ,  551.5626    ,  551.5635    , 0.8504987E-03, 0.1256390E-03,  676.9385    ,  13832.13    ,  18648.38    ,-0.3071409E-01,-0.1647011E-03,-0.1647011E-03
         1.333,              ,  0.000000    ,  56.63073    ,  68.36198    ,  0.000000    ,  68.36198    ,  56.63073    ,  11.73126    ,  11.72852    ,-0.2739692E-02,-0.2191881E-02,  124.9927    ,  13843.86    ,  18773.38    ,-0.3345378E-01,-0.1781980E-03,-0.1781980E-03
         1.417,              ,  0.000000    ,  51.50154    ,  68.36247    ,  0.000000    ,  68.36247    ,  51.50154    ,  16.86093    ,  16.85938    ,-0.1555782E-02,-0.1297956E-02,  119.8640    ,  13860.72    ,  18893.24    ,-0.3500956E-01,-0.1853020E-03,-0.1853020E-03
         1.500,              ,  0.000000    ,  49.48951    ,  614.2540    ,  0.000000    ,  614.2540    ,  49.48951    ,  564.7645    ,  564.7578    ,-0.6691560E-02,-0.1008154E-02,  663.7435    ,  14425.48    ,  19556.98    ,-0.4170112E-01,-0.2132288E-03,-0.2132288E-03
         1.583,              ,  0.000000    ,  57.81258    ,  1699.829    ,  0.000000    ,  1699.829    ,  57.81258    ,  1642.016    ,  1642.018    , 0.1089800E-02, 0.6200354E-04,  1757.642    ,  16067.50    ,  21314.63    ,-0.4061132E-01,-0.1905327E-03,-0.1905327E-03
         1.667,              ,  0.000000    ,  98.20439    ,  2785.347    ,  0.000000    ,  2785.347    ,  98.20439    ,  2687.143    ,  2687.204    , 0.6116624E-01, 0.2121212E-02,  2883.552    ,  18754.70    ,  24198.18    , 0.2055491E-01, 0.8494405E-04, 0.8494405E-04
         1.750,              ,  0.000000    ,  242.4474    ,  6054.654    ,  0.000000    ,  6054.654    ,  242.4474    ,  5812.206    ,  5812.092    ,-0.1145448    ,-0.1819008E-02,  6297.101    ,  24566.79    ,  30495.28    ,-0.9398987E-01,-0.3082112E-03,-0.3082112E-03
         1.833,              ,  0.000000    ,  608.7406    ,  6327.428    ,  0.000000    ,  6327.428    ,  608.7406    ,  5718.688    ,  5718.748    , 0.6028163E-01, 0.8690911E-03,  6936.169    ,  30285.54    ,  37431.45    ,-0.3370824E-01,-0.9005325E-04,-0.9005325E-04
         1.917,              ,  0.000000    ,  1113.498    ,  6594.277    ,  0.000000    ,  6594.277    ,  1113.498    ,  5480.779    ,  5480.734    ,-0.4499366E-01,-0.5837439E-03,  7707.775    ,  35766.27    ,  45139.22    ,-0.7870190E-01,-0.1743537E-03,-0.1743537E-03
         2.000,              ,  0.000000    ,  1466.114    ,  7412.980    ,  0.000000    ,  7412.980    ,  1466.114    ,  5946.866    ,  5946.941    , 0.7574868E-01, 0.8531127E-03,  8879.095    ,  41713.21    ,  54018.32    ,-0.2953220E-02,-0.5467071E-05,-0.5467071E-05
         2.083,              ,  0.000000    ,  1429.139    ,  0.000000    ,  0.000000    ,  0.000000    ,  1429.139    , -1429.139    , -1429.145    ,-0.5543747E-02,-0.3879082E-03,  1429.139    ,  40284.07    ,  55447.46    ,-0.8496967E-02,-0.1532436E-04,-0.1532436E-04
         2.167,              ,  0.000000    ,  928.6934    ,  0.000000    ,  0.000000    ,  0.000000    ,  928.6934    , -928.6934    , -928.6875    , 0.5879856E-02, 0.6331321E-03,  928.6934    ,  39355.38    ,  56376.15    ,-0.2617110E-02,-0.4642230E-05,-0.4642230E-05
         2.250,              ,  0.000000    ,  501.9969    ,  0.000000    ,  0.000000    ,  0.000000    ,  501.9969    , -501.9969    , -502.0000    ,-0.3141463E-02,-0.6257934E-03,  501.9969    ,  38853.38    ,  56878.15    ,-0.5758573E-02,-0.1012440E-04,-0.1012440E-04
         2.333,              ,  0.000000    ,  265.0700    ,  0.000000    ,  0.000000    ,  0.000000    ,  265.0700    , -265.0700    , -265.0664    , 0.3584762E-02, 0.1352383E-02,  265.0700    ,  38588.32    ,  57143.22    ,-0.2173811E-02,-0.3804145E-05,-0.3804145E-05
         2.417,              ,  0.000000    ,  150.6759    ,  0.000000    ,  0.000000    ,  0.000000    ,  150.6759    , -150.6759    , -150.6719    , 0.4055858E-02, 0.2691776E-02,  150.6759    ,  38437.64    ,  57293.89    , 0.1882047E-02, 0.3284900E-05, 0.3284900E-05
         2.500,              ,  0.000000    ,  92.85416    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.85416    , -92.85416    , -92.85156    , 0.2596617E-02, 0.2796446E-02,  92.85416    ,  38344.79    ,  57386.75    , 0.4478664E-02, 0.7804353E-05, 0.7804353E-05
         2.583,              ,  0.000000    ,  61.17307    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.17307    , -61.17307    , -61.17578    ,-0.2714432E-02,-0.4437299E-02,  61.17307    ,  38283.62    ,  57447.92    , 0.1764233E-02, 0.3071012E-05, 0.3071012E-05
         2.667,              ,  0.000000    ,  41.83706    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.83706    , -41.83706    , -41.83984    ,-0.2782781E-02,-0.6651473E-02,  41.83706    ,  38241.78    ,  57489.76    ,-0.1018548E-02,-0.1771704E-05,-0.1771704E-05
         2.750,              ,  0.000000    ,  29.06412    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.06412    , -29.06412    , -29.06250    , 0.1615115E-02, 0.5557075E-02,  29.06412    ,  38212.71    ,  57518.82    , 0.5965662E-03, 0.1037167E-05, 0.1037167E-05
         2.833,              ,  0.000000    ,  20.28437    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.28437    , -20.28437    , -20.28906    ,-0.4691085E-02,-0.2312660E-01,  20.28437    ,  38192.43    ,  57539.11    ,-0.4094519E-02,-0.7116063E-05,-0.7116063E-05
         2.917,              ,  0.000000    ,  13.59096    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.59096    , -13.59096    , -13.58594    , 0.5017656E-02, 0.3691908E-01,  13.59096    ,  38178.84    ,  57552.70    , 0.9231368E-03, 0.1603985E-05, 0.1603985E-05
         3.000,              ,  0.000000    ,  9.425218    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.425218    , -9.425218    , -9.421875    , 0.3342994E-02, 0.3546861E-01,  9.425218    ,  38169.42    ,  57562.12    , 0.4266130E-02, 0.7411350E-05, 0.7411350E-05
         3.083,              ,  0.000000    ,  6.958158    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.958158    , -6.958158    , -6.960938    ,-0.2779212E-02,-0.3994177E-01,  6.958158    ,  38162.46    ,  57569.08    , 0.1486919E-02, 0.2582842E-05, 0.2582842E-05
         3.167,              ,  0.000000    ,  5.260622    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.260622    , -5.260622    , -5.257812    , 0.2809767E-02, 0.5341130E-01,  5.260622    ,  38157.20    ,  57574.34    , 0.4296685E-02, 0.7462847E-05, 0.7462847E-05
         3.250,              ,  0.000000    ,  3.956789    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.956789    , -3.956789    , -3.960938    ,-0.4148076E-02,-0.1048344    ,  3.956789    ,  38153.24    ,  57578.30    , 0.1486090E-03, 0.2580990E-06, 0.2580990E-06
         3.333,              ,  0.000000    ,  3.095770    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.095770    , -3.095770    , -3.093750    , 0.2019697E-02, 0.6524055E-01,  3.095770    ,  38150.14    ,  57581.39    , 0.2168306E-02, 0.3765637E-05, 0.3765637E-05
         3.417,              ,  0.000000    ,  2.662083    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.662083    , -2.662083    , -2.652344    , 0.9739570E-02, 0.3658627    ,  2.662083    ,  38147.49    ,  57584.06    , 0.1190788E-01, 0.2067912E-04, 0.2067912E-04
         3.500,              ,  0.000000    ,  2.329570    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.329570    , -2.329570    , -2.332031    ,-0.2461010E-02,-0.1056422    ,  2.329570    ,  38145.16    ,  57586.38    , 0.9446866E-02, 0.1640469E-04, 0.1640469E-04
         3.583,              ,  0.000000    ,  2.055181    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.055181    , -2.055181    , -2.058594    ,-0.3413077E-02,-0.1660719    ,  2.055181    ,  38143.10    ,  57588.44    , 0.6033789E-02, 0.1047743E-04, 0.1047743E-04
         3.667,              ,  0.000000    ,  1.824940    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.824940    , -1.824940    , -1.824219    , 0.7216118E-03, 0.3954167E-01,  1.824940    ,  38141.28    ,  57590.27    , 0.6755401E-02, 0.1173011E-04, 0.1173011E-04
         3.750,              ,  0.000000    ,  1.628437    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.628437    , -1.628437    , -1.617188    , 0.1124941E-01, 0.6908104    ,  1.628437    ,  38139.66    ,  57591.89    , 0.1800481E-01, 0.3126276E-04, 0.3126276E-04
         3.833,              ,  0.000000    ,  1.458937    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.458937    , -1.458937    , -1.460938    ,-0.2000606E-02,-0.1371276    ,  1.458937    ,  38138.20    ,  57593.35    , 0.1600421E-01, 0.2778829E-04, 0.2778829E-04
         3.917,              ,  0.000000    ,  1.313584    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.313584    , -1.313584    , -1.308594    , 0.4990310E-02, 0.3799003    ,  1.313584    ,  38136.89    ,  57594.67    , 0.2099452E-01, 0.3645219E-04, 0.3645219E-04
         4.000,              ,  0.000000    ,  1.187242    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.187242    , -1.187242    , -1.187500    ,-0.2582015E-03,-0.2174801E-01,  1.187242    ,  38135.70    ,  57595.85    , 0.2073632E-01, 0.3600314E-04, 0.3600314E-04
