"Example_010.0Y_180m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.733333,          0.0640,         42.0406,         41.7839,          0.0036
,        3.750000,          0.0656,         42.0006,         41.7842,          0.0034
,        3.766667,          0.0465,         42.0005,         41.7844,          0.0031
,        3.783333,          0.0277,         42.0003,         41.7847,          0.0028
,        3.800000,          0.0329,         42.0002,         41.7849,          0.0027
,        3.816667,          0.0430,         42.0001,         41.7851,          0.0026
,        3.833333,          0.0481,         41.9833,         41.7853,          0.0025
,        3.850000,          0.0319,         41.9832,         41.7855,          0.0023
,        3.866667,          0.0143,         41.9997,         41.7857,          0.0020
,        3.883333,          0.0203,         41.9830,         41.7859,          0.0020
,        3.900000,          0.0323,         41.9669,         41.7860,          0.0020
,        3.916667,          0.0345,         41.9668,         41.7862,          0.0019
,        3.933333,          0.0212,         41.9667,         41.7863,          0.0017
,        3.950000,          0.0069,         41.9515,         41.7864,          0.0015
,        3.966667,          0.0107,         41.9515,         41.7865,          0.0015
,        3.983333,          0.0273,         41.9513,         41.7866,          0.0015
,        4.000000,          0.0242,         41.9371,         41.7867,          0.0014
,        4.016667,          0.0144,         41.9370,         41.7868,          0.0013
,        4.033333,         -0.0003,         41.9369,         41.7869,          0.0011
,        4.050000,          0.0064,         41.9369,         41.7870,          0.0011
,        4.066667,          0.0181,         41.9236,         41.7871,          0.0012
,        4.083333,          0.0207,         41.9110,         41.7872,          0.0012
,        4.100000,          0.0056,         41.9109,         41.7872,          0.0010
,        4.116667,         -0.0009,         41.8989,         41.7873,          0.0009
,        4.133333,          0.0009,         41.8872,         41.7874,          0.0009
,        4.150000,          0.0166,         41.8871,         41.7874,          0.0010
,        4.166667,          0.0163,         41.8755,         41.7875,          0.0010
,        4.183333,          0.0023,         41.8638,         41.7875,          0.0008
,        4.200000,         -0.0048,         41.8524,         41.7876,          0.0007
,        4.216667,          0.0020,         41.8410,         41.7876,          0.0007
,        4.233333,          0.0117,         41.8299,         41.7877,          0.0008
,        4.250000,          0.0150,         41.8192,         41.7877,          0.0008
,        4.266667,          0.0007,         41.8093,         41.7877,          0.0007
,        4.283333,         -0.0080,         41.8092,         41.7878,          0.0006
,        4.300000,          0.0007,         41.7894,         41.7878,          0.0006
,        4.316667,          0.0117,         41.7894,         41.7879,          0.0008
,        4.333333,          0.0132,         41.7894,         41.7879,          0.0008
,        4.350000,          0.0026,         41.7879,         41.7879,          0.0006
,        4.366667,         -0.0071,         41.7880,         41.7880,          0.0005
,        4.383333,          0.0003,         41.7880,         41.7880,          0.0006
,        4.400000,          0.0134,         41.7880,         41.7880,          0.0008
,        4.416667,          0.0111,         41.7880,         41.7880,          0.0007
,        4.433333,          0.0029,         41.7880,         41.7880,          0.0006
,        4.450000,         -0.0073,         41.7880,         41.7881,          0.0005
,        4.466667,          0.0008,         41.7881,         41.7881,          0.0005
,        4.483333,          0.0114,         41.7881,         41.7881,          0.0007
,        4.500000,          0.0116,         41.7881,         41.7881,          0.0007
,        4.516667,         -0.0008,         41.7881,         41.7881,          0.0005
,        4.533333,         -0.0044,         41.7881,         41.7881,          0.0005
,        4.550000,         -0.0007,         41.7882,         41.7882,          0.0005
,        4.566667,          0.0129,         41.7882,         41.7882,          0.0007
,        4.583333,          0.0107,         41.7882,         41.7882,          0.0006
,        4.600000,          0.0000,         41.7882,         41.7882,          0.0005
,        4.616667,         -0.0067,         41.7882,         41.7882,          0.0004
,        4.633333,          0.0013,         41.7882,         41.7882,          0.0005
,        4.650000,          0.0106,         41.7882,         41.7883,          0.0006
,        4.666667,          0.0114,         41.7883,         41.7883,          0.0006
,        4.683333,         -0.0022,         41.7883,         41.7883,          0.0004
,        4.700000,         -0.0079,         41.7883,         41.7883,          0.0003
,        4.716667,          0.0010,         41.7883,         41.7883,          0.0005
,        4.733333,          0.0106,         41.7883,         41.7883,          0.0006
,        4.750000,          0.0089,         41.7883,         41.7883,          0.0006
,        4.766667,         -0.0007,         41.7883,         41.7883,          0.0004
,        4.783333,         -0.0091,         41.7883,         41.7883,          0.0003
,        4.800000,          0.0015,         41.7884,         41.7884,          0.0004
,        4.816667,          0.0103,         41.7884,         41.7884,          0.0006
,        4.833333,          0.0077,         41.7884,         41.7884,          0.0005
,        4.850000,         -0.0008,         41.7884,         41.7884,          0.0004
,        4.866667,         -0.0090,         41.7884,         41.7884,          0.0003
,        4.883333,          0.0008,         41.7884,         41.7884,          0.0004
,        4.900000,          0.0106,         41.7884,         41.7884,          0.0006
,        4.916667,          0.0083,         41.7884,         41.7884,          0.0005
,        4.933333,         -0.0034,         41.7884,         41.7884,          0.0003
,        4.950000,         -0.0059,         41.7884,         41.7884,          0.0003
,        4.966667,         -0.0010,         41.7885,         41.7885,          0.0003
,        4.983333,          0.0112,         41.7885,         41.7885,          0.0006
,        5.000000,          0.0066,         41.7885,         41.7885,          0.0005
,        5.016667,         -0.0023,         41.7885,         41.7885,          0.0003
,        5.033333,         -0.0072,         41.7885,         41.7885,          0.0003
,        5.050000,          0.0012,         41.7885,         41.7885,          0.0004
,        5.066667,          0.0088,         41.7885,         41.7885,          0.0005
,        5.083333,          0.0077,         41.7885,         41.7885,          0.0005
,        5.100000,         -0.0053,         41.7885,         41.7885,          0.0003
,        5.116667,         -0.0061,         41.7885,         41.7885,          0.0002
,        5.133333,          0.0016,         41.7885,         41.7885,          0.0004
,        5.150000,          0.0096,         41.7885,         41.7885,          0.0005
,        5.166667,          0.0068,         41.7885,         41.7885,          0.0005
,        5.183333,         -0.0037,         41.7885,         41.7885,          0.0003
,        5.200000,         -0.0084,         41.7886,         41.7886,          0.0002
,        5.216667,          0.0023,         41.7886,         41.7886,          0.0004
,        5.233333,          0.0092,         41.7886,         41.7886,          0.0005
,        5.250000,          0.0054,         41.7886,         41.7886,          0.0004
,        5.266667,         -0.0030,         41.7886,         41.7886,          0.0003
,        5.283333,         -0.0079,         41.7886,         41.7886,          0.0002
,        5.300000,          0.0011,         41.7886,         41.7886,          0.0003
,        5.316667,          0.0093,         41.7886,         41.7886,          0.0005
,        5.333333,          0.0045,         41.7886,         41.7886,          0.0004
,        5.350000,         -0.0048,         41.7886,         41.7886,          0.0002
,        5.366667,         -0.0064,         41.7886,         41.7886,          0.0002
,        5.383333,          0.0005,         41.7886,         41.7886,          0.0003
,        5.400000,          0.0105,         41.7886,         41.7886,          0.0005
,        5.416667,          0.0033,         41.7886,         41.7886,          0.0004
,        5.433333,         -0.0047,         41.7886,         41.7886,          0.0002
,        5.450000,         -0.0065,         41.7886,         41.7886,          0.0002
,        5.466667,          0.0019,         41.7886,         41.7886,          0.0003
,        5.483333,          0.0087,         41.7886,         41.7886,          0.0004
,        5.500000,          0.0057,         41.7886,         41.7886,          0.0004
,        5.516667,         -0.0064,         41.7886,         41.7886,          0.0002
,        5.533333,         -0.0054,         41.7886,         41.7887,          0.0002
,        5.550000,          0.0014,         41.7886,         41.7886,          0.0003
,        5.566667,          0.0085,         41.7887,         41.7887,          0.0004
,        5.583333,          0.0034,         41.7887,         41.7887,          0.0003
,        5.600000,         -0.0046,         41.7886,         41.7886,          0.0002
,        5.616667,         -0.0069,         41.7887,         41.7887,          0.0002
,        5.633333,          0.0035,         41.7887,         41.7887,          0.0003
,        5.650000,          0.0075,         41.7887,         41.7887,          0.0004
,        5.666667,          0.0033,         41.7887,         41.7887,          0.0003
,        5.683333,         -0.0050,         41.7887,         41.7887,          0.0002
,        5.700000,         -0.0065,         41.7887,         41.7887,          0.0002
,        5.716667,          0.0026,         41.7887,         41.7887,          0.0003
,        5.733333,          0.0089,         41.7887,         41.7887,          0.0004
,        5.750000,          0.0025,         41.7887,         41.7887,          0.0003
,        5.766667,         -0.0048,         41.7887,         41.7887,          0.0002
,        5.783333,         -0.0057,         41.7887,         41.7887,          0.0001
,        5.800000,          0.0017,         41.7887,         41.7887,          0.0003
,        5.816667,          0.0092,         41.7887,         41.7887,          0.0004
,        5.833333,          0.0023,         41.7887,         41.7887,          0.0003
,        5.850000,         -0.0047,         41.7887,         41.7887,          0.0002
,        5.866667,         -0.0055,         41.7887,         41.7887,          0.0002
,        5.883333,          0.0025,         41.7887,         41.7887,          0.0003
,        5.900000,          0.0079,         41.7887,         41.7887,          0.0004
,        5.916667,          0.0026,         41.7887,         41.7887,          0.0003
,        5.933333,         -0.0071,         41.7887,         41.7887,          0.0001
,        5.950000,         -0.0041,         41.7887,         41.7887,          0.0002
,        5.966667,          0.0024,         41.7887,         41.7887,          0.0003
,        5.983333,          0.0080,         41.7887,         41.7887,          0.0004
,        6.000000,          0.0025,         41.7887,         41.7887,          0.0003

