"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  172.0140    ,  405.1268    ,  0.000000    ,  405.1268    ,  172.0140    ,  233.1128    ,  233.1118    ,-0.9601060E-03,-0.1663556E-03,  577.1409    ,  7961.802    ,  9687.316    ,-0.1172785E-01,-0.1210640E-03,-0.1210640E-03
         0.917,              ,  0.000000    ,  158.9243    ,  405.1227    ,  0.000000    ,  405.1227    ,  158.9243    ,  246.1983    ,  246.1987    , 0.4188720E-03, 0.7426189E-04,  564.0470    ,  8208.001    ,  10251.36    ,-0.1130898E-01,-0.1103168E-03,-0.1103168E-03
         1.000,              ,  0.000000    ,  136.8426    ,  405.1294    ,  0.000000    ,  405.1294    ,  136.8426    ,  268.2868    ,  268.2803    ,-0.6491959E-02,-0.1197840E-02,  541.9720    ,  8476.281    ,  10793.34    ,-0.1780094E-01,-0.1649253E-03,-0.1649253E-03
         1.083,              ,  0.000000    ,  111.7650    ,  109.8695    ,  0.000000    ,  109.8695    ,  111.7650    , -1.895520    , -1.893555    , 0.1964881E-02, 0.8865415E-03,  221.6344    ,  8474.388    ,  11014.97    ,-0.1583605E-01,-0.1437685E-03,-0.1437685E-03
         1.167,              ,  0.000000    ,  88.67807    ,  109.8695    ,  0.000000    ,  109.8695    ,  88.67807    ,  21.19144    ,  21.19141    ,-0.3349122E-04,-0.1686811E-04,  198.5476    ,  8495.579    ,  11213.52    ,-0.1586955E-01,-0.1415216E-03,-0.1415216E-03
         1.250,              ,  0.000000    ,  68.81666    ,  109.8695    ,  0.000000    ,  109.8695    ,  68.81666    ,  41.05287    ,  41.05566    , 0.2790689E-02, 0.1561782E-02,  178.6862    ,  8536.635    ,  11392.20    ,-0.1307886E-01,-0.1148053E-03,-0.1148053E-03
         1.333,              ,  0.000000    ,  57.51320    ,  820.3982    ,  0.000000    ,  820.3982    ,  57.51320    ,  762.8850    ,  762.8838    ,-0.1171666E-02,-0.1334606E-03,  877.9114    ,  9299.519    ,  12270.12    ,-0.1425052E-01,-0.1161401E-03,-0.1161401E-03
         1.417,              ,  0.000000    ,  56.29429    ,  820.3942    ,  0.000000    ,  820.3942    ,  56.29429    ,  764.0999    ,  764.1025    , 0.2660131E-02, 0.3034294E-03,  876.6885    ,  10063.62    ,  13146.80    ,-0.1159039E-01,-0.8816129E-04,-0.8816129E-04
         1.500,              ,  0.000000    ,  65.92025    ,  820.3968    ,  0.000000    ,  820.3968    ,  65.92025    ,  754.4765    ,  754.4766    , 0.1899898E-04, 0.2143587E-05,  886.3171    ,  10818.10    ,  14033.12    ,-0.1157139E-01,-0.8245773E-04,-0.8245773E-04
         1.583,              ,  0.000000    ,  119.2860    ,  4903.481    ,  0.000000    ,  4903.481    ,  119.2860    ,  4784.195    ,  4784.235    , 0.4053967E-01, 0.8071184E-03,  5022.767    ,  15602.33    ,  19055.89    , 0.2896828E-01, 0.1520175E-03, 0.1520175E-03
         1.667,              ,  0.000000    ,  310.1534    ,  4903.514    ,  0.000000    ,  4903.514    ,  310.1534    ,  4593.361    ,  4593.360    ,-0.2832590E-03,-0.5433009E-05,  5213.667    ,  20195.69    ,  24269.55    , 0.2868502E-01, 0.1181934E-03, 0.1181934E-03
         1.750,              ,  0.000000    ,  633.3149    ,  4903.529    ,  0.000000    ,  4903.529    ,  633.3149    ,  4270.214    ,  4270.174    ,-0.4064679E-01,-0.7341148E-03,  5536.844    ,  24465.87    ,  29806.40    ,-0.1196177E-01,-0.4013154E-04,-0.4013154E-04
         1.833,              ,  0.000000    ,  778.1315    ,  3451.218    ,  0.000000    ,  3451.218    ,  778.1315    ,  2673.086    ,  2673.129    , 0.4243905E-01, 0.1003441E-02,  4229.349    ,  27139.00    ,  34035.75    , 0.3047728E-01, 0.8954489E-04, 0.8954489E-04
         1.917,              ,  0.000000    ,  754.3720    ,  3451.270    ,  0.000000    ,  3451.270    ,  754.3720    ,  2696.898    ,  2696.887    ,-0.1087241E-01,-0.2585196E-03,  4205.642    ,  29835.88    ,  38241.39    , 0.1960487E-01, 0.5126610E-04, 0.5126610E-04
         2.000,              ,  0.000000    ,  810.2569    ,  3451.269    ,  0.000000    ,  3451.269    ,  810.2569    ,  2641.012    ,  2641.020    , 0.7169247E-02, 0.1682319E-03,  4261.526    ,  32476.90    ,  42502.92    , 0.2677411E-01, 0.6299359E-04, 0.6299359E-04
         2.083,              ,  0.000000    ,  821.0453    ,  3451.255    ,  0.000000    ,  3451.255    ,  821.0453    ,  2630.210    ,  2630.273    , 0.6331686E-01, 0.1482032E-02,  4272.301    ,  35107.18    ,  46775.22    , 0.9009097E-01, 0.1926041E-03, 0.1926041E-03
         2.167,              ,  0.000000    ,  825.1944    ,  3451.193    ,  0.000000    ,  3451.193    ,  825.1944    ,  2625.999    ,  2626.164    , 0.1651176    , 0.3861146E-02,  4276.388    ,  37733.34    ,  51051.60    , 0.2552085    , 0.4999031E-03, 0.4999031E-03
         2.250,              ,  0.000000    ,  830.9044    ,  3451.227    ,  0.000000    ,  3451.227    ,  830.9044    ,  2620.322    ,  2620.453    , 0.1308193    , 0.3055005E-02,  4282.131    ,  40353.79    ,  55333.74    , 0.3860279    , 0.6976357E-03, 0.6976357E-03
         2.333,              ,  0.000000    ,  799.3006    ,  1662.959    ,  0.000000    ,  1662.959    ,  799.3006    ,  863.6582    ,  863.6484    ,-0.9742275E-02,-0.3956641E-03,  2462.259    ,  41217.44    ,  57795.99    , 0.3762856    , 0.6510582E-03, 0.6510582E-03
         2.417,              ,  0.000000    ,  679.3565    ,  1662.958    ,  0.000000    ,  1662.958    ,  679.3565    ,  983.6019    ,  983.5859    ,-0.1593550E-01,-0.6803314E-03,  2342.315    ,  42201.03    ,  60138.31    , 0.3603501    , 0.5992022E-03, 0.5992022E-03
         2.500,              ,  0.000000    ,  554.9695    ,  1662.936    ,  0.000000    ,  1662.936    ,  554.9695    ,  1107.966    ,  1107.977    , 0.1032114E-01, 0.4653553E-03,  2217.905    ,  43309.00    ,  62356.22    , 0.3706712    , 0.5944415E-03, 0.5944415E-03
         2.583,              ,  0.000000    ,  460.9637    ,  743.5811    ,  0.000000    ,  743.5811    ,  460.9637    ,  282.6174    ,  282.6133    ,-0.4134791E-02,-0.3432659E-03,  1204.545    ,  43591.62    ,  63560.76    , 0.3665364    , 0.5766709E-03, 0.5766709E-03
         2.667,              ,  0.000000    ,  373.4536    ,  743.5700    ,  0.000000    ,  743.5700    ,  373.4536    ,  370.1165    ,  370.1328    , 0.1635579E-01, 0.1464229E-02,  1117.024    ,  43961.75    ,  64677.78    , 0.3828922    , 0.5919996E-03, 0.5919996E-03
         2.750,              ,  0.000000    ,  301.2180    ,  743.5694    ,  0.000000    ,  743.5694    ,  301.2180    ,  442.3514    ,  442.3672    , 0.1580578E-01, 0.1512823E-02,  1044.787    ,  44404.12    ,  65722.57    , 0.3986980    , 0.6066379E-03, 0.6066379E-03
         2.833,              ,  0.000000    ,  242.7219    ,  88.26683    ,  0.000000    ,  88.26683    ,  242.7219    , -154.4551    , -154.4648    ,-0.9741676E-02,-0.2943204E-02,  330.9888    ,  44249.65    ,  66053.56    , 0.3889563    , 0.5888499E-03, 0.5888499E-03
         2.917,              ,  0.000000    ,  184.9853    ,  88.26673    ,  0.000000    ,  88.26673    ,  184.9853    , -96.71857    , -96.70703    , 0.1153500E-01, 0.4221379E-02,  273.2520    ,  44152.95    ,  66326.81    , 0.4004913    , 0.6038151E-03, 0.6038151E-03
         3.000,              ,  0.000000    ,  136.1374    ,  88.26665    ,  0.000000    ,  88.26665    ,  136.1374    , -47.87078    , -47.88672    ,-0.1594141E-01,-0.7103886E-02,  224.4041    ,  44105.06    ,  66551.22    , 0.3845499    , 0.5778255E-03, 0.5778255E-03
         3.083,              ,  0.000000    ,  98.63477    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.63477    , -98.63477    , -98.62109    , 0.1367459E-01, 0.1386386E-01,  98.63477    ,  44006.44    ,  66649.85    , 0.3982245    , 0.5974874E-03, 0.5974874E-03
         3.167,              ,  0.000000    ,  70.63453    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.63453    , -70.63453    , -70.64453    ,-0.1000447E-01,-0.1416370E-01,  70.63453    ,  43935.79    ,  66720.49    , 0.3882200    , 0.5818603E-03, 0.5818603E-03
         3.250,              ,  0.000000    ,  51.34061    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.34061    , -51.34061    , -51.34375    ,-0.3136076E-02,-0.6108372E-02,  51.34061    ,  43884.45    ,  66771.83    , 0.3850840    , 0.5767162E-03, 0.5767162E-03
         3.333,              ,  0.000000    ,  37.86941    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.86941    , -37.86941    , -37.87109    ,-0.1680621E-02,-0.4437937E-02,  37.86941    ,  43846.58    ,  66809.70    , 0.3834033    , 0.5738738E-03, 0.5738738E-03
         3.417,              ,  0.000000    ,  28.02661    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.02661    , -28.02661    , -28.02734    ,-0.7321598E-03,-0.2612374E-02,  28.02661    ,  43818.55    ,  66837.72    , 0.3826712    , 0.5725377E-03, 0.5725377E-03
         3.500,              ,  0.000000    ,  20.47855    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.47855    , -20.47855    , -20.47266    , 0.5893216E-02, 0.2877750E-01,  20.47855    ,  43798.08    ,  66858.20    , 0.3885644    , 0.5811768E-03, 0.5811768E-03
         3.583,              ,  0.000000    ,  14.62170    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.62170    , -14.62170    , -14.62109    , 0.6093673E-03, 0.4167553E-02,  14.62170    ,  43783.46    ,  66872.82    , 0.3891738    , 0.5819611E-03, 0.5819611E-03
         3.667,              ,  0.000000    ,  9.650355    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.650355    , -9.650355    , -9.648438    , 0.1917069E-02, 0.1986527E-01,  9.650355    ,  43773.81    ,  66882.47    , 0.3910908    , 0.5847435E-03, 0.5847435E-03
         3.750,              ,  0.000000    ,  6.984669    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.984669    , -6.984669    , -6.984375    , 0.2942281E-03, 0.4212484E-02,  6.984669    ,  43766.82    ,  66889.46    , 0.3913851    , 0.5851222E-03, 0.5851222E-03
         3.833,              ,  0.000000    ,  5.204870    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.204870    , -5.204870    , -5.207031    ,-0.2161493E-02,-0.4152827E-01,  5.204870    ,  43761.62    ,  66894.66    , 0.3892236    , 0.5818455E-03, 0.5818455E-03
         3.917,              ,  0.000000    ,  3.924906    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.924906    , -3.924906    , -3.933594    ,-0.8687782E-02,-0.2213500    ,  3.924906    ,  43757.68    ,  66898.59    , 0.3805358    , 0.5688249E-03, 0.5688249E-03
         4.000,              ,  0.000000    ,  2.903999    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.903999    , -2.903999    , -2.898438    , 0.5561440E-02, 0.1915097    ,  2.903999    ,  43754.79    ,  66901.49    , 0.3860972    , 0.5771131E-03, 0.5771131E-03
         4.083,              ,  0.000000    ,  2.400358    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.400358    , -2.400358    , -2.394531    , 0.5826314E-02, 0.2427269    ,  2.400358    ,  43752.39    ,  66903.89    , 0.3919235    , 0.5858008E-03, 0.5858008E-03
         4.167,              ,  0.000000    ,  2.102847    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.102847    , -2.102847    , -2.113281    ,-0.1043406E-01,-0.4961871    ,  2.102847    ,  43750.28    ,  66905.99    , 0.3814895    , 0.5701873E-03, 0.5701873E-03
         4.250,              ,  0.000000    ,  1.863975    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.863975    , -1.863975    , -1.855469    , 0.8506366E-02, 0.4563561    ,  1.863975    ,  43748.42    ,  66907.86    , 0.3899959    , 0.5828850E-03, 0.5828850E-03
         4.333,              ,  0.000000    ,  1.661838    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.661838    , -1.661838    , -1.667969    ,-0.6130414E-02,-0.3688935    ,  1.661838    ,  43746.75    ,  66909.52    , 0.3838654    , 0.5737083E-03, 0.5737083E-03
         4.417,              ,  0.000000    ,  1.488449    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.488449    , -1.488449    , -1.488281    , 0.1675364E-03, 0.1125578E-01,  1.488449    ,  43745.27    ,  66911.01    , 0.3840330    , 0.5739459E-03, 0.5739459E-03
         4.500,              ,  0.000000    ,  1.339134    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.339134    , -1.339134    , -1.339844    ,-0.7099346E-03,-0.5301446E-01,  1.339134    ,  43743.93    ,  66912.35    , 0.3833230    , 0.5728735E-03, 0.5728735E-03
         4.583,              ,  0.000000    ,  1.209438    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.209438    , -1.209438    , -1.210938    ,-0.1499383E-02,-0.1239735    ,  1.209438    ,  43742.71    ,  66913.56    , 0.3818237    , 0.5706223E-03, 0.5706223E-03
         4.667,              ,  0.000000    ,  1.096756    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.096756    , -1.096756    , -1.097656    ,-0.9004157E-03,-0.8209810E-01,  1.096756    ,  43741.62    ,  66914.65    , 0.3809232    , 0.5692673E-03, 0.5692673E-03
         4.750,              ,  0.000000    , 0.9972880    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9972880    ,-0.9972880    ,-0.9843750    , 0.1291298E-01,  0.000000    , 0.9972880    ,  43740.63    ,  66915.65    , 0.3938362    , 0.5885563E-03, 0.5885563E-03
         4.833,              ,  0.000000    , 0.9098700    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9098700    ,-0.9098700    ,-0.9101562    ,-0.2862557E-03,  0.000000    , 0.9098700    ,  43739.72    ,  66916.56    , 0.3935500    , 0.5881204E-03, 0.5881204E-03
         4.917,              ,  0.000000    , 0.8325343    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8325343    ,-0.8325343    ,-0.8320312    , 0.5030580E-03,  0.000000    , 0.8325343    ,  43738.89    ,  66917.39    , 0.3940530    , 0.5888649E-03, 0.5888649E-03
         5.000,              ,  0.000000    , 0.7639624    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7639624    ,-0.7639624    ,-0.7578125    , 0.6149865E-02,  0.000000    , 0.7639624    ,  43738.13    ,  66918.16    , 0.4002029    , 0.5980483E-03, 0.5980483E-03
         5.083,              ,  0.000000    , 0.7028624    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7028624    ,-0.7028624    ,-0.7070312    ,-0.4168841E-02,  0.000000    , 0.7028624    ,  43737.43    ,  66918.86    , 0.3960340    , 0.5918124E-03, 0.5918124E-03
         5.167,              ,  0.000000    , 0.6477847    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6477847    ,-0.6477847    ,-0.6484375    ,-0.6528291E-03,  0.000000    , 0.6477847    ,  43736.78    ,  66919.51    , 0.3953812    , 0.5908310E-03, 0.5908310E-03
         5.250,              ,  0.000000    , 0.5984111    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5984111    ,-0.5984111    ,-0.6015625    ,-0.3151413E-02,  0.000000    , 0.5984111    ,  43736.18    ,  66920.11    , 0.3922298    , 0.5861165E-03, 0.5861165E-03
         5.333,              ,  0.000000    , 0.5540374    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5540374    ,-0.5540374    ,-0.5546875    ,-0.6501475E-03,  0.000000    , 0.5540374    ,  43735.62    ,  66920.66    , 0.3915797    , 0.5851401E-03, 0.5851401E-03
         5.417,              ,  0.000000    , 0.5141154    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5141154    ,-0.5141154    ,-0.5117188    , 0.2396637E-02,  0.000000    , 0.5141154    ,  43735.11    ,  66921.17    , 0.3939763    , 0.5887169E-03, 0.5887169E-03
         5.500,              ,  0.000000    , 0.4777891    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4777891    ,-0.4777891    ,-0.4648438    , 0.1294534E-01,  0.000000    , 0.4777891    ,  43734.64    ,  66921.65    , 0.4069216    , 0.6080568E-03, 0.6080568E-03
         5.583,              ,  0.000000    , 0.4466639    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4466639    ,-0.4466639    ,-0.4609375    ,-0.1427358E-01,  0.000000    , 0.4466639    ,  43734.18    ,  66922.10    , 0.3926480    , 0.5867240E-03, 0.5867240E-03
         5.667,              ,  0.000000    , 0.4162037    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4162037    ,-0.4162037    ,-0.4140625    , 0.2141188E-02,  0.000000    , 0.4162037    ,  43733.77    ,  66922.52    , 0.3947892    , 0.5899199E-03, 0.5899199E-03
         5.750,              ,  0.000000    , 0.3876904    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3876904    ,-0.3876904    ,-0.3828125    , 0.4877910E-02,  0.000000    , 0.3876904    ,  43733.39    ,  66922.90    , 0.3996671    , 0.5972053E-03, 0.5972053E-03
         5.833,              ,  0.000000    , 0.3598028    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3598028    ,-0.3598028    ,-0.3632812    ,-0.3478496E-02,  0.000000    , 0.3598028    ,  43733.02    ,  66923.26    , 0.3961887    , 0.5920043E-03, 0.5920043E-03
         5.917,              ,  0.000000    , 0.3318044    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3318044    ,-0.3318044    ,-0.3242188    , 0.7585640E-02,  0.000000    , 0.3318044    ,  43732.70    ,  66923.59    , 0.4037743    , 0.6033363E-03, 0.6033363E-03
         6.000,              ,  0.000000    , 0.2952183    ,  0.000000    ,  0.000000    ,  0.000000    , 0.2952183    ,-0.2952183    ,-0.2968750    ,-0.1656738E-02,  0.000000    , 0.2952183    ,  43732.40    ,  66923.89    , 0.4021176    , 0.6008580E-03, 0.6008580E-03
