"Example_010.0Y_45m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.566667,          1.3043,         42.6699,         39.7236,          0.3500
,        0.583333,          1.7613,         42.6740,         39.8277,          0.4077
,        0.600000,          2.0703,         42.6782,         39.9262,          0.4401
,        0.616667,          2.1190,         42.6818,         40.0187,          0.4512
,        0.633333,          1.8966,         42.6847,         40.0734,          0.4505
,        0.650000,          2.2000,         42.6881,         40.1407,          0.4945
,        0.666667,          2.2932,         42.6924,         40.2362,          0.5162
,        0.683333,          2.4832,         42.6959,         40.3134,          0.5170
,        0.700000,          2.7579,         42.6995,         40.4154,          0.5332
,        0.716667,          3.0281,         42.7028,         40.4811,          0.5253
,        0.733333,          3.2595,         42.7059,         40.5632,          0.5209
,        0.750000,          3.3763,         42.7087,         40.6531,          0.5128
,        0.766667,          3.3444,         42.7081,         40.7175,          0.4947
,        0.783333,          3.3186,         42.7073,         40.7829,          0.4734
,        0.800000,          3.3530,         42.7062,         40.8419,          0.4542
,        0.816667,          3.2361,         42.7050,         40.8938,          0.4314
,        0.833333,          2.9843,         42.7035,         40.9386,          0.4065
,        0.850000,          2.5599,         42.7019,         40.9781,          0.3794
,        0.866667,          2.1120,         42.6674,         41.0123,          0.3527
,        0.883333,          1.7092,         42.6349,         41.0405,          0.3294
,        0.900000,          1.4231,         42.5762,         41.0644,          0.3086
,        0.916667,          1.2930,         42.5228,         41.0852,          0.2888
,        0.933333,          1.2305,         42.4772,         41.1033,          0.2716
,        0.950000,          1.1612,         42.4433,         41.1187,          0.2565
,        0.966667,          0.9987,         42.4214,         41.1315,          0.2422
,        0.983333,          0.8260,         42.3856,         41.1436,          0.2289
,        1.000000,          0.6809,         42.3586,         41.1536,          0.2167
,        1.016667,          0.6042,         42.3351,         41.1625,          0.2057
,        1.033333,          0.5807,         42.3226,         41.1703,          0.1957
,        1.050000,          0.5630,         42.3357,         41.1771,          0.1866
,        1.066667,          0.5177,         42.2781,         41.1830,          0.1779
,        1.083333,          0.4253,         42.2621,         41.1887,          0.1697
,        1.100000,          0.3528,         42.2654,         41.1936,          0.1622
,        1.116667,          0.3019,         42.3006,         41.1981,          0.1551
,        1.133333,          0.3135,         42.2831,         41.2021,          0.1487
,        1.150000,          0.3192,         42.3288,         41.2055,          0.1430
,        1.166667,          0.2895,         42.3000,         41.2087,          0.1376
,        1.183333,          0.2432,         42.2713,         41.2116,          0.1324
,        1.200000,          0.2005,         42.2706,         41.2142,          0.1277
,        1.216667,          0.1824,         42.2718,         41.2167,          0.1231
,        1.233333,          0.1910,         42.2140,         41.2189,          0.1188
,        1.250000,          0.1980,         42.2409,         41.2209,          0.1146
,        1.266667,          0.1853,         42.2128,         41.2228,          0.1106
,        1.283333,          0.1503,         42.2123,         41.2244,          0.1068
,        1.300000,          0.1185,         42.2138,         41.2260,          0.1033
,        1.316667,          0.1139,         42.2113,         41.2274,          0.0999
,        1.333333,          0.1276,         42.1834,         41.2287,          0.0966
,        1.350000,          0.1319,         42.1829,         41.2299,          0.0935
,        1.366667,          0.1207,         42.1553,         41.2310,          0.0905
,        1.383333,          0.0937,         42.1280,         41.2320,          0.0877
,        1.400000,          0.0712,         42.1010,         41.2330,          0.0849
,        1.416667,          0.0691,         42.0744,         41.2339,          0.0822
,        1.433333,          0.0795,         42.1002,         41.2347,          0.0795
,        1.450000,          0.0877,         42.0997,         41.2355,          0.0768
,        1.466667,          0.0761,         42.0469,         41.2361,          0.0741
,        1.483333,          0.0525,         42.0466,         41.2368,          0.0716
,        1.500000,          0.0393,         42.0215,         41.2374,          0.0691
,        1.516667,          0.0393,         42.0458,         41.2379,          0.0668
,        1.533333,          0.0509,         42.0208,         41.2385,          0.0645
,        1.550000,          0.0595,         42.0204,         41.2390,          0.0623
,        1.566667,          0.0472,         41.9983,         41.2394,          0.0601
,        1.583333,          0.0288,         41.9953,         41.2398,          0.0579
,        1.600000,          0.0189,         41.9710,         41.2402,          0.0559
,        1.616667,          0.0224,         41.9948,         41.2406,          0.0540
,        1.633333,          0.0356,         41.9704,         41.2409,          0.0522
,        1.650000,          0.0387,         41.9702,         41.2412,          0.0504
,        1.666667,          0.0282,         41.9699,         41.2415,          0.0488
,        1.683333,          0.0141,         41.9459,         41.2417,          0.0472
,        1.700000,          0.0069,         41.9457,         41.2420,          0.0457
,        1.716667,          0.0141,         41.9455,         41.2422,          0.0443
,        1.733333,          0.0266,         41.9453,         41.2424,          0.0430
,        1.750000,          0.0265,         41.9217,         41.2426,          0.0417
,        1.766667,          0.0170,         41.9215,         41.2428,          0.0405
,        1.783333,          0.0052,         41.9214,         41.2430,          0.0394
,        1.800000,         -0.0006,         41.8983,         41.2431,          0.0382
,        1.816667,          0.0087,         41.8981,         41.2433,          0.0372
,        1.833333,          0.0184,         41.8979,         41.2434,          0.0361
,        1.850000,          0.0169,         41.8753,         41.2435,          0.0351
,        1.866667,          0.0078,         41.8751,         41.2436,          0.0341
,        1.883333,         -0.0031,         41.8524,         41.2437,          0.0332
,        1.900000,         -0.0034,         41.8293,         41.2438,          0.0323
,        1.916667,          0.0059,         41.8291,         41.2439,          0.0314
,        1.933333,          0.0141,         41.8048,         41.2440,          0.0305
,        1.950000,          0.0123,         41.7788,         41.2441,          0.0296
,        1.966667,          0.0024,         41.7503,         41.2442,          0.0287
,        1.983333,         -0.0065,         41.7500,         41.2442,          0.0277
,        2.000000,         -0.0035,         41.7188,         41.2443,          0.0269

