"Example_100.0Y_270m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        4.083333,          3.0936,         42.9072,         42.3104,          0.0263
,        4.100000,          3.1232,         42.9124,         42.3233,          0.0263
,        4.116667,          3.1398,         42.9179,         42.3363,          0.0260
,        4.133333,          3.1508,         42.9234,         42.3492,          0.0258
,        4.150000,          3.1661,         42.9290,         42.3621,          0.0255
,        4.166667,          3.1715,         42.9346,         42.3750,          0.0253
,        4.183333,          3.1673,         42.9403,         42.3876,          0.0250
,        4.200000,          3.1735,         42.9459,         42.4003,          0.0246
,        4.216667,          3.1799,         42.9517,         42.4129,          0.0243
,        4.233333,          3.1867,         42.9573,         42.4255,          0.0243
,        4.250000,          3.1331,         42.9630,         42.4380,          0.0237
,        4.266667,          3.1650,         42.9682,         42.4498,          0.0236
,        4.283333,          3.0402,         42.9733,         42.4613,          0.0225
,        4.300000,          2.8862,         42.9783,         42.4725,          0.0212
,        4.316667,          2.8700,         42.9832,         42.4835,          0.0208
,        4.333333,          2.8392,         42.9880,         42.4941,          0.0205
,        4.350000,          2.7828,         42.9929,         42.5045,          0.0200
,        4.366667,          2.6873,         42.9976,         42.5146,          0.0191
,        4.383333,          2.6144,         43.0023,         42.5244,          0.0185
,        4.400000,          2.6089,         43.0069,         42.5341,          0.0184
,        4.416667,          2.5552,         43.0114,         42.5435,          0.0179
,        4.433333,          2.4672,         43.0159,         42.5528,          0.0173
,        4.450000,          2.3875,         43.0204,         42.5619,          0.0166
,        4.466667,          2.3716,         43.0248,         42.5709,          0.0163
,        4.483333,          2.3356,         43.0292,         42.5796,          0.0162
,        4.500000,          2.2816,         43.0337,         42.5885,          0.0156
,        4.516667,          2.2009,         43.0364,         42.5954,          0.0152
,        4.533333,          2.0776,         43.0389,         42.6016,          0.0144
,        4.550000,          1.7269,         43.0412,         42.6073,          0.0123
,        4.566667,          1.5973,         43.0432,         42.6124,          0.0116
,        4.583333,          1.5729,         43.0449,         42.6168,          0.0115
,        4.600000,          1.2377,         43.0463,         42.6206,          0.0097
,        4.616667,          1.0564,         42.9938,         42.6242,          0.0085
,        4.633333,          1.0149,         42.9482,         42.6273,          0.0082
,        4.650000,          0.9733,         42.9083,         42.6298,          0.0081
,        4.666667,          0.8214,         42.8652,         42.6321,          0.0073
,        4.683333,          0.6805,         42.8577,         42.6340,          0.0065
,        4.700000,          0.5827,         42.8350,         42.6360,          0.0059
,        4.716667,          0.5572,         42.8201,         42.6373,          0.0058
,        4.733333,          0.4384,         42.8047,         42.6386,          0.0052
,        4.750000,          0.4977,         42.7898,         42.6398,          0.0054
,        4.766667,          0.4697,         42.7754,         42.6408,          0.0053
,        4.783333,          0.3155,         42.7616,         42.6419,          0.0045
,        4.800000,          0.3516,         42.7481,         42.6427,          0.0046
,        4.816667,          0.2859,         42.7353,         42.6434,          0.0042
,        4.833333,          0.2319,         42.7357,         42.6441,          0.0039
,        4.850000,          0.2713,         42.7117,         42.6447,          0.0041
,        4.866667,          0.2427,         42.7120,         42.6453,          0.0040
,        4.883333,          0.1794,         42.7013,         42.6458,          0.0036
,        4.900000,          0.1812,         42.7015,         42.6463,          0.0036
,        4.916667,          0.1496,         42.7018,         42.6467,          0.0034
,        4.933333,          0.1639,         42.6930,         42.6470,          0.0034
,        4.950000,          0.1434,         42.6826,         42.6473,          0.0033
,        4.966667,          0.1581,         42.6922,         42.6477,          0.0033
,        4.983333,          0.0903,         42.6672,         42.6479,          0.0030
,        5.000000,          0.0738,         42.6832,         42.6482,          0.0029
,        5.016667,          0.1011,         42.6750,         42.6484,          0.0030
,        5.033333,          0.0974,         42.6691,         42.6486,          0.0029
,        5.050000,          0.0682,         42.6693,         42.6488,          0.0027
,        5.066667,          0.0829,         42.6680,         42.6489,          0.0028
,        5.083333,          0.0334,         42.6633,         42.6491,          0.0025
,        5.100000,          0.0322,         42.6569,         42.6492,          0.0025
,        5.116667,          0.0652,         42.6569,         42.6493,          0.0026
,        5.133333,          0.0599,         42.6532,         42.6494,          0.0026
,        5.150000,          0.0331,         42.6533,         42.6495,          0.0024
,        5.166667,          0.0278,         42.6534,         42.6496,          0.0024
,        5.183333,          0.0291,         42.6509,         42.6497,          0.0023
,        5.200000,          0.0289,         42.6510,         42.6498,          0.0023
,        5.216667,          0.0349,         42.6498,         42.6498,          0.0023
,        5.233333,          0.0450,         42.6512,         42.6499,          0.0023
,        5.250000,          0.0037,         42.6499,         42.6500,          0.0021
,        5.266667,          0.0029,         42.6500,         42.6500,          0.0021
,        5.283333,          0.0355,         42.6500,         42.6500,          0.0022
,        5.300000,          0.0251,         42.6501,         42.6501,          0.0021
,        5.316667,          0.0209,         42.6501,         42.6501,          0.0021
,        5.333333,          0.0207,         42.6502,         42.6502,          0.0021
,        5.350000,         -0.0065,         42.6502,         42.6502,          0.0019
,        5.366667,         -0.0009,         42.6502,         42.6502,          0.0019
,        5.383333,          0.0304,         42.6502,         42.6502,          0.0021
,        5.400000,          0.0206,         42.6503,         42.6503,          0.0020
,        5.416667,          0.0061,         42.6503,         42.6503,          0.0019
,        5.433333,         -0.0008,         42.6503,         42.6503,          0.0018
,        5.450000,          0.0051,         42.6503,         42.6503,          0.0019
,        5.466667,          0.0026,         42.6503,         42.6503,          0.0018
,        5.483333,          0.0164,         42.6503,         42.6503,          0.0019
,        5.500000,          0.0184,         42.6504,         42.6503,          0.0019
,        5.516667,         -0.0136,         42.6504,         42.6503,          0.0017
,        5.533333,         -0.0078,         42.6504,         42.6503,          0.0017
,        5.550000,          0.0199,         42.6503,         42.6503,          0.0018
,        5.566667,          0.0078,         42.6504,         42.6503,          0.0017
,        5.583333,          0.0125,         42.6504,         42.6504,          0.0017
,        5.600000,          0.0036,         42.6504,         42.6504,          0.0017
,        5.616667,         -0.0112,         42.6504,         42.6504,          0.0016
,        5.633333,         -0.0029,         42.6504,         42.6504,          0.0016
,        5.650000,          0.0225,         42.6504,         42.6504,          0.0017
,        5.666667,          0.0134,         42.6504,         42.6504,          0.0017
,        5.683333,          0.0001,         42.6504,         42.6504,          0.0016
,        5.700000,         -0.0047,         42.6504,         42.6504,          0.0015
,        5.716667,          0.0045,         42.6504,         42.6503,          0.0016
,        5.733333,          0.0004,         42.6504,         42.6503,          0.0015
,        5.750000,          0.0181,         42.6504,         42.6504,          0.0016
,        5.766667,          0.0129,         42.6504,         42.6503,          0.0015
,        5.783333,         -0.0110,         42.6504,         42.6503,          0.0014
,        5.800000,         -0.0010,         42.6503,         42.6503,          0.0014
,        5.816667,          0.0182,         42.6503,         42.6503,          0.0015
,        5.833333,          0.0047,         42.6503,         42.6503,          0.0015
,        5.850000,          0.0112,         42.6503,         42.6503,          0.0015
,        5.866667,          0.0014,         42.6503,         42.6503,          0.0014
,        5.883333,         -0.0083,         42.6503,         42.6503,          0.0014
,        5.900000,          0.0027,         42.6503,         42.6503,          0.0014
,        5.916667,          0.0202,         42.6503,         42.6503,          0.0015
,        5.933333,          0.0126,         42.6503,         42.6503,          0.0014
,        5.950000,         -0.0031,         42.6503,         42.6503,          0.0013
,        5.966667,         -0.0029,         42.6503,         42.6503,          0.0013
,        5.983333,          0.0040,         42.6503,         42.6503,          0.0013
,        6.000000,          0.0038,         42.6503,         42.6503,          0.0013
,        6.016667,          0.0194,         42.6503,         42.6503,          0.0014
,        6.033333,          0.0080,         42.6503,         42.6502,          0.0013
,        6.050000,         -0.0115,         42.6502,         42.6502,          0.0012
,        6.066667,          0.0034,         42.6502,         42.6502,          0.0013
,        6.083333,          0.0144,         42.6502,         42.6502,          0.0013
,        6.100000,          0.0053,         42.6502,         42.6502,          0.0013
,        6.116667,          0.0105,         42.6502,         42.6502,          0.0013
,        6.133333,         -0.0009,         42.6502,         42.6502,          0.0012
,        6.150000,         -0.0067,         42.6502,         42.6502,          0.0012
,        6.166667,          0.0070,         42.6501,         42.6502,          0.0012
,        6.183333,          0.0167,         42.6502,         42.6502,          0.0013
,        6.200000,          0.0113,         42.6502,         42.6502,          0.0012
,        6.216667,         -0.0057,         42.6502,         42.6501,          0.0012
,        6.233333,         -0.0008,         42.6501,         42.6501,          0.0012
,        6.250000,          0.0034,         42.6501,         42.6501,          0.0012
,        6.266667,          0.0056,         42.6501,         42.6501,          0.0012
,        6.283333,          0.0203,         42.6501,         42.6501,          0.0013
,        6.300000,          0.0044,         42.6501,         42.6501,          0.0012
,        6.316667,         -0.0098,         42.6501,         42.6501,          0.0011
,        6.333333,          0.0047,         42.6501,         42.6501,          0.0012
,        6.350000,          0.0104,         42.6500,         42.6501,          0.0012
,        6.366667,          0.0082,         42.6500,         42.6501,          0.0011
,        6.383333,          0.0077,         42.6500,         42.6501,          0.0011
,        6.400000,         -0.0019,         42.6500,         42.6500,          0.0011
,        6.416667,         -0.0049,         42.6500,         42.6500,          0.0011
,        6.433333,          0.0084,         42.6500,         42.6500,          0.0011
,        6.450000,          0.0169,         42.6500,         42.6500,          0.0011
,        6.466667,          0.0056,         42.6500,         42.6500,          0.0011
,        6.483333,         -0.0054,         42.6500,         42.6500,          0.0010
,        6.500000,          0.0015,         42.6500,         42.6500,          0.0011
,        6.516667,          0.0035,         42.6499,         42.6500,          0.0011
,        6.533333,          0.0078,         42.6499,         42.6500,          0.0011
,        6.550000,          0.0195,         42.6499,         42.6499,          0.0011
,        6.566667,          0.0009,         42.6499,         42.6499,          0.0010
,        6.583333,         -0.0075,         42.6499,         42.6499,          0.0010
,        6.600000,          0.0077,         42.6499,         42.6499,          0.0010
,        6.616667,          0.0087,         42.6499,         42.6499,          0.0010
,        6.633333,          0.0095,         42.6499,         42.6499,          0.0010
,        6.650000,          0.0065,         42.6499,         42.6499,          0.0010
,        6.666667,         -0.0014,         42.6499,         42.6499,          0.0010
,        6.683333,         -0.0018,         42.6499,         42.6498,          0.0010
,        6.700000,          0.0086,         42.6498,         42.6498,          0.0010
,        6.716667,          0.0153,         42.6498,         42.6498,          0.0010
,        6.733333,          0.0038,         42.6498,         42.6498,          0.0010
,        6.750000,         -0.0041,         42.6498,         42.6498,          0.0009
,        6.766667,          0.0025,         42.6498,         42.6498,          0.0010
,        6.783333,          0.0032,         42.6498,         42.6498,          0.0010
,        6.800000,          0.0105,         42.6498,         42.6498,          0.0010
,        6.816667,          0.0158,         42.6498,         42.6498,          0.0010
,        6.833333,         -0.0025,         42.6498,         42.6497,          0.0009
,        6.850000,         -0.0072,         42.6497,         42.6497,          0.0009
,        6.866667,          0.0076,         42.6497,         42.6497,          0.0009
,        6.883333,          0.0074,         42.6497,         42.6497,          0.0009
,        6.900000,          0.0102,         42.6497,         42.6497,          0.0009
,        6.916667,          0.0048,         42.6497,         42.6497,          0.0009
,        6.933333,         -0.0013,         42.6497,         42.6497,          0.0009
,        6.950000,         -0.0006,         42.6497,         42.6497,          0.0009
,        6.966667,          0.0079,         42.6497,         42.6496,          0.0009
,        6.983333,          0.0135,         42.6497,         42.6496,          0.0009
,        7.000000,          0.0017,         42.6496,         42.6496,          0.0009

