"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.583,        6097,         0,         0, 0.7637982    ,  1.583333    ,  0.000000    ,  632.2848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1095.897    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  463.6125    ,  463.6016    ,-0.1096875E-01,  54396.72    ,    -0.001
         1.667,        6493,         0,         0, 0.7607973    ,  1.666667    ,  0.000000    ,  491.5705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.939    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1623.368    ,  1623.324    ,-0.4383237E-01,  56020.05    ,    -0.002
         1.750,        6891,         0,         0, 0.7576231    ,  1.750000    ,  0.000000    ,  459.0866    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2842.740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2383.653    ,  2383.684    , 0.3015816E-01,  58403.73    ,     0.001
         1.833,        7292,         0,         0, 0.7541974    ,  1.833333    ,  0.000000    ,  525.8300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3017.426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2491.596    ,  2491.613    , 0.1681998E-01,  60895.34    ,     0.000
         1.917,        7693,         0,         0, 0.7503979    ,  1.916667    ,  0.000000    ,  641.9071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3395.908    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2754.001    ,  2754.043    , 0.4236890E-01,  63649.39    ,     0.001
         2.000,        8098,         0,         0, 0.7462758    ,  2.000000    ,  0.000000    ,  750.9242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3570.599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2819.675    ,  2819.715    , 0.4021037E-01,  66469.10    ,     0.001
         2.083,        8504,         0,         0, 0.7432189    ,  2.083333    ,  0.000000    ,  750.5484    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -750.5484    , -750.5703    ,-0.2194589E-01,  65718.53    ,    -0.003
         2.167,        8910,         0,         0, 0.7413388    ,  2.166667    ,  0.000000    ,  553.6539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -553.6539    , -553.6523    , 0.1564808E-02,  65164.88    ,     0.000
         2.250,        9318,         0,         0, 0.7403101    ,  2.250000    ,  0.000000    ,  338.6873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -338.6873    , -338.6836    , 0.3679633E-02,  64826.20    ,     0.001
         2.333,        9729,         0,         0, 0.7396778    ,  2.333333    ,  0.000000    ,  200.5940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -200.5940    , -200.6133    ,-0.1930353E-01,  64625.58    ,    -0.010
         2.417,       10140,         0,         0, 0.7392829    ,  2.416667    ,  0.000000    ,  122.2802    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -122.2802    , -122.2695    , 0.1069175E-01,  64503.31    ,     0.009
         2.500,       10550,         0,         0, 0.7390460    ,  2.500000    ,  0.000000    ,  78.99565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -78.99565    , -79.00781    ,-0.1216277E-01,  64424.30    ,    -0.015
         2.583,       10961,         0,         0, 0.7388881    ,  2.583333    ,  0.000000    ,  53.37734    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.37734    , -53.37891    ,-0.1570619E-02,  64370.93    ,    -0.003
         2.667,       11372,         0,         0, 0.7387867    ,  2.666667    ,  0.000000    ,  37.10065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.10065    , -37.08984    , 0.1081058E-01,  64333.84    ,     0.029
         2.750,       11782,         0,         0, 0.7387303    ,  2.750000    ,  0.000000    ,  25.94709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.94709    , -25.95312    ,-0.6030753E-02,  64307.88    ,    -0.023
         2.833,       12193,         0,         0, 0.7386740    ,  2.833333    ,  0.000000    ,  18.11677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.11677    , -18.13281    ,-0.1603873E-01,  64289.75    ,    -0.089
         2.917,       12604,         0,         0, 0.7386402    ,  2.916667    ,  0.000000    ,  11.96518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.96518    , -11.95312    , 0.1205666E-01,  64277.80    ,     0.101
         3.000,       13014,         0,         0, 0.7386063    ,  3.000000    ,  0.000000    ,  8.477219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.477219    , -8.480469    ,-0.3249634E-02,  64269.32    ,    -0.038
         3.083,       13425,         0,         0, 0.7385838    ,  3.083333    ,  0.000000    ,  6.294741    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.294741    , -6.292969    , 0.1772145E-02,  64263.02    ,     0.028
         3.167,       13836,         0,         0, 0.7385613    ,  3.166667    ,  0.000000    ,  4.763214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.763214    , -4.765625    ,-0.2411031E-02,  64258.26    ,    -0.051
         3.250,       14246,         0,         0, 0.7385613    ,  3.250000    ,  0.000000    ,  3.555056    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.555056    , -3.535156    , 0.1990016E-01,  64254.72    ,     0.560
         3.333,       14657,         0,         0, 0.7385613    ,  3.333333    ,  0.000000    ,  2.874016    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.874016    , -2.882812    ,-0.8796571E-02,  64251.84    ,    -0.306
         3.417,       15068,         0,         0, 0.7385613    ,  3.416667    ,  0.000000    ,  2.490911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.490911    , -2.503906    ,-0.1299499E-01,  64249.34    ,    -0.522
         3.500,       15478,         0,         0, 0.7385500    ,  3.500000    ,  0.000000    ,  2.189093    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.189093    , -2.171875    , 0.1721776E-01,  64247.16    ,     0.787
         3.583,       15889,         0,         0, 0.7385500    ,  3.581911    ,  0.000000    ,  1.937568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.937568    , -1.941406    ,-0.3838600E-02,  64245.22    ,    -0.198
         3.667,       16300,         0,         0, 0.7385387    ,  3.659959    ,  0.000000    ,  1.724048    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.724048    , -1.734375    ,-0.1032658E-01,  64243.49    ,    -0.599
         3.750,       16710,         0,         0, 0.7385275    ,  3.749797    ,  0.000000    ,  1.541725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.541725    , -1.527344    , 0.1438081E-01,  64241.96    ,     0.933
         3.833,       17121,         0,         0, 0.7385275    ,  3.833333    ,  0.000000    ,  1.385027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.385027    , -1.398438    ,-0.1341032E-01,  64240.56    ,    -0.968
         3.917,       17532,         0,         0, 0.7385162    ,  3.916667    ,  0.000000    ,  1.249396    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.249396    , -1.242188    , 0.7208305E-02,  64239.32    ,     0.577
         4.000,       17942,         0,         0, 0.7385162    ,  4.000000    ,  0.000000    ,  1.131213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.131213    , -1.136719    ,-0.5506185E-02,  64238.18    ,    -0.487
