"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.000,              ,  0.000000    ,  76.96702    ,  0.000000    ,  0.000000    ,  0.000000    ,  76.96702    , -76.96702    , -76.95703    , 0.9990185E-02, 0.1297983E-01,  76.96702    ,  57801.48    ,  89872.01    ,-0.1593825    ,-0.1773439E-03,-0.1773439E-03
         2.083,              ,  0.000000    ,  52.20443    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.20443    , -52.20443    , -52.21094    ,-0.6507143E-02,-0.1246473E-01,  52.20443    ,  57749.27    ,  89924.21    ,-0.1658896    ,-0.1844772E-03,-0.1844772E-03
         2.167,              ,  0.000000    ,  36.37060    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.37060    , -36.37060    , -36.37500    ,-0.4399734E-02,-0.1209695E-01,  36.37060    ,  57712.89    ,  89960.58    ,-0.1702894    ,-0.1892933E-03,-0.1892933E-03
         2.250,              ,  0.000000    ,  25.47118    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.47118    , -25.47118    , -25.46094    , 0.1024206E-01, 0.4021040E-01,  25.47118    ,  57687.43    ,  89986.05    ,-0.1600473    ,-0.1778579E-03,-0.1778579E-03
         2.333,              ,  0.000000    ,  17.76730    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.76730    , -17.76730    , -17.78125    ,-0.1394815E-01,-0.7850461E-01,  17.76730    ,  57669.65    ,  90003.82    ,-0.1739955    ,-0.1933201E-03,-0.1933201E-03
         2.417,              ,  0.000000    ,  11.72123    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.72123    , -11.72123    , -11.72266    ,-0.1423590E-02,-0.1214540E-01,  11.72123    ,  57657.93    ,  90015.54    ,-0.1754191    ,-0.1948764E-03,-0.1948764E-03
         2.500,              ,  0.000000    ,  8.342404    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.342404    , -8.342404    , -8.339844    , 0.2559958E-02, 0.3068610E-01,  8.342404    ,  57649.59    ,  90023.89    ,-0.1728591    ,-0.1920147E-03,-0.1920147E-03
         2.583,              ,  0.000000    ,  6.201453    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.201453    , -6.201453    , -6.207031    ,-0.5578114E-02,-0.8994851E-01,  6.201453    ,  57643.38    ,  90030.09    ,-0.1784372    ,-0.1981973E-03,-0.1981973E-03
         2.667,              ,  0.000000    ,  4.692835    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.692835    , -4.692835    , -4.683594    , 0.9241245E-02, 0.1969224    ,  4.692835    ,  57638.70    ,  90034.78    ,-0.1691960    ,-0.1879229E-03,-0.1879229E-03
         2.750,              ,  0.000000    ,  3.503287    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.503287    , -3.503287    , -3.507812    ,-0.4525101E-02,-0.1291673    ,  3.503287    ,  57635.19    ,  90038.28    ,-0.1737211    ,-0.1929413E-03,-0.1929413E-03
         2.833,              ,  0.000000    ,  2.848510    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.848510    , -2.848510    , -2.847656    , 0.8541382E-03, 0.2998544E-01,  2.848510    ,  57632.34    ,  90041.13    ,-0.1728669    ,-0.1919866E-03,-0.1919866E-03
         2.917,              ,  0.000000    ,  2.473077    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.473077    , -2.473077    , -2.476562    ,-0.3485390E-02,-0.1409333    ,  2.473077    ,  57629.86    ,  90043.60    ,-0.1763523    ,-0.1958521E-03,-0.1958521E-03
         3.000,              ,  0.000000    ,  2.174464    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.174464    , -2.174464    , -2.183594    ,-0.9129391E-02,-0.4198455    ,  2.174464    ,  57627.68    ,  90045.78    ,-0.1854817    ,-0.2059860E-03,-0.2059860E-03
         3.083,              ,  0.000000    ,  1.924677    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.924677    , -1.924677    , -1.914062    , 0.1061488E-01, 0.5515146    ,  1.924677    ,  57625.77    ,  90047.70    ,-0.1748668    ,-0.1941935E-03,-0.1941935E-03
         3.167,              ,  0.000000    ,  1.713279    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.713279    , -1.713279    , -1.710938    , 0.2341845E-02, 0.1366878    ,  1.713279    ,  57624.05    ,  90049.42    ,-0.1725250    ,-0.1915892E-03,-0.1915892E-03
         3.250,              ,  0.000000    ,  1.532899    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.532899    , -1.532899    , -1.531250    , 0.1649309E-02, 0.1075941    ,  1.532899    ,  57622.52    ,  90050.95    ,-0.1708757    ,-0.1897544E-03,-0.1897544E-03
         3.333,              ,  0.000000    ,  1.377513    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.377513    , -1.377513    , -1.382812    ,-0.5299172E-02,-0.3846911    ,  1.377513    ,  57621.14    ,  90052.33    ,-0.1761748    ,-0.1956361E-03,-0.1956361E-03
         3.417,              ,  0.000000    ,  1.242405    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.242405    , -1.242405    , -1.238281    , 0.4123765E-02, 0.3319179    ,  1.242405    ,  57619.90    ,  90053.57    ,-0.1720511    ,-0.1910542E-03,-0.1910542E-03
         3.500,              ,  0.000000    ,  1.125642    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.125642    , -1.125642    , -1.132812    ,-0.7170118E-02,-0.6369801    ,  1.125642    ,  57618.77    ,  90054.70    ,-0.1792212    ,-0.1990137E-03,-0.1990137E-03
         3.583,              ,  0.000000    ,  1.022619    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.022619    , -1.022619    , -1.027344    ,-0.4724677E-02,-0.4620173    ,  1.022619    ,  57617.74    ,  90055.72    ,-0.1839459    ,-0.2042578E-03,-0.2042578E-03
         3.667,              ,  0.000000    , 0.9320220    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9320220    ,-0.9320220    ,-0.9218750    , 0.1014699E-01,  0.000000    , 0.9320220    ,  57616.82    ,  90056.65    ,-0.1737989    ,-0.1929884E-03,-0.1929884E-03
         3.750,              ,  0.000000    , 0.8535833    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8535833    ,-0.8535833    ,-0.8593750    ,-0.5791681E-02,  0.000000    , 0.8535833    ,  57615.96    ,  90057.50    ,-0.1795906    ,-0.1994177E-03,-0.1994177E-03
         3.833,              ,  0.000000    , 0.7818793    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7818793    ,-0.7818793    ,-0.7812500    , 0.6293294E-03,  0.000000    , 0.7818793    ,  57615.18    ,  90058.29    ,-0.1789612    ,-0.1987171E-03,-0.1987171E-03
         3.917,              ,  0.000000    , 0.7184582    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7184582    ,-0.7184582    ,-0.7226562    ,-0.4198073E-02,  0.000000    , 0.7184582    ,  57614.46    ,  90059.00    ,-0.1831593    ,-0.2033770E-03,-0.2033770E-03
         4.000,              ,  0.000000    , 0.6618582    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6618582    ,-0.6618582    ,-0.6484375    , 0.1342067E-01,  0.000000    , 0.6618582    ,  57613.81    ,  90059.67    ,-0.1697386    ,-0.1884735E-03,-0.1884735E-03
