"Example_100.0Y_45m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.833333,          4.5281,         42.7448,         41.6336,          0.1064
,        0.850000,          3.4548,         42.7449,         41.6547,          0.0745
,        0.866667,          2.8412,         42.7125,         41.6721,          0.0575
,        0.883333,          2.4953,         42.6818,         41.6864,          0.0496
,        0.900000,          2.2384,         42.6254,         41.6985,          0.0448
,        0.916667,          2.0255,         42.5744,         41.7090,          0.0408
,        0.933333,          1.7305,         42.5313,         41.7182,          0.0352
,        0.950000,          1.4493,         42.5000,         41.7267,          0.0299
,        0.966667,          1.2906,         42.4809,         41.7339,          0.0273
,        0.983333,          1.1616,         42.4489,         41.7399,          0.0250
,        1.000000,          1.0094,         42.4242,         41.7456,          0.0225
,        1.016667,          0.8774,         42.4060,         41.7502,          0.0203
,        1.033333,          0.6903,         42.4232,         41.7543,          0.0174
,        1.050000,          0.5779,         42.3732,         41.7580,          0.0158
,        1.066667,          0.5404,         42.4122,         41.7612,          0.0151
,        1.083333,          0.6046,         42.3597,         41.7644,          0.0156
,        1.100000,          0.5927,         42.3103,         41.7670,          0.0152
,        1.116667,          0.4719,         42.3100,         41.7693,          0.0132
,        1.133333,          0.3461,         42.3202,         41.7717,          0.0114
,        1.150000,          0.3445,         42.2614,         41.7737,          0.0111
,        1.166667,          0.3727,         42.2375,         41.7755,          0.0112
,        1.183333,          0.3850,         42.2373,         41.7773,          0.0111
,        1.200000,          0.2988,         42.2370,         41.7787,          0.0097
,        1.216667,          0.2094,         42.2150,         41.7801,          0.0087
,        1.233333,          0.2202,         42.1920,         41.7815,          0.0085
,        1.250000,          0.2592,         42.1902,         41.7826,          0.0086
,        1.266667,          0.2604,         42.1900,         41.7838,          0.0084
,        1.283333,          0.1969,         42.1689,         41.7847,          0.0075
,        1.300000,          0.1330,         42.1234,         41.7857,          0.0067
,        1.316667,          0.1292,         42.1481,         41.7867,          0.0065
,        1.333333,          0.1856,         42.1447,         41.7875,          0.0067
,        1.350000,          0.1803,         42.1229,         41.7881,          0.0063
,        1.366667,          0.1343,         42.1227,         41.7889,          0.0056
,        1.383333,          0.0744,         42.1226,         41.7895,          0.0050
,        1.400000,          0.0811,         42.1014,         41.7902,          0.0048
,        1.416667,          0.1238,         42.0807,         41.7908,          0.0049
,        1.433333,          0.1372,         42.0606,         41.7912,          0.0048
,        1.450000,          0.0752,         42.0803,         41.7917,          0.0040
,        1.466667,          0.0454,         42.0645,         41.7922,          0.0036
,        1.483333,          0.0440,         42.0228,         41.7926,          0.0034
,        1.500000,          0.0928,         42.0226,         41.7930,          0.0036
,        1.516667,          0.0974,         42.0224,         41.7933,          0.0035
,        1.533333,          0.0528,         42.0223,         41.7937,          0.0029
,        1.550000,          0.0126,         42.0049,         41.7941,          0.0025
,        1.566667,          0.0319,         42.0265,         41.7943,          0.0025
,        1.583333,          0.0594,         42.0046,         41.7946,          0.0025
,        1.600000,          0.0769,         42.0044,         41.7949,          0.0026
,        1.616667,          0.0309,         41.9877,         41.7950,          0.0020
,        1.633333,         -0.0018,         41.9877,         41.7953,          0.0018
,        1.650000,          0.0150,         41.9875,         41.7956,          0.0017
,        1.666667,          0.0501,         41.9874,         41.7957,          0.0019
,        1.683333,          0.0555,         41.9873,         41.7959,          0.0019
,        1.700000,          0.0226,         41.9714,         41.7961,          0.0015
,        1.716667,         -0.0137,         41.9713,         41.7962,          0.0013
,        1.733333,          0.0068,         41.9712,         41.7965,          0.0012
,        1.750000,          0.0439,         41.9563,         41.7966,          0.0015
,        1.766667,          0.0399,         41.9422,         41.7967,          0.0015
,        1.783333,          0.0124,         41.9561,         41.7968,          0.0011
,        1.800000,         -0.0179,         41.9420,         41.7969,          0.0010
,        1.816667,          0.0003,         41.9420,         41.7971,          0.0009
,        1.833333,          0.0337,         41.9419,         41.7972,          0.0012
,        1.850000,          0.0372,         41.9288,         41.7972,          0.0013
,        1.866667,         -0.0003,         41.9165,         41.7974,          0.0008
,        1.883333,         -0.0165,         41.9164,         41.7974,          0.0007
,        1.900000,         -0.0078,         41.9046,         41.7975,          0.0007
,        1.916667,          0.0325,         41.9045,         41.7976,          0.0011
,        1.933333,          0.0295,         41.8930,         41.7976,          0.0011
,        1.950000,         -0.0033,         41.8929,         41.7977,          0.0006
,        1.966667,         -0.0234,         41.8704,         41.7978,          0.0006
,        1.983333,         -0.0003,         41.8702,         41.7979,          0.0006
,        2.000000,          0.0236,         41.8591,         41.7980,          0.0009

