"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  701.1178    ,  7673.646    ,  0.000000    ,  7673.646    ,  701.1178    ,  6972.528    ,  6972.488    ,-0.3944382E-01,-0.4709842E-03,  8374.763    ,  22214.80    ,  25847.98    , 0.1355918E-01, 0.5245741E-04, 0.5245741E-04
         0.917,              ,  0.000000    ,  860.0605    ,  1761.850    ,  0.000000    ,  1761.850    ,  860.0605    ,  901.7895    ,  901.8027    , 0.1319304E-01, 0.5031843E-03,  2621.911    ,  23116.60    ,  28469.89    , 0.2675222E-01, 0.9396673E-04, 0.9396673E-04
         1.000,              ,  0.000000    ,  697.7126    ,  781.7404    ,  0.000000    ,  781.7404    ,  697.7126    ,  84.02778    ,  84.02930    , 0.1520038E-02, 0.1027432E-03,  1479.453    ,  23200.63    ,  29949.34    , 0.2827226E-01, 0.9440027E-04, 0.9440027E-04
         1.083,              ,  0.000000    ,  432.5316    ,  285.4795    ,  0.000000    ,  285.4795    ,  432.5316    , -147.0521    , -147.0547    ,-0.2623252E-02,-0.3653498E-03,  718.0111    ,  23053.58    ,  30667.35    , 0.2564901E-01, 0.8363621E-04, 0.8363621E-04
         1.167,              ,  0.000000    ,  270.6435    ,  1271.826    ,  0.000000    ,  1271.826    ,  270.6435    ,  1001.183    ,  1001.160    ,-0.2253571E-01,-0.1461015E-02,  1542.470    ,  24054.74    ,  32209.82    , 0.3113304E-02, 0.9665698E-05, 0.9665698E-05
         1.250,              ,  0.000000    ,  209.6240    ,  285.4799    ,  0.000000    ,  285.4799    ,  209.6240    ,  75.85593    ,  75.85156    ,-0.4362583E-02,-0.8811450E-03,  495.1039    ,  24130.59    ,  32704.93    ,-0.1249279E-02,-0.3819850E-05,-0.3819850E-05
         1.333,              ,  0.000000    ,  194.6064    ,  1271.804    ,  0.000000    ,  1271.804    ,  194.6064    ,  1077.198    ,  1077.191    ,-0.6686308E-02,-0.4559642E-03,  1466.411    ,  25207.78    ,  34171.34    ,-0.7935587E-02,-0.2322294E-04,-0.2322294E-04
         1.417,              ,  0.000000    ,  200.8855    ,  1271.805    ,  0.000000    ,  1271.805    ,  200.8855    ,  1070.920    ,  1070.918    ,-0.1696318E-02,-0.1151850E-03,  1472.691    ,  26278.70    ,  35644.03    ,-0.9631905E-02,-0.2702249E-04,-0.2702249E-04
         1.500,              ,  0.000000    ,  246.7186    ,  2748.165    ,  0.000000    ,  2748.165    ,  246.7186    ,  2501.446    ,  2501.461    , 0.1498330E-01, 0.5002965E-03,  2994.883    ,  28780.16    ,  38638.91    , 0.5351391E-02, 0.1384975E-04, 0.1384975E-04
         1.583,              ,  0.000000    ,  353.5742    ,  2258.137    ,  0.000000    ,  2258.137    ,  353.5742    ,  1904.563    ,  1904.561    ,-0.2737822E-02,-0.1048287E-03,  2611.712    ,  30684.72    ,  41250.62    , 0.2613569E-02, 0.6335829E-05, 0.6335829E-05
         1.667,              ,  0.000000    ,  485.5350    ,  3244.486    ,  0.000000    ,  3244.486    ,  485.5350    ,  2758.951    ,  2758.916    ,-0.3512511E-01,-0.9416866E-03,  3730.021    ,  33443.64    ,  44980.64    ,-0.3251154E-01,-0.7227896E-04,-0.7227896E-04
         1.750,              ,  0.000000    ,  576.4121    ,  1271.794    ,  0.000000    ,  1271.794    ,  576.4121    ,  695.3820    ,  695.3828    , 0.8523464E-03, 0.4611750E-04,  1848.206    ,  34139.02    ,  46828.85    ,-0.3165919E-01,-0.6760617E-04,-0.6760617E-04
         1.833,              ,  0.000000    ,  603.5730    ,  4720.775    ,  0.000000    ,  4720.775    ,  603.5730    ,  4117.202    ,  4117.266    , 0.6403085E-01, 0.1202605E-02,  5324.348    ,  38256.29    ,  52153.20    , 0.3237166E-01, 0.6207032E-04, 0.6207032E-04
         1.917,              ,  0.000000    ,  672.2941    ,  1271.803    ,  0.000000    ,  1271.803    ,  672.2941    ,  599.5086    ,  599.5117    , 0.3159704E-02, 0.1625281E-03,  1944.097    ,  38855.80    ,  54097.29    , 0.3553136E-01, 0.6568048E-04, 0.6568048E-04
         2.000,              ,  0.000000    ,  636.5613    ,  1761.835    ,  0.000000    ,  1761.835    ,  636.5613    ,  1125.274    ,  1125.285    , 0.1096928E-01, 0.4573589E-03,  2398.397    ,  39981.08    ,  56495.69    , 0.4650064E-01, 0.8230830E-04, 0.8230830E-04
         2.083,              ,  0.000000    ,  518.7737    ,  0.000000    ,  0.000000    ,  0.000000    ,  518.7737    , -518.7737    , -518.7656    , 0.8110670E-02, 0.1563431E-02,  518.7737    ,  39462.32    ,  57014.46    , 0.5461131E-01, 0.9578501E-04, 0.9578501E-04
         2.167,              ,  0.000000    ,  359.3069    ,  0.000000    ,  0.000000    ,  0.000000    ,  359.3069    , -359.3069    , -359.3086    ,-0.1675936E-02,-0.4664357E-03,  359.3069    ,  39103.01    ,  57373.77    , 0.5293538E-01, 0.9226407E-04, 0.9226407E-04
         2.250,              ,  0.000000    ,  228.9354    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.9354    , -228.9354    , -228.9414    ,-0.5971432E-02,-0.2608347E-02,  228.9354    ,  38874.07    ,  57602.71    , 0.4696395E-01, 0.8153079E-04, 0.8153079E-04
         2.333,              ,  0.000000    ,  144.2061    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.2061    , -144.2061    , -144.2070    ,-0.9732104E-03,-0.6748749E-03,  144.2061    ,  38729.86    ,  57746.91    , 0.4599074E-01, 0.7964189E-04, 0.7964189E-04
         2.417,              ,  0.000000    ,  93.63801    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.63801    , -93.63801    , -93.63672    , 0.1293478E-02, 0.1381360E-02,  93.63801    ,  38636.22    ,  57840.55    , 0.4728421E-01, 0.8174924E-04, 0.8174924E-04
         2.500,              ,  0.000000    ,  63.57789    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.57789    , -63.57789    , -63.57812    ,-0.2342016E-03,-0.3683695E-03,  63.57789    ,  38572.64    ,  57904.13    , 0.4705001E-01, 0.8125502E-04, 0.8125502E-04
         2.583,              ,  0.000000    ,  44.28878    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.28878    , -44.28878    , -44.28516    , 0.3623492E-02, 0.8181514E-02,  44.28878    ,  38528.36    ,  57948.42    , 0.5067350E-01, 0.8744588E-04, 0.8744588E-04
         2.667,              ,  0.000000    ,  31.29042    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.29042    , -31.29042    , -31.29688    ,-0.6450221E-02,-0.2061404E-01,  31.29042    ,  38497.06    ,  57979.71    , 0.4422328E-01, 0.7627373E-04, 0.7627373E-04
         2.750,              ,  0.000000    ,  22.03709    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.03709    , -22.03709    , -22.03516    , 0.1937468E-02, 0.8791847E-02,  22.03709    ,  38475.03    ,  58001.75    , 0.4616075E-01, 0.7958511E-04, 0.7958511E-04
         2.833,              ,  0.000000    ,  15.20262    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.20262    , -15.20262    , -15.19922    , 0.3398555E-02, 0.2235506E-01,  15.20262    ,  38459.83    ,  58016.95    , 0.4955931E-01, 0.8542212E-04, 0.8542212E-04
         2.917,              ,  0.000000    ,  9.993679    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.993679    , -9.993679    , -10.00000    ,-0.6320796E-02,-0.6324793E-01,  9.993679    ,  38449.83    ,  58026.94    , 0.4323851E-01, 0.7451454E-04, 0.7451454E-04
         3.000,              ,  0.000000    ,  7.258115    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.258115    , -7.258115    , -7.257812    , 0.3022216E-03, 0.4163913E-02,  7.258115    ,  38442.57    ,  58034.20    , 0.4354073E-01, 0.7502599E-04, 0.7502599E-04
         3.083,              ,  0.000000    ,  5.423046    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.423046    , -5.423046    , -5.421875    , 0.1170860E-02, 0.2159045E-01,  5.423046    ,  38437.15    ,  58039.62    , 0.4471159E-01, 0.7703633E-04, 0.7703633E-04
         3.167,              ,  0.000000    ,  4.087804    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.087804    , -4.087804    , -4.085938    , 0.1866309E-02, 0.4565554E-01,  4.087804    ,  38433.06    ,  58043.71    , 0.4657790E-01, 0.8024625E-04, 0.8024625E-04
         3.250,              ,  0.000000    ,  3.070286    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.070286    , -3.070286    , -3.066406    , 0.3879487E-02, 0.1263559    ,  3.070286    ,  38430.00    ,  58046.78    , 0.5045739E-01, 0.8692539E-04, 0.8692539E-04
         3.333,              ,  0.000000    ,  2.581944    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.581944    , -2.581944    , -2.578125    , 0.3818654E-02, 0.1478984    ,  2.581944    ,  38427.42    ,  58049.36    , 0.5427604E-01, 0.9349981E-04, 0.9349981E-04
         3.417,              ,  0.000000    ,  2.258634    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.258634    , -2.258634    , -2.265625    ,-0.6990787E-02,-0.3095139    ,  2.258634    ,  38425.15    ,  58051.62    , 0.4728526E-01, 0.8145381E-04, 0.8145381E-04
         3.500,              ,  0.000000    ,  1.994792    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.994792    , -1.994792    , -1.992188    , 0.2604389E-02, 0.1305594    ,  1.994792    ,  38423.16    ,  58053.62    , 0.4988964E-01, 0.8593719E-04, 0.8593719E-04
         3.583,              ,  0.000000    ,  1.770209    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.770209    , -1.770209    , -1.761719    , 0.8490596E-02, 0.4796380    ,  1.770209    ,  38421.40    ,  58055.39    , 0.5838024E-01, 0.1005596E-03, 0.1005596E-03
         3.667,              ,  0.000000    ,  1.587091    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.587091    , -1.587091    , -1.585938    , 0.1153725E-02, 0.7269432E-01,  1.587091    ,  38419.81    ,  58056.97    , 0.5953397E-01, 0.1025440E-03, 0.1025440E-03
         3.750,              ,  0.000000    ,  1.420974    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.420974    , -1.420974    , -1.417969    , 0.3005244E-02, 0.2114918    ,  1.420974    ,  38418.39    ,  58058.39    , 0.6253921E-01, 0.1077178E-03, 0.1077178E-03
         3.833,              ,  0.000000    ,  1.280403    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.280403    , -1.280403    , -1.285156    ,-0.4753651E-02,-0.3712622    ,  1.280403    ,  38417.11    ,  58059.67    , 0.5778556E-01, 0.9952787E-04, 0.9952787E-04
         3.917,              ,  0.000000    ,  1.157775    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.157775    , -1.157775    , -1.160156    ,-0.2381201E-02,-0.2056704    ,  1.157775    ,  38415.95    ,  58060.83    , 0.5540436E-01, 0.9542467E-04, 0.9542467E-04
         4.000,              ,  0.000000    ,  1.051071    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.051071    , -1.051071    , -1.046875    , 0.4195512E-02, 0.3991655    ,  1.051071    ,  38414.90    ,  58061.88    , 0.5959987E-01, 0.1026489E-03, 0.1026489E-03
