"Example_100.0Y_270m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.633333,          1.6443,         42.7007,         41.1538,          0.2694
,        0.650000,          1.5175,         42.7001,         41.1727,          0.2566
,        0.666667,          1.3952,         42.6995,         41.1896,          0.2441
,        0.683333,          1.2671,         42.6989,         41.2051,          0.2317
,        0.700000,          1.1719,         42.6983,         41.2192,          0.2200
,        0.716667,          1.1019,         42.6977,         41.2321,          0.2091
,        0.733333,          1.0387,         42.6972,         41.2439,          0.1987
,        0.750000,          0.9807,         42.6967,         41.2550,          0.1888
,        0.766667,          0.9153,         42.6961,         41.2649,          0.1792
,        0.783333,          0.8520,         42.6957,         41.2740,          0.1703
,        0.800000,          0.7840,         42.6952,         41.2824,          0.1621
,        0.816667,          0.7518,         42.6948,         41.2904,          0.1507
,        0.833333,          0.6826,         42.6945,         41.2978,          0.1453
,        0.850000,          0.6775,         42.6943,         41.3049,          0.1386
,        0.866667,          0.6306,         42.6940,         41.3110,          0.1324
,        0.883333,          0.6006,         42.6939,         41.3171,          0.1265
,        0.900000,          0.5640,         42.6937,         41.3225,          0.1212
,        0.916667,          0.5293,         42.6936,         41.3280,          0.1159
,        0.933333,          0.5116,         42.6935,         41.3330,          0.1109
,        0.950000,          0.4983,         42.6935,         41.3377,          0.1065
,        0.966667,          0.4772,         42.6934,         41.3423,          0.1024
,        0.983333,          0.4525,         42.6934,         41.3467,          0.0986
,        1.000000,          0.4392,         42.6934,         41.3508,          0.0951
,        1.016667,          0.4247,         42.6933,         41.3548,          0.0916
,        1.033333,          0.4212,         42.6933,         41.3587,          0.0883
,        1.050000,          0.3956,         42.6932,         41.3622,          0.0853
,        1.066667,          0.3761,         42.6932,         41.3657,          0.0822
,        1.083333,          0.3713,         42.6931,         41.3691,          0.0613
,        1.100000,          0.3549,         42.6931,         41.3724,          0.0568
,        1.116667,          0.3462,         42.6931,         41.3755,          0.0533
,        1.133333,          0.3473,         42.6931,         41.3785,          0.0500
,        1.150000,          0.3292,         42.6931,         41.3812,          0.0469
,        1.166667,          0.3158,         42.6931,         41.3842,          0.0435
,        1.183333,          0.3082,         42.6931,         41.3869,          0.0402
,        1.200000,          0.3016,         42.6931,         41.3895,          0.0372
,        1.216667,          0.2969,         42.6931,         41.3921,          0.0341
,        1.233333,          0.2844,         42.6931,         41.3945,          0.0315
,        1.250000,          0.2978,         42.6932,         41.3974,          0.0270
,        1.266667,          0.2745,         42.4755,         41.3993,          0.0232
,        1.283333,          0.2572,         42.4234,         41.4013,          0.0209
,        1.300000,          0.2283,         42.3594,         41.4033,          0.0193
,        1.316667,          0.2079,         42.3276,         41.4051,          0.0180
,        1.333333,          0.2037,         42.3003,         41.4068,          0.0166
,        1.350000,          0.2060,         42.2248,         41.4086,          0.0151
,        1.366667,          0.2107,         42.1826,         41.4100,          0.0138
,        1.383333,          0.1932,         42.2015,         41.4116,          0.0137
,        1.400000,          0.1718,         42.1397,         41.4130,          0.0134
,        1.416667,          0.1545,         42.2058,         41.4143,          0.0135
,        1.433333,          0.1586,         42.2327,         41.4156,          0.0127
,        1.450000,          0.1614,         42.2076,         41.4168,          0.0119
,        1.466667,          0.1663,         42.1810,         41.4179,          0.0113
,        1.483333,          0.1457,         42.1788,         41.4189,          0.0116
,        1.500000,          0.1369,         42.1523,         41.4199,          0.0115
,        1.516667,          0.1423,         42.6924,         41.4213,          0.0113
,        1.533333,          0.1740,         42.6926,         41.4228,          0.0095
,        1.550000,          0.2011,         42.7096,         41.4243,          0.0084
,        1.566667,          0.1819,         42.6930,         41.4257,          0.0085
,        1.583333,          0.1514,         42.6932,         41.4272,          0.0097
,        1.600000,          0.1508,         42.6935,         41.4289,          0.0097
,        1.616667,          0.1755,         42.6937,         41.4305,          0.0085
,        1.633333,          0.2100,         42.6938,         41.4322,          0.0071
,        1.650000,          0.2140,         42.6940,         41.4339,          0.0067
,        1.666667,          0.1968,         42.6942,         41.4357,          0.0071
,        1.683333,          0.1809,         42.6944,         41.4375,          0.0076
,        1.700000,          0.1772,         42.6945,         41.4393,          0.0076
,        1.716667,          0.1922,         42.6947,         41.4414,          0.0069
,        1.733333,          0.2143,         42.6949,         41.4434,          0.0056
,        1.750000,          0.2130,         42.6951,         41.4454,          0.0056
,        1.766667,          0.2067,         42.6955,         41.4479,          0.0059
,        1.783333,          0.2097,         42.6959,         41.4504,          0.0059
,        1.800000,          0.2366,         42.6963,         41.4531,          0.0050
,        1.816667,          0.2904,         42.6967,         41.4562,          0.0029
,        1.833333,          0.3544,         42.6972,         41.4594,          0.0017
,        1.850000,          0.3934,         42.6976,         41.4628,          0.0033
,        1.866667,          0.3938,         42.6982,         41.4664,          0.0032
,        1.883333,          0.4025,         42.6987,         41.4701,          0.0032
,        1.900000,          0.4344,         42.6994,         41.4741,          0.0036
,        1.916667,          0.5017,         42.7002,         41.4781,          0.0057
,        1.933333,          0.5604,         42.7011,         41.4824,          0.0077
,        1.950000,          0.5950,         42.7020,         41.4868,          0.0090
,        1.966667,          0.6198,         42.7030,         41.4914,          0.0096
,        1.983333,          0.6537,         42.7040,         41.4962,          0.0106
,        2.000000,          0.6971,         42.7048,         41.5011,          0.0120
,        2.016667,          0.7539,         42.7061,         41.5067,          0.0135
,        2.033333,          0.8049,         42.7073,         41.5128,          0.0149
,        2.050000,          0.8766,         42.7087,         41.5195,          0.0169
,        2.066667,          0.9476,         42.7100,         41.5263,          0.0189
,        2.083333,          1.0021,         42.7113,         41.5336,          0.0202
,        2.100000,          1.0684,         42.7127,         41.5413,          0.0219
,        2.116667,          1.1259,         42.7141,         41.5493,          0.0232
,        2.133333,          1.2493,         42.7156,         41.5582,          0.0267
,        2.150000,          1.3700,         42.7172,         41.5669,          0.0308
,        2.166667,          1.3713,         42.7187,         41.5757,          0.0311
,        2.183333,          1.4403,         42.7203,         41.5863,          0.0326
,        2.200000,          1.5020,         42.7219,         41.5955,          0.0344
,        2.216667,          1.4967,         42.7236,         41.6054,          0.0336
,        2.233333,          1.5591,         42.7254,         41.6156,          0.0349
,        2.250000,          1.6371,         42.7271,         41.6255,          0.0367
,        2.266667,          1.6765,         42.7289,         41.6357,          0.0373
,        2.283333,          1.7065,         42.7308,         41.6460,          0.0377
,        2.300000,          1.7311,         42.7326,         41.6562,          0.0378
,        2.316667,          1.7678,         42.7343,         41.6668,          0.0385
,        2.333333,          1.8439,         42.7361,         41.6774,          0.0403
,        2.350000,          1.8168,         42.7379,         41.6879,          0.0391
,        2.366667,          1.8171,         42.7396,         41.6987,          0.0389
,        2.383333,          1.8446,         42.7413,         41.7088,          0.0392
,        2.400000,          1.8588,         42.7430,         41.7192,          0.0391
,        2.416667,          1.8590,         42.7448,         41.7297,          0.0389
,        2.433333,          1.8569,         42.7465,         41.7399,          0.0385
,        2.450000,          1.8322,         42.7483,         41.7503,          0.0374
,        2.466667,          1.8225,         42.7501,         41.7605,          0.0367
,        2.483333,          1.7988,         42.7519,         41.7709,          0.0360
,        2.500000,          1.8135,         42.7538,         41.7813,          0.0357
,        2.516667,          1.7978,         42.7560,         41.7919,          0.0349
,        2.533333,          1.7884,         42.7583,         41.8030,          0.0340
,        2.550000,          1.8651,         42.7605,         41.8141,          0.0349
,        2.566667,          1.9029,         42.7630,         41.8258,          0.0331
,        2.583333,          1.9381,         42.7655,         41.8373,          0.0335
,        2.600000,          1.9493,         42.7680,         41.8488,          0.0335
,        2.616667,          1.9609,         42.7706,         41.8609,          0.0330
,        2.633333,          2.0533,         42.7733,         41.8726,          0.0341
,        2.650000,          2.0903,         42.7760,         41.8847,          0.0343
,        2.666667,          2.0891,         42.7787,         41.8970,          0.0335
,        2.683333,          2.1120,         42.7815,         41.9090,          0.0331
,        2.700000,          2.1772,         42.7844,         41.9212,          0.0332
,        2.716667,          2.2698,         42.7874,         41.9335,          0.0339
,        2.733333,          2.2834,         42.7904,         41.9455,          0.0332
,        2.750000,          2.7153,         42.7937,         41.9593,          0.0398
,        2.766667,          2.3960,         42.7958,         41.9693,          0.0339
,        2.783333,          1.9555,         42.7984,         41.9814,          0.0259
,        2.800000,          2.1039,         42.8009,         41.9929,          0.0272
,        2.816667,          2.3989,         42.8029,         42.0028,          0.0314
,        2.833333,          2.2534,         42.8052,         42.0139,          0.0290
,        2.850000,          2.1342,         42.8074,         42.0236,          0.0269
,        2.866667,          1.8686,         42.8095,         42.0336,          0.0227
,        2.883333,          2.0428,         42.8117,         42.0433,          0.0247
,        2.900000,          2.0678,         42.8138,         42.0522,          0.0251
,        2.916667,          1.9610,         42.8159,         42.0613,          0.0235
,        2.933333,          1.8133,         42.8180,         42.0700,          0.0213
,        2.950000,          1.7841,         42.8201,         42.0785,          0.0206
,        2.966667,          1.8208,         42.8222,         42.0869,          0.0211
,        2.983333,          1.8540,         42.8242,         42.0946,          0.0215
,        3.000000,          1.7126,         42.8263,         42.1028,          0.0194
,        3.016667,          1.6714,         42.8282,         42.1102,          0.0188
,        3.033333,          1.6331,         42.8299,         42.1174,          0.0183
,        3.050000,          1.6157,         42.8317,         42.1244,          0.0180
,        3.066667,          1.5710,         42.8335,         42.1311,          0.0174
,        3.083333,          1.4923,         42.8353,         42.1376,          0.0164
,        3.100000,          1.4671,         42.8371,         42.1440,          0.0160
,        3.116667,          1.4715,         42.8388,         42.1500,          0.0159
,        3.133333,          1.4267,         42.8405,         42.1560,          0.0154
,        3.150000,          1.3537,         42.8423,         42.1619,          0.0144
,        3.166667,          1.3209,         42.8439,         42.1675,          0.0139
,        3.183333,          1.3075,         42.8456,         42.1731,          0.0137
,        3.200000,          1.2996,         42.8473,         42.1784,          0.0136
,        3.216667,          1.2633,         42.8489,         42.1837,          0.0132
,        3.233333,          1.2353,         42.8506,         42.1889,          0.0128
,        3.250000,          1.1850,         42.8523,         42.1939,          0.0122
,        3.266667,          1.2258,         42.8553,         42.2004,          0.0123
,        3.283333,          1.3647,         42.8585,         42.2072,          0.0136
,        3.300000,          1.5292,         42.8617,         42.2145,          0.0153
,        3.316667,          1.5999,         42.8652,         42.2221,          0.0159
,        3.333333,          1.6346,         42.8689,         42.2304,          0.0158
,        3.350000,          1.7750,         42.8727,         42.2390,          0.0169
,        3.366667,          1.9683,         42.8768,         42.2482,          0.0186
,        3.383333,          2.1078,         42.8812,         42.2580,          0.0198
,        3.400000,          2.2235,         42.8858,         42.2682,          0.0205
,        3.416667,          2.3482,         42.8908,         42.2789,          0.0211
,        3.433333,          2.5235,         42.8960,         42.2899,          0.0221
,        3.450000,          2.7090,         42.9014,         42.3013,          0.0235
,        3.466667,          2.8441,         42.9070,         42.3132,          0.0241
,        3.483333,          2.9125,         42.9124,         42.3251,          0.0241
,        3.500000,          2.9736,         42.9178,         42.3373,          0.0242
,        3.516667,          2.9919,         42.9223,         42.3486,          0.0243
,        3.533333,          2.9488,         42.9266,         42.3594,          0.0238
,        3.550000,          2.7014,         42.9307,         42.3698,          0.0217
,        3.566667,          2.6342,         42.9347,         42.3799,          0.0209
,        3.583333,          2.5762,         42.9384,         42.3892,          0.0205
,        3.600000,          2.4594,         42.9420,         42.3983,          0.0196
,        3.616667,          2.3124,         42.9455,         42.4071,          0.0183
,        3.633333,          2.1794,         42.9488,         42.4152,          0.0171
,        3.650000,          2.1427,         42.9520,         42.4231,          0.0168
,        3.666667,          2.0775,         42.9551,         42.4305,          0.0164
,        3.683333,          2.0444,         42.9582,         42.4381,          0.0162
,        3.700000,          1.7603,         42.9610,         42.4447,          0.0139
,        3.716667,          1.6734,         42.9640,         42.4518,          0.0133
,        3.733333,          1.7907,         42.9668,         42.4584,          0.0141
,        3.750000,          1.7934,         42.9696,         42.4647,          0.0140
,        3.766667,          1.5457,         42.9726,         42.4712,          0.0122
,        3.783333,          1.5595,         42.9753,         42.4773,          0.0122
,        3.800000,          1.5647,         42.9780,         42.4835,          0.0121
,        3.816667,          1.6868,         42.9809,         42.4894,          0.0129
,        3.833333,          1.5241,         42.9837,         42.4953,          0.0117
,        3.850000,          1.4585,         42.9866,         42.5013,          0.0111
,        3.866667,          1.5144,         42.9894,         42.5070,          0.0114
,        3.883333,          1.5517,         42.9922,         42.5128,          0.0116
,        3.900000,          1.5121,         42.9950,         42.5186,          0.0112
,        3.916667,          1.4476,         42.9978,         42.5242,          0.0107
,        3.933333,          1.4451,         43.0007,         42.5299,          0.0107
,        3.950000,          1.5193,         43.0035,         42.5355,          0.0110
,        3.966667,          1.4935,         43.0063,         42.5411,          0.0108
,        3.983333,          1.4282,         43.0091,         42.5467,          0.0102
,        4.000000,          1.4494,         43.0119,         42.5522,          0.0103
,        4.016667,          1.4404,         43.0139,         42.5570,          0.0103
,        4.033333,          1.3780,         43.0158,         42.5613,          0.0099
,        4.050000,          1.1932,         43.0176,         42.5655,          0.0088
,        4.066667,          1.1403,         43.0192,         42.5694,          0.0084
,        4.083333,          1.1673,         43.0208,         42.5730,          0.0085
,        4.100000,          1.0557,         43.0222,         42.5764,          0.0079
,        4.116667,          0.9398,         43.0236,         42.5795,          0.0072
,        4.133333,          0.8713,         43.0248,         42.5824,          0.0068
,        4.150000,          0.8449,         43.0259,         42.5851,          0.0066
,        4.166667,          0.8062,         43.0270,         42.5876,          0.0064
,        4.183333,          0.7241,         43.0280,         42.5900,          0.0059
,        4.200000,          0.6147,         43.0289,         42.5921,          0.0053
,        4.216667,          0.5146,         43.0297,         42.5941,          0.0047
,        4.233333,          0.6237,         43.0305,         42.5960,          0.0053
,        4.250000,          0.6422,         43.0313,         42.5977,          0.0055
,        4.266667,          0.4935,         43.0324,         42.5998,          0.0046
,        4.283333,          0.4853,         43.0334,         42.6018,          0.0045
,        4.300000,          0.5209,         43.0343,         42.6036,          0.0047
,        4.316667,          0.5372,         43.0353,         42.6055,          0.0049
,        4.333333,          0.5041,         43.0363,         42.6074,          0.0046
,        4.350000,          0.4523,         43.0373,         42.6093,          0.0043
,        4.366667,          0.4746,         43.0382,         42.6111,          0.0044
,        4.383333,          0.4990,         43.0392,         42.6129,          0.0046
,        4.400000,          0.4517,         43.0402,         42.6148,          0.0043
,        4.416667,          0.4630,         43.0411,         42.6167,          0.0044
,        4.433333,          0.4566,         43.0422,         42.6186,          0.0043
,        4.450000,          0.4707,         43.0432,         42.6205,          0.0044
,        4.466667,          0.4791,         43.0442,         42.6224,          0.0044
,        4.483333,          0.4613,         43.0452,         42.6243,          0.0043
,        4.500000,          0.4761,         43.0462,         42.6263,          0.0043
,        4.516667,          0.4850,         43.0468,         42.6278,          0.0043
,        4.533333,          0.4417,         43.0474,         42.6292,          0.0041
,        4.550000,          0.3974,         43.0480,         42.6306,          0.0038
,        4.566667,          0.3850,         42.9946,         42.6318,          0.0037
,        4.583333,          0.3885,         42.9484,         42.6330,          0.0037
,        4.600000,          0.3774,         42.8904,         42.6342,          0.0037
,        4.616667,          0.3323,         42.8492,         42.6352,          0.0034
,        4.633333,          0.2870,         42.8198,         42.6361,          0.0031
,        4.650000,          0.2979,         42.8023,         42.6370,          0.0032
,        4.666667,          0.3154,         42.7874,         42.6378,          0.0032
,        4.683333,          0.2952,         42.7729,         42.6386,          0.0031
,        4.700000,          0.2553,         42.7589,         42.6393,          0.0029
,        4.716667,          0.2542,         42.7323,         42.6400,          0.0029
,        4.733333,          0.2182,         42.7201,         42.6406,          0.0027
,        4.750000,          0.2155,         42.7086,         42.6411,          0.0027
,        4.766667,          0.2104,         42.6977,         42.6416,          0.0026
,        4.783333,          0.1937,         42.6981,         42.6421,          0.0025
,        4.800000,          0.1628,         42.6984,         42.6425,          0.0024
,        4.816667,          0.1526,         42.6896,         42.6430,          0.0023
,        4.833333,          0.1514,         42.6792,         42.6433,          0.0023
,        4.850000,          0.1379,         42.6794,         42.6436,          0.0022
,        4.866667,          0.1262,         42.6796,         42.6440,          0.0021
,        4.883333,          0.1299,         42.6714,         42.6442,          0.0022
,        4.900000,          0.0983,         42.6800,         42.6445,          0.0020
,        4.916667,          0.0961,         42.6718,         42.6447,          0.0020
,        4.933333,          0.1006,         42.6645,         42.6450,          0.0020
,        4.950000,          0.0816,         42.6661,         42.6452,          0.0019
,        4.966667,          0.0715,         42.6648,         42.6454,          0.0018
,        4.983333,          0.0673,         42.6586,         42.6455,          0.0018
,        5.000000,          0.0556,         42.6550,         42.6456,          0.0018
,        5.016667,          0.0514,         42.6537,         42.6458,          0.0017
,        5.033333,          0.0593,         42.6499,         42.6459,          0.0018
,        5.050000,          0.0483,         42.6500,         42.6460,          0.0017
,        5.066667,          0.0337,         42.6501,         42.6461,          0.0016
,        5.083333,          0.0346,         42.6476,         42.6462,          0.0016
,        5.100000,          0.0439,         42.6477,         42.6463,          0.0016
,        5.116667,          0.0314,         42.6464,         42.6464,          0.0016
,        5.133333,          0.0324,         42.6465,         42.6465,          0.0016
,        5.150000,          0.0315,         42.6465,         42.6465,          0.0016
,        5.166667,          0.0120,         42.6480,         42.6466,          0.0015
,        5.183333,          0.0184,         42.6480,         42.6467,          0.0015
,        5.200000,          0.0284,         42.6467,         42.6467,          0.0015
,        5.216667,          0.0171,         42.6468,         42.6468,          0.0015
,        5.233333,          0.0135,         42.6468,         42.6468,          0.0014
,        5.250000,          0.0157,         42.6469,         42.6469,          0.0014
,        5.266667,          0.0121,         42.6469,         42.6469,          0.0014
,        5.283333,          0.0101,         42.6469,         42.6469,          0.0014
,        5.300000,          0.0173,         42.6470,         42.6470,          0.0014
,        5.316667,          0.0140,         42.6470,         42.6470,          0.0014
,        5.333333,          0.0006,         42.6470,         42.6470,          0.0013
,        5.350000,          0.0052,         42.6471,         42.6470,          0.0013
,        5.366667,          0.0123,         42.6471,         42.6470,          0.0014
,        5.383333,          0.0045,         42.6471,         42.6471,          0.0013
,        5.400000,          0.0096,         42.6471,         42.6471,          0.0013
,        5.416667,          0.0093,         42.6471,         42.6471,          0.0013
,        5.433333,         -0.0074,         42.6471,         42.6471,          0.0012
,        5.450000,          0.0007,         42.6471,         42.6471,          0.0013
,        5.466667,          0.0108,         42.6471,         42.6471,          0.0013
,        5.483333,          0.0033,         42.6472,         42.6471,          0.0012
,        5.500000,         -0.0005,         42.6472,         42.6472,          0.0012
,        5.516667,          0.0013,         42.6472,         42.6472,          0.0012
,        5.533333,         -0.0007,         42.6472,         42.6472,          0.0012
,        5.550000,          0.0007,         42.6472,         42.6472,          0.0012
,        5.566667,          0.0102,         42.6472,         42.6472,          0.0012
,        5.583333,          0.0066,         42.6472,         42.6472,          0.0012
,        5.600000,         -0.0042,         42.6472,         42.6472,          0.0012
,        5.616667,          0.0031,         42.6472,         42.6472,          0.0012
,        5.633333,          0.0077,         42.6472,         42.6472,          0.0012
,        5.650000,          0.0001,         42.6472,         42.6472,          0.0011
,        5.666667,          0.0072,         42.6472,         42.6472,          0.0012
,        5.683333,          0.0046,         42.6472,         42.6472,          0.0012
,        5.700000,         -0.0056,         42.6472,         42.6472,          0.0011
,        5.716667,          0.0033,         42.6472,         42.6472,          0.0011
,        5.733333,          0.0098,         42.6472,         42.6472,          0.0012
,        5.750000,          0.0041,         42.6472,         42.6472,          0.0011
,        5.766667,          0.0030,         42.6472,         42.6472,          0.0011
,        5.783333,          0.0024,         42.6472,         42.6472,          0.0011
,        5.800000,          0.0007,         42.6472,         42.6472,          0.0011
,        5.816667,          0.0008,         42.6472,         42.6472,          0.0011
,        5.833333,          0.0107,         42.6472,         42.6472,          0.0011
,        5.850000,          0.0063,         42.6472,         42.6472,          0.0011
,        5.866667,         -0.0052,         42.6472,         42.6472,          0.0010
,        5.883333,          0.0052,         42.6472,         42.6472,          0.0011
,        5.900000,          0.0056,         42.6472,         42.6472,          0.0011
,        5.916667,          0.0023,         42.6472,         42.6472,          0.0010
,        5.933333,          0.0074,         42.6472,         42.6472,          0.0011
,        5.950000,          0.0029,         42.6472,         42.6472,          0.0010
,        5.966667,         -0.0034,         42.6472,         42.6472,          0.0010
,        5.983333,          0.0033,         42.6471,         42.6471,          0.0010
,        6.000000,          0.0105,         42.6471,         42.6471,          0.0010
,        6.016667,          0.0046,         42.6471,         42.6471,          0.0010
,        6.033333,          0.0011,         42.6471,         42.6471,          0.0010
,        6.050000,          0.0036,         42.6471,         42.6471,          0.0010
,        6.066667,          0.0014,         42.6471,         42.6471,          0.0010
,        6.083333,          0.0021,         42.6471,         42.6471,          0.0010
,        6.100000,          0.0098,         42.6471,         42.6471,          0.0010
,        6.116667,          0.0058,         42.6471,         42.6471,          0.0010
,        6.133333,         -0.0045,         42.6471,         42.6471,          0.0009
,        6.150000,          0.0052,         42.6471,         42.6471,          0.0010
,        6.166667,          0.0044,         42.6471,         42.6471,          0.0010
,        6.183333,          0.0002,         42.6471,         42.6471,          0.0009
,        6.200000,          0.0084,         42.6471,         42.6471,          0.0010
,        6.216667,          0.0042,         42.6471,         42.6471,          0.0009
,        6.233333,         -0.0029,         42.6471,         42.6471,          0.0009
,        6.250000,          0.0050,         42.6471,         42.6471,          0.0009
,        6.266667,          0.0089,         42.6471,         42.6471,          0.0010
,        6.283333,          0.0045,         42.6471,         42.6471,          0.0009
,        6.300000,         -0.0001,         42.6471,         42.6470,          0.0009
,        6.316667,          0.0025,         42.6471,         42.6470,          0.0009
,        6.333333,          0.0014,         42.6470,         42.6470,          0.0009
,        6.350000,          0.0028,         42.6470,         42.6470,          0.0009
,        6.366667,          0.0099,         42.6470,         42.6470,          0.0009
,        6.383333,          0.0032,         42.6470,         42.6470,          0.0009
,        6.400000,         -0.0033,         42.6470,         42.6470,          0.0009
,        6.416667,          0.0049,         42.6470,         42.6470,          0.0009
,        6.433333,          0.0038,         42.6470,         42.6470,          0.0009
,        6.450000,          0.0019,         42.6470,         42.6470,          0.0009
,        6.466667,          0.0078,         42.6470,         42.6470,          0.0009
,        6.483333,          0.0029,         42.6470,         42.6470,          0.0009
,        6.500000,         -0.0026,         42.6470,         42.6470,          0.0008
,        6.516667,          0.0038,         42.6470,         42.6470,          0.0009
,        6.533333,          0.0080,         42.6470,         42.6469,          0.0009
,        6.550000,          0.0025,         42.6470,         42.6470,          0.0009
,        6.566667,          0.0012,         42.6469,         42.6469,          0.0008
,        6.583333,          0.0034,         42.6469,         42.6469,          0.0008
,        6.600000,          0.0001,         42.6469,         42.6469,          0.0008
,        6.616667,          0.0034,         42.6469,         42.6469,          0.0008
,        6.633333,          0.0095,         42.6469,         42.6469,          0.0009
,        6.650000,          0.0008,         42.6469,         42.6469,          0.0008
,        6.666667,         -0.0023,         42.6469,         42.6469,          0.0008
,        6.683333,          0.0029,         42.6469,         42.6469,          0.0008
,        6.700000,          0.0051,         42.6469,         42.6469,          0.0008
,        6.716667,          0.0026,         42.6469,         42.6469,          0.0008
,        6.733333,          0.0063,         42.6469,         42.6469,          0.0008
,        6.750000,          0.0015,         42.6469,         42.6469,          0.0008
,        6.766667,         -0.0022,         42.6468,         42.6468,          0.0008
,        6.783333,          0.0030,         42.6468,         42.6468,          0.0008
,        6.800000,          0.0064,         42.6468,         42.6468,          0.0008
,        6.816667,          0.0007,         42.6468,         42.6468,          0.0008
,        6.833333,          0.0008,         42.6468,         42.6468,          0.0008
,        6.850000,          0.0051,         42.6468,         42.6468,          0.0008
,        6.866667,          0.0011,         42.6468,         42.6468,          0.0008
,        6.883333,          0.0032,         42.6468,         42.6468,          0.0008
,        6.900000,          0.0097,         42.6468,         42.6468,          0.0008
,        6.916667,         -0.0007,         42.6468,         42.6468,          0.0007
,        6.933333,         -0.0018,         42.6468,         42.6468,          0.0007
,        6.950000,          0.0055,         42.6468,         42.6468,          0.0008
,        6.966667,          0.0035,         42.6467,         42.6468,          0.0008
,        6.983333,          0.0042,         42.6467,         42.6467,          0.0008
,        7.000000,          0.0061,         42.6467,         42.6467,          0.0008

