"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.500,        5152,         0,         0, 0.8220020    ,  1.500000    ,  0.000000    ,  75.62900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -75.62900    , -75.62695    , 0.2047703E-02,  30627.55    ,     0.003
         1.583,        5522,         0,         0, 0.8213876    ,  1.583333    ,  0.000000    ,  50.31261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.31261    , -50.30469    , 0.7919115E-02,  30577.25    ,     0.016
         1.667,        5893,         0,         0, 0.8209616    ,  1.666667    ,  0.000000    ,  34.54421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -34.54421    , -34.55078    ,-0.6574969E-02,  30542.70    ,    -0.019
         1.750,        6263,         0,         0, 0.8206735    ,  1.750000    ,  0.000000    ,  23.89262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.89262    , -23.89062    , 0.1993392E-02,  30518.81    ,     0.008
         1.833,        6634,         0,         0, 0.8204732    ,  1.833333    ,  0.000000    ,  16.41306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.41306    , -16.41406    ,-0.9981172E-03,  30502.39    ,    -0.006
         1.917,        7005,         0,         0, 0.8203355    ,  1.916667    ,  0.000000    ,  10.57316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.57316    , -10.57422    ,-0.1057699E-02,  30491.82    ,    -0.010
         2.000,        7375,         0,         0, 0.8202354    ,  2.000000    ,  0.000000    ,  7.255636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.255636    , -7.255859    ,-0.2232175E-03,  30484.56    ,    -0.003
         2.083,        7746,         0,         0, 0.8201728    ,  2.083333    ,  0.000000    ,  5.250621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.250621    , -5.238281    , 0.1233945E-01,  30479.32    ,     0.235
         2.167,        8117,         0,         0, 0.8201352    ,  2.166667    ,  0.000000    ,  3.884523    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.884523    , -3.890625    ,-0.6101814E-02,  30475.43    ,    -0.157
         2.250,        8487,         0,         0, 0.8201102    ,  2.250000    ,  0.000000    ,  2.818515    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.818515    , -2.816406    , 0.2108594E-02,  30472.62    ,     0.075
         2.333,        8858,         0,         0, 0.8200852    ,  2.333333    ,  0.000000    ,  2.202769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.202769    , -2.207031    ,-0.4262544E-02,  30470.41    ,    -0.194
         2.417,        9229,         0,         0, 0.8200727    ,  2.416667    ,  0.000000    ,  1.908362    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.908362    , -1.898438    , 0.9924244E-02,  30468.51    ,     0.520
         2.500,        9599,         0,         0, 0.8200602    ,  2.500000    ,  0.000000    ,  1.686303    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.686303    , -1.693359    ,-0.7056689E-02,  30466.82    ,    -0.418
         2.583,        9970,         0,         0, 0.8200602    ,  2.583333    ,  0.000000    ,  1.507033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.507033    , -1.505859    , 0.1173292E-02,  30465.31    ,     0.078
         2.667,       10341,         0,         0, 0.8200477    ,  2.666667    ,  0.000000    ,  1.347722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.347722    , -1.347656    , 0.6531329E-04,  30463.96    ,     0.005
         2.750,       10711,         0,         0, 0.8200351    ,  2.750000    ,  0.000000    ,  1.212744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.212744    , -1.210938    , 0.1806535E-02,  30462.75    ,     0.149
         2.833,       11082,         0,         0, 0.8200351    ,  2.833333    ,  0.000000    ,  1.096338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.096338    , -1.093750    , 0.2588346E-02,  30461.66    ,     0.236
         2.917,       11453,         0,         0, 0.8200351    ,  2.916667    ,  0.000000    , 0.9955661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9955661    ,-0.9941406    , 0.1425506E-02,  30460.67    ,     0.000
         3.000,       11823,         0,         0, 0.8200351    ,  3.000000    ,  0.000000    , 0.9072083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9072083    ,-0.9062500    , 0.9582592E-03,  30459.76    ,     0.000
