"Example_010.0Y_270m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.566667,          0.2289,         42.7055,         39.9309,          0.2163
,        1.583333,          0.1858,         42.7091,         39.9412,          0.4631
,        1.600000,          0.1732,         42.6860,         39.9505,          0.4618
,        1.616667,          0.1413,         42.7092,         39.9605,          0.4608
,        1.633333,          0.1207,         42.6734,         39.9678,          0.2179
,        1.650000,          0.0965,         42.7093,         39.9758,          0.4588
,        1.666667,          0.0804,         42.7093,         39.9827,          0.4573
,        1.683333,          0.0680,         42.7093,         39.9896,          0.4558
,        1.700000,          0.0583,         42.6735,         39.9958,          0.2173
,        1.716667,          0.0535,         42.6735,         40.0021,          0.2175
,        1.733333,          0.0438,         42.6735,         40.0082,          0.2168
,        1.750000,         -0.2358,         42.6732,         39.9959,          0.2320
,        1.766667,         -0.2649,         42.6732,         40.0087,          0.2325
,        1.783333,         -0.1217,         42.6084,         40.0114,          0.4446
,        1.800000,         -0.0437,         42.6096,         40.0132,          0.2166
,        1.816667,          0.0072,         42.7288,         40.0162,          0.4362
,        1.833333,          0.0260,         42.6008,         40.0200,          0.2105
,        1.850000,          0.0439,         42.6779,         40.0247,          0.4279
,        1.866667,          0.0667,         42.6838,         40.0306,          0.4231
,        1.883333,          0.1074,         42.6056,         40.0359,          0.2013
,        1.900000,          0.1313,         42.5080,         40.0421,          0.1977
,        1.916667,          0.1446,         42.6891,         40.0472,          0.4083
,        1.933333,          0.1360,         42.6634,         40.0526,          0.4032
,        1.950000,          0.1141,         42.7280,         40.0584,          0.3982
,        1.966667,          0.0983,         42.6951,         40.0634,          0.3930
,        1.983333,          0.0905,         42.6158,         40.0682,          0.1887
,        2.000000,          0.0957,         42.7116,         40.0724,          0.3819
,        2.016667,          0.0905,         42.2412,         40.0766,          0.3760
,        2.033333,          0.0964,         42.2055,         40.0810,          0.3703
,        2.050000,          0.0908,         42.1530,         40.0852,          0.3648
,        2.066667,          0.0796,         42.2694,         40.0886,          0.3595
,        2.083333,          0.0640,         42.2452,         40.0924,          0.3541
,        2.100000,          0.0661,         42.2472,         40.0956,          0.3488
,        2.116667,          0.0677,         42.2403,         40.0987,          0.3436
,        2.133333,          0.0686,         42.2117,         40.1020,          0.3385
,        2.150000,          0.0618,         42.1834,         40.1049,          0.3337
,        2.166667,          0.0645,         42.2113,         40.1076,          0.3289
,        2.183333,          0.0634,         42.2112,         40.1103,          0.3241
,        2.200000,          0.0614,         42.1828,         40.1127,          0.3196
,        2.216667,          0.0570,         42.1548,         40.1151,          0.3150
,        2.233333,          0.0590,         42.1546,         40.1178,          0.3105
,        2.250000,          0.0554,         42.1267,         40.1196,          0.3060
,        2.266667,          0.0473,         42.1542,         40.1220,          0.3014
,        2.283333,          0.0559,         42.1263,         40.1236,          0.2969
,        2.300000,          0.0525,         42.1261,         40.1255,          0.2921
,        2.316667,          0.0480,         42.1259,         40.1272,          0.2876
,        2.333333,          0.0369,         42.0459,         40.1286,          0.1416
,        2.350000,          0.0416,         42.0184,         40.1304,          0.1389
,        2.366667,          0.0412,         41.9861,         40.1316,          0.1358
,        2.383333,          0.0437,         42.0158,         40.1331,          0.1336
,        2.400000,          0.0391,         41.9858,         40.1343,          0.1310
,        2.416667,          0.0383,         41.9893,         40.1353,          0.1288
,        2.433333,          0.0320,         41.9854,         40.1366,          0.1256
,        2.450000,          0.0316,         41.9852,         40.1378,          0.1224
,        2.466667,          0.0313,         41.9563,         40.1385,          0.1200
,        2.483333,          0.0291,         41.9885,         40.1395,          0.1166
,        2.500000,          0.0272,         41.9846,         40.1405,          0.1140
,        2.516667,          0.0191,         41.9270,         40.1413,          0.1110
,        2.533333,          0.0238,         41.8981,         40.1419,          0.1083
,        2.550000,          0.0192,         41.9554,         40.1427,          0.1059
,        2.566667,          0.0206,         41.9264,         40.1434,          0.1032
,        2.583333,          0.0127,         41.9263,         40.1443,          0.1009
,        2.600000,          0.0149,         41.8974,         40.1444,          0.0988
,        2.616667,          0.0208,         41.8972,         40.1450,          0.0966
,        2.633333,          0.0138,         41.9258,         40.1459,          0.0944
,        2.650000,          0.0124,         41.8968,         40.1463,          0.0924
,        2.666667,          0.0054,         41.8967,         40.1467,          0.0904
,        2.683333,          0.0071,         41.8676,         40.1474,          0.0881
,        2.700000,          0.0125,         41.9021,         40.1479,          0.0862
,        2.716667,          0.0006,         41.9019,         40.1481,          0.0848
,        2.733333,          0.0089,         41.8671,         40.1484,          0.0830
,        2.750000,          0.0042,         41.8669,         40.1486,          0.0812
,        2.766667,         -0.0079,         42.0833,         40.1486,          0.0789
,        2.783333,          0.0083,         42.1903,         40.1497,          0.0781
,        2.800000,         -0.0059,         42.1908,         40.1497,          0.0759
,        2.816667,          0.0053,         42.2069,         40.1509,          0.0740
,        2.833333,         -0.0065,         42.4088,         40.1513,          0.0723
,        2.850000,          0.0042,         42.1596,         40.1513,          0.0710
,        2.866667,         -0.0003,         42.0940,         40.1518,          0.0704
,        2.883333,         -0.0035,         42.2878,         40.1532,          0.0686
,        2.900000,         -0.0068,         42.2574,         40.1529,          0.0679
,        2.916667,         -0.0020,         42.3386,         40.1526,          0.0658
,        2.933333,         -0.0009,         41.8464,         40.1538,          0.0671
,        2.950000,          0.0049,         42.1482,         40.1536,          0.0600
,        2.966667,         -0.0040,         42.3519,         40.1535,          0.0634
,        2.983333,         -0.0218,         42.0645,         40.1537,          0.0635
,        3.000000,          0.0059,         42.0036,         40.1546,          0.0600
,        3.016667,          0.0222,         42.6853,         40.1553,          0.0604
,        3.033333,          0.0234,         42.6882,         40.1568,          0.0599
,        3.050000,          0.0188,         42.6690,         40.1585,          0.0655
,        3.066667,          0.0352,         42.6692,         40.1590,          0.0656
,        3.083333,          0.0163,         42.6888,         40.1603,          0.0670
,        3.100000,          0.0286,         42.6890,         40.1624,          0.0676
,        3.116667,          0.0224,         42.6865,         40.1637,          0.0690
,        3.133333,          0.0244,         42.6477,         40.1654,          0.0697
,        3.150000,          0.0309,         42.6702,         40.1673,          0.0708
,        3.166667,          0.0467,         42.6704,         40.1697,          0.0726
,        3.183333,          0.0494,         42.6483,         40.1718,          0.0744
,        3.200000,          0.0475,         42.6485,         40.1744,          0.0759
,        3.216667,          0.0491,         42.6487,         40.1767,          0.0784
,        3.233333,          0.0404,         42.6489,         40.1794,          0.0811
,        3.250000,          0.0520,         42.6491,         40.1823,          0.0839
,        3.266667,          0.0617,         42.6496,         40.1861,          0.0901
,        3.283333,          0.0655,         42.6501,         40.1899,          0.0961
,        3.300000,          0.0748,         42.6506,         40.1941,          0.1020
,        3.316667,          0.0912,         42.6511,         40.1988,          0.1090
,        3.333333,          0.0984,         42.6517,         40.2039,          0.1173
,        3.350000,          0.1087,         42.6712,         40.2098,          0.1269
,        3.366667,          0.1178,         42.6752,         40.2156,          0.1375
,        3.383333,          0.1283,         42.6535,         40.2221,          0.1478
,        3.400000,          0.1577,         42.6542,         40.2290,          0.1584
,        3.416667,          0.1773,         42.6549,         40.2365,          0.1678
,        3.433333,          0.2032,         42.6558,         40.2442,          0.1766
,        3.450000,          0.2340,         42.6567,         40.2523,          0.1863
,        3.466667,          0.2590,         42.6801,         40.2612,          0.1967
,        3.483333,          0.2917,         42.6585,         40.2703,          0.2088
,        3.500000,          0.3138,         42.6594,         40.2799,          0.2213
,        3.516667,          0.3619,         42.6612,         40.2921,          0.2397
,        3.533333,          0.4242,         42.6629,         40.3057,          0.2538
,        3.550000,          0.4834,         42.6646,         40.3214,          0.2655
,        3.566667,          0.5477,         42.6663,         40.3392,          0.2760
,        3.583333,          0.6617,         42.6681,         40.3607,          0.2870
,        3.600000,          0.7527,         42.6698,         40.3818,          0.2960
,        3.616667,          0.7647,         42.6716,         40.4034,          0.3035
,        3.633333,          0.7914,         42.6735,         40.4297,          0.3132
,        3.650000,          0.8523,         42.6753,         40.4557,          0.3218
,        3.666667,          0.9415,         42.6772,         40.4828,          0.3318
,        3.683333,          1.0444,         42.6792,         40.5116,          0.3408
,        3.700000,          1.1425,         42.6812,         40.5418,          0.3487
,        3.716667,          1.2191,         42.6833,         40.5736,          0.3542
,        3.733333,          1.3169,         42.6854,         40.6053,          0.3604
,        3.750000,          1.4035,         42.6873,         40.6375,          0.3662
,        3.766667,          1.5040,         42.6898,         40.6717,          0.3724
,        3.783333,          1.6353,         42.6921,         40.7089,          0.3768
,        3.800000,          1.8493,         42.6941,         40.7467,          0.3796
,        3.816667,          2.0919,         42.6962,         40.7882,          0.3806
,        3.833333,          2.3174,         42.6981,         40.8304,          0.3803
,        3.850000,          2.5459,         42.7000,         40.8748,          0.3783
,        3.866667,          2.6458,         42.7019,         40.9184,          0.3729
,        3.883333,          2.7705,         42.7038,         40.9643,          0.3659
,        3.900000,          2.8647,         42.7058,         41.0099,          0.3568
,        3.916667,          2.9221,         42.7080,         41.0533,          0.3459
,        3.933333,          2.9911,         42.7104,         41.0969,          0.3342
,        3.950000,          3.1188,         42.7126,         41.1387,          0.3250
,        3.966667,          3.2115,         42.7147,         41.1790,          0.3143
,        3.983333,          3.2963,         42.7166,         41.2168,          0.3022
,        4.000000,          3.3370,         42.7184,         41.2548,          0.2859
,        4.016667,          3.3284,         42.7195,         41.2915,          0.2694
,        4.033333,          3.3464,         42.7207,         41.3243,          0.2418
,        4.050000,          3.2695,         42.7219,         41.3558,          0.2201
,        4.066667,          3.2046,         42.7229,         41.3860,          0.1637
,        4.083333,          3.1163,         42.7239,         41.4146,          0.1245
,        4.100000,          3.0739,         42.7249,         41.4408,          0.0948
,        4.116667,          2.9700,         42.7260,         41.4654,          0.0727
,        4.133333,          2.8865,         42.7270,         41.4891,          0.0614
,        4.150000,          2.8319,         42.7283,         41.5114,          0.0567
,        4.166667,          3.2563,         42.7301,         41.5365,          0.0697
,        4.183333,          3.7352,         42.7319,         41.5587,          0.0896
,        4.200000,          3.5745,         42.7338,         41.5801,          0.0881
,        4.216667,          3.2554,         42.7361,         41.6024,          0.0751
,        4.233333,          3.1271,         42.7383,         41.6224,          0.0692
,        4.250000,          3.0662,         42.7407,         41.6423,          0.0663
,        4.266667,          3.1403,         42.7428,         41.6608,          0.0685
,        4.283333,          3.1959,         42.7449,         41.6790,          0.0699
,        4.300000,          3.0251,         42.7470,         41.6956,          0.0651
,        4.316667,          2.8317,         42.7492,         41.7123,          0.0590
,        4.333333,          2.7936,         42.7515,         41.7283,          0.0572
,        4.350000,          2.8005,         42.7537,         41.7434,          0.0566
,        4.366667,          2.7282,         42.7559,         41.7585,          0.0541
,        4.383333,          2.6178,         42.7582,         41.7731,          0.0510
,        4.400000,          2.4802,         42.7606,         41.7876,          0.0473
,        4.416667,          2.4274,         42.7628,         41.8019,          0.0454
,        4.433333,          2.3450,         42.7650,         41.8159,          0.0414
,        4.450000,          2.3610,         42.7673,         41.8296,          0.0411
,        4.466667,          2.3498,         42.7697,         41.8434,          0.0403
,        4.483333,          2.2111,         42.7720,         41.8559,          0.0373
,        4.500000,          2.1398,         42.7743,         41.8693,          0.0353
,        4.516667,          2.1786,         42.7755,         41.8805,          0.0361
,        4.533333,          2.1138,         42.7765,         41.8906,          0.0350
,        4.550000,          1.8561,         42.7775,         41.9001,          0.0304
,        4.566667,          1.6176,         42.7784,         41.9090,          0.0259
,        4.583333,          1.5625,         42.7792,         41.9168,          0.0246
,        4.600000,          1.5538,         42.7481,         41.9241,          0.0241
,        4.616667,          1.4555,         42.6907,         41.9306,          0.0222
,        4.633333,          1.2197,         42.6397,         41.9364,          0.0180
,        4.650000,          1.1473,         42.5937,         41.9426,          0.0169
,        4.666667,          1.3638,         42.5584,         41.9473,          0.0201
,        4.683333,          0.7882,         42.5137,         41.9507,          0.0115
,        4.700000,          0.5855,         42.4796,         41.9558,          0.0082
,        4.716667,          0.6062,         42.4541,         41.9583,          0.0080
,        4.733333,          0.7716,         42.4389,         41.9615,          0.0106
,        4.750000,          0.8822,         42.4241,         41.9647,          0.0124
,        4.766667,          0.6267,         42.4008,         41.9663,          0.0085
,        4.783333,          0.2885,         42.4034,         41.9694,          0.0043
,        4.800000,          0.4994,         42.3555,         41.9714,          0.0067
,        4.816667,          0.5448,         42.3553,         41.9730,          0.0075
,        4.833333,          0.5669,         42.3115,         41.9754,          0.0080
,        4.850000,          0.3315,         42.3111,         41.9763,          0.0047
,        4.866667,          0.1694,         42.2897,         41.9781,          0.0027
,        4.883333,          0.3416,         42.2686,         41.9798,          0.0048
,        4.900000,          0.4758,         42.2682,         41.9804,          0.0068
,        4.916667,          0.2943,         42.2894,         41.9821,          0.0043
,        4.933333,          0.2167,         42.2695,         41.9829,          0.0032
,        4.950000,          0.0783,         42.2473,         41.9837,          0.0019
,        4.966667,          0.2889,         42.2680,         41.9851,          0.0043
,        4.983333,          0.3409,         42.2471,         41.9854,          0.0052
,        5.000000,          0.1734,         42.2486,         41.9863,          0.0028
,        5.016667,          0.0712,         42.2092,         41.9873,          0.0017
,        5.033333,          0.1199,         42.2268,         41.9875,          0.0021
,        5.050000,          0.1810,         42.2269,         41.9886,          0.0030
,        5.066667,          0.2805,         42.2072,         41.9890,          0.0046
,        5.083333,          0.0634,         42.1881,         41.9893,          0.0015
,        5.100000,          0.0252,         42.1525,         41.9902,          0.0011
,        5.116667,          0.0969,         42.1698,         41.9904,          0.0019
,        5.133333,          0.1735,         42.1522,         41.9908,          0.0030
,        5.150000,          0.1572,         42.1522,         41.9914,          0.0029
,        5.166667,          0.0473,         42.1351,         41.9914,          0.0013
,        5.183333,         -0.0457,         42.1520,         41.9920,          0.0008
,        5.200000,          0.1209,         42.1214,         41.9923,          0.0023
,        5.216667,          0.1276,         42.1349,         41.9924,          0.0025
,        5.233333,          0.0979,         42.1042,         41.9929,          0.0020
,        5.250000,         -0.0106,         42.1186,         41.9930,          0.0006
,        5.266667,         -0.0217,         42.0901,         41.9933,          0.0005
,        5.283333,          0.0852,         42.1040,         41.9936,          0.0019
,        5.300000,          0.1399,         42.0899,         41.9936,          0.0027
,        5.316667,          0.0089,         42.0900,         41.9939,          0.0008
,        5.333333,         -0.0122,         42.0771,         41.9941,          0.0005
,        5.350000,         -0.0230,         42.0770,         41.9941,          0.0004
,        5.366667,          0.0931,         42.0771,         41.9945,          0.0020
,        5.383333,          0.0961,         42.0769,         41.9944,          0.0022
,        5.400000,         -0.0065,         42.0650,         41.9946,          0.0006
,        5.416667,         -0.0535,         42.0650,         41.9949,          0.0004
,        5.433333,          0.0302,         42.0648,         41.9948,          0.0011
,        5.450000,          0.0614,         42.0649,         41.9950,          0.0016
,        5.466667,          0.0827,         42.0648,         41.9951,          0.0020
,        5.483333,         -0.0447,         42.0539,         41.9951,          0.0002
,        5.500000,         -0.0451,         42.0540,         41.9954,          0.0002
,        5.516667,          0.0358,         42.0539,         41.9954,          0.0012
,        5.533333,          0.0781,         42.0442,         41.9954,          0.0019
,        5.550000,          0.0214,         42.0359,         41.9956,          0.0010
,        5.566667,         -0.0323,         42.0441,         41.9955,          0.0003
,        5.583333,         -0.0580,         42.0357,         41.9957,          0.0003
,        5.600000,          0.0653,         42.0284,         41.9958,          0.0017
,        5.616667,          0.0585,         42.0282,         41.9957,          0.0017
,        5.633333,         -0.0023,         42.0218,         41.9959,          0.0007
,        5.650000,         -0.0515,         42.0217,         41.9959,          0.0002
,        5.666667,         -0.0189,         42.0158,         41.9959,          0.0004
,        5.683333,          0.0495,         42.0107,         41.9961,          0.0015
,        5.700000,          0.0684,         42.0059,         41.9959,          0.0018
,        5.716667,         -0.0430,         42.0058,         41.9960,          0.0001
,        5.733333,         -0.0401,         41.9989,         41.9962,          0.0001
,        5.750000,         -0.0019,         41.9968,         41.9961,          0.0007
,        5.766667,          0.0589,         41.9969,         41.9962,          0.0016
,        5.783333,          0.0373,         41.9962,         41.9962,          0.0013
,        5.800000,         -0.0409,         41.9961,         41.9961,          0.0001
,        5.816667,         -0.0532,         41.9963,         41.9963,          0.0002
,        5.833333,          0.0393,         41.9962,         41.9962,          0.0013
,        5.850000,          0.0440,         41.9963,         41.9963,          0.0014
,        5.866667,          0.0214,         41.9964,         41.9964,          0.0011
,        5.883333,         -0.0507,         41.9963,         41.9962,          0.0001
,        5.900000,         -0.0348,         41.9964,         41.9964,          0.0002
,        5.916667,          0.0466,         41.9964,         41.9964,          0.0014
,        5.933333,          0.0528,         41.9963,         41.9963,          0.0015
,        5.950000,         -0.0183,         41.9965,         41.9964,          0.0004
,        5.966667,         -0.0374,         41.9964,         41.9964,          0.0001
,        5.983333,         -0.0234,         41.9964,         41.9964,          0.0003
,        6.000000,          0.0570,         41.9965,         41.9965,          0.0016
,        6.016667,          0.0417,         41.9964,         41.9964,          0.0014
,        6.033333,         -0.0348,         41.9965,         41.9965,          0.0001
,        6.050000,         -0.0417,         41.9966,         41.9965,          0.0001
,        6.066667,          0.0096,         41.9965,         41.9965,          0.0008
,        6.083333,          0.0469,         41.9966,         41.9966,          0.0014
,        6.100000,          0.0323,         41.9965,         41.9965,          0.0012
,        6.116667,         -0.0501,         41.9965,         41.9965,          0.0001
,        6.133333,         -0.0343,         41.9967,         41.9967,          0.0001
,        6.150000,          0.0321,         41.9966,         41.9966,          0.0012
,        6.166667,          0.0433,         41.9966,         41.9966,          0.0014
,        6.183333,          0.0076,         41.9966,         41.9966,          0.0008
,        6.200000,         -0.0451,         41.9966,         41.9966,          0.0001
,        6.216667,         -0.0297,         41.9967,         41.9967,          0.0002
,        6.233333,          0.0501,         41.9967,         41.9967,          0.0015
,        6.250000,          0.0371,         41.9966,         41.9966,          0.0013
,        6.266667,         -0.0178,         41.9967,         41.9967,          0.0004
,        6.283333,         -0.0384,         41.9966,         41.9967,          0.0001
,        6.300000,         -0.0125,         41.9967,         41.9967,          0.0005
,        6.316667,          0.0527,         41.9968,         41.9968,          0.0015
,        6.333333,          0.0310,         41.9966,         41.9967,          0.0012
,        6.350000,         -0.0383,         41.9968,         41.9967,          0.0001
,        6.366667,         -0.0337,         41.9968,         41.9968,          0.0001
,        6.383333,          0.0108,         41.9967,         41.9967,          0.0008
,        6.400000,          0.0441,         41.9968,         41.9968,          0.0014
,        6.416667,          0.0226,         41.9967,         41.9967,          0.0010
,        6.433333,         -0.0502,         41.9967,         41.9967,          0.0001
,        6.450000,         -0.0246,         41.9968,         41.9968,          0.0003
,        6.466667,          0.0305,         41.9967,         41.9968,          0.0011
,        6.483333,          0.0386,         41.9968,         41.9968,          0.0013
,        6.500000,          0.0008,         41.9968,         41.9968,          0.0007
,        6.516667,         -0.0439,         41.9968,         41.9967,          0.0001
,        6.533333,         -0.0220,         41.9969,         41.9969,          0.0003
,        6.550000,          0.0503,         41.9968,         41.9968,          0.0014
,        6.566667,          0.0248,         41.9968,         41.9968,          0.0010
,        6.583333,         -0.0163,         41.9969,         41.9969,          0.0004
,        6.600000,         -0.0390,         41.9968,         41.9968,          0.0001
,        6.616667,         -0.0031,         41.9969,         41.9969,          0.0006
,        6.633333,          0.0475,         41.9969,         41.9969,          0.0014
,        6.650000,          0.0241,         41.9968,         41.9968,          0.0010
,        6.666667,         -0.0419,         41.9969,         41.9969,          0.0000
,        6.683333,         -0.0231,         41.9969,         41.9969,          0.0002
,        6.700000,          0.0078,         41.9968,         41.9968,          0.0008
,        6.716667,          0.0467,         41.9969,         41.9969,          0.0014
,        6.733333,          0.0076,         41.9968,         41.9969,          0.0007
,        6.750000,         -0.0439,         41.9969,         41.9969,          0.0001
,        6.766667,         -0.0225,         41.9970,         41.9970,          0.0003
,        6.783333,          0.0360,         41.9968,         41.9969,          0.0012
,        6.800000,          0.0277,         41.9969,         41.9969,          0.0011
,        6.816667,          0.0010,         41.9969,         41.9969,          0.0006
,        6.833333,         -0.0487,         41.9969,         41.9969,          0.0002
,        6.850000,         -0.0072,         41.9970,         41.9970,          0.0005
,        6.866667,          0.0416,         41.9969,         41.9969,          0.0013
,        6.883333,          0.0246,         41.9969,         41.9969,          0.0010
,        6.900000,         -0.0255,         41.9970,         41.9970,          0.0002
,        6.916667,         -0.0297,         41.9969,         41.9969,          0.0001
,        6.933333,         -0.0045,         41.9970,         41.9970,          0.0005
,        6.950000,          0.0525,         41.9970,         41.9970,          0.0014
,        6.966667,          0.0087,         41.9969,         41.9969,          0.0007
,        6.983333,         -0.0338,         41.9970,         41.9970,          0.0001
,        7.000000,         -0.0264,         41.9970,         41.9970,          0.0002

