"Example_100.0Y_120m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.383333,          0.3141,         42.4032,         42.2257,          0.0038
,        2.400000,          0.4160,         42.4034,         42.2266,          0.0049
,        2.416667,          0.3096,         42.4037,         42.2275,          0.0039
,        2.433333,          0.1622,         42.3693,         42.2280,          0.0024
,        2.450000,          0.1114,         42.3696,         42.2289,          0.0019
,        2.466667,          0.3188,         42.3698,         42.2295,          0.0040
,        2.483333,          0.2702,         42.3537,         42.2299,          0.0036
,        2.500000,          0.1433,         42.3540,         42.2306,          0.0023
,        2.516667,          0.0543,         42.3541,         42.2310,          0.0014
,        2.533333,          0.1466,         42.3387,         42.2315,          0.0023
,        2.550000,          0.2495,         42.3389,         42.2319,          0.0034
,        2.566667,          0.1699,         42.3390,         42.2322,          0.0026
,        2.583333,         -0.0004,         42.3245,         42.2326,          0.0010
,        2.600000,          0.0626,         42.3245,         42.2329,          0.0015
,        2.616667,          0.1507,         42.3107,         42.2332,          0.0024
,        2.633333,          0.1831,         42.2979,         42.2335,          0.0028
,        2.650000,          0.0391,         42.2859,         42.2337,          0.0014
,        2.666667,         -0.0360,         42.2860,         42.2340,          0.0006
,        2.683333,          0.0832,         42.2861,         42.2342,          0.0018
,        2.700000,          0.1651,         42.2787,         42.2343,          0.0026
,        2.716667,          0.0639,         42.2863,         42.2346,          0.0016
,        2.733333,         -0.0265,         42.2673,         42.2347,          0.0007
,        2.750000,         -0.0206,         42.2657,         42.2348,          0.0007
,        2.766667,          0.1221,         42.2659,         42.2350,          0.0022
,        2.783333,          0.1161,         42.2659,         42.2351,          0.0021
,        2.800000,         -0.0218,         42.2576,         42.2352,          0.0007
,        2.816667,         -0.0490,         42.2576,         42.2354,          0.0005
,        2.833333,          0.0469,         42.2676,         42.2354,          0.0014
,        2.850000,          0.1129,         42.2506,         42.2356,          0.0021
,        2.866667,          0.0518,         42.2578,         42.2356,          0.0015
,        2.883333,         -0.0753,         42.2507,         42.2357,          0.0003
,        2.900000,         -0.0160,         42.2449,         42.2359,          0.0008
,        2.916667,          0.0948,         42.2449,         42.2359,          0.0019
,        2.933333,          0.0742,         42.2450,         42.2360,          0.0017
,        2.950000,         -0.0249,         42.2450,         42.2360,          0.0007
,        2.966667,         -0.0690,         42.2525,         42.2361,          0.0003
,        2.983333,          0.0341,         42.2406,         42.2362,          0.0013
,        3.000000,          0.1080,         42.2406,         42.2362,          0.0020
,        3.016667,          0.0089,         42.2377,         42.2363,          0.0010
,        3.033333,         -0.0709,         42.2407,         42.2363,          0.0003
,        3.050000,         -0.0194,         42.2377,         42.2363,          0.0007
,        3.066667,          0.0695,         42.2378,         42.2364,          0.0016
,        3.083333,          0.0727,         42.2365,         42.2365,          0.0017
,        3.100000,         -0.0519,         42.2365,         42.2365,          0.0004
,        3.116667,         -0.0689,         42.2365,         42.2365,          0.0002
,        3.133333,          0.0378,         42.2365,         42.2365,          0.0013
,        3.150000,          0.0797,         42.2366,         42.2366,          0.0017
,        3.166667,          0.0053,         42.2367,         42.2366,          0.0009
,        3.183333,         -0.0692,         42.2366,         42.2366,          0.0002
,        3.200000,         -0.0313,         42.2367,         42.2367,          0.0005
,        3.216667,          0.0838,         42.2367,         42.2367,          0.0017
,        3.233333,          0.0455,         42.2367,         42.2367,          0.0013
,        3.250000,         -0.0491,         42.2368,         42.2367,          0.0004
,        3.266667,         -0.0582,         42.2367,         42.2367,          0.0003
,        3.283333,          0.0303,         42.2367,         42.2368,          0.0012
,        3.300000,          0.0778,         42.2368,         42.2368,          0.0017
,        3.316667,          0.0027,         42.2368,         42.2368,          0.0009
,        3.333333,         -0.0819,         42.2368,         42.2368,          0.0001
,        3.350000,         -0.0060,         42.2368,         42.2369,          0.0008
,        3.366667,          0.0645,         42.2368,         42.2368,          0.0015
,        3.383333,          0.0467,         42.2369,         42.2369,          0.0013
,        3.400000,         -0.0496,         42.2369,         42.2369,          0.0003
,        3.416667,         -0.0577,         42.2369,         42.2369,          0.0002
,        3.433333,          0.0376,         42.2369,         42.2369,          0.0012
,        3.450000,          0.0781,         42.2369,         42.2369,          0.0016
,        3.466667,         -0.0187,         42.2370,         42.2370,          0.0006
,        3.483333,         -0.0600,         42.2370,         42.2370,          0.0002
,        3.500000,         -0.0186,         42.2369,         42.2370,          0.0006
,        3.516667,          0.0719,         42.2370,         42.2370,          0.0015
,        3.533333,          0.0394,         42.2370,         42.2370,          0.0012
,        3.550000,         -0.0544,         42.2370,         42.2370,          0.0002
,        3.566667,         -0.0525,         42.2370,         42.2370,          0.0003
,        3.583333,          0.0449,         42.2370,         42.2370,          0.0012
,        3.600000,          0.0571,         42.2371,         42.2371,          0.0014
,        3.616667,         -0.0031,         42.2371,         42.2371,          0.0007
,        3.633333,         -0.0745,         42.2371,         42.2371,          0.0001
,        3.650000,         -0.0034,         42.2371,         42.2371,          0.0007
,        3.666667,          0.0689,         42.2371,         42.2371,          0.0015
,        3.683333,          0.0297,         42.2371,         42.2371,          0.0011
,        3.700000,         -0.0556,         42.2371,         42.2371,          0.0002
,        3.716667,         -0.0399,         42.2371,         42.2371,          0.0003
,        3.733333,          0.0326,         42.2371,         42.2371,          0.0011
,        3.750000,          0.0708,         42.2372,         42.2371,          0.0015
,        3.766667,         -0.0248,         42.2371,         42.2371,          0.0005
,        3.783333,         -0.0613,         42.2372,         42.2372,          0.0001
,        3.800000,          0.0004,         42.2371,         42.2372,          0.0007
,        3.816667,          0.0646,         42.2372,         42.2372,          0.0014
,        3.833333,          0.0241,         42.2372,         42.2372,          0.0010
,        3.850000,         -0.0501,         42.2372,         42.2372,          0.0002
,        3.866667,         -0.0504,         42.2372,         42.2372,          0.0002
,        3.883333,          0.0522,         42.2372,         42.2372,          0.0012
,        3.900000,          0.0502,         42.2372,         42.2372,          0.0012
,        3.916667,         -0.0182,         42.2372,         42.2372,          0.0005
,        3.933333,         -0.0605,         42.2372,         42.2372,          0.0001
,        3.950000,          0.0012,         42.2372,         42.2372,          0.0007
,        3.966667,          0.0627,         42.2372,         42.2372,          0.0014
,        3.983333,          0.0250,         42.2372,         42.2372,          0.0010
,        4.000000,         -0.0634,         42.2372,         42.2372,          0.0001

