"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.083,        3803,         0,         0, 0.7892575    ,  1.083333    ,  0.000000    ,  974.3470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2256.973    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1282.626    ,  1282.602    ,-0.2402362E-01,  46789.34    ,    -0.001
         1.167,        4189,         0,         0, 0.7819573    ,  1.166667    ,  0.000000    ,  860.8090    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4492.277    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3631.468    ,  3631.527    , 0.5976114E-01,  50420.87    ,     0.001
         1.250,        4577,         0,         0, 0.7751030    ,  1.250000    ,  0.000000    ,  860.6673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3370.278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2509.611    ,  2509.621    , 0.1026917E-01,  52930.49    ,     0.000
         1.333,        4969,         0,         0, 0.7683439    ,  1.333333    ,  0.000000    ,  902.9391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4040.059    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3137.120    ,  3137.102    ,-0.1867716E-01,  56067.59    ,    -0.000
         1.417,        5365,         0,         0, 0.7623763    ,  1.416667    ,  0.000000    ,  912.5269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2700.504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1787.977    ,  1788.039    , 0.6244924E-01,  57855.63    ,     0.002
         1.500,        5763,         0,         0, 0.7573328    ,  1.500000    ,  0.000000    ,  840.3300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2700.520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1860.190    ,  1860.199    , 0.8866310E-02,  59715.83    ,     0.000
         1.583,        6164,         0,         0, 0.7539775    ,  1.583333    ,  0.000000    ,  705.1156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -705.1156    , -705.1250    ,-0.9368244E-02,  59010.70    ,    -0.001
         1.667,        6565,         0,         0, 0.7519669    ,  1.666667    ,  0.000000    ,  490.0251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -490.0251    , -490.0195    , 0.5558930E-02,  58520.68    ,     0.001
         1.750,        6965,         0,         0, 0.7508203    ,  1.750000    ,  0.000000    ,  300.2691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -300.2691    , -300.2734    ,-0.4336655E-02,  58220.41    ,    -0.001
         1.833,        7366,         0,         0, 0.7501218    ,  1.833333    ,  0.000000    ,  181.3814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -181.3814    , -181.3828    ,-0.1431629E-02,  58039.03    ,    -0.001
         1.917,        7770,         0,         0, 0.7496870    ,  1.916667    ,  0.000000    ,  112.7860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -112.7860    , -112.7891    ,-0.3039315E-02,  57926.24    ,    -0.003
         2.000,        8175,         0,         0, 0.7494011    ,  2.000000    ,  0.000000    ,  74.09845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -74.09845    , -74.10547    ,-0.7018477E-02,  57852.13    ,    -0.009
         2.083,        8581,         0,         0, 0.7492067    ,  2.083333    ,  0.000000    ,  50.51679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.51679    , -50.51172    , 0.5075291E-02,  57801.62    ,     0.010
         2.167,        8987,         0,         0, 0.7490810    ,  2.166667    ,  0.000000    ,  35.29072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -35.29072    , -35.29297    ,-0.2249829E-02,  57766.33    ,    -0.006
         2.250,        9392,         0,         0, 0.7490010    ,  2.250000    ,  0.000000    ,  24.75853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.75853    , -24.75781    , 0.7218085E-03,  57741.57    ,     0.003
         2.333,        9798,         0,         0, 0.7489438    ,  2.333333    ,  0.000000    ,  17.24725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.24725    , -17.24219    , 0.5059131E-02,  57724.33    ,     0.029
         2.417,       10204,         0,         0, 0.7488981    ,  2.416667    ,  0.000000    ,  11.34894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.34894    , -11.35156    ,-0.2626626E-02,  57712.98    ,    -0.023
         2.500,       10609,         0,         0, 0.7488638    ,  2.500000    ,  0.000000    ,  8.129792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.129792    , -8.132812    ,-0.3020611E-02,  57704.84    ,    -0.037
         2.583,       11015,         0,         0, 0.7488410    ,  2.583333    ,  0.000000    ,  6.054593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.054593    , -6.058594    ,-0.4000332E-02,  57698.79    ,    -0.066
         2.667,       11421,         0,         0, 0.7488181    ,  2.666667    ,  0.000000    ,  4.580354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.580354    , -4.582031    ,-0.1677303E-02,  57694.20    ,    -0.037
         2.750,       11826,         0,         0, 0.7487953    ,  2.750000    ,  0.000000    ,  3.423849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.423849    , -3.421875    , 0.1974232E-02,  57690.78    ,     0.058
         2.833,       12232,         0,         0, 0.7487838    ,  2.833333    ,  0.000000    ,  2.806185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.806185    , -2.804688    , 0.1497027E-02,  57687.98    ,     0.053
         2.917,       12638,         0,         0, 0.7487724    ,  2.916667    ,  0.000000    ,  2.442140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.442140    , -2.441406    , 0.7339635E-03,  57685.54    ,     0.030
         3.000,       13043,         0,         0, 0.7487724    ,  3.000000    ,  0.000000    ,  2.147365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.147365    , -2.144531    , 0.2833691E-02,  57683.39    ,     0.132
         3.083,       13449,         0,         0, 0.7487724    ,  3.083128    ,  0.000000    ,  1.902373    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.902373    , -1.898438    , 0.3935264E-02,  57681.49    ,     0.207
         3.167,       13855,         0,         0, 0.7487724    ,  3.166667    ,  0.000000    ,  1.694176    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.694176    , -1.703125    ,-0.8948701E-02,  57679.79    ,    -0.528
         3.250,       14260,         0,         0, 0.7487838    ,  3.250000    ,  0.000000    ,  1.516996    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.516996    , -1.507812    , 0.9183533E-02,  57678.28    ,     0.605
         3.333,       14666,         0,         0, 0.7487724    ,  3.333333    ,  0.000000    ,  1.363697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.363697    , -1.367188    ,-0.3490695E-02,  57676.91    ,    -0.256
         3.417,       15072,         0,         0, 0.7487724    ,  3.416667    ,  0.000000    ,  1.230835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.230835    , -1.234375    ,-0.3539796E-02,  57675.68    ,    -0.288
         3.500,       15477,         0,         0, 0.7487610    ,  3.490741    ,  0.000000    ,  1.114592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.114592    , -1.117188    ,-0.2595957E-02,  57674.56    ,    -0.233
         3.583,       15883,         0,         0, 0.7487610    ,  3.569547    ,  0.000000    ,  1.011979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.011979    , -1.011719    , 0.2603540E-03,  57673.55    ,     0.026
         3.667,       16289,         0,         0, 0.7487496    ,  3.666255    ,  0.000000    , 0.9256962    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9256962    ,-0.9218750    , 0.3821248E-02,  57672.63    ,     0.000
         3.750,       16694,         0,         0, 0.7487496    ,  3.750000    ,  0.000000    , 0.8450359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8450359    ,-0.8320312    , 0.1300461E-01,  57671.80    ,     0.000
         3.833,       17100,         0,         0, 0.7487381    ,  3.833333    ,  0.000000    , 0.7749087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7749087    ,-0.7734375    , 0.1471176E-02,  57671.02    ,     0.000
         3.917,       17506,         0,         0, 0.7487496    ,  3.916461    ,  0.000000    , 0.7124481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7124481    ,-0.7070312    , 0.5416860E-02,  57670.32    ,     0.000
         4.000,       17911,         0,         0, 0.7487496    ,  3.990535    ,  0.000000    , 0.6565442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6565442    ,-0.6601562    ,-0.3612035E-02,  57669.66    ,     0.000
