"Example_100.0Y_60m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.900000,          0.0529,         42.0435,         41.9297,          0.0011
,        1.916667,          0.0389,         42.0286,         41.9298,          0.0009
,        1.933333,         -0.0018,         42.0285,         41.9300,          0.0004
,        1.950000,          0.0204,         42.0285,         41.9301,          0.0006
,        1.966667,          0.0288,         42.0283,         41.9301,          0.0009
,        1.983333,          0.0377,         42.0283,         41.9303,          0.0011
,        2.000000,          0.0212,         42.0162,         41.9304,          0.0008
,        2.016667,         -0.0157,         42.0052,         41.9305,          0.0004
,        2.033333,          0.0044,         42.0052,         41.9307,          0.0005
,        2.050000,          0.0324,         42.0051,         41.9307,          0.0010
,        2.066667,          0.0190,         41.9952,         41.9308,          0.0007
,        2.083333,          0.0125,         41.9951,         41.9309,          0.0006
,        2.100000,         -0.0197,         41.9950,         41.9309,          0.0003
,        2.116667,          0.0076,         41.9862,         41.9311,          0.0006
,        2.133333,          0.0392,         41.9779,         41.9311,          0.0011
,        2.150000,          0.0146,         41.9778,         41.9311,          0.0006
,        2.166667,         -0.0124,         41.9703,         41.9313,          0.0003
,        2.183333,         -0.0076,         41.9631,         41.9313,          0.0003
,        2.200000,          0.0059,         41.9563,         41.9314,          0.0005
,        2.216667,          0.0321,         41.9562,         41.9314,          0.0010
,        2.233333,          0.0029,         41.9500,         41.9313,          0.0005
,        2.250000,         -0.0122,         41.9444,         41.9315,          0.0002
,        2.266667,         -0.0026,         41.9358,         41.9315,          0.0005
,        2.283333,          0.0126,         41.9358,         41.9316,          0.0007
,        2.300000,          0.0265,         41.9335,         41.9316,          0.0009
,        2.316667,          0.0065,         41.9321,         41.9316,          0.0005
,        2.333333,         -0.0274,         41.9316,         41.9317,          0.0001
,        2.350000,          0.0043,         41.9317,         41.9317,          0.0006
,        2.366667,          0.0236,         41.9317,         41.9316,          0.0008
,        2.383333,          0.0157,         41.9317,         41.9317,          0.0007
,        2.400000,         -0.0048,         41.9317,         41.9317,          0.0005
,        2.416667,         -0.0182,         41.9318,         41.9318,          0.0002
,        2.433333,          0.0109,         41.9319,         41.9319,          0.0006
,        2.450000,          0.0268,         41.9318,         41.9318,          0.0010
,        2.466667,         -0.0014,         41.9319,         41.9319,          0.0005
,        2.483333,         -0.0059,         41.9319,         41.9319,          0.0003
,        2.500000,         -0.0086,         41.9318,         41.9318,          0.0003
,        2.516667,          0.0075,         41.9319,         41.9319,          0.0007
,        2.533333,          0.0285,         41.9319,         41.9319,          0.0009
,        2.550000,         -0.0013,         41.9319,         41.9319,          0.0004
,        2.566667,         -0.0156,         41.9320,         41.9320,          0.0002
,        2.583333,          0.0003,         41.9320,         41.9320,          0.0005
,        2.600000,          0.0128,         41.9320,         41.9320,          0.0007
,        2.616667,          0.0203,         41.9320,         41.9320,          0.0008
,        2.633333,         -0.0041,         41.9320,         41.9320,          0.0004
,        2.650000,         -0.0208,         41.9321,         41.9321,          0.0001
,        2.666667,          0.0105,         41.9321,         41.9321,          0.0006
,        2.683333,          0.0157,         41.9320,         41.9320,          0.0007
,        2.700000,          0.0083,         41.9321,         41.9321,          0.0007
,        2.716667,         -0.0063,         41.9321,         41.9321,          0.0003
,        2.733333,         -0.0156,         41.9321,         41.9321,          0.0002
,        2.750000,          0.0124,         41.9322,         41.9322,          0.0007
,        2.766667,          0.0198,         41.9321,         41.9321,          0.0009
,        2.783333,         -0.0013,         41.9322,         41.9322,          0.0004
,        2.800000,         -0.0053,         41.9322,         41.9322,          0.0004
,        2.816667,         -0.0104,         41.9321,         41.9322,          0.0003
,        2.833333,          0.0117,         41.9322,         41.9322,          0.0007
,        2.850000,          0.0190,         41.9322,         41.9322,          0.0008
,        2.866667,         -0.0060,         41.9322,         41.9322,          0.0004
,        2.883333,         -0.0127,         41.9323,         41.9323,          0.0003
,        2.900000,          0.0015,         41.9322,         41.9322,          0.0005
,        2.916667,          0.0106,         41.9323,         41.9323,          0.0007
,        2.933333,          0.0169,         41.9323,         41.9323,          0.0008
,        2.950000,         -0.0121,         41.9322,         41.9322,          0.0003
,        2.966667,         -0.0127,         41.9323,         41.9323,          0.0002
,        2.983333,          0.0072,         41.9323,         41.9323,          0.0006
,        3.000000,          0.0124,         41.9323,         41.9323,          0.0007

