"Example_100.0Y_270m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.016667,          1.1070,         42.7920,         41.9977,          0.0148
,        2.033333,          0.9803,         42.7936,         42.0041,          0.0126
,        2.050000,          0.9462,         42.7950,         42.0092,          0.0122
,        2.066667,          0.8782,         42.7962,         42.0140,          0.0108
,        2.083333,          1.0009,         42.7981,         42.0207,          0.0127
,        2.100000,          1.2999,         42.7995,         42.0255,          0.0173
,        2.116667,          1.0416,         42.8014,         42.0317,          0.0134
,        2.133333,          1.1398,         42.8033,         42.0383,          0.0146
,        2.150000,          1.1591,         42.8052,         42.0441,          0.0149
,        2.166667,          1.3780,         42.8075,         42.0517,          0.0177
,        2.183333,          1.5410,         42.8097,         42.0584,          0.0201
,        2.200000,          1.3185,         42.8120,         42.0653,          0.0166
,        2.216667,          1.2504,         42.8147,         42.0732,          0.0151
,        2.233333,          1.5485,         42.8173,         42.0802,          0.0188
,        2.250000,          1.6572,         42.8202,         42.0878,          0.0197
,        2.266667,          1.7289,         42.8229,         42.0955,          0.0204
,        2.283333,          1.5999,         42.8254,         42.1026,          0.0182
,        2.300000,          1.5896,         42.8281,         42.1103,          0.0176
,        2.316667,          1.7438,         42.8305,         42.1177,          0.0193
,        2.333333,          1.7753,         42.8328,         42.1249,          0.0194
,        2.350000,          1.6873,         42.8351,         42.1325,          0.0181
,        2.366667,          1.6319,         42.8372,         42.1396,          0.0174
,        2.383333,          1.6188,         42.8394,         42.1468,          0.0171
,        2.400000,          1.6871,         42.8415,         42.1539,          0.0180
,        2.416667,          1.6241,         42.8435,         42.1606,          0.0171
,        2.433333,          1.5738,         42.8455,         42.1674,          0.0162
,        2.450000,          1.5094,         42.8476,         42.1740,          0.0155
,        2.466667,          1.5325,         42.8496,         42.1805,          0.0157
,        2.483333,          1.5301,         42.8517,         42.1869,          0.0157
,        2.500000,          1.4996,         42.8537,         42.1931,          0.0152
,        2.516667,          1.4084,         42.8555,         42.1990,          0.0142
,        2.533333,          1.3975,         42.8572,         42.2045,          0.0140
,        2.550000,          1.3436,         42.8589,         42.2100,          0.0136
,        2.566667,          1.3192,         42.8606,         42.2152,          0.0132
,        2.583333,          1.2595,         42.8622,         42.2202,          0.0125
,        2.600000,          1.2144,         42.8638,         42.2251,          0.0120
,        2.616667,          1.1807,         42.8654,         42.2298,          0.0116
,        2.633333,          1.1565,         42.8670,         42.2343,          0.0113
,        2.650000,          1.0878,         42.8685,         42.2388,          0.0106
,        2.666667,          1.0903,         42.8700,         42.2431,          0.0106
,        2.683333,          1.0628,         42.8715,         42.2472,          0.0102
,        2.700000,          1.0431,         42.8729,         42.2513,          0.0101
,        2.716667,          1.0002,         42.8743,         42.2552,          0.0096
,        2.733333,          0.9751,         42.8757,         42.2592,          0.0093
,        2.750000,          0.9560,         42.8771,         42.2629,          0.0092
,        2.766667,          0.9422,         42.8785,         42.2667,          0.0090
,        2.783333,          0.7952,         42.8798,         42.2701,          0.0075
,        2.800000,          0.8097,         42.8812,         42.2738,          0.0075
,        2.816667,          0.9602,         42.8826,         42.2775,          0.0091
,        2.833333,          1.0033,         42.8840,         42.2809,          0.0095
,        2.850000,          0.7999,         42.8854,         42.2847,          0.0076
,        2.866667,          0.8014,         42.8868,         42.2881,          0.0075
,        2.883333,          0.8324,         42.8882,         42.2916,          0.0078
,        2.900000,          0.9508,         42.8896,         42.2952,          0.0089
,        2.916667,          0.8598,         42.8910,         42.2986,          0.0081
,        2.933333,          0.7689,         42.8925,         42.3021,          0.0072
,        2.950000,          0.8042,         42.8939,         42.3056,          0.0074
,        2.966667,          0.8992,         42.8953,         42.3090,          0.0082
,        2.983333,          0.8866,         42.8968,         42.3125,          0.0081
,        3.000000,          0.8157,         42.8982,         42.3158,          0.0075
,        3.016667,          0.7646,         42.8996,         42.3193,          0.0069
,        3.033333,          0.8621,         42.9011,         42.3226,          0.0078
,        3.050000,          0.8724,         42.9025,         42.3259,          0.0079
,        3.066667,          0.8336,         42.9039,         42.3293,          0.0074
,        3.083333,          0.7784,         42.9053,         42.3326,          0.0068
,        3.100000,          0.8109,         42.9068,         42.3359,          0.0072
,        3.116667,          0.8574,         42.9082,         42.3392,          0.0075
,        3.133333,          0.8421,         42.9096,         42.3424,          0.0074
,        3.150000,          0.7797,         42.9110,         42.3457,          0.0068
,        3.166667,          0.7980,         42.9124,         42.3489,          0.0069
,        3.183333,          0.8278,         42.9138,         42.3521,          0.0072
,        3.200000,          0.8382,         42.9152,         42.3553,          0.0072
,        3.216667,          0.7782,         42.9166,         42.3584,          0.0067
,        3.233333,          0.7687,         42.9180,         42.3616,          0.0066
,        3.250000,          0.8071,         42.9194,         42.3647,          0.0069
,        3.266667,          0.8153,         42.9208,         42.3679,          0.0069
,        3.283333,          0.7898,         42.9223,         42.3710,          0.0067
,        3.300000,          0.7549,         42.9237,         42.3742,          0.0065
,        3.316667,          0.7771,         42.9251,         42.3773,          0.0065
,        3.333333,          0.8132,         42.9265,         42.3804,          0.0068
,        3.350000,          0.7964,         42.9279,         42.3836,          0.0067
,        3.366667,          0.7647,         42.9293,         42.3868,          0.0064
,        3.383333,          0.7633,         42.9307,         42.3899,          0.0064
,        3.400000,          0.7962,         42.9322,         42.3930,          0.0066
,        3.416667,          0.7988,         42.9336,         42.3961,          0.0066
,        3.433333,          0.7802,         42.9351,         42.3992,          0.0064
,        3.450000,          0.7595,         42.9365,         42.4024,          0.0063
,        3.466667,          0.7921,         42.9379,         42.4055,          0.0065
,        3.483333,          0.7887,         42.9394,         42.4087,          0.0065
,        3.500000,          0.7879,         42.9408,         42.4118,          0.0064
,        3.516667,          0.7785,         42.9430,         42.4157,          0.0062
,        3.533333,          0.8833,         42.9454,         42.4200,          0.0069
,        3.550000,          1.0950,         42.9479,         42.4246,          0.0085
,        3.566667,          1.0534,         42.9504,         42.4293,          0.0081
,        3.583333,          1.0102,         42.9531,         42.4342,          0.0076
,        3.600000,          1.1369,         42.9558,         42.4396,          0.0085
,        3.616667,          1.4981,         42.9588,         42.4453,          0.0113
,        3.633333,          1.2903,         42.9617,         42.4510,          0.0095
,        3.650000,          1.1600,         42.9649,         42.4570,          0.0084
,        3.666667,          1.4041,         42.9680,         42.4633,          0.0099
,        3.683333,          1.6231,         42.9714,         42.4697,          0.0115
,        3.700000,          1.6354,         42.9748,         42.4764,          0.0114
,        3.716667,          1.5549,         42.9784,         42.4831,          0.0106
,        3.733333,          1.6330,         42.9821,         42.4901,          0.0109
,        3.750000,          1.8777,         42.9858,         42.4972,          0.0125
,        3.766667,          1.8919,         42.9889,         42.5036,          0.0126
,        3.783333,          1.7243,         42.9919,         42.5100,          0.0113
,        3.800000,          1.6169,         42.9947,         42.5160,          0.0106
,        3.816667,          1.6782,         42.9974,         42.5220,          0.0111
,        3.833333,          1.7134,         43.0000,         42.5277,          0.0113
,        3.850000,          1.5439,         43.0025,         42.5332,          0.0102
,        3.866667,          1.4354,         43.0049,         42.5384,          0.0096
,        3.883333,          1.4109,         43.0072,         42.5434,          0.0095
,        3.900000,          1.4472,         43.0095,         42.5483,          0.0097
,        3.916667,          1.3440,         43.0116,         42.5529,          0.0091
,        3.933333,          1.2092,         43.0137,         42.5575,          0.0083
,        3.950000,          1.1823,         43.0157,         42.5618,          0.0081
,        3.966667,          1.2104,         43.0176,         42.5660,          0.0083
,        3.983333,          1.1452,         43.0196,         42.5700,          0.0081
,        4.000000,          1.0451,         43.0215,         42.5740,          0.0075
,        4.016667,          1.0017,         43.0231,         42.5776,          0.0071
,        4.033333,          1.0186,         43.0246,         42.5811,          0.0073
,        4.050000,          0.9696,         43.0262,         42.5844,          0.0070
,        4.066667,          0.8609,         43.0276,         42.5876,          0.0064
,        4.083333,          0.8420,         43.0290,         42.5907,          0.0063
,        4.100000,          0.8647,         43.0305,         42.5937,          0.0064
,        4.116667,          0.8297,         43.0318,         42.5965,          0.0062
,        4.133333,          0.7497,         43.0332,         42.5993,          0.0057
,        4.150000,          0.7530,         43.0345,         42.6020,          0.0057
,        4.166667,          0.7379,         43.0358,         42.6046,          0.0056
,        4.183333,          0.6212,         43.0370,         42.6071,          0.0049
,        4.200000,          0.5975,         43.0382,         42.6096,          0.0047
,        4.216667,          0.7183,         43.0395,         42.6120,          0.0054
,        4.233333,          0.7092,         43.0407,         42.6144,          0.0054
,        4.250000,          0.5945,         43.0418,         42.6168,          0.0047
,        4.266667,          0.6200,         43.0428,         42.6188,          0.0048
,        4.283333,          0.5917,         43.0437,         42.6209,          0.0046
,        4.300000,          0.6032,         43.0446,         42.6228,          0.0047
,        4.316667,          0.5367,         43.0455,         42.6246,          0.0043
,        4.333333,          0.5048,         43.0463,         42.6264,          0.0042
,        4.350000,          0.5089,         43.0470,         42.6282,          0.0042
,        4.366667,          0.4842,         43.0478,         42.6298,          0.0040
,        4.383333,          0.4574,         43.0486,         42.6314,          0.0039
,        4.400000,          0.4390,         43.0493,         42.6329,          0.0038
,        4.416667,          0.4264,         43.0501,         42.6344,          0.0037
,        4.433333,          0.4136,         43.0508,         42.6359,          0.0036
,        4.450000,          0.4076,         43.0515,         42.6372,          0.0036
,        4.466667,          0.3833,         43.0522,         42.6386,          0.0034
,        4.483333,          0.3775,         43.0528,         42.6399,          0.0034
,        4.500000,          0.3626,         43.0535,         42.6412,          0.0033
,        4.516667,          0.3256,         43.0260,         42.6422,          0.0031
,        4.533333,          0.3330,         42.9540,         42.6431,          0.0032
,        4.550000,          0.3048,         42.8701,         42.6440,          0.0030
,        4.566667,          0.2615,         42.8413,         42.6449,          0.0028
,        4.583333,          0.2593,         42.8083,         42.6457,          0.0028
,        4.600000,          0.2612,         42.7933,         42.6463,          0.0028
,        4.616667,          0.2243,         42.7788,         42.6469,          0.0026
,        4.633333,          0.2256,         42.7649,         42.6476,          0.0025
,        4.650000,          0.2046,         42.7383,         42.6481,          0.0024
,        4.666667,          0.1862,         42.7262,         42.6486,          0.0023
,        4.683333,          0.1764,         42.7037,         42.6490,          0.0023
,        4.700000,          0.1665,         42.7040,         42.6495,          0.0022
,        4.716667,          0.1605,         42.6954,         42.6498,          0.0022
,        4.733333,          0.1389,         42.6850,         42.6502,          0.0021
,        4.750000,          0.1418,         42.6769,         42.6505,          0.0021
,        4.766667,          0.1302,         42.6855,         42.6508,          0.0020
,        4.783333,          0.1081,         42.6857,         42.6511,          0.0019
,        4.800000,          0.1198,         42.6702,         42.6514,          0.0019
,        4.816667,          0.1136,         42.6777,         42.6516,          0.0019
,        4.833333,          0.0898,         42.6779,         42.6518,          0.0018
,        4.850000,          0.0975,         42.6707,         42.6520,          0.0018
,        4.866667,          0.0850,         42.6709,         42.6522,          0.0017
,        4.883333,          0.0676,         42.6648,         42.6524,          0.0016
,        4.900000,          0.0748,         42.6600,         42.6525,          0.0017
,        4.916667,          0.0702,         42.6601,         42.6527,          0.0016
,        4.933333,          0.0539,         42.6565,         42.6528,          0.0016
,        4.950000,          0.0528,         42.6603,         42.6529,          0.0015
,        4.966667,          0.0522,         42.6542,         42.6530,          0.0015
,        4.983333,          0.0493,         42.6567,         42.6531,          0.0015
,        5.000000,          0.0409,         42.6568,         42.6532,          0.0015
,        5.016667,          0.0495,         42.6569,         42.6533,          0.0015
,        5.033333,          0.0367,         42.6545,         42.6533,          0.0014
,        5.050000,          0.0243,         42.6546,         42.6534,          0.0014
,        5.066667,          0.0398,         42.6546,         42.6535,          0.0014
,        5.083333,          0.0313,         42.6535,         42.6535,          0.0014
,        5.100000,          0.0230,         42.6547,         42.6536,          0.0013
,        5.116667,          0.0320,         42.6548,         42.6536,          0.0014
,        5.133333,          0.0228,         42.6537,         42.6537,          0.0013
,        5.150000,          0.0180,         42.6537,         42.6537,          0.0013
,        5.166667,          0.0257,         42.6537,         42.6537,          0.0013
,        5.183333,          0.0256,         42.6538,         42.6538,          0.0013
,        5.200000,          0.0116,         42.6538,         42.6538,          0.0012
,        5.216667,          0.0159,         42.6538,         42.6538,          0.0012
,        5.233333,          0.0184,         42.6538,         42.6538,          0.0012
,        5.250000,          0.0128,         42.6538,         42.6538,          0.0012
,        5.266667,          0.0127,         42.6539,         42.6539,          0.0012
,        5.283333,          0.0204,         42.6539,         42.6539,          0.0012
,        5.300000,          0.0074,         42.6539,         42.6539,          0.0012
,        5.316667,          0.0051,         42.6539,         42.6539,          0.0011
,        5.333333,          0.0178,         42.6539,         42.6539,          0.0012
,        5.350000,          0.0078,         42.6539,         42.6539,          0.0012
,        5.366667,          0.0080,         42.6539,         42.6539,          0.0011
,        5.383333,          0.0117,         42.6539,         42.6539,          0.0012
,        5.400000,          0.0045,         42.6539,         42.6539,          0.0011
,        5.416667,          0.0053,         42.6539,         42.6539,          0.0011
,        5.433333,          0.0118,         42.6539,         42.6539,          0.0011
,        5.450000,          0.0119,         42.6539,         42.6539,          0.0011
,        5.466667,          0.0030,         42.6539,         42.6539,          0.0011
,        5.483333,          0.0056,         42.6539,         42.6539,          0.0011
,        5.500000,          0.0123,         42.6538,         42.6539,          0.0011
,        5.516667,          0.0037,         42.6538,         42.6539,          0.0010
,        5.533333,          0.0096,         42.6538,         42.6538,          0.0011
,        5.550000,          0.0145,         42.6538,         42.6538,          0.0011
,        5.566667,          0.0017,         42.6538,         42.6538,          0.0010
,        5.583333,          0.0032,         42.6538,         42.6538,          0.0010
,        5.600000,          0.0153,         42.6538,         42.6538,          0.0011
,        5.616667,          0.0058,         42.6538,         42.6538,          0.0010
,        5.633333,          0.0065,         42.6538,         42.6538,          0.0010
,        5.650000,          0.0125,         42.6538,         42.6538,          0.0010
,        5.666667,          0.0036,         42.6538,         42.6538,          0.0010
,        5.683333,          0.0055,         42.6538,         42.6537,          0.0010
,        5.700000,          0.0109,         42.6537,         42.6537,          0.0010
,        5.716667,          0.0117,         42.6537,         42.6537,          0.0010
,        5.733333,          0.0021,         42.6537,         42.6537,          0.0009
,        5.750000,          0.0070,         42.6537,         42.6537,          0.0010
,        5.766667,          0.0120,         42.6537,         42.6537,          0.0010
,        5.783333,          0.0032,         42.6537,         42.6537,          0.0009
,        5.800000,          0.0117,         42.6537,         42.6537,          0.0010
,        5.816667,          0.0118,         42.6537,         42.6536,          0.0010
,        5.833333,         -0.0001,         42.6536,         42.6536,          0.0009
,        5.850000,          0.0071,         42.6536,         42.6536,          0.0009
,        5.866667,          0.0118,         42.6536,         42.6536,          0.0010
,        5.883333,          0.0057,         42.6536,         42.6536,          0.0009
,        5.900000,          0.0071,         42.6536,         42.6536,          0.0009
,        5.916667,          0.0115,         42.6536,         42.6536,          0.0009
,        5.933333,          0.0028,         42.6536,         42.6535,          0.0009
,        5.950000,          0.0057,         42.6535,         42.6535,          0.0009
,        5.966667,          0.0119,         42.6535,         42.6535,          0.0009
,        5.983333,          0.0097,         42.6535,         42.6535,          0.0009
,        6.000000,          0.0020,         42.6535,         42.6535,          0.0009
,        6.016667,          0.0080,         42.6535,         42.6535,          0.0009
,        6.033333,          0.0099,         42.6534,         42.6535,          0.0009
,        6.050000,          0.0020,         42.6534,         42.6534,          0.0008
,        6.066667,          0.0130,         42.6534,         42.6534,          0.0009
,        6.083333,          0.0093,         42.6534,         42.6534,          0.0009
,        6.100000,          0.0010,         42.6534,         42.6534,          0.0008
,        6.116667,          0.0090,         42.6534,         42.6534,          0.0009
,        6.133333,          0.0105,         42.6533,         42.6534,          0.0009
,        6.150000,          0.0068,         42.6533,         42.6533,          0.0008
,        6.166667,          0.0069,         42.6533,         42.6533,          0.0008
,        6.183333,          0.0101,         42.6533,         42.6533,          0.0008
,        6.200000,          0.0036,         42.6533,         42.6533,          0.0008
,        6.216667,          0.0049,         42.6533,         42.6533,          0.0008
,        6.233333,          0.0132,         42.6533,         42.6533,          0.0008
,        6.250000,          0.0074,         42.6532,         42.6532,          0.0008
,        6.266667,          0.0016,         42.6532,         42.6532,          0.0008
,        6.283333,          0.0094,         42.6532,         42.6532,          0.0008
,        6.300000,          0.0072,         42.6532,         42.6532,          0.0008
,        6.316667,          0.0035,         42.6532,         42.6532,          0.0008
,        6.333333,          0.0127,         42.6532,         42.6532,          0.0008
,        6.350000,          0.0072,         42.6532,         42.6531,          0.0008
,        6.366667,          0.0011,         42.6531,         42.6531,          0.0008
,        6.383333,          0.0103,         42.6531,         42.6531,          0.0008
,        6.400000,          0.0100,         42.6531,         42.6531,          0.0008
,        6.416667,          0.0055,         42.6531,         42.6531,          0.0008
,        6.433333,          0.0065,         42.6531,         42.6531,          0.0008
,        6.450000,          0.0078,         42.6531,         42.6530,          0.0008
,        6.466667,          0.0036,         42.6530,         42.6530,          0.0007
,        6.483333,          0.0056,         42.6530,         42.6530,          0.0007
,        6.500000,          0.0124,         42.6530,         42.6530,          0.0008
,        6.516667,          0.0041,         42.6530,         42.6530,          0.0007
,        6.533333,          0.0035,         42.6530,         42.6530,          0.0007
,        6.550000,          0.0102,         42.6529,         42.6530,          0.0007
,        6.566667,          0.0047,         42.6529,         42.6529,          0.0007
,        6.583333,          0.0048,         42.6529,         42.6529,          0.0007
,        6.600000,          0.0114,         42.6529,         42.6529,          0.0007
,        6.616667,          0.0046,         42.6529,         42.6529,          0.0007
,        6.633333,          0.0013,         42.6529,         42.6529,          0.0007
,        6.650000,          0.0091,         42.6528,         42.6528,          0.0007
,        6.666667,          0.0078,         42.6528,         42.6528,          0.0007
,        6.683333,          0.0053,         42.6528,         42.6528,          0.0007
,        6.700000,          0.0080,         42.6528,         42.6528,          0.0007
,        6.716667,          0.0060,         42.6528,         42.6528,          0.0007
,        6.733333,          0.0039,         42.6527,         42.6528,          0.0007
,        6.750000,          0.0062,         42.6527,         42.6528,          0.0007
,        6.766667,          0.0113,         42.6527,         42.6527,          0.0007
,        6.783333,          0.0033,         42.6527,         42.6527,          0.0007
,        6.800000,          0.0033,         42.6527,         42.6527,          0.0007
,        6.816667,          0.0115,         42.6527,         42.6527,          0.0007
,        6.833333,          0.0022,         42.6527,         42.6527,          0.0006
,        6.850000,          0.0085,         42.6526,         42.6526,          0.0007
,        6.866667,          0.0101,         42.6526,         42.6526,          0.0007
,        6.883333,          0.0029,         42.6526,         42.6526,          0.0006
,        6.900000,          0.0034,         42.6526,         42.6526,          0.0006
,        6.916667,          0.0084,         42.6526,         42.6526,          0.0007
,        6.933333,          0.0087,         42.6526,         42.6526,          0.0007
,        6.950000,          0.0040,         42.6526,         42.6525,          0.0006
,        6.966667,          0.0064,         42.6525,         42.6525,          0.0006
,        6.983333,          0.0061,         42.6525,         42.6525,          0.0006
,        7.000000,          0.0023,         42.6525,         42.6525,          0.0006

