"Example_100.0Y_60m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.183333,          1.5418,         42.5438,         41.8646,          0.0270
,        1.200000,          1.3722,         42.5199,         41.8716,          0.0245
,        1.216667,          1.1664,         42.5123,         41.8776,          0.0212
,        1.233333,          1.0058,         42.4822,         41.8830,          0.0185
,        1.250000,          0.8860,         42.4615,         41.8877,          0.0166
,        1.266667,          0.8049,         42.4427,         41.8917,          0.0150
,        1.283333,          0.6576,         42.4507,         41.8952,          0.0124
,        1.300000,          0.5994,         42.4030,         41.8987,          0.0113
,        1.316667,          0.6014,         42.3793,         41.9014,          0.0110
,        1.333333,          0.5908,         42.3558,         41.9040,          0.0106
,        1.350000,          0.5014,         42.3328,         41.9064,          0.0091
,        1.366667,          0.4154,         42.3099,         41.9084,          0.0078
,        1.383333,          0.3553,         42.2875,         41.9104,          0.0067
,        1.400000,          0.4028,         42.2654,         41.9122,          0.0071
,        1.416667,          0.3756,         42.2651,         41.9136,          0.0066
,        1.433333,          0.3077,         42.2650,         41.9151,          0.0055
,        1.450000,          0.2135,         42.2446,         41.9163,          0.0042
,        1.466667,          0.2121,         42.2445,         41.9176,          0.0040
,        1.483333,          0.2824,         42.2012,         41.9188,          0.0048
,        1.500000,          0.2889,         42.2010,         41.9196,          0.0048
,        1.516667,          0.1825,         42.2009,         41.9206,          0.0034
,        1.533333,          0.1420,         42.2008,         41.9215,          0.0028
,        1.550000,          0.1533,         42.2006,         41.9223,          0.0028
,        1.566667,          0.2119,         42.2005,         41.9231,          0.0036
,        1.583333,          0.1958,         42.1802,         41.9237,          0.0033
,        1.600000,          0.1079,         42.1801,         41.9244,          0.0021
,        1.616667,          0.0773,         42.1604,         41.9251,          0.0018
,        1.633333,          0.1262,         42.1413,         41.9255,          0.0022
,        1.650000,          0.1507,         42.1412,         41.9261,          0.0026
,        1.666667,          0.1285,         42.1228,         41.9266,          0.0023
,        1.683333,          0.0523,         42.1050,         41.9269,          0.0013
,        1.700000,          0.0430,         42.1049,         41.9275,          0.0012
,        1.716667,          0.1029,         42.0877,         41.9278,          0.0019
,        1.733333,          0.1452,         42.1047,         41.9283,          0.0025
,        1.750000,          0.1256,         42.1046,         41.9286,          0.0021
,        1.766667,          0.0029,         42.0570,         41.9287,          0.0009
,        1.783333,         -0.0101,         42.0718,         41.9293,          0.0009
,        1.800000,          0.0897,         42.0717,         41.9296,          0.0016
,        1.816667,          0.1158,         42.0429,         41.9297,          0.0022
,        1.833333,          0.0433,         42.0567,         41.9300,          0.0011
,        1.850000,         -0.0238,         42.0565,         41.9300,          0.0007
,        1.866667,         -0.0190,         42.0426,         41.9304,          0.0006
,        1.883333,          0.0886,         42.0426,         41.9306,          0.0019
,        1.900000,          0.0883,         42.0294,         41.9307,          0.0017
,        1.916667,          0.0043,         42.0423,         41.9309,          0.0005
,        1.933333,         -0.0413,         42.0292,         41.9311,          0.0007
,        1.950000,          0.0094,         42.0292,         41.9312,          0.0005
,        1.966667,          0.0803,         42.0291,         41.9314,          0.0016
,        1.983333,          0.0739,         42.0290,         41.9313,          0.0015
,        2.000000,         -0.0420,         42.0289,         41.9315,          0.0006
,        2.016667,         -0.0303,         42.0169,         41.9317,          0.0005
,        2.033333,          0.0254,         42.0168,         41.9318,          0.0007
,        2.050000,          0.0801,         42.0059,         41.9319,          0.0016
,        2.066667,          0.0284,         42.0058,         41.9320,          0.0009
,        2.083333,         -0.0411,         42.0057,         41.9320,          0.0005
,        2.100000,         -0.0335,         41.9959,         41.9322,          0.0005
,        2.116667,          0.0550,         41.9958,         41.9322,          0.0013
,        2.133333,          0.0489,         41.9869,         41.9322,          0.0012
,        2.150000,          0.0157,         41.9788,         41.9324,          0.0006
,        2.166667,         -0.0552,         41.9786,         41.9324,          0.0007
,        2.183333,         -0.0122,         41.9711,         41.9326,          0.0003
,        2.200000,          0.0549,         41.9640,         41.9326,          0.0013
,        2.216667,          0.0502,         41.9571,         41.9326,          0.0012
,        2.233333,         -0.0299,         41.9571,         41.9327,          0.0002
,        2.250000,         -0.0402,         41.9454,         41.9327,          0.0004
,        2.266667,         -0.0048,         41.9453,         41.9328,          0.0003
,        2.283333,          0.0680,         41.9369,         41.9328,          0.0015
,        2.300000,          0.0246,         41.9346,         41.9328,          0.0009
,        2.316667,         -0.0404,         41.9346,         41.9329,          0.0003
,        2.333333,         -0.0327,         41.9334,         41.9329,          0.0003
,        2.350000,          0.0254,         41.9334,         41.9329,          0.0008
,        2.366667,          0.0468,         41.9330,         41.9330,          0.0013
,        2.383333,          0.0146,         41.9330,         41.9329,          0.0007
,        2.400000,         -0.0495,         41.9330,         41.9330,          0.0005
,        2.416667,         -0.0188,         41.9331,         41.9331,          0.0001
,        2.433333,          0.0377,         41.9330,         41.9330,          0.0011
,        2.450000,          0.0419,         41.9331,         41.9331,          0.0011
,        2.466667,         -0.0071,         41.9331,         41.9331,          0.0003
,        2.483333,         -0.0451,         41.9331,         41.9331,          0.0004
,        2.500000,         -0.0070,         41.9332,         41.9332,          0.0003
,        2.516667,          0.0519,         41.9332,         41.9332,          0.0013
,        2.533333,          0.0244,         41.9332,         41.9331,          0.0008
,        2.550000,         -0.0242,         41.9332,         41.9332,          0.0001
,        2.566667,         -0.0356,         41.9332,         41.9332,          0.0002
,        2.583333,          0.0062,         41.9333,         41.9333,          0.0005
,        2.600000,          0.0550,         41.9333,         41.9333,          0.0014
,        2.616667,          0.0103,         41.9332,         41.9332,          0.0006
,        2.633333,         -0.0377,         41.9333,         41.9333,          0.0003
,        2.650000,         -0.0230,         41.9333,         41.9333,          0.0001
,        2.666667,          0.0269,         41.9333,         41.9333,          0.0009
,        2.683333,          0.0403,         41.9334,         41.9334,          0.0012
,        2.700000,          0.0004,         41.9333,         41.9333,          0.0004
,        2.716667,         -0.0457,         41.9334,         41.9334,          0.0004
,        2.733333,         -0.0038,         41.9334,         41.9334,          0.0004
,        2.750000,          0.0328,         41.9334,         41.9334,          0.0010
,        2.766667,          0.0332,         41.9334,         41.9334,          0.0010
,        2.783333,         -0.0158,         41.9334,         41.9334,          0.0002
,        2.800000,         -0.0374,         41.9334,         41.9334,          0.0002
,        2.816667,          0.0016,         41.9335,         41.9335,          0.0004
,        2.833333,          0.0486,         41.9334,         41.9334,          0.0012
,        2.850000,          0.0084,         41.9335,         41.9334,          0.0006
,        2.866667,         -0.0221,         41.9335,         41.9335,          0.0001
,        2.883333,         -0.0320,         41.9335,         41.9335,          0.0002
,        2.900000,          0.0196,         41.9335,         41.9335,          0.0007
,        2.916667,          0.0406,         41.9335,         41.9335,          0.0011
,        2.933333,          0.0043,         41.9335,         41.9335,          0.0005
,        2.950000,         -0.0380,         41.9336,         41.9336,          0.0003
,        2.966667,         -0.0099,         41.9335,         41.9335,          0.0002
,        2.983333,          0.0214,         41.9336,         41.9336,          0.0008
,        3.000000,          0.0387,         41.9336,         41.9336,          0.0011

