"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  818.4910    ,  960.0156    ,  0.000000    ,  960.0156    ,  818.4910    ,  141.5246    ,  141.5273    , 0.2760872E-02, 0.1552354E-03,  1778.507    ,  37031.01    ,  51620.41    ,-0.4091816E-01,-0.7926740E-04,-0.7926740E-04
         0.917,              ,  0.000000    ,  617.2157    ,  2114.849    ,  0.000000    ,  2114.849    ,  617.2157    ,  1497.634    ,  1497.664    , 0.3047562E-01, 0.1115480E-02,  2732.065    ,  38528.68    ,  54352.48    ,-0.1044254E-01,-0.1921262E-04,-0.1921262E-04
         1.000,              ,  0.000000    ,  468.5570    ,  377.7119    ,  0.000000    ,  377.7119    ,  468.5570    , -90.84513    , -90.83594    , 0.9196281E-02, 0.1086685E-02,  846.2689    ,  38437.84    ,  55198.75    ,-0.1246254E-02,-0.2257757E-05,-0.2257757E-05
         1.083,              ,  0.000000    ,  353.2465    ,  377.7121    ,  0.000000    ,  377.7121    ,  353.2465    ,  24.46556    ,  24.46875    , 0.3188693E-02, 0.4362345E-03,  730.9585    ,  38462.31    ,  55929.70    , 0.1942439E-02, 0.3473001E-05, 0.3473001E-05
         1.167,              ,  0.000000    ,  257.8665    ,  0.000000    ,  0.000000    ,  0.000000    ,  257.8665    , -257.8665    , -257.8711    ,-0.4638153E-02,-0.1798665E-02,  257.8665    ,  38204.44    ,  56187.57    ,-0.2695713E-02,-0.4797704E-05,-0.4797704E-05
         1.250,              ,  0.000000    ,  179.0844    ,  0.000000    ,  0.000000    ,  0.000000    ,  179.0844    , -179.0844    , -179.0898    ,-0.5402267E-02,-0.3016603E-02,  179.0844    ,  38025.35    ,  56366.66    ,-0.8097980E-02,-0.1436661E-04,-0.1436661E-04
         1.333,              ,  0.000000    ,  124.7474    ,  377.7151    ,  0.000000    ,  377.7151    ,  124.7474    ,  252.9677    ,  252.9727    , 0.4914803E-02, 0.9781432E-03,  502.4625    ,  38278.32    ,  56869.12    ,-0.3183178E-02,-0.5597375E-05,-0.5597375E-05
         1.417,              ,  0.000000    ,  146.1854    ,  5016.770    ,  0.000000    ,  5016.770    ,  146.1854    ,  4870.585    ,  4870.488    ,-0.9683684E-01,-0.1875608E-02,  5162.956    ,  43148.81    ,  62032.07    ,-0.1000200    ,-0.1612392E-03,-0.1612392E-03
         1.500,              ,  0.000000    ,  365.8492    ,  5016.760    ,  0.000000    ,  5016.760    ,  365.8492    ,  4650.910    ,  4650.812    ,-0.9783673E-01,-0.1817645E-02,  5382.609    ,  47799.62    ,  67414.68    ,-0.1978567    ,-0.2934921E-03,-0.2934921E-03
         1.583,              ,  0.000000    ,  732.4674    ,  1726.691    ,  0.000000    ,  1726.691    ,  732.4674    ,  994.2239    ,  994.2383    , 0.1437353E-01, 0.5844896E-03,  2459.159    ,  48793.86    ,  69873.84    ,-0.1834832    ,-0.2625921E-03,-0.2625921E-03
         1.667,              ,  0.000000    ,  802.2768    ,  2503.105    ,  0.000000    ,  2503.105    ,  802.2768    ,  1700.829    ,  1700.809    ,-0.2007777E-01,-0.6074265E-03,  3305.382    ,  50494.67    ,  73179.22    ,-0.2035610    ,-0.2781677E-03,-0.2781677E-03
         1.750,              ,  0.000000    ,  760.9556    ,  5599.009    ,  0.000000    ,  5599.009    ,  760.9556    ,  4838.053    ,  4838.016    ,-0.3771400E-01,-0.5929908E-03,  6359.965    ,  55332.68    ,  79539.19    ,-0.2412750    ,-0.3033410E-03,-0.3033410E-03
         1.833,              ,  0.000000    ,  1023.014    ,  7918.390    ,  0.000000    ,  7918.390    ,  1023.014    ,  6895.376    ,  6895.434    , 0.5770600E-01, 0.6453797E-03,  8941.403    ,  62228.12    ,  88480.59    ,-0.1835690    ,-0.2074681E-03,-0.2074681E-03
         1.917,              ,  0.000000    ,  1411.645    ,  4434.317    ,  0.000000    ,  4434.317    ,  1411.645    ,  3022.671    ,  3022.730    , 0.5910891E-01, 0.1011107E-02,  5845.962    ,  65250.85    ,  94326.55    ,-0.1244601    ,-0.1319460E-03,-0.1319460E-03
         2.000,              ,  0.000000    ,  1355.694    ,  3279.519    ,  0.000000    ,  3279.519    ,  1355.694    ,  1923.825    ,  1923.793    ,-0.3209662E-01,-0.6924521E-03,  4635.213    ,  67174.64    ,  98961.77    ,-0.1565567    ,-0.1581992E-03,-0.1581992E-03
         2.083,              ,  0.000000    ,  1016.537    ,  0.000000    ,  0.000000    ,  0.000000    ,  1016.537    , -1016.537    , -1016.562    ,-0.2527613E-01,-0.2486493E-02,  1016.537    ,  66158.08    ,  99978.30    ,-0.1818328    ,-0.1818723E-03,-0.1818723E-03
         2.167,              ,  0.000000    ,  645.7627    ,  0.000000    ,  0.000000    ,  0.000000    ,  645.7627    , -645.7627    , -645.7539    , 0.8764919E-02, 0.1357297E-02,  645.7627    ,  65512.32    ,  100624.1    ,-0.1730679    ,-0.1719946E-03,-0.1719946E-03
         2.250,              ,  0.000000    ,  366.0125    ,  0.000000    ,  0.000000    ,  0.000000    ,  366.0125    , -366.0125    , -366.0156    ,-0.3110707E-02,-0.8498909E-03,  366.0125    ,  65146.31    ,  100990.1    ,-0.1761786    ,-0.1744514E-03,-0.1744514E-03
         2.333,              ,  0.000000    ,  208.5257    ,  0.000000    ,  0.000000    ,  0.000000    ,  208.5257    , -208.5257    , -208.5273    ,-0.1673203E-02,-0.8023969E-03,  208.5257    ,  64937.78    ,  101198.6    ,-0.1778518    ,-0.1757454E-03,-0.1757454E-03
         2.417,              ,  0.000000    ,  125.2603    ,  0.000000    ,  0.000000    ,  0.000000    ,  125.2603    , -125.2603    , -125.2656    ,-0.5335576E-02,-0.4259591E-02,  125.2603    ,  64812.52    ,  101323.9    ,-0.1831874    ,-0.1807939E-03,-0.1807939E-03
         2.500,              ,  0.000000    ,  80.49759    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.49759    , -80.49759    , -80.50391    ,-0.6319910E-02,-0.7851055E-02,  80.49759    ,  64732.01    ,  101404.4    ,-0.1895073    ,-0.1868828E-03,-0.1868828E-03
         2.583,              ,  0.000000    ,  54.24319    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.24319    , -54.24319    , -54.24219    , 0.1000624E-02, 0.1844700E-02,  54.24319    ,  64677.77    ,  101458.6    ,-0.1885067    ,-0.1857967E-03,-0.1857967E-03
         2.667,              ,  0.000000    ,  37.62269    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.62269    , -37.62269    , -37.62500    ,-0.2308289E-02,-0.6135365E-02,  37.62269    ,  64640.14    ,  101496.2    ,-0.1908150    ,-0.1880020E-03,-0.1880020E-03
         2.750,              ,  0.000000    ,  26.30034    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.30034    , -26.30034    , -26.29297    , 0.7376183E-02, 0.2804596E-01,  26.30034    ,  64613.85    ,  101522.5    ,-0.1834388    ,-0.1806878E-03,-0.1806878E-03
         2.833,              ,  0.000000    ,  18.36384    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.36384    , -18.36384    , -18.37891    ,-0.1506827E-01,-0.8205403E-01,  18.36384    ,  64595.47    ,  101540.9    ,-0.1985071    ,-0.1954947E-03,-0.1954947E-03
         2.917,              ,  0.000000    ,  12.15954    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.15954    , -12.15954    , -12.15234    , 0.7198064E-02, 0.5919684E-01,  12.15954    ,  64583.32    ,  101553.1    ,-0.1913090    ,-0.1883833E-03,-0.1883833E-03
         3.000,              ,  0.000000    ,  8.654810    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.654810    , -8.654810    , -8.648438    , 0.6372612E-02, 0.7363087E-01,  8.654810    ,  64574.67    ,  101561.7    ,-0.1849364    ,-0.1820926E-03,-0.1820926E-03
         3.083,              ,  0.000000    ,  6.441266    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.441266    , -6.441266    , -6.449219    ,-0.7952429E-02,-0.1234607    ,  6.441266    ,  64568.22    ,  101568.1    ,-0.1928888    ,-0.1899107E-03,-0.1899107E-03
         3.167,              ,  0.000000    ,  4.884664    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.884664    , -4.884664    , -4.886719    ,-0.2054561E-02,-0.4206147E-01,  4.884664    ,  64563.34    ,  101573.0    ,-0.1949434    ,-0.1919244E-03,-0.1919244E-03
         3.250,              ,  0.000000    ,  3.651569    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.651569    , -3.651569    , -3.648438    , 0.3131096E-02, 0.8574659E-01,  3.651569    ,  64559.69    ,  101576.7    ,-0.1918123    ,-0.1888350E-03,-0.1888350E-03
         3.333,              ,  0.000000    ,  2.970438    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.970438    , -2.970438    , -2.968750    , 0.1688063E-02, 0.5682876E-01,  2.970438    ,  64556.72    ,  101579.7    ,-0.1901242    ,-0.1871676E-03,-0.1871676E-03
         3.417,              ,  0.000000    ,  2.571418    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.571418    , -2.571418    , -2.566406    , 0.5011831E-02, 0.1949053    ,  2.571418    ,  64554.15    ,  101582.2    ,-0.1851124    ,-0.1822291E-03,-0.1822291E-03
         3.500,              ,  0.000000    ,  2.255558    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.255558    , -2.255558    , -2.242188    , 0.1337031E-01, 0.5927719    ,  2.255558    ,  64551.91    ,  101584.5    ,-0.1717421    ,-0.1690633E-03,-0.1690633E-03
         3.583,              ,  0.000000    ,  1.993550    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.993550    , -1.993550    , -2.000000    ,-0.6449678E-02,-0.3235272    ,  1.993550    ,  64549.91    ,  101586.5    ,-0.1781918    ,-0.1754089E-03,-0.1754089E-03
         3.667,              ,  0.000000    ,  1.772022    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.772022    , -1.772022    , -1.777344    ,-0.5321332E-02,-0.3002971    ,  1.772022    ,  64548.13    ,  101588.2    ,-0.1835131    ,-0.1806440E-03,-0.1806440E-03
         3.750,              ,  0.000000    ,  1.583608    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.583608    , -1.583608    , -1.589844    ,-0.6235958E-02,-0.3937817    ,  1.583608    ,  64546.54    ,  101589.8    ,-0.1897491    ,-0.1867796E-03,-0.1867796E-03
         3.833,              ,  0.000000    ,  1.420944    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.420944    , -1.420944    , -1.410156    , 0.1078763E-01, 0.7591874    ,  1.420944    ,  64545.13    ,  101591.3    ,-0.1789614    ,-0.1761583E-03,-0.1761583E-03
         3.917,              ,  0.000000    ,  1.280736    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.280736    , -1.280736    , -1.289062    ,-0.8326128E-02,-0.6501048    ,  1.280736    ,  64543.84    ,  101592.5    ,-0.1872876    ,-0.1843517E-03,-0.1843517E-03
         4.000,              ,  0.000000    ,  1.158652    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.158652    , -1.158652    , -1.156250    , 0.2401817E-02, 0.2072941    ,  1.158652    ,  64542.69    ,  101593.7    ,-0.1848857    ,-0.1819855E-03,-0.1819855E-03
