"Example_100.0Y_270m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.750000,          1.5000,         42.7598,         41.8288,          0.0273
,        1.766667,          1.4335,         42.7607,         41.8357,          0.0252
,        1.783333,          1.3941,         42.7618,         41.8432,          0.0244
,        1.800000,          1.2717,         42.7626,         41.8497,          0.0226
,        1.816667,          1.2129,         42.7635,         41.8565,          0.0214
,        1.833333,          1.1748,         42.7641,         41.8625,          0.0209
,        1.850000,          1.1609,         42.7329,         41.8683,          0.0203
,        1.866667,          1.0505,         42.7334,         41.8735,          0.0185
,        1.883333,          0.9520,         42.7039,         41.8784,          0.0165
,        1.900000,          0.8799,         42.7661,         41.8829,          0.0154
,        1.916667,          0.8225,         42.6974,         41.8869,          0.0144
,        1.933333,          0.7056,         42.7547,         41.8908,          0.0124
,        1.950000,          0.6925,         42.6867,         41.8944,          0.0119
,        1.966667,          0.6890,         42.7183,         41.8976,          0.0118
,        1.983333,          0.6637,         42.6577,         41.9007,          0.0113
,        2.000000,          0.5774,         42.6521,         41.9036,          0.0099
,        2.016667,          0.5274,         42.7673,         41.9062,          0.0091
,        2.033333,          0.5067,         42.7675,         41.9091,          0.0086
,        2.050000,          0.5490,         42.7677,         41.9115,          0.0090
,        2.066667,          0.4934,         42.7679,         41.9139,          0.0080
,        2.083333,          0.4489,         42.7682,         41.9163,          0.0072
,        2.100000,          0.4009,         42.7684,         41.9184,          0.0064
,        2.116667,          0.4194,         42.7686,         41.9206,          0.0065
,        2.133333,          0.4235,         42.7688,         41.9226,          0.0065
,        2.150000,          0.4078,         42.7690,         41.9246,          0.0062
,        2.166667,          0.3406,         42.7692,         41.9266,          0.0051
,        2.183333,          0.3407,         42.7694,         41.9284,          0.0051
,        2.200000,          0.3306,         42.7696,         41.9302,          0.0049
,        2.216667,          0.4336,         42.7698,         41.9324,          0.0070
,        2.233333,          0.3014,         42.7700,         41.9336,          0.0042
,        2.250000,          0.2179,         42.7703,         41.9358,          0.0030
,        2.266667,          0.2730,         42.7707,         41.9377,          0.0042
,        2.283333,          0.4042,         42.7712,         41.9396,          0.0060
,        2.300000,          0.3845,         42.7718,         41.9419,          0.0057
,        2.316667,          0.3369,         42.7723,         41.9437,          0.0046
,        2.333333,          0.2036,         42.7728,         41.9460,          0.0029
,        2.350000,          0.3803,         42.7734,         41.9484,          0.0055
,        2.366667,          0.4426,         42.7740,         41.9504,          0.0064
,        2.383333,          0.4177,         42.7746,         41.9527,          0.0060
,        2.400000,          0.3272,         42.7752,         41.9554,          0.0051
,        2.416667,          0.3437,         42.7760,         41.9577,          0.0046
,        2.433333,          0.4227,         42.7767,         41.9603,          0.0061
,        2.450000,          0.5423,         42.7775,         41.9627,          0.0078
,        2.466667,          0.4403,         42.7783,         41.9655,          0.0062
,        2.483333,          0.4389,         42.7792,         41.9684,          0.0060
,        2.500000,          0.4587,         42.7802,         41.9711,          0.0062
,        2.516667,          0.5802,         42.7810,         41.9740,          0.0080
,        2.533333,          0.5953,         42.7818,         41.9767,          0.0082
,        2.550000,          0.5391,         42.7827,         41.9795,          0.0072
,        2.566667,          0.5044,         42.7836,         41.9825,          0.0065
,        2.583333,          0.5892,         42.7844,         41.9853,          0.0077
,        2.600000,          0.6316,         42.7853,         41.9883,          0.0084
,        2.616667,          0.6435,         42.7862,         41.9912,          0.0084
,        2.633333,          0.5721,         42.7870,         41.9942,          0.0073
,        2.650000,          0.5920,         42.7879,         41.9972,          0.0075
,        2.666667,          0.6384,         42.7887,         42.0001,          0.0082
,        2.683333,          0.8107,         42.7896,         42.0034,          0.0109
,        2.700000,          0.5864,         42.7903,         42.0059,          0.0074
,        2.716667,          0.4821,         42.7911,         42.0092,          0.0057
,        2.733333,          0.5810,         42.7918,         42.0122,          0.0072
,        2.750000,          0.7519,         42.7924,         42.0148,          0.0097
,        2.766667,          0.6824,         42.7937,         42.0185,          0.0087
,        2.783333,          0.6482,         42.7948,         42.0219,          0.0081
,        2.800000,          0.5477,         42.7960,         42.0255,          0.0066
,        2.816667,          0.7704,         42.7973,         42.0295,          0.0097
,        2.833333,          0.8064,         42.7984,         42.0330,          0.0102
,        2.850000,          0.7598,         42.7998,         42.0371,          0.0094
,        2.866667,          0.7104,         42.8011,         42.0412,          0.0087
,        2.883333,          0.7855,         42.8025,         42.0453,          0.0095
,        2.900000,          0.8769,         42.8039,         42.0499,          0.0108
,        2.916667,          0.9460,         42.8053,         42.0542,          0.0118
,        2.933333,          0.8561,         42.8069,         42.0589,          0.0104
,        2.950000,          0.8987,         42.8085,         42.0638,          0.0108
,        2.966667,          0.9679,         42.8101,         42.0686,          0.0116
,        2.983333,          1.0422,         42.8118,         42.0737,          0.0125
,        3.000000,          1.0885,         42.8136,         42.0789,          0.0130
,        3.016667,          1.0883,         42.8156,         42.0842,          0.0129
,        3.033333,          1.0922,         42.8176,         42.0898,          0.0126
,        3.050000,          1.3758,         42.8198,         42.0959,          0.0161
,        3.066667,          1.3194,         42.8218,         42.1011,          0.0152
,        3.083333,          1.1357,         42.8240,         42.1071,          0.0125
,        3.100000,          1.2015,         42.8261,         42.1132,          0.0129
,        3.116667,          1.3725,         42.8281,         42.1189,          0.0151
,        3.133333,          1.4049,         42.8303,         42.1252,          0.0155
,        3.150000,          1.3813,         42.8323,         42.1311,          0.0149
,        3.166667,          1.2510,         42.8343,         42.1374,          0.0131
,        3.183333,          1.3914,         42.8364,         42.1437,          0.0147
,        3.200000,          1.4804,         42.8385,         42.1498,          0.0155
,        3.216667,          1.4451,         42.8406,         42.1560,          0.0152
,        3.233333,          1.3527,         42.8427,         42.1623,          0.0141
,        3.250000,          1.3694,         42.8447,         42.1685,          0.0140
,        3.266667,          1.4356,         42.8469,         42.1748,          0.0146
,        3.283333,          1.4859,         42.8490,         42.1808,          0.0151
,        3.300000,          1.4185,         42.8512,         42.1870,          0.0142
,        3.316667,          1.4054,         42.8534,         42.1931,          0.0140
,        3.333333,          1.4139,         42.8555,         42.1992,          0.0140
,        3.350000,          1.4461,         42.8578,         42.2053,          0.0143
,        3.366667,          1.4360,         42.8600,         42.2113,          0.0141
,        3.383333,          1.3823,         42.8622,         42.2172,          0.0134
,        3.400000,          1.3939,         42.8644,         42.2232,          0.0133
,        3.416667,          1.4139,         42.8666,         42.2290,          0.0135
,        3.433333,          1.4225,         42.8688,         42.2349,          0.0135
,        3.450000,          1.3986,         42.8710,         42.2407,          0.0131
,        3.466667,          1.3649,         42.8732,         42.2465,          0.0127
,        3.483333,          1.3712,         42.8755,         42.2523,          0.0127
,        3.500000,          1.4032,         42.8777,         42.2580,          0.0130
,        3.516667,          1.3965,         42.8803,         42.2641,          0.0127
,        3.533333,          1.4315,         42.8829,         42.2704,          0.0130
,        3.550000,          1.4525,         42.8856,         42.2767,          0.0132
,        3.566667,          1.5011,         42.8883,         42.2831,          0.0133
,        3.583333,          1.5275,         42.8912,         42.2897,          0.0135
,        3.600000,          1.5373,         42.8941,         42.2963,          0.0134
,        3.616667,          1.5724,         42.8970,         42.3031,          0.0137
,        3.633333,          1.6267,         42.9000,         42.3100,          0.0140
,        3.650000,          1.6394,         42.9029,         42.3169,          0.0141
,        3.666667,          1.6585,         42.9061,         42.3240,          0.0140
,        3.683333,          1.6851,         42.9093,         42.3311,          0.0142
,        3.700000,          1.7361,         42.9125,         42.3383,          0.0144
,        3.716667,          1.7875,         42.9159,         42.3456,          0.0147
,        3.733333,          1.7812,         42.9192,         42.3530,          0.0145
,        3.750000,          1.8142,         42.9226,         42.3603,          0.0146
,        3.766667,          1.8494,         42.9263,         42.3680,          0.0146
,        3.783333,          1.8942,         42.9299,         42.3759,          0.0150
,        3.800000,          1.9681,         42.9337,         42.3839,          0.0153
,        3.816667,          1.9785,         42.9375,         42.3920,          0.0153
,        3.833333,          1.9777,         42.9413,         42.4001,          0.0152
,        3.850000,          2.0390,         42.9452,         42.4085,          0.0155
,        3.866667,          2.0634,         42.9491,         42.4168,          0.0156
,        3.883333,          2.0857,         42.9531,         42.4253,          0.0158
,        3.900000,          2.1631,         42.9572,         42.4340,          0.0162
,        3.916667,          2.1815,         42.9612,         42.4425,          0.0163
,        3.933333,          2.1091,         42.9653,         42.4511,          0.0154
,        3.950000,          2.1607,         42.9695,         42.4598,          0.0156
,        3.966667,          2.2369,         42.9736,         42.4684,          0.0161
,        3.983333,          2.1684,         42.9777,         42.4771,          0.0155
,        4.000000,          2.1709,         42.9818,         42.4856,          0.0153
,        4.016667,          2.2768,         42.9852,         42.4935,          0.0162
,        4.033333,          2.1884,         42.9886,         42.5009,          0.0154
,        4.050000,          1.9002,         42.9917,         42.5081,          0.0135
,        4.066667,          1.8531,         42.9947,         42.5149,          0.0131
,        4.083333,          1.9620,         42.9976,         42.5215,          0.0139
,        4.100000,          1.7668,         43.0004,         42.5274,          0.0125
,        4.116667,          1.5279,         43.0030,         42.5333,          0.0110
,        4.133333,          1.4955,         43.0056,         42.5389,          0.0107
,        4.150000,          1.6390,         43.0079,         42.5442,          0.0118
,        4.166667,          1.4729,         43.0103,         42.5493,          0.0106
,        4.183333,          1.3465,         43.0126,         42.5542,          0.0098
,        4.200000,          1.2422,         43.0147,         42.5590,          0.0092
,        4.216667,          1.3553,         43.0169,         42.5636,          0.0099
,        4.233333,          1.2857,         43.0189,         42.5680,          0.0095
,        4.250000,          1.1290,         43.0210,         42.5723,          0.0086
,        4.266667,          1.0777,         43.0229,         42.5764,          0.0081
,        4.283333,          1.1173,         43.0247,         42.5802,          0.0084
,        4.300000,          1.0942,         43.0264,         42.5841,          0.0082
,        4.316667,          0.9991,         43.0282,         42.5878,          0.0076
,        4.333333,          0.9270,         43.0299,         42.5913,          0.0072
,        4.350000,          0.9605,         43.0316,         42.5948,          0.0074
,        4.366667,          0.9398,         43.0333,         42.5982,          0.0072
,        4.383333,          0.8986,         43.0350,         42.6016,          0.0069
,        4.400000,          0.8654,         43.0366,         42.6048,          0.0067
,        4.416667,          0.8663,         43.0382,         42.6080,          0.0066
,        4.433333,          0.8701,         43.0398,         42.6112,          0.0066
,        4.450000,          0.8405,         43.0414,         42.6142,          0.0064
,        4.466667,          0.7887,         43.0429,         42.6173,          0.0061
,        4.483333,          0.8140,         43.0445,         42.6203,          0.0062
,        4.500000,          0.8099,         43.0460,         42.6233,          0.0061
,        4.516667,          0.7919,         43.0470,         42.6257,          0.0060
,        4.533333,          0.7243,         43.0478,         42.6279,          0.0057
,        4.550000,          0.5552,         43.0486,         42.6298,          0.0047
,        4.566667,          0.5100,         43.0214,         42.6317,          0.0044
,        4.583333,          0.6204,         42.9719,         42.6334,          0.0050
,        4.600000,          0.6058,         42.9294,         42.6349,          0.0050
,        4.616667,          0.4472,         42.8924,         42.6364,          0.0041
,        4.633333,          0.4383,         42.8668,         42.6378,          0.0040
,        4.650000,          0.4057,         42.8379,         42.6390,          0.0039
,        4.666667,          0.3909,         42.8049,         42.6400,          0.0038
,        4.683333,          0.3771,         42.7901,         42.6410,          0.0037
,        4.700000,          0.3474,         42.7757,         42.6420,          0.0035
,        4.716667,          0.3172,         42.7618,         42.6428,          0.0034
,        4.733333,          0.2486,         42.7484,         42.6435,          0.0030
,        4.750000,          0.2823,         42.7356,         42.6441,          0.0032
,        4.766667,          0.2644,         42.7235,         42.6448,          0.0031
,        4.783333,          0.2142,         42.7121,         42.6454,          0.0028
,        4.800000,          0.2257,         42.7014,         42.6460,          0.0028
,        4.816667,          0.1755,         42.7016,         42.6463,          0.0026
,        4.833333,          0.1505,         42.6916,         42.6468,          0.0024
,        4.850000,          0.1911,         42.6826,         42.6472,          0.0026
,        4.866667,          0.1679,         42.6935,         42.6476,          0.0025
,        4.883333,          0.1190,         42.6747,         42.6479,          0.0023
,        4.900000,          0.1216,         42.6832,         42.6482,          0.0023
,        4.916667,          0.1048,         42.6751,         42.6484,          0.0022
,        4.933333,          0.1124,         42.6990,         42.6487,          0.0022
,        4.950000,          0.1095,         42.6754,         42.6490,          0.0022
,        4.966667,          0.1042,         42.6756,         42.6491,          0.0022
,        4.983333,          0.0586,         42.6621,         42.6493,          0.0019
,        5.000000,          0.0477,         42.6685,         42.6495,          0.0018
,        5.016667,          0.0820,         42.6624,         42.6497,          0.0020
,        5.033333,          0.0678,         42.6624,         42.6498,          0.0019
,        5.050000,          0.0512,         42.6575,         42.6499,          0.0018
,        5.066667,          0.0597,         42.6576,         42.6500,          0.0019
,        5.083333,          0.0243,         42.6539,         42.6502,          0.0017
,        5.100000,          0.0278,         42.6540,         42.6502,          0.0017
,        5.116667,          0.0573,         42.6515,         42.6503,          0.0018
,        5.133333,          0.0429,         42.6516,         42.6504,          0.0017
,        5.150000,          0.0200,         42.6531,         42.6505,          0.0016
,        5.166667,          0.0235,         42.6518,         42.6505,          0.0016
,        5.183333,          0.0252,         42.6505,         42.6506,          0.0016
,        5.200000,          0.0252,         42.6519,         42.6506,          0.0016
,        5.216667,          0.0322,         42.6507,         42.6507,          0.0016
,        5.233333,          0.0317,         42.6508,         42.6507,          0.0016
,        5.250000,         -0.0001,         42.6508,         42.6508,          0.0014
,        5.266667,          0.0020,         42.6508,         42.6508,          0.0014
,        5.283333,          0.0332,         42.6508,         42.6508,          0.0016
,        5.300000,          0.0173,         42.6509,         42.6509,          0.0015
,        5.316667,          0.0178,         42.6521,         42.6509,          0.0015
,        5.333333,          0.0156,         42.6509,         42.6509,          0.0015
,        5.350000,         -0.0090,         42.6509,         42.6509,          0.0013
,        5.366667,          0.0046,         42.6510,         42.6510,          0.0014
,        5.383333,          0.0279,         42.6510,         42.6510,          0.0015
,        5.400000,          0.0156,         42.6510,         42.6510,          0.0014
,        5.416667,         -0.0026,         42.6510,         42.6510,          0.0013
,        5.433333,          0.0005,         42.6510,         42.6510,          0.0013
,        5.450000,          0.0059,         42.6510,         42.6510,          0.0013
,        5.466667,          0.0058,         42.6510,         42.6510,          0.0013
,        5.483333,          0.0175,         42.6510,         42.6510,          0.0014
,        5.500000,          0.0108,         42.6510,         42.6510,          0.0013
,        5.516667,         -0.0142,         42.6510,         42.6510,          0.0012
,        5.533333,         -0.0027,         42.6510,         42.6510,          0.0012
,        5.550000,          0.0207,         42.6510,         42.6510,          0.0013
,        5.566667,          0.0056,         42.6510,         42.6510,          0.0013
,        5.583333,          0.0107,         42.6510,         42.6510,          0.0013
,        5.600000,          0.0048,         42.6510,         42.6510,          0.0012
,        5.616667,         -0.0094,         42.6510,         42.6510,          0.0012
,        5.633333,          0.0027,         42.6510,         42.6510,          0.0012
,        5.650000,          0.0210,         42.6510,         42.6510,          0.0013
,        5.666667,          0.0113,         42.6510,         42.6510,          0.0012
,        5.683333,         -0.0013,         42.6510,         42.6510,          0.0011
,        5.700000,          0.0005,         42.6510,         42.6510,          0.0011
,        5.716667,          0.0049,         42.6510,         42.6510,          0.0012
,        5.733333,          0.0051,         42.6510,         42.6510,          0.0012
,        5.750000,          0.0182,         42.6510,         42.6510,          0.0012
,        5.766667,          0.0089,         42.6510,         42.6510,          0.0012
,        5.783333,         -0.0143,         42.6510,         42.6510,          0.0010
,        5.800000,          0.0017,         42.6510,         42.6510,          0.0011
,        5.816667,          0.0184,         42.6510,         42.6510,          0.0012
,        5.833333,          0.0081,         42.6510,         42.6509,          0.0011
,        5.850000,          0.0097,         42.6510,         42.6510,          0.0011
,        5.866667,         -0.0008,         42.6509,         42.6509,          0.0011
,        5.883333,         -0.0089,         42.6509,         42.6509,          0.0010
,        5.900000,          0.0073,         42.6509,         42.6509,          0.0011
,        5.916667,          0.0201,         42.6509,         42.6509,          0.0011
,        5.933333,          0.0070,         42.6509,         42.6509,          0.0011
,        5.950000,         -0.0034,         42.6509,         42.6509,          0.0010
,        5.966667,          0.0016,         42.6509,         42.6509,          0.0010
,        5.983333,          0.0057,         42.6509,         42.6509,          0.0010
,        6.000000,          0.0066,         42.6509,         42.6509,          0.0010
,        6.016667,          0.0178,         42.6509,         42.6509,          0.0011
,        6.033333,          0.0039,         42.6509,         42.6509,          0.0010
,        6.050000,         -0.0108,         42.6508,         42.6508,          0.0009
,        6.066667,          0.0071,         42.6508,         42.6508,          0.0010
,        6.083333,          0.0137,         42.6508,         42.6508,          0.0010
,        6.100000,          0.0077,         42.6508,         42.6508,          0.0010
,        6.116667,          0.0092,         42.6508,         42.6508,          0.0010
,        6.133333,         -0.0008,         42.6508,         42.6508,          0.0010
,        6.150000,         -0.0065,         42.6508,         42.6508,          0.0009
,        6.166667,          0.0093,         42.6508,         42.6508,          0.0010
,        6.183333,          0.0176,         42.6508,         42.6508,          0.0010
,        6.200000,          0.0073,         42.6508,         42.6507,          0.0010
,        6.216667,         -0.0034,         42.6507,         42.6507,          0.0009
,        6.233333,          0.0012,         42.6507,         42.6507,          0.0009
,        6.250000,          0.0056,         42.6507,         42.6507,          0.0009
,        6.266667,          0.0071,         42.6507,         42.6507,          0.0009
,        6.283333,          0.0174,         42.6507,         42.6507,          0.0010
,        6.300000,          0.0002,         42.6507,         42.6507,          0.0009
,        6.316667,         -0.0092,         42.6507,         42.6507,          0.0009
,        6.333333,          0.0104,         42.6506,         42.6507,          0.0009
,        6.350000,          0.0110,         42.6506,         42.6506,          0.0009
,        6.366667,          0.0077,         42.6506,         42.6506,          0.0009
,        6.383333,          0.0069,         42.6506,         42.6506,          0.0009
,        6.400000,         -0.0026,         42.6506,         42.6506,          0.0009
,        6.416667,         -0.0041,         42.6506,         42.6506,          0.0009
,        6.433333,          0.0101,         42.6506,         42.6506,          0.0009
,        6.450000,          0.0151,         42.6506,         42.6506,          0.0009
,        6.466667,          0.0048,         42.6506,         42.6506,          0.0009
,        6.483333,         -0.0037,         42.6505,         42.6506,          0.0008
,        6.500000,          0.0035,         42.6505,         42.6505,          0.0008
,        6.516667,          0.0030,         42.6505,         42.6505,          0.0008
,        6.533333,          0.0088,         42.6505,         42.6505,          0.0009
,        6.550000,          0.0149,         42.6505,         42.6505,          0.0009
,        6.566667,         -0.0022,         42.6505,         42.6505,          0.0008
,        6.583333,         -0.0064,         42.6505,         42.6505,          0.0008
,        6.600000,          0.0107,         42.6505,         42.6505,          0.0009
,        6.616667,          0.0101,         42.6504,         42.6504,          0.0008
,        6.633333,          0.0088,         42.6504,         42.6504,          0.0008
,        6.650000,          0.0051,         42.6504,         42.6504,          0.0008
,        6.666667,         -0.0030,         42.6504,         42.6504,          0.0008
,        6.683333,         -0.0009,         42.6504,         42.6504,          0.0008
,        6.700000,          0.0107,         42.6504,         42.6504,          0.0008
,        6.716667,          0.0163,         42.6504,         42.6504,          0.0008
,        6.733333,          0.0012,         42.6504,         42.6504,          0.0008
,        6.750000,         -0.0029,         42.6504,         42.6504,          0.0008
,        6.766667,          0.0049,         42.6503,         42.6503,          0.0008
,        6.783333,          0.0026,         42.6503,         42.6503,          0.0008
,        6.800000,          0.0101,         42.6503,         42.6503,          0.0008
,        6.816667,          0.0133,         42.6503,         42.6503,          0.0008
,        6.833333,         -0.0046,         42.6503,         42.6503,          0.0007
,        6.850000,         -0.0022,         42.6503,         42.6503,          0.0007
,        6.866667,          0.0106,         42.6503,         42.6503,          0.0008
,        6.883333,          0.0085,         42.6503,         42.6502,          0.0008
,        6.900000,          0.0076,         42.6503,         42.6502,          0.0008
,        6.916667,          0.0032,         42.6502,         42.6502,          0.0007
,        6.933333,         -0.0019,         42.6502,         42.6502,          0.0007
,        6.950000,         -0.0006,         42.6502,         42.6502,          0.0007
,        6.966667,          0.0105,         42.6502,         42.6502,          0.0008
,        6.983333,          0.0138,         42.6502,         42.6502,          0.0008
,        7.000000,         -0.0011,         42.6502,         42.6502,          0.0007

