"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.083,        2411,         0,         0,  1.002852    ,  1.083333    ,  0.000000    ,  404.2997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2335.095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1930.795    ,  1930.765    ,-0.3067121E-01,  14551.31    ,    -0.001
         1.167,        2719,         0,         0, 0.9758480    ,  1.166667    ,  0.000000    ,  407.4179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2335.074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1927.656    ,  1927.646    ,-0.1085748E-01,  16478.95    ,    -0.000
         1.250,        3034,         0,         0, 0.9503100    ,  1.250000    ,  0.000000    ,  404.3767    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2335.060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1930.683    ,  1930.699    , 0.1587617E-01,  18409.65    ,     0.001
         1.333,        3357,         0,         0, 0.9304381    ,  1.333333    ,  0.000000    ,  385.0263    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1173.264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  788.2379    ,  788.2383    , 0.4127740E-03,  19197.89    ,     0.000
         1.417,        3686,         0,         0, 0.9160413    ,  1.416667    ,  0.000000    ,  335.0190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1173.251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  838.2322    ,  838.2363    , 0.4148687E-02,  20036.12    ,     0.000
         1.500,        4018,         0,         0, 0.9050516    ,  1.500000    ,  0.000000    ,  279.5724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1173.250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  893.6773    ,  893.6836    , 0.6295323E-02,  20929.81    ,     0.000
         1.583,        4355,         0,         0, 0.8931984    ,  1.583333    ,  0.000000    ,  264.3631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3348.045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3083.681    ,  3083.680    ,-0.1796503E-02,  24013.49    ,    -0.000
         1.667,        4698,         0,         0, 0.8788413    ,  1.666667    ,  0.000000    ,  327.6101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3347.991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3020.381    ,  3020.434    , 0.5259736E-01,  27033.92    ,     0.001
         1.750,        5045,         0,         0, 0.8627908    ,  1.750000    ,  0.000000    ,  509.7902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3347.990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2838.200    ,  2838.230    , 0.3094625E-01,  29872.15    ,     0.001
         1.833,        5400,         0,         0, 0.8484822    ,  1.833333    ,  0.000000    ,  686.1564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2102.178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1416.021    ,  1416.066    , 0.4502534E-01,  31288.22    ,     0.002
         1.917,        5760,         0,         0, 0.8373059    ,  1.916667    ,  0.000000    ,  663.2590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2102.195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1438.936    ,  1438.971    , 0.3475156E-01,  32727.19    ,     0.001
         2.000,        6123,         0,         0, 0.8285619    ,  2.000000    ,  0.000000    ,  587.8527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2102.217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1514.365    ,  1514.369    , 0.4325986E-02,  34241.56    ,     0.000
         2.083,        6490,         0,         0, 0.8216501    ,  2.083333    ,  0.000000    ,  525.9215    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1514.144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  988.2224    ,  988.2031    ,-0.1927576E-01,  35229.76    ,    -0.001
         2.167,        6861,         0,         0, 0.8160900    ,  2.166667    ,  0.000000    ,  470.6319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1514.138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1043.506    ,  1043.488    ,-0.1800815E-01,  36273.25    ,    -0.001
         2.250,        7231,         0,         0, 0.8113717    ,  2.250000    ,  0.000000    ,  426.8701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1514.137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1087.267    ,  1087.242    ,-0.2483976E-01,  37360.49    ,    -0.001
         2.333,        7607,         0,         0, 0.8076291    ,  2.333333    ,  0.000000    ,  385.2525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  657.1573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  271.9049    ,  271.9219    , 0.1700330E-01,  37632.41    ,     0.002
         2.417,        7983,         0,         0, 0.8043700    ,  2.416667    ,  0.000000    ,  326.5970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  657.1551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  330.5581    ,  330.5781    , 0.2005165E-01,  37962.99    ,     0.002
         2.500,        8358,         0,         0, 0.8016988    ,  2.500000    ,  0.000000    ,  269.8282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  657.1546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  387.3263    ,  387.3359    , 0.9618819E-02,  38350.33    ,     0.001
         2.583,        8736,         0,         0, 0.7991950    ,  2.583333    ,  0.000000    ,  235.1468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1365.289    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1130.142    ,  1130.156    , 0.1451396E-01,  39480.48    ,     0.001
         2.667,        9117,         0,         0, 0.7966625    ,  2.666667    ,  0.000000    ,  235.1749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1365.309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1130.134    ,  1130.109    ,-0.2489760E-01,  40610.59    ,    -0.002
         2.750,        9497,         0,         0, 0.7940533    ,  2.750000    ,  0.000000    ,  260.1659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1365.308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1105.142    ,  1105.113    ,-0.2892739E-01,  41715.71    ,    -0.002
         2.833,        9878,         0,         0, 0.7912473    ,  2.833333    ,  0.000000    ,  297.3855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1619.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1322.384    ,  1322.359    ,-0.2450616E-01,  43038.07    ,    -0.001
         2.917,       10261,         0,         0, 0.7882467    ,  2.916667    ,  0.000000    ,  338.1321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1619.752    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1281.619    ,  1281.609    ,-0.1009402E-01,  44319.68    ,    -0.001
         3.000,       10646,         0,         0, 0.7851377    ,  3.000000    ,  0.000000    ,  369.2360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1619.738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1250.502    ,  1250.492    ,-0.9557486E-02,  45570.17    ,    -0.000
         3.083,       11032,         0,         0, 0.7826498    ,  3.083333    ,  0.000000    ,  363.6042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -363.6042    , -363.6172    ,-0.1298318E-01,  45206.55    ,    -0.004
         3.167,       11418,         0,         0, 0.7808605    ,  3.166667    ,  0.000000    ,  290.4773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -290.4773    , -290.4766    , 0.7014924E-03,  44916.07    ,     0.000
         3.250,       11803,         0,         0, 0.7796343    ,  3.250000    ,  0.000000    ,  202.9983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -202.9983    , -202.9961    , 0.2205670E-02,  44713.08    ,     0.001
         3.333,       12192,         0,         0, 0.7788139    ,  3.333333    ,  0.000000    ,  133.3921    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -133.3921    , -133.3945    ,-0.2419697E-02,  44579.68    ,    -0.002
         3.417,       12583,         0,         0, 0.7782318    ,  3.416667    ,  0.000000    ,  88.40419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -88.40419    , -88.39844    , 0.5755003E-02,  44491.29    ,     0.007
         3.500,       12973,         0,         0, 0.7778281    ,  3.500000    ,  0.000000    ,  60.62018    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.62018    , -60.62891    ,-0.8728474E-02,  44430.66    ,    -0.014
         3.583,       13364,         0,         0, 0.7775196    ,  3.583333    ,  0.000000    ,  42.46826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.46826    , -42.46484    , 0.3416394E-02,  44388.19    ,     0.008
         3.667,       13755,         0,         0, 0.7773180    ,  3.666667    ,  0.000000    ,  30.08297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -30.08297    , -30.08984    ,-0.6877590E-02,  44358.10    ,    -0.023
         3.750,       14145,         0,         0, 0.7771638    ,  3.750000    ,  0.000000    ,  21.17775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.17775    , -21.17188    , 0.5872466E-02,  44336.93    ,     0.028
         3.833,       14536,         0,         0, 0.7770571    ,  3.833333    ,  0.000000    ,  14.55266    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.55266    , -14.55078    , 0.1876617E-02,  44322.38    ,     0.013
         3.917,       14927,         0,         0, 0.7769859    ,  3.916667    ,  0.000000    ,  9.549937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.549937    , -9.558594    ,-0.8657107E-02,  44312.82    ,    -0.091
         4.000,       15317,         0,         0, 0.7769267    ,  4.000000    ,  0.000000    ,  6.931826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.931826    , -6.929688    , 0.2138182E-02,  44305.89    ,     0.031
         4.083,       15708,         0,         0, 0.7768911    ,  4.083333    ,  0.000000    ,  5.168689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.168689    , -5.164062    , 0.4626891E-02,  44300.73    ,     0.090
         4.167,       16099,         0,         0, 0.7768555    ,  4.166667    ,  0.000000    ,  3.882073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.882073    , -3.878906    , 0.3166674E-02,  44296.85    ,     0.082
         4.250,       16489,         0,         0, 0.7768318    ,  4.250000    ,  0.000000    ,  2.912316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.912316    , -2.914062    ,-0.1746379E-02,  44293.93    ,    -0.060
         4.333,       16880,         0,         0, 0.7768200    ,  4.333333    ,  0.000000    ,  2.458523    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.458523    , -2.460938    ,-0.2414207E-02,  44291.47    ,    -0.098
         4.417,       17271,         0,         0, 0.7768081    ,  4.416667    ,  0.000000    ,  2.155063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.155063    , -2.160156    ,-0.5093430E-02,  44289.31    ,    -0.236
         4.500,       17661,         0,         0, 0.7767963    ,  4.500000    ,  0.000000    ,  1.907014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.907014    , -1.898438    , 0.8576922E-02,  44287.41    ,     0.450
         4.583,       18052,         0,         0, 0.7767963    ,  4.583333    ,  0.000000    ,  1.697879    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.697879    , -1.695312    , 0.2566762E-02,  44285.72    ,     0.151
         4.667,       18443,         0,         0, 0.7767844    ,  4.666667    ,  0.000000    ,  1.518740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.518740    , -1.527344    ,-0.8604219E-02,  44284.19    ,    -0.567
         4.750,       18833,         0,         0, 0.7767844    ,  4.750000    ,  0.000000    ,  1.364449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.364449    , -1.359375    , 0.5074034E-02,  44282.83    ,     0.372
         4.833,       19224,         0,         0, 0.7767726    ,  4.833333    ,  0.000000    ,  1.231757    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.231757    , -1.234375    ,-0.2618424E-02,  44281.60    ,    -0.213
         4.917,       19615,         0,         0, 0.7767726    ,  4.916667    ,  0.000000    ,  1.115420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.115420    , -1.109375    , 0.6044569E-02,  44280.49    ,     0.542
         5.000,       20005,         0,         0, 0.7767726    ,  5.000000    ,  0.000000    ,  1.013628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.013628    , -1.003906    , 0.9721346E-02,  44279.48    ,     0.959
         5.083,       20396,         0,         0, 0.7767607    ,  5.083333    ,  0.000000    , 0.9241872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9241872    ,-0.9375000    ,-0.1331284E-01,  44278.55    ,     0.000
         5.167,       20787,         0,         0, 0.7767607    ,  5.166667    ,  0.000000    , 0.8455207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8455207    ,-0.8320312    , 0.1348940E-01,  44277.71    ,     0.000
         5.250,       21177,         0,         0, 0.7767607    ,  5.250000    ,  0.000000    , 0.7752439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7752439    ,-0.7812500    ,-0.6006139E-02,  44276.93    ,     0.000
         5.333,       21568,         0,         0, 0.7767607    ,  5.333333    ,  0.000000    , 0.7124797    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7124797    ,-0.7187500    ,-0.6270340E-02,  44276.21    ,     0.000
         5.417,       21959,         0,         0, 0.7767489    ,  5.416667    ,  0.000000    , 0.6564870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6564870    ,-0.6562500    , 0.2369906E-03,  44275.56    ,     0.000
         5.500,       22349,         0,         0, 0.7767489    ,  5.500000    ,  0.000000    , 0.6062801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6062801    ,-0.6015625    , 0.4717553E-02,  44274.96    ,     0.000
         5.583,       22740,         0,         0, 0.7767489    ,  5.583333    ,  0.000000    , 0.5611398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5611398    ,-0.5742188    ,-0.1307899E-01,  44274.38    ,     0.000
         5.667,       23131,         0,         0, 0.7767489    ,  5.666667    ,  0.000000    , 0.5204662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5204662    ,-0.5156250    , 0.4841189E-02,  44273.87    ,     0.000
         5.750,       23521,         0,         0, 0.7767489    ,  5.750000    ,  0.000000    , 0.4837772    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4837772    ,-0.4804688    , 0.3308445E-02,  44273.39    ,     0.000
         5.833,       23912,         0,         0, 0.7767489    ,  5.833333    ,  0.000000    , 0.4505693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4505693    ,-0.4453125    , 0.5256762E-02,  44272.94    ,     0.000
         5.917,       24303,         0,         0, 0.7767489    ,  5.916667    ,  0.000000    , 0.4203856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4203856    ,-0.4335938    ,-0.1320812E-01,  44272.51    ,     0.000
         6.000,       24693,         0,         0, 0.7767489    ,  6.000000    ,  0.000000    , 0.3921225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3921225    ,-0.3828125    , 0.9310043E-02,  44272.12    ,     0.000
