"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.167,              ,  0.000000    ,  1.695429    ,  342.0287    ,  0.000000    ,  342.0287    ,  1.695429    ,  340.3333    ,  340.3317    ,-0.1591928E-02,-0.4631412E-03,  343.7241    ,  715.0895    ,  726.0902    ,-0.1787814E-02,-0.2462248E-03,-0.2462248E-03
         1.250,              ,  0.000000    ,  4.516666    ,  710.0370    ,  0.000000    ,  710.0370    ,  4.516666    ,  705.5204    ,  705.5240    , 0.3674237E-02, 0.5142002E-03,  714.5537    ,  1420.614    ,  1440.644    , 0.1886423E-02, 0.1309431E-03, 0.1309431E-03
         1.333,              ,  0.000000    ,  14.27285    ,  1881.092    ,  0.000000    ,  1881.092    ,  14.27285    ,  1866.820    ,  1866.832    , 0.1264842E-01, 0.6673343E-03,  1895.365    ,  3287.446    ,  3336.009    , 0.1453485E-01, 0.4356956E-03, 0.4356956E-03
         1.417,              ,  0.000000    ,  48.00942    ,  1881.100    ,  0.000000    ,  1881.100    ,  48.00942    ,  1833.091    ,  1833.095    , 0.3840697E-02, 0.1990917E-03,  1929.110    ,  5120.541    ,  5265.119    , 0.1837554E-01, 0.3490052E-03, 0.3490052E-03
         1.500,              ,  0.000000    ,  136.2546    ,  1881.115    ,  0.000000    ,  1881.115    ,  136.2546    ,  1744.861    ,  1744.847    ,-0.1367617E-01,-0.6779206E-03,  2017.370    ,  6865.388    ,  7282.489    , 0.4699376E-02, 0.6452981E-04, 0.6452981E-04
         1.583,              ,  0.000000    ,  259.2406    ,  2034.972    ,  0.000000    ,  2034.972    ,  259.2406    ,  1775.731    ,  1775.727    ,-0.4654919E-02,-0.2028983E-03,  2294.212    ,  8641.114    ,  9576.701    , 0.4445783E-04, 0.4642291E-06, 0.4642291E-06
         1.667,              ,  0.000000    ,  316.1597    ,  2034.966    ,  0.000000    ,  2034.966    ,  316.1597    ,  1718.807    ,  1718.806    ,-0.1147488E-02,-0.4880591E-04,  2351.126    ,  10359.92    ,  11927.83    ,-0.1103031E-02,-0.9247540E-05,-0.9247540E-05
         1.750,              ,  0.000000    ,  336.8471    ,  2034.972    ,  0.000000    ,  2034.972    ,  336.8471    ,  1698.125    ,  1698.113    ,-0.1151061E-01,-0.4853073E-03,  2371.819    ,  12058.03    ,  14299.65    ,-0.1261364E-01,-0.8820946E-04,-0.8820946E-04
         1.833,              ,  0.000000    ,  352.8942    ,  2627.602    ,  0.000000    ,  2627.602    ,  352.8942    ,  2274.708    ,  2274.728    , 0.1992713E-01, 0.6685844E-03,  2980.496    ,  14332.76    ,  17280.14    , 0.7313490E-02, 0.4232309E-04, 0.4232309E-04
         1.917,              ,  0.000000    ,  382.9202    ,  2627.620    ,  0.000000    ,  2627.620    ,  382.9202    ,  2244.700    ,  2244.702    , 0.2247850E-02, 0.7466599E-04,  3010.540    ,  16577.46    ,  20290.68    , 0.9561339E-02, 0.4712182E-04, 0.4712182E-04
         2.000,              ,  0.000000    ,  417.1890    ,  2627.606    ,  0.000000    ,  2627.606    ,  417.1890    ,  2210.417    ,  2210.418    , 0.1435518E-02, 0.4714664E-04,  3044.795    ,  18787.88    ,  23335.48    , 0.1099686E-01, 0.4712506E-04, 0.4712506E-04
         2.083,              ,  0.000000    ,  428.1088    ,  1841.243    ,  0.000000    ,  1841.243    ,  428.1088    ,  1413.134    ,  1413.107    ,-0.2646714E-01,-0.1166286E-02,  2269.351    ,  20200.99    ,  25604.83    ,-0.1547028E-01,-0.6041939E-04,-0.6041939E-04
         2.167,              ,  0.000000    ,  399.6809    ,  1841.234    ,  0.000000    ,  1841.234    ,  399.6809    ,  1441.553    ,  1441.535    ,-0.1805959E-01,-0.8059027E-03,  2240.915    ,  21642.52    ,  27845.74    ,-0.3352988E-01,-0.1204129E-03,-0.1204129E-03
         2.250,              ,  0.000000    ,  360.9180    ,  1841.233    ,  0.000000    ,  1841.233    ,  360.9180    ,  1480.315    ,  1480.291    ,-0.2367771E-01,-0.1075208E-02,  2202.151    ,  23122.81    ,  30047.89    ,-0.5720758E-01,-0.1903880E-03,-0.1903880E-03
         2.333,              ,  0.000000    ,  316.4420    ,  490.6493    ,  0.000000    ,  490.6493    ,  316.4420    ,  174.2073    ,  174.2070    ,-0.2620154E-03,-0.3246416E-04,  807.0913    ,  23297.02    ,  30854.99    ,-0.5746960E-01,-0.1862571E-03,-0.1862571E-03
         2.417,              ,  0.000000    ,  255.3646    ,  490.6506    ,  0.000000    ,  490.6506    ,  255.3646    ,  235.2860    ,  235.2852    ,-0.8015443E-03,-0.1074434E-03,  746.0152    ,  23532.31    ,  31601.00    ,-0.5827114E-01,-0.1843965E-03,-0.1843965E-03
         2.500,              ,  0.000000    ,  197.7959    ,  490.6507    ,  0.000000    ,  490.6507    ,  197.7959    ,  292.8548    ,  292.8457    ,-0.9088159E-02,-0.1320096E-02,  688.4467    ,  23825.15    ,  32289.45    ,-0.6735930E-01,-0.2086109E-03,-0.2086109E-03
         2.583,              ,  0.000000    ,  194.4965    ,  2163.219    ,  0.000000    ,  2163.219    ,  194.4965    ,  1968.722    ,  1968.695    ,-0.2699978E-01,-0.1145167E-02,  2357.715    ,  25793.85    ,  34647.16    ,-0.9435908E-01,-0.2723429E-03,-0.2723429E-03
         2.667,              ,  0.000000    ,  242.8678    ,  2163.212    ,  0.000000    ,  2163.212    ,  242.8678    ,  1920.345    ,  1920.312    ,-0.3208858E-01,-0.1333645E-02,  2406.080    ,  27714.16    ,  37053.24    ,-0.1264477    ,-0.3412594E-03,-0.3412594E-03
         2.750,              ,  0.000000    ,  336.3293    ,  2163.150    ,  0.000000    ,  2163.150    ,  336.3293    ,  1826.821    ,  1826.846    , 0.2500004E-01, 0.1000210E-02,  2499.479    ,  29541.01    ,  39552.72    ,-0.1014476    ,-0.2564871E-03,-0.2564871E-03
         2.833,              ,  0.000000    ,  453.9432    ,  3049.339    ,  0.000000    ,  3049.339    ,  453.9432    ,  2595.396    ,  2595.375    ,-0.2120330E-01,-0.6052408E-03,  3503.283    ,  32136.38    ,  43056.01    ,-0.1226509    ,-0.2848637E-03,-0.2848637E-03
         2.917,              ,  0.000000    ,  574.7532    ,  3049.340    ,  0.000000    ,  3049.340    ,  574.7532    ,  2474.587    ,  2474.557    ,-0.3036116E-01,-0.8377588E-03,  3624.093    ,  34610.94    ,  46680.10    ,-0.1530121    ,-0.3277887E-03,-0.3277887E-03
         3.000,              ,  0.000000    ,  663.7627    ,  3049.345    ,  0.000000    ,  3049.345    ,  663.7627    ,  2385.582    ,  2385.547    ,-0.3542089E-01,-0.9539421E-03,  3713.108    ,  36996.48    ,  50393.21    ,-0.1884330    ,-0.3739253E-03,-0.3739253E-03
         3.083,              ,  0.000000    ,  679.5993    ,  1430.913    ,  0.000000    ,  1430.913    ,  679.5993    ,  751.3140    ,  751.3164    , 0.2378235E-02, 0.1126852E-03,  2110.513    ,  37747.80    ,  52503.72    ,-0.1860547    ,-0.3543649E-03,-0.3543649E-03
         3.167,              ,  0.000000    ,  591.7455    ,  1430.910    ,  0.000000    ,  1430.910    ,  591.7455    ,  839.1642    ,  839.1680    , 0.3750674E-02, 0.1854332E-03,  2022.655    ,  38586.97    ,  54526.37    ,-0.1823041    ,-0.3343411E-03,-0.3343411E-03
         3.250,              ,  0.000000    ,  487.1937    ,  1430.915    ,  0.000000    ,  1430.915    ,  487.1937    ,  943.7210    ,  943.7109    ,-0.1008677E-01,-0.5258710E-03,  1918.108    ,  39530.68    ,  56444.48    ,-0.1923908    ,-0.3408497E-03,-0.3408497E-03
         3.333,              ,  0.000000    ,  416.1834    ,  1405.304    ,  0.000000    ,  1405.304    ,  416.1834    ,  989.1210    ,  989.0977    ,-0.2332442E-01,-0.1280515E-02,  1821.488    ,  40519.78    ,  58265.97    ,-0.2157153    ,-0.3702251E-03,-0.3702251E-03
         3.417,              ,  0.000000    ,  377.9445    ,  1405.247    ,  0.000000    ,  1405.247    ,  377.9445    ,  1027.303    ,  1027.332    , 0.2939712E-01, 0.1648568E-02,  1783.192    ,  41547.11    ,  60049.16    ,-0.1863181    ,-0.3102760E-03,-0.3102760E-03
         3.500,              ,  0.000000    ,  361.2475    ,  1405.246    ,  0.000000    ,  1405.246    ,  361.2475    ,  1043.998    ,  1044.023    , 0.2520627E-01, 0.1426910E-02,  1766.493    ,  42591.13    ,  61815.66    ,-0.1611119    ,-0.2606328E-03,-0.2606328E-03
         3.583,              ,  0.000000    ,  357.6850    ,  1579.107    ,  0.000000    ,  1579.107    ,  357.6850    ,  1221.422    ,  1221.395    ,-0.2701101E-01,-0.1394627E-02,  1936.791    ,  43812.53    ,  63752.45    ,-0.1881229    ,-0.2950834E-03,-0.2950834E-03
         3.667,              ,  0.000000    ,  364.6056    ,  1579.069    ,  0.000000    ,  1579.069    ,  364.6056    ,  1214.463    ,  1214.469    , 0.5389370E-02, 0.2772774E-03,  1943.674    ,  45027.00    ,  65696.12    ,-0.1827335    ,-0.2781496E-03,-0.2781496E-03
         3.750,              ,  0.000000    ,  375.6641    ,  1579.075    ,  0.000000    ,  1579.075    ,  375.6641    ,  1203.411    ,  1203.418    , 0.6680667E-02, 0.3417677E-03,  1954.739    ,  46230.41    ,  67650.86    ,-0.1760528    ,-0.2602374E-03,-0.2602374E-03
         3.833,              ,  0.000000    ,  373.7536    ,  872.4674    ,  0.000000    ,  872.4674    ,  373.7536    ,  498.7138    ,  498.6875    ,-0.2628811E-01,-0.2109426E-02,  1246.221    ,  46729.10    ,  68897.08    ,-0.2023410    ,-0.2936858E-03,-0.2936858E-03
         3.917,              ,  0.000000    ,  341.8508    ,  872.4558    ,  0.000000    ,  872.4558    ,  341.8508    ,  530.6050    ,  530.6016    ,-0.3452934E-02,-0.2843544E-03,  1214.307    ,  47259.70    ,  70111.39    ,-0.2057939    ,-0.2935242E-03,-0.2935242E-03
         4.000,              ,  0.000000    ,  299.2761    ,  872.4475    ,  0.000000    ,  872.4475    ,  299.2761    ,  573.1714    ,  573.1758    , 0.4370630E-02, 0.3730086E-03,  1171.724    ,  47832.88    ,  71283.11    ,-0.2014233    ,-0.2825680E-03,-0.2825680E-03
         4.083,              ,  0.000000    ,  272.8713    ,  1527.820    ,  0.000000    ,  1527.820    ,  272.8713    ,  1254.949    ,  1254.926    ,-0.2307922E-01,-0.1281687E-02,  1800.692    ,  49087.80    ,  73083.80    ,-0.2245025    ,-0.3071850E-03,-0.3071850E-03
         4.167,              ,  0.000000    ,  279.1159    ,  1527.822    ,  0.000000    ,  1527.822    ,  279.1159    ,  1248.707    ,  1248.668    ,-0.3861233E-01,-0.2136892E-02,  1806.938    ,  50336.47    ,  74890.74    ,-0.2631148    ,-0.3513315E-03,-0.3513315E-03
         4.250,              ,  0.000000    ,  308.3140    ,  1527.805    ,  0.000000    ,  1527.805    ,  308.3140    ,  1219.491    ,  1219.473    ,-0.1868325E-01,-0.1017540E-02,  1836.119    ,  51555.95    ,  76726.86    ,-0.2817981    ,-0.3672743E-03,-0.3672743E-03
         4.333,              ,  0.000000    ,  335.5332    ,  1080.444    ,  0.000000    ,  1080.444    ,  335.5332    ,  744.9107    ,  744.9180    , 0.7268871E-02, 0.5133467E-03,  1415.977    ,  52300.86    ,  78142.84    ,-0.2745292    ,-0.3513172E-03,-0.3513172E-03
         4.417,              ,  0.000000    ,  335.1370    ,  1080.443    ,  0.000000    ,  1080.443    ,  335.1370    ,  745.3063    ,  745.3164    , 0.1013429E-01, 0.7159109E-03,  1415.580    ,  53046.18    ,  79558.42    ,-0.2643949    ,-0.3323280E-03,-0.3323280E-03
         4.500,              ,  0.000000    ,  315.9364    ,  1080.439    ,  0.000000    ,  1080.439    ,  315.9364    ,  764.5026    ,  764.5078    , 0.5199850E-02, 0.3723819E-03,  1396.375    ,  53810.69    ,  80954.79    ,-0.2591950    ,-0.3201726E-03,-0.3201726E-03
         4.583,              ,  0.000000    ,  280.8150    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.8150    , -280.8150    , -280.8281    ,-0.1316689E-01,-0.4688814E-02,  280.8150    ,  53529.86    ,  81235.61    ,-0.2723619    ,-0.3352741E-03,-0.3352741E-03
         4.667,              ,  0.000000    ,  219.4530    ,  0.000000    ,  0.000000    ,  0.000000    ,  219.4530    , -219.4530    , -219.4570    ,-0.4002132E-02,-0.1823685E-02,  219.4530    ,  53310.40    ,  81455.06    ,-0.2763641    ,-0.3392841E-03,-0.3392841E-03
         4.750,              ,  0.000000    ,  156.3369    ,  0.000000    ,  0.000000    ,  0.000000    ,  156.3369    , -156.3369    , -156.3359    , 0.9718537E-03, 0.6216406E-03,  156.3369    ,  53154.07    ,  81611.40    ,-0.2753922    ,-0.3374433E-03,-0.3374433E-03
         4.833,              ,  0.000000    ,  106.2761    ,  0.000000    ,  0.000000    ,  0.000000    ,  106.2761    , -106.2761    , -106.2930    ,-0.1689338E-01,-0.1589575E-01,  106.2761    ,  53047.77    ,  81717.67    ,-0.2922856    ,-0.3576773E-03,-0.3576773E-03
         4.917,              ,  0.000000    ,  73.33162    ,  0.000000    ,  0.000000    ,  0.000000    ,  73.33162    , -73.33162    , -73.30859    , 0.2303065E-01, 0.3140616E-01,  73.33162    ,  52974.46    ,  81791.01    ,-0.2692549    ,-0.3291987E-03,-0.3291987E-03
         5.000,              ,  0.000000    ,  51.73344    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.73344    , -51.73344    , -51.74219    ,-0.8745492E-02,-0.1690491E-01,  51.73344    ,  52922.72    ,  81842.74    ,-0.2780004    ,-0.3396764E-03,-0.3396764E-03
         5.083,              ,  0.000000    ,  37.06190    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.06190    , -37.06190    , -37.07031    ,-0.8412602E-02,-0.2269879E-01,  37.06190    ,  52885.65    ,  81879.80    ,-0.2864130    ,-0.3497969E-03,-0.3497969E-03
         5.167,              ,  0.000000    ,  26.49902    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.49902    , -26.49902    , -26.49219    , 0.6832236E-02, 0.2578298E-01,  26.49902    ,  52859.16    ,  81906.30    ,-0.2795808    ,-0.3413422E-03,-0.3413422E-03
         5.250,              ,  0.000000    ,  18.70768    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.70768    , -18.70768    , -18.70703    , 0.6466322E-03, 0.3456507E-02,  18.70768    ,  52840.45    ,  81925.01    ,-0.2789342    ,-0.3404750E-03,-0.3404750E-03
         5.333,              ,  0.000000    ,  12.56799    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.56799    , -12.56799    , -12.57031    ,-0.2319049E-02,-0.1845202E-01,  12.56799    ,  52827.88    ,  81937.58    ,-0.2812532    ,-0.3432530E-03,-0.3432530E-03
         5.417,              ,  0.000000    ,  8.476121    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.476121    , -8.476121    , -8.468750    , 0.7371284E-02, 0.8696530E-01,  8.476121    ,  52819.41    ,  81946.05    ,-0.2738819    ,-0.3342222E-03,-0.3342222E-03
         5.500,              ,  0.000000    ,  6.196193    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.196193    , -6.196193    , -6.195312    , 0.8808188E-03, 0.1421548E-01,  6.196193    ,  52813.22    ,  81952.25    ,-0.2730011    ,-0.3331222E-03,-0.3331222E-03
         5.583,              ,  0.000000    ,  4.634193    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.634193    , -4.634193    , -4.648438    ,-0.1424488E-01,-0.3073864    ,  4.634193    ,  52808.57    ,  81956.88    ,-0.2872460    ,-0.3504843E-03,-0.3504843E-03
         5.667,              ,  0.000000    ,  3.445180    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.445180    , -3.445180    , -3.433594    , 0.1158605E-01, 0.3362972    ,  3.445180    ,  52805.14    ,  81960.33    ,-0.2756600    ,-0.3363334E-03,-0.3363334E-03
         5.750,              ,  0.000000    ,  2.658789    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.658789    , -2.658789    , -2.656250    , 0.2538912E-02, 0.9549131E-01,  2.658789    ,  52802.48    ,  81962.99    ,-0.2731210    ,-0.3332249E-03,-0.3332249E-03
         5.833,              ,  0.000000    ,  2.290912    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.290912    , -2.290912    , -2.292969    ,-0.2056491E-02,-0.8976736E-01,  2.290912    ,  52800.19    ,  81965.28    ,-0.2751775    ,-0.3357245E-03,-0.3357245E-03
         5.917,              ,  0.000000    ,  2.017657    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.017657    , -2.017657    , -2.015625    , 0.2032412E-02, 0.1007313    ,  2.017657    ,  52798.17    ,  81967.30    ,-0.2731451    ,-0.3332367E-03,-0.3332367E-03
         6.000,              ,  0.000000    ,  1.791054    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.791054    , -1.791054    , -1.796875    ,-0.5821038E-02,-0.3250063    ,  1.791054    ,  52796.38    ,  81969.09    ,-0.2789662    ,-0.3403309E-03,-0.3403309E-03
         6.083,              ,  0.000000    ,  1.598508    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.598508    , -1.598508    , -1.597656    , 0.8518253E-03, 0.5328877E-01,  1.598508    ,  52794.78    ,  81970.69    ,-0.2781143    ,-0.3392851E-03,-0.3392851E-03
         6.167,              ,  0.000000    ,  1.433367    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.433367    , -1.433367    , -1.433594    ,-0.2269399E-03,-0.1583265E-01,  1.433367    ,  52793.34    ,  81972.12    ,-0.2783413    ,-0.3395560E-03,-0.3395560E-03
         6.250,              ,  0.000000    ,  1.290538    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.290538    , -1.290538    , -1.289062    , 0.1475494E-02, 0.1143317    ,  1.290538    ,  52792.05    ,  81973.41    ,-0.2768658    ,-0.3377507E-03,-0.3377507E-03
         6.333,              ,  0.000000    ,  1.167001    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.167001    , -1.167001    , -1.164062    , 0.2938094E-02, 0.2517646    ,  1.167001    ,  52790.89    ,  81974.58    ,-0.2739277    ,-0.3341617E-03,-0.3341617E-03
         6.417,              ,  0.000000    ,  1.059341    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.059341    , -1.059341    , -1.066406    ,-0.7065415E-02,-0.6669633    ,  1.059341    ,  52789.82    ,  81975.64    ,-0.2809931    ,-0.3427764E-03,-0.3427764E-03
         6.500,              ,  0.000000    , 0.9641311    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9641311    ,-0.9641311    ,-0.9531250    , 0.1100611E-01,  0.000000    , 0.9641311    ,  52788.87    ,  81976.60    ,-0.2699870    ,-0.3293464E-03,-0.3293464E-03
         6.583,              ,  0.000000    , 0.8804375    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8804375    ,-0.8804375    ,-0.8945312    ,-0.1409378E-01,  0.000000    , 0.8804375    ,  52787.98    ,  81977.48    ,-0.2840808    ,-0.3465351E-03,-0.3465351E-03
         6.667,              ,  0.000000    , 0.8063353    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8063353    ,-0.8063353    ,-0.8007812    , 0.5554049E-02,  0.000000    , 0.8063353    ,  52787.18    ,  81978.29    ,-0.2785267    ,-0.3397567E-03,-0.3397567E-03
         6.750,              ,  0.000000    , 0.7403859    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7403859    ,-0.7403859    ,-0.7265625    , 0.1382335E-01,  0.000000    , 0.7403859    ,  52786.45    ,  81979.03    ,-0.2647034    ,-0.3228916E-03,-0.3228916E-03
         6.833,              ,  0.000000    , 0.6815152    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6815152    ,-0.6815152    ,-0.6914062    ,-0.9891086E-02,  0.000000    , 0.6815152    ,  52785.76    ,  81979.71    ,-0.2745945    ,-0.3349542E-03,-0.3349542E-03
         6.917,              ,  0.000000    , 0.6287620    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6287620    ,-0.6287620    ,-0.6367188    ,-0.7956778E-02,  0.000000    , 0.6287620    ,  52785.12    ,  81980.34    ,-0.2825512    ,-0.3446573E-03,-0.3446573E-03
         7.000,              ,  0.000000    , 0.5816575    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5816575    ,-0.5816575    ,-0.5820312    ,-0.3737247E-03,  0.000000    , 0.5816575    ,  52784.54    ,  81980.92    ,-0.2829250    ,-0.3451107E-03,-0.3451107E-03
