"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.250,        4745,         0,         0, 0.7859296    ,  1.250000    ,  0.000000    ,  814.8235    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3397.866    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2583.043    ,  2583.062    , 0.1992655E-01,  48480.83    ,     0.000
         1.333,        5131,         0,         0, 0.7798611    ,  1.333333    ,  0.000000    ,  804.1210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2002.008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1197.887    ,  1197.914    , 0.2749453E-01,  49678.75    ,     0.001
         1.417,        5522,         0,         0, 0.7748201    ,  1.416667    ,  0.000000    ,  710.1478    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2002.069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1291.922    ,  1291.887    ,-0.3491164E-01,  50970.63    ,    -0.001
         1.500,        5912,         0,         0, 0.7704933    ,  1.500000    ,  0.000000    ,  608.5601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2002.072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.512    ,  1393.492    ,-0.1976430E-01,  52364.12    ,    -0.001
         1.583,        6307,         0,         0, 0.7672787    ,  1.583333    ,  0.000000    ,  517.9086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  441.7187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -76.18988    , -76.19531    ,-0.5429158E-02,  52287.93    ,    -0.001
         1.667,        6703,         0,         0, 0.7649991    ,  1.666667    ,  0.000000    ,  401.4126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  441.7181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.30554    ,  40.31250    , 0.6956343E-02,  52328.24    ,     0.001
         1.750,        7098,         0,         0, 0.7633084    ,  1.750000    ,  0.000000    ,  294.2786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  441.7176    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.4390    ,  147.4414    , 0.2384484E-02,  52475.68    ,     0.000
         1.833,        7494,         0,         0, 0.7619818    ,  1.833333    ,  0.000000    ,  222.7738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  709.4354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  486.6616    ,  486.6562    ,-0.5304443E-02,  52962.34    ,    -0.001
         1.917,        7890,         0,         0, 0.7608200    ,  1.916667    ,  0.000000    ,  184.9600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  709.4349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  524.4749    ,  524.4531    ,-0.2175983E-01,  53486.79    ,    -0.002
         2.000,        8285,         0,         0, 0.7597527    ,  2.000000    ,  0.000000    ,  168.9498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  709.4340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  540.4842    ,  540.4805    ,-0.3717124E-02,  54027.27    ,    -0.000
         2.083,        8685,         0,         0, 0.7584670    ,  2.083333    ,  0.000000    ,  176.6501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1623.458    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1446.807    ,  1446.785    ,-0.2233455E-01,  55474.06    ,    -0.001
         2.167,        9086,         0,         0, 0.7569409    ,  2.166667    ,  0.000000    ,  217.6423    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1623.453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1405.811    ,  1405.781    ,-0.2927706E-01,  56879.84    ,    -0.002
         2.250,        9486,         0,         0, 0.7551527    ,  2.250000    ,  0.000000    ,  281.8724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1623.456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1341.584    ,  1341.551    ,-0.3313583E-01,  58221.39    ,    -0.002
         2.333,        9887,         0,         0, 0.7526220    ,  2.333333    ,  0.000000    ,  371.6182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3290.844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2919.226    ,  2919.223    ,-0.2891382E-02,  61140.61    ,    -0.000
         2.417,       10289,         0,         0, 0.7493562    ,  2.416667    ,  0.000000    ,  517.1726    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3290.828    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2773.655    ,  2773.648    ,-0.6478910E-02,  63914.26    ,    -0.000
         2.500,       10694,         0,         0, 0.7456265    ,  2.500000    ,  0.000000    ,  672.5880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3290.855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2618.267    ,  2618.230    ,-0.3644586E-01,  66532.49    ,    -0.001
         2.583,       11100,         0,         0, 0.7421645    ,  2.583333    ,  0.000000    ,  741.7619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2055.633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1313.871    ,  1313.820    ,-0.5062979E-01,  67846.31    ,    -0.002
         2.667,       11509,         0,         0, 0.7392034    ,  2.666667    ,  0.000000    ,  686.9784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2055.615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1368.637    ,  1368.578    ,-0.5846873E-01,  69214.89    ,    -0.002
         2.750,       11919,         0,         0, 0.7366587    ,  2.750000    ,  0.000000    ,  604.4503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2055.601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1451.151    ,  1451.125    ,-0.2596867E-01,  70666.02    ,    -0.001
         2.833,       12330,         0,         0, 0.7341227    ,  2.833333    ,  0.000000    ,  566.7408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2916.086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2349.345    ,  2349.328    ,-0.1713938E-01,  73015.34    ,    -0.000
         2.917,       12742,         0,         0, 0.7314950    ,  2.916667    ,  0.000000    ,  599.3541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2916.074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2316.720    ,  2316.672    ,-0.4791807E-01,  75332.02    ,    -0.001
         3.000,       13157,         0,         0, 0.7287544    ,  3.000000    ,  0.000000    ,  660.3740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2916.094    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2255.720    ,  2255.664    ,-0.5622995E-01,  77587.68    ,    -0.002
         3.083,       13573,         0,         0, 0.7267889    ,  3.083333    ,  0.000000    ,  648.0551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -648.0551    , -648.0703    ,-0.1517475E-01,  76939.61    ,    -0.002
         3.167,       13989,         0,         0, 0.7255479    ,  3.166667    ,  0.000000    ,  482.5099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -482.5099    , -482.5156    ,-0.5695339E-02,  76457.09    ,    -0.001
         3.250,       14404,         0,         0, 0.7248397    ,  3.250000    ,  0.000000    ,  302.7160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -302.7160    , -302.7266    ,-0.1056701E-01,  76154.37    ,    -0.003
         3.333,       14820,         0,         0, 0.7244085    ,  3.333333    ,  0.000000    ,  183.7601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -183.7601    , -183.7578    , 0.2239557E-02,  75970.61    ,     0.001
         3.417,       15236,         0,         0, 0.7241543    ,  3.416667    ,  0.000000    ,  114.0799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -114.0799    , -114.0781    , 0.1765808E-02,  75856.53    ,     0.002
         3.500,       15651,         0,         0, 0.7239886    ,  3.500000    ,  0.000000    ,  74.76305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -74.76305    , -74.76562    ,-0.2578720E-02,  75781.77    ,    -0.003
         3.583,       16067,         0,         0, 0.7238671    ,  3.583333    ,  0.000000    ,  50.86711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.86711    , -50.85938    , 0.7738985E-02,  75730.91    ,     0.015
         3.667,       16483,         0,         0, 0.7237787    ,  3.666667    ,  0.000000    ,  35.51525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -35.51525    , -35.51562    ,-0.3768548E-03,  75695.39    ,    -0.001
         3.750,       16898,         0,         0, 0.7237345    ,  3.750000    ,  0.000000    ,  24.89600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.89600    , -24.89844    ,-0.2434600E-02,  75670.49    ,    -0.010
         3.833,       17314,         0,         0, 0.7237014    ,  3.833333    ,  0.000000    ,  17.34677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.34677    , -17.34375    , 0.3022906E-02,  75653.15    ,     0.017
         3.917,       17730,         0,         0, 0.7236904    ,  3.916667    ,  0.000000    ,  11.41181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.41181    , -11.41406    ,-0.2256257E-02,  75641.73    ,    -0.020
         4.000,       18145,         0,         0, 0.7236793    ,  4.000000    ,  0.000000    ,  8.145032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.145032    , -8.148438    ,-0.3405347E-02,  75633.59    ,    -0.042
         4.083,       18561,         0,         0, 0.7236683    ,  4.083333    ,  0.000000    ,  6.055830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.055830    , -6.062500    ,-0.6670271E-02,  75627.52    ,    -0.110
         4.167,       18977,         0,         0, 0.7236462    ,  4.166667    ,  0.000000    ,  4.579021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.579021    , -4.562500    , 0.1652058E-01,  75622.96    ,     0.361
         4.250,       19392,         0,         0, 0.7236241    ,  4.250000    ,  0.000000    ,  3.415426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.415426    , -3.421875    ,-0.6449230E-02,  75619.54    ,    -0.189
         4.333,       19808,         0,         0, 0.7236241    ,  4.331526    ,  0.000000    ,  2.787251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.787251    , -2.789062    ,-0.1811895E-02,  75616.75    ,    -0.065
         4.417,       20224,         0,         0, 0.7236351    ,  4.416667    ,  0.000000    ,  2.423708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.423708    , -2.437500    ,-0.1379214E-01,  75614.31    ,    -0.569
         4.500,       20639,         0,         0, 0.7236351    ,  4.500000    ,  0.000000    ,  2.132672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.132672    , -2.125000    , 0.7671728E-02,  75612.19    ,     0.360
         4.583,       21055,         0,         0, 0.7236351    ,  4.583333    ,  0.000000    ,  1.889833    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.889833    , -1.875000    , 0.1483324E-01,  75610.31    ,     0.785
         4.667,       21471,         0,         0, 0.7236241    ,  4.666667    ,  0.000000    ,  1.683761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.683761    , -1.687500    ,-0.3738542E-02,  75608.62    ,    -0.222
         4.750,       21886,         0,         0, 0.7236131    ,  4.750000    ,  0.000000    ,  1.507537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.507537    , -1.523438    ,-0.1590079E-01,  75607.10    ,    -1.055
         4.833,       22302,         0,         0, 0.7236131    ,  4.833333    ,  0.000000    ,  1.355624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.355624    , -1.351562    , 0.4061268E-02,  75605.75    ,     0.300
         4.917,       22718,         0,         0, 0.7236131    ,  4.910643    ,  0.000000    ,  1.223155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.223155    , -1.210938    , 0.1221783E-01,  75604.54    ,     0.999
         5.000,       23133,         0,         0, 0.7236241    ,  4.987349    ,  0.000000    ,  1.106844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.106844    , -1.101562    , 0.5281039E-02,  75603.44    ,     0.477
         5.083,       23549,         0,         0, 0.7236131    ,  5.079518    ,  0.000000    ,  1.009585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.009585    , -1.015625    ,-0.6039741E-02,  75602.42    ,    -0.598
         5.167,       23965,         0,         0, 0.7236131    ,  5.162450    ,  0.000000    , 0.9190663    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9190663    ,-0.9140625    , 0.5003803E-02,  75601.51    ,     0.000
         5.250,       24380,         0,         0, 0.7236020    ,  5.250000    ,  0.000000    , 0.8405457    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8405457    ,-0.8281250    , 0.1242070E-01,  75600.68    ,     0.000
         5.333,       24796,         0,         0, 0.7236020    ,  5.333333    ,  0.000000    , 0.7709792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7709792    ,-0.7968750    ,-0.2589585E-01,  75599.88    ,     0.000
         5.417,       25212,         0,         0, 0.7236131    ,  5.416064    ,  0.000000    , 0.7090124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7090124    ,-0.7031250    , 0.5887425E-02,  75599.18    ,     0.000
         5.500,       25627,         0,         0, 0.7236131    ,  5.500000    ,  0.000000    , 0.6533506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6533506    ,-0.6406250    , 0.1272563E-01,  75598.54    ,     0.000
         5.583,       26043,         0,         0, 0.7236131    ,  5.559839    ,  0.000000    , 0.6036172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6036172    ,-0.6093750    ,-0.5757802E-02,  75597.93    ,     0.000
         5.667,       26459,         0,         0, 0.7236020    ,  5.649598    ,  0.000000    , 0.5586550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5586550    ,-0.5625000    ,-0.3844998E-02,  75597.37    ,     0.000
         5.750,       26874,         0,         0, 0.7236020    ,  5.750000    ,  0.000000    , 0.5181310    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5181310    ,-0.5156250    , 0.2505953E-02,  75596.85    ,     0.000
         5.833,       27290,         0,         0, 0.7236020    ,  5.831325    ,  0.000000    , 0.4816326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4816326    ,-0.4765625    , 0.5070139E-02,  75596.38    ,     0.000
         5.917,       27706,         0,         0, 0.7236020    ,  5.908835    ,  0.000000    , 0.4486326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4486326    ,-0.4531250    ,-0.4492397E-02,  75595.92    ,     0.000
         6.000,       28121,         0,         0, 0.7236131    ,  6.000000    ,  0.000000    , 0.4186513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4186513    ,-0.4218750    ,-0.3223700E-02,  75595.50    ,     0.000
