"Example_100.0Y_45m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.516667,          4.1730,         42.7171,         40.7817,          0.5177
,        0.533333,          4.6287,         42.7198,         40.8701,          0.5016
,        0.550000,          5.0532,         42.7224,         40.9553,          0.4843
,        0.566667,          5.2734,         42.7251,         41.0379,          0.4587
,        0.583333,          5.4016,         42.7285,         41.1167,          0.4280
,        0.600000,          5.4502,         42.7302,         41.1864,          0.3976
,        0.616667,          5.4768,         42.7316,         41.2484,          0.3674
,        0.633333,          5.3840,         42.7329,         41.3063,          0.3207
,        0.650000,          5.1502,         42.7346,         41.3563,          0.2818
,        0.666667,          4.9436,         42.7357,         41.4021,          0.1959
,        0.683333,          4.6503,         42.7363,         41.4442,          0.1429
,        0.700000,          4.4678,         42.7367,         41.4790,          0.1060
,        0.716667,          4.1081,         42.7374,         41.5122,          0.0879
,        0.733333,          4.4929,         42.7390,         41.5472,          0.0981
,        0.750000,          4.9683,         42.7407,         41.5761,          0.1193
,        0.766667,          4.7945,         42.7409,         41.6021,          0.1195
,        0.783333,          4.1718,         42.7413,         41.6251,          0.1008
,        0.800000,          3.2835,         42.7414,         41.6437,          0.0735
,        0.816667,          2.6634,         42.7417,         41.6613,          0.0558
,        0.833333,          2.5037,         42.7417,         41.6752,          0.0514
,        0.850000,          2.3769,         42.7417,         41.6879,          0.0492
,        0.866667,          2.1807,         42.6791,         41.6992,          0.0454
,        0.883333,          1.8411,         42.6501,         41.7079,          0.0382
,        0.900000,          1.4968,         42.5723,         41.7167,          0.0309
,        0.916667,          1.3815,         42.5296,         41.7247,          0.0289
,        0.933333,          1.3222,         42.4983,         41.7309,          0.0280
,        0.950000,          1.2006,         42.4567,         41.7371,          0.0258
,        0.966667,          1.0034,         42.4241,         41.7422,          0.0223
,        0.983333,          0.7755,         42.3992,         41.7469,          0.0185
,        1.000000,          0.6533,         42.4049,         41.7511,          0.0168
,        1.016667,          0.6312,         42.3973,         41.7546,          0.0164
,        1.033333,          0.6060,         42.3722,         41.7579,          0.0159
,        1.050000,          0.6579,         42.3592,         41.7610,          0.0164
,        1.066667,          0.5520,         42.3097,         41.7635,          0.0145
,        1.083333,          0.4324,         42.3095,         41.7661,          0.0126
,        1.100000,          0.3892,         42.2851,         41.7685,          0.0119
,        1.116667,          0.4135,         42.2609,         41.7705,          0.0120
,        1.133333,          0.3971,         42.2371,         41.7726,          0.0116
,        1.150000,          0.3730,         42.2742,         41.7742,          0.0110
,        1.166667,          0.2537,         42.2366,         41.7758,          0.0094
,        1.183333,          0.2532,         42.2147,         41.7774,          0.0092
,        1.200000,          0.2718,         42.2129,         41.7786,          0.0092
,        1.216667,          0.2786,         42.1897,         41.7799,          0.0090
,        1.233333,          0.2340,         42.1671,         41.7811,          0.0082
,        1.250000,          0.1841,         42.1684,         41.7820,          0.0075
,        1.266667,          0.1394,         42.1667,         41.7832,          0.0070
,        1.283333,          0.2005,         42.1891,         41.7841,          0.0073
,        1.300000,          0.1904,         42.1663,         41.7848,          0.0070
,        1.316667,          0.1612,         42.1441,         41.7858,          0.0064
,        1.333333,          0.1148,         42.1223,         41.7864,          0.0058
,        1.350000,          0.0948,         42.1221,         41.7871,          0.0055
,        1.366667,          0.1243,         42.1010,         41.7879,          0.0055
,        1.383333,          0.1460,         42.0802,         41.7883,          0.0054
,        1.400000,          0.1009,         42.0800,         41.7889,          0.0048
,        1.416667,          0.0730,         42.0600,         41.7895,          0.0043
,        1.433333,          0.0590,         42.0598,         41.7899,          0.0041
,        1.450000,          0.0787,         42.0402,         41.7904,          0.0040
,        1.466667,          0.1100,         42.0611,         41.7908,          0.0041
,        1.483333,          0.0679,         42.0219,         41.7911,          0.0035
,        1.500000,          0.0356,         42.0397,         41.7916,          0.0031
,        1.516667,          0.0371,         42.0216,         41.7919,          0.0029
,        1.533333,          0.0584,         42.0214,         41.7922,          0.0029
,        1.550000,          0.0711,         42.0213,         41.7925,          0.0029
,        1.566667,          0.0577,         42.0038,         41.7927,          0.0026
,        1.583333,          0.0064,         42.0037,         41.7930,          0.0022
,        1.600000,          0.0252,         42.0036,         41.7933,          0.0021
,        1.616667,          0.0400,         41.9869,         41.7935,          0.0021
,        1.633333,          0.0528,         41.9709,         41.7937,          0.0021
,        1.650000,          0.0353,         41.9867,         41.7939,          0.0018
,        1.666667,          0.0080,         41.9865,         41.7940,          0.0016
,        1.683333,         -0.0010,         41.9557,         41.7943,          0.0015
,        1.700000,          0.0424,         41.9705,         41.7944,          0.0017
,        1.716667,          0.0352,         41.9704,         41.7946,          0.0016
,        1.733333,          0.0263,         41.9555,         41.7948,          0.0014
,        1.750000,         -0.0027,         41.9413,         41.7948,          0.0011
,        1.766667,         -0.0037,         41.9413,         41.7950,          0.0011
,        1.783333,          0.0258,         41.9412,         41.7952,          0.0012
,        1.800000,          0.0384,         41.9411,         41.7952,          0.0014
,        1.816667,          0.0072,         41.9410,         41.7953,          0.0010
,        1.833333,         -0.0028,         41.9279,         41.7954,          0.0009
,        1.850000,         -0.0079,         41.9278,         41.7955,          0.0008
,        1.866667,          0.0177,         41.9155,         41.7957,          0.0010
,        1.883333,          0.0323,         41.9153,         41.7957,          0.0012
,        1.900000,          0.0034,         41.9035,         41.7957,          0.0008
,        1.916667,         -0.0109,         41.8920,         41.7959,          0.0007
,        1.933333,         -0.0038,         41.8919,         41.7959,          0.0006
,        1.950000,          0.0124,         41.8805,         41.7960,          0.0008
,        1.966667,          0.0260,         41.8691,         41.7961,          0.0010
,        1.983333,          0.0086,         41.8579,         41.7960,          0.0007
,        2.000000,         -0.0213,         41.8468,         41.7962,          0.0005

