"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.250,              ,  0.000000    ,  862.0294    ,  5038.540    ,  0.000000    ,  5038.540    ,  862.0294    ,  4176.511    ,  4176.463    ,-0.4766655E-01,-0.8078297E-03,  5900.569    ,  33076.12    ,  42104.59    ,-0.4854489E-01,-0.1152960E-03,-0.1152960E-03
         1.333,              ,  0.000000    ,  1072.661    ,  3153.149    ,  0.000000    ,  3153.149    ,  1072.661    ,  2080.488    ,  2080.496    , 0.7631051E-02, 0.1805820E-03,  4225.810    ,  35156.62    ,  46330.40    ,-0.4091384E-01,-0.8830883E-04,-0.8830883E-04
         1.417,              ,  0.000000    ,  966.0621    ,  3153.179    ,  0.000000    ,  3153.179    ,  966.0621    ,  2187.117    ,  2187.094    ,-0.2302793E-01,-0.5590332E-03,  4119.241    ,  37343.71    ,  50449.64    ,-0.6394177E-01,-0.1267437E-03,-0.1267437E-03
         1.500,              ,  0.000000    ,  850.8570    ,  3153.190    ,  0.000000    ,  3153.190    ,  850.8570    ,  2302.333    ,  2302.305    ,-0.2848697E-01,-0.7114543E-03,  4004.047    ,  39646.02    ,  54453.69    ,-0.9242873E-01,-0.1697382E-03,-0.1697382E-03
         1.583,              ,  0.000000    ,  796.8674    ,  3317.633    ,  0.000000    ,  3317.633    ,  796.8674    ,  2520.765    ,  2520.730    ,-0.3479666E-01,-0.8457081E-03,  4114.500    ,  42166.75    ,  58568.19    ,-0.1272254    ,-0.2172261E-03,-0.2172261E-03
         1.667,              ,  0.000000    ,  796.3766    ,  3317.636    ,  0.000000    ,  3317.636    ,  796.3766    ,  2521.259    ,  2521.223    ,-0.3650903E-01,-0.8874312E-03,  4114.012    ,  44687.97    ,  62682.20    ,-0.1637344    ,-0.2612136E-03,-0.2612136E-03
         1.750,              ,  0.000000    ,  810.7812    ,  3317.577    ,  0.000000    ,  3317.577    ,  810.7812    ,  2506.796    ,  2506.773    ,-0.2280760E-01,-0.5524617E-03,  4128.359    ,  47194.74    ,  66810.56    ,-0.1865420    ,-0.2792104E-03,-0.2792104E-03
         1.833,              ,  0.000000    ,  855.1353    ,  4782.262    ,  0.000000    ,  4782.262    ,  855.1353    ,  3927.127    ,  3927.184    , 0.5649284E-01, 0.1002108E-02,  5637.398    ,  51121.93    ,  72447.96    ,-0.1300492    ,-0.1795070E-03,-0.1795070E-03
         1.917,              ,  0.000000    ,  980.3903    ,  4782.334    ,  0.000000    ,  4782.334    ,  980.3903    ,  3801.944    ,  3801.906    ,-0.3737441E-01,-0.6485545E-03,  5762.724    ,  54923.83    ,  78210.68    ,-0.1674236    ,-0.2140674E-03,-0.2140674E-03
         2.000,              ,  0.000000    ,  1116.673    ,  4782.315    ,  0.000000    ,  4782.315    ,  1116.673    ,  3665.642    ,  3665.590    ,-0.5212188E-01,-0.8835732E-03,  5898.988    ,  58589.42    ,  84109.67    ,-0.2195455    ,-0.2610229E-03,-0.2610229E-03
         2.083,              ,  0.000000    ,  1131.903    ,  3439.978    ,  0.000000    ,  3439.978    ,  1131.903    ,  2308.076    ,  2308.090    , 0.1413338E-01, 0.3091372E-03,  4571.881    ,  60897.51    ,  88681.55    ,-0.2054121    ,-0.2316289E-03,-0.2316289E-03
         2.167,              ,  0.000000    ,  1033.983    ,  3439.980    ,  0.000000    ,  3439.980    ,  1033.983    ,  2405.997    ,  2405.969    ,-0.2846864E-01,-0.6363181E-03,  4473.964    ,  63303.48    ,  93155.52    ,-0.2338807    ,-0.2510648E-03,-0.2510648E-03
         2.250,              ,  0.000000    ,  927.5402    ,  3439.997    ,  0.000000    ,  3439.997    ,  927.5402    ,  2512.456    ,  2512.457    , 0.5631447E-03, 0.1289387E-04,  4367.537    ,  65815.94    ,  97523.05    ,-0.2333176    ,-0.2392435E-03,-0.2392435E-03
         2.333,              ,  0.000000    ,  872.9403    ,  2981.041    ,  0.000000    ,  2981.041    ,  872.9403    ,  2108.100    ,  2108.117    , 0.1691709E-01, 0.4389510E-03,  3853.981    ,  67924.05    ,  101377.0    ,-0.2164005    ,-0.2134611E-03,-0.2134611E-03
         2.417,              ,  0.000000    ,  820.9433    ,  2981.042    ,  0.000000    ,  2981.042    ,  820.9433    ,  2160.099    ,  2160.125    , 0.2645749E-01, 0.6958862E-03,  3801.985    ,  70084.18    ,  105179.0    ,-0.1899430    ,-0.1805902E-03,-0.1805902E-03
         2.500,              ,  0.000000    ,  779.5222    ,  2981.031    ,  0.000000    ,  2981.031    ,  779.5222    ,  2201.509    ,  2201.547    , 0.3799498E-01, 0.1010356E-02,  3760.553    ,  72285.73    ,  108939.6    ,-0.1519480    ,-0.1394792E-03,-0.1394792E-03
         2.583,              ,  0.000000    ,  716.1719    ,  1049.804    ,  0.000000    ,  1049.804    ,  716.1719    ,  333.6322    ,  333.6172    ,-0.1501293E-01,-0.8501206E-03,  1765.976    ,  72619.34    ,  110705.5    ,-0.1669609    ,-0.1508154E-03,-0.1508154E-03
         2.667,              ,  0.000000    ,  579.8303    ,  1049.801    ,  0.000000    ,  1049.801    ,  579.8303    ,  469.9703    ,  469.9688    ,-0.1576025E-02,-0.9671053E-04,  1629.631    ,  73089.31    ,  112335.2    ,-0.1685370    ,-0.1500304E-03,-0.1500304E-03
         2.750,              ,  0.000000    ,  444.4870    ,  1049.769    ,  0.000000    ,  1049.769    ,  444.4870    ,  605.2824    ,  605.3047    , 0.2230829E-01, 0.1492936E-02,  1494.256    ,  73694.62    ,  113829.4    ,-0.1462287    ,-0.1284630E-03,-0.1284630E-03
         2.833,              ,  0.000000    ,  358.8690    ,  1420.766    ,  0.000000    ,  1420.766    ,  358.8690    ,  1061.897    ,  1061.859    ,-0.3755132E-01,-0.2110058E-02,  1779.635    ,  74756.48    ,  115609.1    ,-0.1837800    ,-0.1589668E-03,-0.1589668E-03
         2.917,              ,  0.000000    ,  326.2249    ,  1420.752    ,  0.000000    ,  1420.752    ,  326.2249    ,  1094.527    ,  1094.508    ,-0.1946982E-01,-0.1114486E-02,  1746.977    ,  75850.98    ,  117356.0    ,-0.2032498    ,-0.1731908E-03,-0.1731908E-03
         3.000,              ,  0.000000    ,  326.0130    ,  1420.763    ,  0.000000    ,  1420.763    ,  326.0130    ,  1094.750    ,  1094.719    ,-0.3132957E-01,-0.1793566E-02,  1746.776    ,  76945.70    ,  119102.8    ,-0.2345794    ,-0.1969554E-03,-0.1969554E-03
         3.083,              ,  0.000000    ,  317.4344    ,  0.000000    ,  0.000000    ,  0.000000    ,  317.4344    , -317.4344    , -317.4375    ,-0.3076004E-02,-0.9690204E-03,  317.4344    ,  76628.27    ,  119420.3    ,-0.2376554    ,-0.1990076E-03,-0.1990076E-03
         3.167,              ,  0.000000    ,  258.8535    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.8535    , -258.8535    , -258.8594    ,-0.5912784E-02,-0.2284221E-02,  258.8535    ,  76369.41    ,  119679.1    ,-0.2435682    ,-0.2035177E-03,-0.2035177E-03
         3.250,              ,  0.000000    ,  184.9429    ,  0.000000    ,  0.000000    ,  0.000000    ,  184.9429    , -184.9429    , -184.9375    , 0.5446613E-02, 0.2945023E-02,  184.9429    ,  76184.47    ,  119864.1    ,-0.2381216    ,-0.1986597E-03,-0.1986597E-03
         3.333,              ,  0.000000    ,  123.6739    ,  0.000000    ,  0.000000    ,  0.000000    ,  123.6739    , -123.6739    , -123.6875    ,-0.1356326E-01,-0.1096695E-01,  123.6739    ,  76060.78    ,  119987.7    ,-0.2516848    ,-0.2097588E-03,-0.2097588E-03
         3.417,              ,  0.000000    ,  83.25308    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.25308    , -83.25308    , -83.25000    , 0.3079066E-02, 0.3698441E-02,  83.25308    ,  75977.53    ,  120071.0    ,-0.2486058    ,-0.2070490E-03,-0.2070490E-03
         3.500,              ,  0.000000    ,  57.69756    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.69756    , -57.69756    , -57.69531    , 0.2248794E-02, 0.3897554E-02,  57.69756    ,  75919.84    ,  120128.7    ,-0.2463570    ,-0.2050776E-03,-0.2050776E-03
         3.583,              ,  0.000000    ,  40.72097    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.72097    , -40.72097    , -40.72656    ,-0.5588657E-02,-0.1372427E-01,  40.72097    ,  75879.11    ,  120169.4    ,-0.2519456    ,-0.2096587E-03,-0.2096587E-03
         3.667,              ,  0.000000    ,  28.94593    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.94593    , -28.94593    , -28.96094    ,-0.1500700E-01,-0.5184494E-01,  28.94593    ,  75850.15    ,  120198.3    ,-0.2669526    ,-0.2220934E-03,-0.2220934E-03
         3.750,              ,  0.000000    ,  20.39947    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.39947    , -20.39947    , -20.38281    , 0.1665642E-01, 0.8165125E-01,  20.39947    ,  75829.77    ,  120218.7    ,-0.2502962    ,-0.2082007E-03,-0.2082007E-03
         3.833,              ,  0.000000    ,  13.93343    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.93343    , -13.93343    , -13.94531    ,-0.1188639E-01,-0.8530843E-01,  13.93343    ,  75815.82    ,  120232.7    ,-0.2621826    ,-0.2180627E-03,-0.2180627E-03
         3.917,              ,  0.000000    ,  9.207596    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.207596    , -9.207596    , -9.203125    , 0.4471385E-02, 0.4856192E-01,  9.207596    ,  75806.62    ,  120241.9    ,-0.2577112    ,-0.2143273E-03,-0.2143273E-03
         4.000,              ,  0.000000    ,  6.700270    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.700270    , -6.700270    , -6.695312    , 0.4957259E-02, 0.7398596E-01,  6.700270    ,  75799.92    ,  120248.6    ,-0.2527539    ,-0.2101929E-03,-0.2101929E-03
         4.083,              ,  0.000000    ,  5.002127    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.002127    , -5.002127    , -4.992188    , 0.9939505E-02, 0.1987056    ,  5.002127    ,  75794.93    ,  120253.6    ,-0.2428144    ,-0.2019187E-03,-0.2019187E-03
         4.167,              ,  0.000000    ,  3.748580    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.748580    , -3.748580    , -3.750000    ,-0.1420136E-02,-0.3788464E-01,  3.748580    ,  75791.18    ,  120257.3    ,-0.2442346    ,-0.2030933E-03,-0.2030933E-03
         4.250,              ,  0.000000    ,  2.830392    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.830392    , -2.830392    , -2.828125    , 0.2267454E-02, 0.8011094E-01,  2.830392    ,  75788.35    ,  120260.2    ,-0.2419671    ,-0.2012031E-03,-0.2012031E-03
         4.333,              ,  0.000000    ,  2.407840    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.407840    , -2.407840    , -2.414062    ,-0.6222313E-02,-0.2584189    ,  2.407840    ,  75785.94    ,  120262.6    ,-0.2481894    ,-0.2063729E-03,-0.2063729E-03
         4.417,              ,  0.000000    ,  2.114564    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.114564    , -2.114564    , -2.125000    ,-0.1043560E-01,-0.4935107    ,  2.114564    ,  75783.81    ,  120264.7    ,-0.2586250    ,-0.2150465E-03,-0.2150465E-03
         4.500,              ,  0.000000    ,  1.872819    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.872819    , -1.872819    , -1.867188    , 0.5631900E-02, 0.3007177    ,  1.872819    ,  75781.95    ,  120266.6    ,-0.2529931    ,-0.2103603E-03,-0.2103603E-03
         4.583,              ,  0.000000    ,  1.668967    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.668967    , -1.668967    , -1.648438    , 0.2052908E-01,  1.230047    ,  1.668967    ,  75780.30    ,  120268.2    ,-0.2324641    ,-0.1932880E-03,-0.1932880E-03
         4.667,              ,  0.000000    ,  1.493323    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.493323    , -1.493323    , -1.507812    ,-0.1448974E-01,-0.9703022    ,  1.493323    ,  75778.79    ,  120269.7    ,-0.2469538    ,-0.2053333E-03,-0.2053333E-03
         4.750,              ,  0.000000    ,  1.342791    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.342791    , -1.342791    , -1.343750    ,-0.9594557E-03,-0.7145237E-01,  1.342791    ,  75777.45    ,  120271.1    ,-0.2479133    ,-0.2061287E-03,-0.2061287E-03
         4.833,              ,  0.000000    ,  1.212422    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.212422    , -1.212422    , -1.210938    , 0.1484007E-02, 0.1224002    ,  1.212422    ,  75776.23    ,  120272.3    ,-0.2464292    ,-0.2048928E-03,-0.2048928E-03
         4.917,              ,  0.000000    ,  1.098975    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.098975    , -1.098975    , -1.093750    , 0.5225308E-02, 0.4754709    ,  1.098975    ,  75775.14    ,  120273.4    ,-0.2412039    ,-0.2005464E-03,-0.2005464E-03
         5.000,              ,  0.000000    , 0.9991665    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9991665    ,-0.9991665    , -1.000000    ,-0.8334517E-03,  0.000000    , 0.9991665    ,  75774.14    ,  120274.4    ,-0.2420374    ,-0.2012377E-03,-0.2012377E-03
         5.083,              ,  0.000000    , 0.9113128    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9113128    ,-0.9113128    ,-0.9140625    ,-0.2749696E-02,  0.000000    , 0.9113128    ,  75773.23    ,  120275.3    ,-0.2447871    ,-0.2035223E-03,-0.2035223E-03
         5.167,              ,  0.000000    , 0.8337838    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8337838    ,-0.8337838    ,-0.8203125    , 0.1347133E-01,  0.000000    , 0.8337838    ,  75772.41    ,  120276.1    ,-0.2313158    ,-0.1923206E-03,-0.1923206E-03
         5.250,              ,  0.000000    , 0.7651484    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7651484    ,-0.7651484    ,-0.7734375    ,-0.8289095E-02,  0.000000    , 0.7651484    ,  75771.63    ,  120276.9    ,-0.2396049    ,-0.1992111E-03,-0.1992111E-03
         5.333,              ,  0.000000    , 0.7038226    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7038226    ,-0.7038226    ,-0.6953125    , 0.8510099E-02,  0.000000    , 0.7038226    ,  75770.94    ,  120277.6    ,-0.2310948    ,-0.1921345E-03,-0.1921345E-03
         5.417,              ,  0.000000    , 0.6484787    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6484787    ,-0.6484787    ,-0.6406250    , 0.7853718E-02,  0.000000    , 0.6484787    ,  75770.30    ,  120278.2    ,-0.2232410    ,-0.1856038E-03,-0.1856038E-03
         5.500,              ,  0.000000    , 0.5990335    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5990335    ,-0.5990335    ,-0.6093750    ,-0.1034155E-01,  0.000000    , 0.5990335    ,  75769.69    ,  120278.8    ,-0.2335826    ,-0.1942009E-03,-0.1942009E-03
         5.583,              ,  0.000000    , 0.5542837    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5542837    ,-0.5542837    ,-0.5546875    ,-0.4037768E-03,  0.000000    , 0.5542837    ,  75769.13    ,  120279.4    ,-0.2339864    ,-0.1945357E-03,-0.1945357E-03
         5.667,              ,  0.000000    , 0.5158160    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5158160    ,-0.5158160    ,-0.5156250    , 0.1909840E-03,  0.000000    , 0.5158160    ,  75768.62    ,  120279.9    ,-0.2337954    ,-0.1943761E-03,-0.1943761E-03
         5.750,              ,  0.000000    , 0.4789490    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4789490    ,-0.4789490    ,-0.4765625    , 0.2386502E-02,  0.000000    , 0.4789490    ,  75768.14    ,  120280.4    ,-0.2314089    ,-0.1923912E-03,-0.1923912E-03
         5.833,              ,  0.000000    , 0.4458139    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4458139    ,-0.4458139    ,-0.4687500    ,-0.2293605E-01,  0.000000    , 0.4458139    ,  75767.67    ,  120280.8    ,-0.2543449    ,-0.2114592E-03,-0.2114592E-03
         5.917,              ,  0.000000    , 0.4159486    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4159486    ,-0.4159486    ,-0.3984375    , 0.1751114E-01,  0.000000    , 0.4159486    ,  75767.27    ,  120281.3    ,-0.2368338    ,-0.1969000E-03,-0.1969000E-03
         6.000,              ,  0.000000    , 0.3877908    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3877908    ,-0.3877908    ,-0.3906250    ,-0.2834195E-02,  0.000000    , 0.3877908    ,  75766.88    ,  120281.6    ,-0.2396680    ,-0.1992557E-03,-0.1992557E-03
