"Example_100.0Y_60m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.483333,          1.5708,         42.6742,         40.0167,          0.4123
,        0.500000,          1.2175,         42.6752,         40.0458,          0.3984
,        0.516667,          1.1957,         42.6759,         40.0892,          0.4070
,        0.533333,          1.1936,         42.6774,         40.1487,          0.4305
,        0.550000,          1.2667,         42.6786,         40.1958,          0.4503
,        0.566667,          1.2768,         42.6799,         40.2456,          0.4442
,        0.583333,          1.3705,         42.6810,         40.2887,          0.4454
,        0.600000,          1.4413,         42.6819,         40.3363,          0.4354
,        0.616667,          1.5621,         42.6828,         40.3962,          0.4316
,        0.633333,          1.6125,         42.6836,         40.4272,          0.4445
,        0.650000,          1.5154,         42.6843,         40.4772,          0.4289
,        0.666667,          1.4301,         42.6849,         40.5130,          0.4171
,        0.683333,          1.4882,         42.6885,         40.5568,          0.4223
,        0.700000,          1.6533,         42.6919,         40.6027,          0.4222
,        0.716667,          1.9047,         42.6954,         40.6513,          0.4221
,        0.733333,          2.1706,         42.6989,         40.7051,          0.4205
,        0.750000,          2.4988,         42.7027,         40.7629,          0.4192
,        0.766667,          3.0161,         42.7068,         40.8276,          0.4204
,        0.783333,          3.7155,         42.7113,         40.8957,          0.4256
,        0.800000,          4.3154,         42.7163,         40.9670,          0.4256
,        0.816667,          4.8189,         42.7216,         41.0405,          0.4174
,        0.833333,          5.2781,         42.7274,         41.1146,          0.4048
,        0.850000,          5.6884,         42.7321,         41.1857,          0.3915
,        0.866667,          6.0718,         42.7359,         41.2517,          0.3752
,        0.883333,          6.2269,         42.7392,         41.3165,          0.3362
,        0.900000,          6.2666,         42.7424,         41.3785,          0.2623
,        0.916667,          6.2959,         42.7454,         41.4356,          0.1988
,        0.933333,          6.1531,         42.7473,         41.4862,          0.1516
,        0.950000,          6.0670,         42.7497,         41.5330,          0.1337
,        0.966667,          6.0801,         42.7531,         41.5778,          0.1278
,        0.983333,          6.9468,         42.7573,         41.6233,          0.1567
,        1.000000,          7.2385,         42.7612,         41.6611,          0.1671
,        1.016667,          6.4570,         42.7627,         41.6945,          0.1443
,        1.033333,          5.6351,         42.7644,         41.7249,          0.1197
,        1.050000,          4.7414,         42.7654,         41.7484,          0.0962
,        1.066667,          3.8886,         42.7666,         41.7711,          0.0743
,        1.083333,          3.4621,         42.7675,         41.7909,          0.0645
,        1.100000,          3.1264,         42.7678,         41.8067,          0.0566
,        1.116667,          2.6167,         42.7362,         41.8214,          0.0460
,        1.133333,          2.0848,         42.7062,         41.8333,          0.0363
,        1.150000,          1.7656,         42.6511,         41.8440,          0.0310
,        1.166667,          1.7374,         42.5790,         41.8531,          0.0306
,        1.183333,          1.6324,         42.5427,         41.8609,          0.0289
,        1.200000,          1.3626,         42.5188,         41.8680,          0.0248
,        1.216667,          1.1196,         42.5111,         41.8741,          0.0207
,        1.233333,          0.9110,         42.4810,         41.8794,          0.0175
,        1.250000,          0.8946,         42.4602,         41.8843,          0.0168
,        1.266667,          0.8500,         42.4663,         41.8882,          0.0159
,        1.283333,          0.6615,         42.4255,         41.8916,          0.0128
,        1.300000,          0.5215,         42.4016,         41.8949,          0.0106
,        1.316667,          0.5678,         42.3779,         41.8977,          0.0107
,        1.333333,          0.5960,         42.3544,         41.9003,          0.0108
,        1.350000,          0.5520,         42.3313,         41.9027,          0.0100
,        1.366667,          0.3998,         42.3337,         41.9046,          0.0077
,        1.383333,          0.3073,         42.2860,         41.9066,          0.0064
,        1.400000,          0.3733,         42.2638,         41.9084,          0.0069
,        1.416667,          0.4077,         42.2636,         41.9098,          0.0072
,        1.433333,          0.3234,         42.2419,         41.9112,          0.0059
,        1.450000,          0.1936,         42.2205,         41.9124,          0.0042
,        1.466667,          0.1789,         42.2204,         41.9137,          0.0039
,        1.483333,          0.2949,         42.2202,         41.9149,          0.0051
,        1.500000,          0.3122,         42.2201,         41.9157,          0.0054
,        1.516667,          0.1948,         42.1993,         41.9167,          0.0036
,        1.533333,          0.1093,         42.1992,         41.9176,          0.0026
,        1.550000,          0.1290,         42.1788,         41.9184,          0.0027
,        1.566667,          0.2212,         42.1787,         41.9193,          0.0038
,        1.583333,          0.2221,         42.1786,         41.9198,          0.0039
,        1.600000,          0.1041,         42.1588,         41.9204,          0.0022
,        1.616667,          0.0537,         42.1587,         41.9211,          0.0017
,        1.633333,          0.1075,         42.1213,         41.9216,          0.0021
,        1.650000,          0.1714,         42.1212,         41.9222,          0.0030
,        1.666667,          0.1486,         42.1210,         41.9226,          0.0027
,        1.683333,          0.0416,         42.1208,         41.9230,          0.0013
,        1.700000,          0.0183,         42.0860,         41.9235,          0.0011
,        1.716667,          0.0964,         42.1069,         41.9239,          0.0018
,        1.733333,          0.1344,         42.1205,         41.9242,          0.0024
,        1.750000,          0.0875,         42.0897,         41.9246,          0.0017
,        1.766667,          0.0053,         42.0551,         41.9248,          0.0009
,        1.783333,          0.0052,         42.0550,         41.9252,          0.0008
,        1.800000,          0.0907,         42.0697,         41.9255,          0.0017
,        1.816667,          0.1049,         42.0696,         41.9256,          0.0020
,        1.833333,          0.0362,         42.0565,         41.9259,          0.0010
,        1.850000,         -0.0161,         42.0546,         41.9261,          0.0007
,        1.866667,          0.0074,         42.0545,         41.9263,          0.0006
,        1.883333,          0.0822,         42.0544,         41.9266,          0.0017
,        1.900000,          0.0785,         42.0403,         41.9266,          0.0016
,        1.916667,         -0.0004,         42.0403,         41.9268,          0.0005
,        1.933333,         -0.0247,         42.0271,         41.9270,          0.0006
,        1.950000,          0.0200,         42.0270,         41.9271,          0.0007
,        1.966667,          0.0739,         42.0270,         41.9273,          0.0016
,        1.983333,          0.0521,         42.0269,         41.9274,          0.0012
,        2.000000,         -0.0243,         42.0148,         41.9275,          0.0004
,        2.016667,         -0.0263,         42.0147,         41.9277,          0.0004
,        2.033333,          0.0396,         42.0037,         41.9278,          0.0011
,        2.050000,          0.0853,         42.0037,         41.9279,          0.0019
,        2.066667,          0.0252,         42.0035,         41.9279,          0.0009
,        2.083333,         -0.0526,         41.9936,         41.9281,          0.0006
,        2.100000,         -0.0231,         41.9936,         41.9282,          0.0004
,        2.116667,          0.0598,         41.9845,         41.9282,          0.0013
,        2.133333,          0.0589,         41.9845,         41.9283,          0.0014
,        2.150000,         -0.0010,         41.9763,         41.9284,          0.0003
,        2.166667,         -0.0538,         41.9762,         41.9285,          0.0008
,        2.183333,         -0.0038,         41.9686,         41.9286,          0.0002
,        2.200000,          0.0640,         41.9613,         41.9286,          0.0015
,        2.216667,          0.0426,         41.9544,         41.9286,          0.0013
,        2.233333,         -0.0301,         41.9543,         41.9287,          0.0002
,        2.250000,         -0.0489,         41.9423,         41.9287,          0.0005
,        2.266667,          0.0052,         41.9374,         41.9288,          0.0006
,        2.283333,          0.0673,         41.9336,         41.9289,          0.0016
,        2.300000,          0.0239,         41.9310,         41.9289,          0.0008
,        2.316667,         -0.0437,         41.9311,         41.9290,          0.0004
,        2.333333,         -0.0368,         41.9297,         41.9289,          0.0003
,        2.350000,          0.0294,         41.9290,         41.9290,          0.0009
,        2.366667,          0.0600,         41.9290,         41.9290,          0.0015
,        2.383333,          0.0037,         41.9290,         41.9290,          0.0006
,        2.400000,         -0.0568,         41.9291,         41.9291,          0.0006
,        2.416667,         -0.0167,         41.9291,         41.9291,          0.0002
,        2.433333,          0.0466,         41.9291,         41.9291,          0.0012
,        2.450000,          0.0452,         41.9291,         41.9292,          0.0012
,        2.466667,         -0.0156,         41.9291,         41.9291,          0.0001
,        2.483333,         -0.0522,         41.9292,         41.9291,          0.0005
,        2.500000,         -0.0022,         41.9293,         41.9292,          0.0004
,        2.516667,          0.0558,         41.9292,         41.9292,          0.0015
,        2.533333,          0.0275,         41.9292,         41.9292,          0.0010
,        2.550000,         -0.0295,         41.9293,         41.9293,          0.0002
,        2.566667,         -0.0401,         41.9293,         41.9293,          0.0003
,        2.583333,          0.0151,         41.9293,         41.9294,          0.0007
,        2.600000,          0.0560,         41.9293,         41.9293,          0.0014
,        2.616667,          0.0099,         41.9293,         41.9293,          0.0006
,        2.633333,         -0.0419,         41.9294,         41.9293,          0.0003
,        2.650000,         -0.0254,         41.9294,         41.9293,          0.0002
,        2.666667,          0.0306,         41.9294,         41.9294,          0.0010
,        2.683333,          0.0492,         41.9294,         41.9294,          0.0013
,        2.700000,         -0.0048,         41.9294,         41.9294,          0.0003
,        2.716667,         -0.0477,         41.9294,         41.9295,          0.0005
,        2.733333,         -0.0098,         41.9295,         41.9295,          0.0002
,        2.750000,          0.0405,         41.9295,         41.9295,          0.0011
,        2.766667,          0.0350,         41.9295,         41.9295,          0.0010
,        2.783333,         -0.0216,         41.9295,         41.9294,          0.0001
,        2.800000,         -0.0440,         41.9295,         41.9295,          0.0003
,        2.816667,          0.0076,         41.9295,         41.9295,          0.0006
,        2.833333,          0.0501,         41.9295,         41.9295,          0.0013
,        2.850000,          0.0159,         41.9295,         41.9295,          0.0007
,        2.866667,         -0.0328,         41.9295,         41.9295,          0.0002
,        2.883333,         -0.0358,         41.9295,         41.9296,          0.0002
,        2.900000,          0.0231,         41.9296,         41.9296,          0.0008
,        2.916667,          0.0466,         41.9296,         41.9295,          0.0012
,        2.933333,          0.0003,         41.9296,         41.9295,          0.0004
,        2.950000,         -0.0415,         41.9296,         41.9296,          0.0003
,        2.966667,         -0.0160,         41.9296,         41.9296,          0.0002
,        2.983333,          0.0352,         41.9296,         41.9297,          0.0010
,        3.000000,          0.0406,         41.9296,         41.9296,          0.0011

