"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.333,        3132,         0,         0, 0.9908390    ,  1.333333    ,  0.000000    ,  255.9070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1248.557    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  992.6498    ,  992.6543    , 0.4459849E-02,  13393.50    ,     0.000
         1.417,        3441,         0,         0, 0.9736043    ,  1.416667    ,  0.000000    ,  238.6036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1248.544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1009.940    ,  1009.954    , 0.1368136E-01,  14403.46    ,     0.001
         1.500,        3754,         0,         0, 0.9591102    ,  1.500000    ,  0.000000    ,  227.5286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1248.569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1021.040    ,  1021.031    ,-0.8949578E-02,  15424.49    ,    -0.001
         1.583,        4073,         0,         0, 0.9462745    ,  1.583333    ,  0.000000    ,  217.0983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.9314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  740.8330    ,  740.8311    ,-0.1985426E-02,  16165.32    ,    -0.000
         1.667,        4395,         0,         0, 0.9357499    ,  1.666667    ,  0.000000    ,  204.2339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.9207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  753.6868    ,  753.7012    , 0.1441062E-01,  16919.02    ,     0.001
         1.750,        4720,         0,         0, 0.9267271    ,  1.750000    ,  0.000000    ,  190.3157    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.9209    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  767.6052    ,  767.6152    , 0.1007009E-01,  17686.64    ,     0.001
         1.833,        5049,         0,         0, 0.9181274    ,  1.833333    ,  0.000000    ,  184.5907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1539.179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1354.589    ,  1354.598    , 0.8898890E-02,  19041.23    ,     0.001
         1.917,        5380,         0,         0, 0.9093161    ,  1.916667    ,  0.000000    ,  193.9191    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1539.183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1345.263    ,  1345.270    , 0.6139599E-02,  20386.50    ,     0.000
         2.000,        5715,         0,         0, 0.9005206    ,  2.000000    ,  0.000000    ,  216.1950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1539.159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1322.964    ,  1322.988    , 0.2447355E-01,  21709.49    ,     0.001
         2.083,        6054,         0,         0, 0.8913069    ,  2.083333    ,  0.000000    ,  237.0428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1248.563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1011.520    ,  1011.516    ,-0.4326184E-02,  22721.01    ,    -0.000
         2.167,        6395,         0,         0, 0.8822682    ,  2.166667    ,  0.000000    ,  242.7721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1248.560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1005.788    ,  1005.787    ,-0.8649158E-03,  23726.79    ,    -0.000
         2.250,        6740,         0,         0, 0.8738144    ,  2.250000    ,  0.000000    ,  235.6215    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1248.548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1012.927    ,  1012.934    , 0.6694555E-02,  24739.73    ,     0.000
         2.333,        7089,         0,         0, 0.8648871    ,  2.333333    ,  0.000000    ,  268.4646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2701.743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2433.278    ,  2433.248    ,-0.3029573E-01,  27172.98    ,    -0.001
         2.417,        7441,         0,         0, 0.8549415    ,  2.416667    ,  0.000000    ,  387.5406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2701.736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2314.195    ,  2314.156    ,-0.3918741E-01,  29487.13    ,    -0.001
         2.500,        7797,         0,         0, 0.8446848    ,  2.500000    ,  0.000000    ,  512.4896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2701.666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2189.176    ,  2189.203    , 0.2706957E-01,  31676.34    ,     0.001
         2.583,        8158,         0,         0, 0.8356470    ,  2.583333    ,  0.000000    ,  575.4386    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  818.4348    ,  818.4355    , 0.7007977E-03,  32494.77    ,     0.000
         2.667,        8523,         0,         0, 0.8284106    ,  2.666667    ,  0.000000    ,  526.2854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  867.5874    ,  867.5840    ,-0.3448148E-02,  33362.36    ,    -0.000
         2.750,        8888,         0,         0, 0.8226164    ,  2.750000    ,  0.000000    ,  444.8977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.871    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  948.9734    ,  948.9844    , 0.1099217E-01,  34311.34    ,     0.001
         2.833,        9259,         0,         0, 0.8180976    ,  2.833333    ,  0.000000    ,  378.7838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  812.6225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  433.8387    ,  433.8320    ,-0.6642882E-02,  34745.17    ,    -0.001
         2.917,        9630,         0,         0, 0.8145600    ,  2.916667    ,  0.000000    ,  320.7205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  812.6215    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  491.9010    ,  491.8828    ,-0.1819185E-01,  35237.05    ,    -0.002
         3.000,       10000,         0,         0, 0.8116444    ,  3.000000    ,  0.000000    ,  275.4777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  812.6208    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  537.1431    ,  537.1523    , 0.9235740E-02,  35774.21    ,     0.001
         3.083,       10375,         0,         0, 0.8088627    ,  3.083333    ,  0.000000    ,  251.0232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1142.836    ,  1142.844    , 0.7628129E-02,  36917.05    ,     0.000
         3.167,       10751,         0,         0, 0.8060412    ,  3.166667    ,  0.000000    ,  255.7911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1138.060    ,  1138.078    , 0.1825430E-01,  38055.13    ,     0.001
         3.250,       11126,         0,         0, 0.8028253    ,  3.250000    ,  0.000000    ,  280.4102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1393.850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1113.440    ,  1113.469    , 0.2899212E-01,  39168.60    ,     0.002
         3.333,       11503,         0,         0, 0.7995246    ,  3.333333    ,  0.000000    ,  312.3056    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1539.189    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1226.883    ,  1226.883    ,-0.3991509E-03,  40395.48    ,    -0.000
         3.417,       11884,         0,         0, 0.7960674    ,  3.416667    ,  0.000000    ,  342.0370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1539.202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1197.165    ,  1197.152    ,-0.1298008E-01,  41592.63    ,    -0.001
         3.500,       12264,         0,         0, 0.7927098    ,  3.500000    ,  0.000000    ,  362.2601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1539.201    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1176.941    ,  1176.918    ,-0.2281916E-01,  42769.55    ,    -0.001
         3.583,       12645,         0,         0, 0.7898363    ,  3.583333    ,  0.000000    ,  358.1401    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  521.9785    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.8384    ,  163.8555    , 0.1706961E-01,  42933.41    ,     0.002
         3.667,       13031,         0,         0, 0.7874776    ,  3.666667    ,  0.000000    ,  311.8040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  521.9806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  210.1766    ,  210.1719    ,-0.4703523E-02,  43143.58    ,    -0.001
         3.750,       13416,         0,         0, 0.7856294    ,  3.750000    ,  0.000000    ,  253.7975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  521.9816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  268.1841    ,  268.1992    , 0.1513427E-01,  43411.78    ,     0.002
         3.833,       13802,         0,         0, 0.7841563    ,  3.833333    ,  0.000000    ,  202.0326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.3574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.32488    ,  29.33594    , 0.1106140E-01,  43441.11    ,     0.003
         3.917,       14188,         0,         0, 0.7829965    ,  3.916667    ,  0.000000    ,  158.9045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.3572    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.45271    ,  72.45312    , 0.4160338E-03,  43513.57    ,     0.000
         4.000,       14573,         0,         0, 0.7820651    ,  4.000000    ,  0.000000    ,  126.2266    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.3570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.1304    ,  105.1328    , 0.2455860E-02,  43618.70    ,     0.001
         4.083,       14959,         0,         0, 0.7813741    ,  4.083333    ,  0.000000    ,  100.9213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.04432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.87697    , -14.88672    ,-0.9745178E-02,  43603.81    ,    -0.005
         4.167,       15345,         0,         0, 0.7808144    ,  4.166667    ,  0.000000    ,  80.51008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.04445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.534375    ,  5.539062    , 0.4687605E-02,  43609.35    ,     0.003
         4.250,       15730,         0,         0, 0.7803860    ,  4.250000    ,  0.000000    ,  64.34457    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.04409    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.69953    ,  21.69141    ,-0.8121207E-02,  43631.04    ,    -0.005
         4.333,       16117,         0,         0, 0.7788634    ,  4.333333    ,  0.000000    ,  82.99241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3721.653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3638.660    ,  3638.777    , 0.1170530    ,  47269.82    ,     0.003
         4.417,       16508,         0,         0, 0.7760638    ,  4.416667    ,  0.000000    ,  212.3916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3721.879    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3509.487    ,  3509.363    ,-0.1241450    ,  50779.18    ,    -0.003
         4.500,       16898,         0,         0, 0.7715534    ,  4.500000    ,  0.000000    ,  506.3893    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3721.836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3215.447    ,  3215.336    ,-0.1107553    ,  53994.52    ,    -0.003
         4.583,       17292,         0,         0, 0.7674087    ,  4.583333    ,  0.000000    ,  713.8083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -713.8083    , -713.8242    ,-0.1591181E-01,  53280.70    ,    -0.002
         4.667,       17688,         0,         0, 0.7644519    ,  4.666667    ,  0.000000    ,  559.7136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -559.7136    , -559.7109    , 0.2621836E-02,  52720.98    ,     0.000
         4.750,       18083,         0,         0, 0.7627043    ,  4.750000    ,  0.000000    ,  341.8911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -341.8911    , -341.8828    , 0.8317530E-02,  52379.10    ,     0.002
         4.833,       18479,         0,         0, 0.7616692    ,  4.833333    ,  0.000000    ,  201.7689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -201.7689    , -201.7734    ,-0.4510396E-02,  52177.33    ,    -0.002
         4.917,       18875,         0,         0, 0.7610535    ,  4.916667    ,  0.000000    ,  122.6361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -122.6361    , -122.6484    ,-0.1236665E-01,  52054.68    ,    -0.010
         5.000,       19270,         0,         0, 0.7606355    ,  5.000000    ,  0.000000    ,  79.03966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.03966    , -79.03516    , 0.4504070E-02,  51975.64    ,     0.006
         5.083,       19666,         0,         0, 0.7603570    ,  5.083333    ,  0.000000    ,  53.34547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.34547    , -53.32812    , 0.1734817E-01,  51922.32    ,     0.033
         5.167,       20062,         0,         0, 0.7601598    ,  5.166667    ,  0.000000    ,  37.05525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.05525    , -37.07812    ,-0.2287962E-01,  51885.24    ,    -0.062
         5.250,       20457,         0,         0, 0.7600207    ,  5.250000    ,  0.000000    ,  25.89787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.89787    , -25.88672    , 0.1114643E-01,  51859.35    ,     0.043
         5.333,       20853,         0,         0, 0.7599279    ,  5.333333    ,  0.000000    ,  18.07085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.07085    , -18.07422    ,-0.3366588E-02,  51841.28    ,    -0.019
         5.417,       21249,         0,         0, 0.7598583    ,  5.416667    ,  0.000000    ,  11.93357    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.93357    , -11.94531    ,-0.1174414E-01,  51829.33    ,    -0.098
         5.500,       21644,         0,         0, 0.7598004    ,  5.500000    ,  0.000000    ,  8.431236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.431236    , -8.421875    , 0.9360977E-02,  51820.91    ,     0.111
         5.583,       22040,         0,         0, 0.7597656    ,  5.583333    ,  0.000000    ,  6.250717    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.250717    , -6.257812    ,-0.7095337E-02,  51814.65    ,    -0.114
         5.667,       22436,         0,         0, 0.7597424    ,  5.666667    ,  0.000000    ,  4.724679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.724679    , -4.722656    , 0.2023211E-02,  51809.93    ,     0.043
         5.750,       22831,         0,         0, 0.7597192    ,  5.750000    ,  0.000000    ,  3.524068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.524068    , -3.523438    , 0.6304868E-03,  51806.41    ,     0.018
         5.833,       23227,         0,         0, 0.7597076    ,  5.833333    ,  0.000000    ,  2.836803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.836803    , -2.832031    , 0.4771653E-02,  51803.57    ,     0.168
         5.917,       23623,         0,         0, 0.7596960    ,  5.916667    ,  0.000000    ,  2.459686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.459686    , -2.457031    , 0.2654715E-02,  51801.12    ,     0.108
         6.000,       24018,         0,         0, 0.7596844    ,  6.000000    ,  0.000000    ,  2.162523    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.162523    , -2.164062    ,-0.1539893E-02,  51798.95    ,    -0.071
         6.083,       24414,         0,         0, 0.7596728    ,  6.083333    ,  0.000000    ,  1.914527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.914527    , -1.910156    , 0.4370928E-02,  51797.04    ,     0.228
         6.167,       24810,         0,         0, 0.7596728    ,  6.166245    ,  0.000000    ,  1.704522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.704522    , -1.718750    ,-0.1422826E-01,  51795.32    ,    -0.835
         6.250,       25205,         0,         0, 0.7596728    ,  6.249367    ,  0.000000    ,  1.524980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.524980    , -1.511719    , 0.1326141E-01,  51793.81    ,     0.870
         6.333,       25601,         0,         0, 0.7596728    ,  6.333333    ,  0.000000    ,  1.370920    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.370920    , -1.371094    ,-0.1738574E-03,  51792.44    ,    -0.013
         6.417,       25997,         0,         0, 0.7596728    ,  6.416667    ,  0.000000    ,  1.236678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.236678    , -1.242188    ,-0.5509064E-02,  51791.20    ,    -0.445
         6.500,       26392,         0,         0, 0.7596728    ,  6.483755    ,  0.000000    ,  1.119870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.119870    , -1.113281    , 0.6588996E-02,  51790.09    ,     0.588
         6.583,       26788,         0,         0, 0.7596612    ,  6.583333    ,  0.000000    ,  1.017803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.017803    , -1.031250    ,-0.1344654E-01,  51789.05    ,    -1.321
         6.667,       27184,         0,         0, 0.7596612    ,  6.666667    ,  0.000000    , 0.9282826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9282826    ,-0.9140625    , 0.1422015E-01,  51788.14    ,     0.000
         6.750,       27579,         0,         0, 0.7596612    ,  6.747890    ,  0.000000    , 0.8487756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8487756    ,-0.8593750    ,-0.1059938E-01,  51787.28    ,     0.000
