"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2535,         0,         0, 0.8585649    , 0.8333334    ,  0.000000    ,  791.3914    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1739.758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  948.3670    ,  948.3242    ,-0.4275562E-01,  29100.07    ,    -0.002
         0.917,        2891,         0,         0, 0.8459512    , 0.9166667    ,  0.000000    ,  608.7203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2405.891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1797.171    ,  1797.195    , 0.2438391E-01,  30897.27    ,     0.001
         1.000,        3251,         0,         0, 0.8371042    ,  1.000000    ,  0.000000    ,  512.2033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1344.916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  832.7128    ,  832.7305    , 0.1769936E-01,  31730.00    ,     0.001
         1.083,        3614,         0,         0, 0.8313252    ,  1.083333    ,  0.000000    ,  429.8959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -429.8959    , -429.8926    , 0.3356976E-02,  31300.11    ,     0.001
         1.167,        3980,         0,         0, 0.8275791    ,  1.166667    ,  0.000000    ,  311.2589    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -311.2589    , -311.2617    ,-0.2769616E-02,  30988.85    ,    -0.001
         1.250,        4345,         0,         0, 0.8252085    ,  1.250000    ,  0.000000    ,  204.8242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -204.8242    , -204.8203    , 0.3870100E-02,  30784.03    ,     0.002
         1.333,        4711,         0,         0, 0.8236486    ,  1.333333    ,  0.000000    ,  129.6155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -129.6155    , -129.6191    ,-0.3636172E-02,  30654.41    ,    -0.003
         1.417,        5077,         0,         0, 0.8226187    ,  1.416667    ,  0.000000    ,  83.87197    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -83.87197    , -83.87500    ,-0.3032660E-02,  30570.53    ,    -0.004
         1.500,        5442,         0,         0, 0.8219286    ,  1.500000    ,  0.000000    ,  56.68237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.68237    , -56.67383    , 0.8542940E-02,  30513.86    ,     0.015
         1.583,        5813,         0,         0, 0.8214396    ,  1.583333    ,  0.000000    ,  39.33028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.33028    , -39.33594    ,-0.5659559E-02,  30474.52    ,    -0.014
         1.667,        6184,         0,         0, 0.8211013    ,  1.666667    ,  0.000000    ,  27.63269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.63269    , -27.63281    ,-0.1246815E-03,  30446.89    ,    -0.000
         1.750,        6554,         0,         0, 0.8208633    ,  1.750000    ,  0.000000    ,  19.21924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.21924    , -19.22266    ,-0.3415082E-02,  30427.67    ,    -0.018
         1.833,        6925,         0,         0, 0.8207005    ,  1.833333    ,  0.000000    ,  12.93819    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.93819    , -12.93555    , 0.2643159E-02,  30414.73    ,     0.020
         1.917,        7296,         0,         0, 0.8205878    ,  1.916667    ,  0.000000    ,  8.334118    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.334118    , -8.332031    , 0.2087090E-02,  30406.40    ,     0.025
         2.000,        7666,         0,         0, 0.8205126    ,  2.000000    ,  0.000000    ,  5.947319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.947319    , -5.949219    ,-0.1900001E-02,  30400.45    ,    -0.032
         2.083,        8037,         0,         0, 0.8204626    ,  2.083333    ,  0.000000    ,  4.351658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.351658    , -4.357422    ,-0.5763623E-02,  30396.09    ,    -0.132
         2.167,        8408,         0,         0, 0.8204250    ,  2.166667    ,  0.000000    ,  3.206592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.206592    , -3.195312    , 0.1127905E-01,  30392.90    ,     0.352
         2.250,        8778,         0,         0, 0.8204000    ,  2.250000    ,  0.000000    ,  2.346782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.346782    , -2.357422    ,-0.1063978E-01,  30390.54    ,    -0.453
         2.333,        9149,         0,         0, 0.8203749    ,  2.333333    ,  0.000000    ,  1.975225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.975225    , -1.966797    , 0.8427881E-02,  30388.57    ,     0.427
         2.417,        9520,         0,         0, 0.8203749    ,  2.416667    ,  0.000000    ,  1.739397    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.739397    , -1.748047    ,-0.8649817E-02,  30386.82    ,    -0.497
         2.500,        9890,         0,         0, 0.8203624    ,  2.500000    ,  0.000000    ,  1.547768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.547768    , -1.542969    , 0.4799695E-02,  30385.28    ,     0.310
         2.583,       10261,         0,         0, 0.8203499    ,  2.583333    ,  0.000000    ,  1.384851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.384851    , -1.382812    , 0.2038028E-02,  30383.90    ,     0.147
         2.667,       10632,         0,         0, 0.8203499    ,  2.666667    ,  0.000000    ,  1.245217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.245217    , -1.248047    ,-0.2830064E-02,  30382.65    ,    -0.227
         2.750,       11002,         0,         0, 0.8203499    ,  2.750000    ,  0.000000    ,  1.125067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.125067    , -1.121094    , 0.3972868E-02,  30381.53    ,     0.353
         2.833,       11373,         0,         0, 0.8203499    ,  2.833333    ,  0.000000    ,  1.020691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.020691    , -1.017578    , 0.3112839E-02,  30380.51    ,     0.305
         2.917,       11744,         0,         0, 0.8203374    ,  2.916667    ,  0.000000    , 0.9294755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9294755    ,-0.9296875    ,-0.2120329E-03,  30379.58    ,     0.000
         3.000,       12114,         0,         0, 0.8203374    ,  3.000000    ,  0.000000    , 0.8486264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8486264    ,-0.8457031    , 0.2923322E-02,  30378.74    ,     0.000
