"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2118,         0,         0, 0.9404392    , 0.8333334    ,  0.000000    ,  603.8404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.405    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1237.564    ,  1237.578    , 0.1392902E-01,  20078.18    ,     0.001
         0.917,        2446,         0,         0, 0.9173522    , 0.9166667    ,  0.000000    ,  504.8740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1336.530    ,  1336.539    , 0.9093219E-02,  21414.71    ,     0.000
         1.000,        2779,         0,         0, 0.9009557    ,  1.000000    ,  0.000000    ,  407.9733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1433.456    ,  1433.451    ,-0.5052447E-02,  22848.17    ,    -0.000
         1.083,        3119,         0,         0, 0.8851764    ,  1.083333    ,  0.000000    ,  373.5891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3493.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3119.933    ,  3119.930    ,-0.3431317E-02,  25968.10    ,    -0.000
         1.167,        3466,         0,         0, 0.8685330    ,  1.166667    ,  0.000000    ,  454.5897    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3493.455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3038.865    ,  3038.930    , 0.6486564E-01,  29007.03    ,     0.002
         1.250,        3818,         0,         0, 0.8521766    ,  1.250000    ,  0.000000    ,  668.2968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3493.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2825.225    ,  2825.197    ,-0.2777183E-01,  31832.22    ,    -0.001
         1.333,        4177,         0,         0, 0.8378521    ,  1.333333    ,  0.000000    ,  785.3251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3336.710    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2551.385    ,  2551.398    , 0.1327832E-01,  34383.62    ,     0.000
         1.417,        4542,         0,         0, 0.8256434    ,  1.416667    ,  0.000000    ,  811.0940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3336.679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2525.585    ,  2525.625    , 0.3955728E-01,  36909.25    ,     0.001
         1.500,        4911,         0,         0, 0.8153525    ,  1.500000    ,  0.000000    ,  808.9605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3336.732    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2527.771    ,  2527.789    , 0.1798868E-01,  39437.04    ,     0.000
         1.583,        5285,         0,         0, 0.8068255    ,  1.583333    ,  0.000000    ,  793.8942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2629.226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1835.332    ,  1835.328    ,-0.3438054E-02,  41272.36    ,    -0.000
         1.667,        5662,         0,         0, 0.7989604    ,  1.666667    ,  0.000000    ,  747.8257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2629.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.349    ,  1881.402    , 0.5326439E-01,  43153.77    ,     0.002
         1.750,        6042,         0,         0, 0.7923560    ,  1.750000    ,  0.000000    ,  699.0153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2629.270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1930.254    ,  1930.215    ,-0.3958178E-01,  45083.98    ,    -0.001
         1.833,        6426,         0,         0, 0.7865139    ,  1.833333    ,  0.000000    ,  670.5714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2629.256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1958.685    ,  1958.699    , 0.1452293E-01,  47042.68    ,     0.000
         1.917,        6812,         0,         0, 0.7812391    ,  1.916667    ,  0.000000    ,  660.0588    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2629.236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1969.177    ,  1969.242    , 0.6473675E-01,  49011.92    ,     0.002
         2.000,        7200,         0,         0, 0.7762129    ,  2.000000    ,  0.000000    ,  657.2274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2629.200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1971.972    ,  1972.090    , 0.1174482    ,  50984.01    ,     0.004
         2.083,        7591,         0,         0, 0.7712662    ,  2.083333    ,  0.000000    ,  658.1302    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2705.694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2047.564    ,  2047.586    , 0.2195413E-01,  53031.60    ,     0.001
         2.167,        7985,         0,         0, 0.7665380    ,  2.166667    ,  0.000000    ,  663.2767    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2705.709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2042.432    ,  2042.422    ,-0.1060007E-01,  55074.02    ,    -0.000
         2.250,        8380,         0,         0, 0.7620365    ,  2.250000    ,  0.000000    ,  669.1718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2705.750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2036.578    ,  2036.504    ,-0.7452834E-01,  57110.52    ,    -0.002
         2.333,        8778,         0,         0, 0.7574921    ,  2.333333    ,  0.000000    ,  689.8669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3493.492    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2803.626    ,  2803.660    , 0.3460216E-01,  59914.18    ,     0.001
         2.417,        9179,         0,         0, 0.7529173    ,  2.416667    ,  0.000000    ,  750.0397    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3493.431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2743.391    ,  2743.457    , 0.6567127E-01,  62657.64    ,     0.002
         2.500,        9581,         0,         0, 0.7484158    ,  2.500000    ,  0.000000    ,  815.5787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3493.471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2677.892    ,  2677.910    , 0.1794124E-01,  65335.55    ,     0.000
         2.583,        9987,         0,         0, 0.7445431    ,  2.583333    ,  0.000000    ,  816.8162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1921.741    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1104.925    ,  1104.926    , 0.1013737E-02,  66440.48    ,     0.000
         2.667,       10393,         0,         0, 0.7414481    ,  2.666667    ,  0.000000    ,  714.8141    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1921.738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1206.924    ,  1206.891    ,-0.3367599E-01,  67647.37    ,    -0.001
         2.750,       10802,         0,         0, 0.7388956    ,  2.750000    ,  0.000000    ,  601.8851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1921.714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1319.829    ,  1319.867    , 0.3792095E-01,  68967.23    ,     0.002
         2.833,       11213,         0,         0, 0.7361048    ,  2.833333    ,  0.000000    ,  566.9933    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3807.188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3240.195    ,  3240.117    ,-0.7744575E-01,  72207.35    ,    -0.002
         2.917,       11624,         0,         0, 0.7329107    ,  2.916667    ,  0.000000    ,  664.4237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3807.144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3142.720    ,  3142.680    ,-0.4057387E-01,  75350.03    ,    -0.001
         3.000,       12038,         0,         0, 0.7293853    ,  3.000000    ,  0.000000    ,  814.0250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3807.153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2993.128    ,  2993.047    ,-0.8135378E-01,  78343.08    ,    -0.002
         3.083,       12454,         0,         0, 0.7268411    ,  3.083333    ,  0.000000    ,  824.0187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -824.0187    , -824.0234    ,-0.4746565E-02,  77519.05    ,    -0.001
         3.167,       12870,         0,         0, 0.7253232    ,  3.166667    ,  0.000000    ,  596.4829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -596.4829    , -596.4922    ,-0.9256924E-02,  76922.56    ,    -0.002
         3.250,       13285,         0,         0, 0.7245268    ,  3.250000    ,  0.000000    ,  356.8851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -356.8851    , -356.8828    , 0.2286255E-02,  76565.68    ,     0.001
         3.333,       13701,         0,         0, 0.7240406    ,  3.333333    ,  0.000000    ,  208.1137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -208.1137    , -208.1328    ,-0.1914598E-01,  76357.55    ,    -0.009
         3.417,       14117,         0,         0, 0.7237423    ,  3.416667    ,  0.000000    ,  125.7429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -125.7429    , -125.7344    , 0.8556079E-02,  76231.81    ,     0.007
         3.500,       14532,         0,         0, 0.7235767    ,  3.500000    ,  0.000000    ,  80.75261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -80.75261    , -80.75000    , 0.2605379E-02,  76151.06    ,     0.003
         3.583,       14948,         0,         0, 0.7234553    ,  3.583333    ,  0.000000    ,  54.40031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -54.40031    , -54.42188    ,-0.2156047E-01,  76096.64    ,    -0.040
         3.667,       15364,         0,         0, 0.7233890    ,  3.666667    ,  0.000000    ,  37.73891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.73891    , -37.73438    , 0.4535886E-02,  76058.91    ,     0.012
         3.750,       15779,         0,         0, 0.7233228    ,  3.750000    ,  0.000000    ,  26.37161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.37161    , -26.37500    ,-0.3391687E-02,  76032.53    ,    -0.013
         3.833,       16195,         0,         0, 0.7232897    ,  3.833333    ,  0.000000    ,  18.42329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.42329    , -18.40625    , 0.1703782E-01,  76014.12    ,     0.092
         3.917,       16611,         0,         0, 0.7232566    ,  3.916667    ,  0.000000    ,  12.19309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.19309    , -12.20312    ,-0.1003770E-01,  76001.92    ,    -0.082
         4.000,       17026,         0,         0, 0.7232566    ,  4.000000    ,  0.000000    ,  8.623279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.623279    , -8.617188    , 0.6091619E-02,  75993.30    ,     0.071
         4.083,       17442,         0,         0, 0.7232455    ,  4.083333    ,  0.000000    ,  6.401678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.401678    , -6.406250    ,-0.4572210E-02,  75986.90    ,    -0.071
         4.167,       17858,         0,         0, 0.7232345    ,  4.166667    ,  0.000000    ,  4.846600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.846600    , -4.851562    ,-0.4962510E-02,  75982.05    ,    -0.102
         4.250,       18273,         0,         0, 0.7232235    ,  4.250000    ,  0.000000    ,  3.620242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.620242    , -3.609375    , 0.1086677E-01,  75978.44    ,     0.300
         4.333,       18689,         0,         0, 0.7232124    ,  4.333333    ,  0.000000    ,  2.915411    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.915411    , -2.937500    ,-0.2208891E-01,  75975.50    ,    -0.758
         4.417,       19105,         0,         0, 0.7232124    ,  4.416667    ,  0.000000    ,  2.525725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.525725    , -2.507812    , 0.1791229E-01,  75972.99    ,     0.709
         4.500,       19520,         0,         0, 0.7232124    ,  4.498394    ,  0.000000    ,  2.217468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.217468    , -2.226562    ,-0.9094323E-02,  75970.77    ,    -0.410
         4.583,       19936,         0,         0, 0.7232124    ,  4.583333    ,  0.000000    ,  1.962582    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.962582    , -1.960938    , 0.1644210E-02,  75968.80    ,     0.084
         4.667,       20352,         0,         0, 0.7232124    ,  4.663855    ,  0.000000    ,  1.745653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.745653    , -1.742188    , 0.3465293E-02,  75967.06    ,     0.199
         4.750,       20767,         0,         0, 0.7232014    ,  4.744779    ,  0.000000    ,  1.560549    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.560549    , -1.578125    ,-0.1757570E-01,  75965.48    ,    -1.126
         4.833,       21183,         0,         0, 0.7232014    ,  4.833333    ,  0.000000    ,  1.401387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.401387    , -1.382812    , 0.1857408E-01,  75964.10    ,     1.325
         4.917,       21599,         0,         0, 0.7232014    ,  4.916667    ,  0.000000    ,  1.262910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.262910    , -1.257812    , 0.5097938E-02,  75962.84    ,     0.404
         5.000,       22014,         0,         0, 0.7232014    ,  5.000000    ,  0.000000    ,  1.142974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.142974    , -1.156250    ,-0.1327560E-01,  75961.69    ,    -1.161
         5.083,       22430,         0,         0, 0.7232014    ,  5.083333    ,  0.000000    ,  1.038173    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.038173    , -1.031250    , 0.6922963E-02,  75960.66    ,     0.667
         5.167,       22846,         0,         0, 0.7232014    ,  5.166667    ,  0.000000    , 0.9462638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9462638    ,-0.9453125    , 0.9513134E-03,  75959.71    ,     0.000
         5.250,       23261,         0,         0, 0.7232014    ,  5.249398    ,  0.000000    , 0.8650745    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8650745    ,-0.8593750    , 0.5699493E-02,  75958.85    ,     0.000
         5.333,       23677,         0,         0, 0.7231904    ,  5.333333    ,  0.000000    , 0.7924519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7924519    ,-0.8046875    ,-0.1223558E-01,  75958.05    ,     0.000
         5.417,       24093,         0,         0, 0.7232014    ,  5.415663    ,  0.000000    , 0.7280435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7280435    ,-0.7109375    , 0.1710601E-01,  75957.34    ,     0.000
         5.500,       24508,         0,         0, 0.7232014    ,  5.499799    ,  0.000000    , 0.6704361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6704361    ,-0.6640625    , 0.6373590E-02,  75956.67    ,     0.000
         5.583,       24924,         0,         0, 0.7232014    ,  5.582932    ,  0.000000    , 0.6188365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6188365    ,-0.6406250    ,-0.2178847E-01,  75956.03    ,     0.000
         5.667,       25340,         0,         0, 0.7232014    ,  5.664458    ,  0.000000    , 0.5724836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5724836    ,-0.5625000    , 0.9983612E-02,  75955.47    ,     0.000
         5.750,       25755,         0,         0, 0.7232014    ,  5.750000    ,  0.000000    , 0.5306769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5306769    ,-0.5390625    ,-0.8385600E-02,  75954.93    ,     0.000
         5.833,       26171,         0,         0, 0.7232014    ,  5.833333    ,  0.000000    , 0.4929750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4929750    ,-0.5000000    ,-0.7025011E-02,  75954.43    ,     0.000
         5.917,       26587,         0,         0, 0.7232014    ,  5.916667    ,  0.000000    , 0.4589164    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4589164    ,-0.4531250    , 0.5791396E-02,  75953.98    ,     0.000
         6.000,       27002,         0,         0, 0.7232014    ,  5.983534    ,  0.000000    , 0.4280096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4280096    ,-0.4375000    ,-0.9490433E-02,  75953.54    ,     0.000
