"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.083,        6515,         0,         0, 0.8579421    ,  2.083333    ,  0.000000    ,  267.4465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  556.1783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  288.7318    ,  288.7363    , 0.4483058E-02,  26132.13    ,     0.001
         2.167,        6871,         0,         0, 0.8531902    ,  2.166667    ,  0.000000    ,  239.9340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  556.1907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  316.2567    ,  316.2461    ,-0.1058078E-01,  26448.38    ,    -0.001
         2.250,        7226,         0,         0, 0.8493195    ,  2.250000    ,  0.000000    ,  205.9582    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  556.1907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  350.2325    ,  350.2227    ,-0.9852290E-02,  26798.60    ,    -0.001
         2.333,        7582,         0,         0, 0.8461761    ,  2.333333    ,  0.000000    ,  176.0878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  413.7172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  237.6294    ,  237.6250    ,-0.4405816E-02,  27036.23    ,    -0.001
         2.417,        7941,         0,         0, 0.8435463    ,  2.416667    ,  0.000000    ,  151.1247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  413.7130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  262.5882    ,  262.5879    ,-0.3407724E-03,  27298.82    ,    -0.000
         2.500,        8301,         0,         0, 0.8412840    ,  2.500000    ,  0.000000    ,  132.3399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  413.7088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  281.3689    ,  281.3730    , 0.4183143E-02,  27580.19    ,     0.001
         2.583,        8662,         0,         0, 0.8393734    ,  2.583333    ,  0.000000    ,  117.0606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  239.9070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.8464    ,  122.8477    , 0.1275834E-02,  27703.04    ,     0.000
         2.667,        9023,         0,         0, 0.8377740    ,  2.666667    ,  0.000000    ,  102.8182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  239.9067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.0885    ,  137.0898    , 0.1360895E-02,  27840.13    ,     0.000
         2.750,        9383,         0,         0, 0.8363818    ,  2.750000    ,  0.000000    ,  90.71633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  239.9065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  149.1902    ,  149.1855    ,-0.4618540E-02,  27989.31    ,    -0.001
         2.833,        9744,         0,         0, 0.8347498    ,  2.833333    ,  0.000000    ,  86.99533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  986.4036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  899.4083    ,  899.4355    , 0.2723970E-01,  28888.75    ,     0.003
         2.917,       10106,         0,         0, 0.8328923    ,  2.916667    ,  0.000000    ,  99.50344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  986.4005    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  886.8970    ,  886.9180    , 0.2093870E-01,  29775.67    ,     0.002
         3.000,       10471,         0,         0, 0.8307219    ,  3.000000    ,  0.000000    ,  127.3480    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  986.3935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  859.0456    ,  859.0723    , 0.2670693E-01,  30634.74    ,     0.002
         3.083,       10837,         0,         0, 0.8271677    ,  3.083333    ,  0.000000    ,  190.2787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2958.084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2767.805    ,  2767.859    , 0.5403911E-01,  33402.60    ,     0.002
         3.167,       11203,         0,         0, 0.8219463    ,  3.166667    ,  0.000000    ,  332.6298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2958.078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2625.449    ,  2625.504    , 0.5528617E-01,  36028.10    ,     0.002
         3.250,       11573,         0,         0, 0.8153136    ,  3.250000    ,  0.000000    ,  521.9957    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2958.122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2436.126    ,  2436.129    , 0.2462864E-02,  38464.23    ,     0.000
         3.333,       11946,         0,         0, 0.8090306    ,  3.333333    ,  0.000000    ,  622.7153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1314.076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  691.3603    ,  691.3750    , 0.1471065E-01,  39155.61    ,     0.001
         3.417,       12322,         0,         0, 0.8035680    ,  3.416667    ,  0.000000    ,  566.3937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1314.096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  747.7019    ,  747.7031    , 0.1195389E-02,  39903.31    ,     0.000
         3.500,       12698,         0,         0, 0.7990075    ,  3.500000    ,  0.000000    ,  465.9444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1314.091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  848.1469    ,  848.1562    , 0.9366155E-02,  40751.46    ,     0.001
         3.583,       13079,         0,         0, 0.7945336    ,  3.583333    ,  0.000000    ,  419.7782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2889.739    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2469.961    ,  2469.977    , 0.1598790E-01,  43221.44    ,     0.000
         3.667,       13460,         0,         0, 0.7897351    ,  3.666667    ,  0.000000    ,  472.4507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2889.726    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2417.275    ,  2417.305    , 0.2949293E-01,  45638.75    ,     0.001
         3.750,       13845,         0,         0, 0.7845944    ,  3.750000    ,  0.000000    ,  581.6087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2889.695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2308.086    ,  2308.137    , 0.5046177E-01,  47946.88    ,     0.001
         3.833,       14231,         0,         0, 0.7803439    ,  3.833333    ,  0.000000    ,  620.8333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  462.1527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -158.6806    , -158.6836    ,-0.3003084E-02,  47788.20    ,    -0.000
         3.917,       14621,         0,         0, 0.7771712    ,  3.916667    ,  0.000000    ,  502.8224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  462.1595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.66286    , -40.67969    ,-0.1683234E-01,  47747.52    ,    -0.002
         4.000,       15011,         0,         0, 0.7749095    ,  4.000000    ,  0.000000    ,  354.7262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  462.1638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.4376    ,  107.4375    ,-0.1038313E-03,  47854.96    ,    -0.000
         4.083,       15402,         0,         0, 0.7731852    ,  4.083333    ,  0.000000    ,  251.7224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  484.9609    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  233.2385    ,  233.2227    ,-0.1580927E-01,  48088.18    ,    -0.002
         4.167,       15793,         0,         0, 0.7718414    ,  4.166667    ,  0.000000    ,  190.8552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  484.9614    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  294.1062    ,  294.0898    ,-0.1637276E-01,  48382.27    ,    -0.002
         4.250,       16183,         0,         0, 0.7707116    ,  4.250000    ,  0.000000    ,  156.7413    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  484.9560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  328.2148    ,  328.2109    ,-0.3817618E-02,  48710.48    ,    -0.001
         4.333,       16574,         0,         0, 0.7694073    ,  4.333333    ,  0.000000    ,  149.9681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1513.575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1363.607    ,  1363.570    ,-0.3653636E-01,  50074.05    ,    -0.002
         4.417,       16969,         0,         0, 0.7678826    ,  4.416667    ,  0.000000    ,  178.1361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1513.547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1335.411    ,  1335.422    , 0.1052496E-01,  51409.47    ,     0.001
         4.500,       17364,         0,         0, 0.7660570    ,  4.500000    ,  0.000000    ,  235.6419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1513.534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1277.892    ,  1277.891    ,-0.1796842E-02,  52687.36    ,    -0.000
         4.583,       17760,         0,         0, 0.7644922    ,  4.583333    ,  0.000000    ,  278.6086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -278.6086    , -278.6211    ,-0.1253287E-01,  52408.74    ,    -0.004
         4.667,       18156,         0,         0, 0.7631869    ,  4.666667    ,  0.000000    ,  250.7691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -250.7691    , -250.7578    , 0.1130127E-01,  52157.98    ,     0.005
         4.750,       18551,         0,         0, 0.7622907    ,  4.750000    ,  0.000000    ,  186.0368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -186.0368    , -186.0508    ,-0.1399195E-01,  51971.93    ,    -0.008
         4.833,       18947,         0,         0, 0.7616629    ,  4.833333    ,  0.000000    ,  125.2760    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -125.2760    , -125.2695    , 0.6475387E-02,  51846.66    ,     0.005
         4.917,       19343,         0,         0, 0.7612214    ,  4.916667    ,  0.000000    ,  84.13953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -84.13953    , -84.14453    ,-0.5000324E-02,  51762.52    ,    -0.006
         5.000,       19738,         0,         0, 0.7609311    ,  5.000000    ,  0.000000    ,  58.13626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.13626    , -58.13672    ,-0.4611090E-03,  51704.38    ,    -0.001
         5.083,       20134,         0,         0, 0.7607105    ,  5.083333    ,  0.000000    ,  40.92984    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.92984    , -40.92969    , 0.1561947E-03,  51663.45    ,     0.000
         5.167,       20530,         0,         0, 0.7605480    ,  5.166667    ,  0.000000    ,  29.05369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.05369    , -29.05859    ,-0.4904379E-02,  51634.39    ,    -0.017
         5.250,       20925,         0,         0, 0.7604320    ,  5.250000    ,  0.000000    ,  20.44573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.44573    , -20.44141    , 0.4319172E-02,  51613.95    ,     0.021
         5.333,       21321,         0,         0, 0.7603508    ,  5.333333    ,  0.000000    ,  13.98066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.98066    , -13.98828    ,-0.7619676E-02,  51599.96    ,    -0.055
         5.417,       21717,         0,         0, 0.7602927    ,  5.416667    ,  0.000000    ,  9.177841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.177841    , -9.175781    , 0.2060143E-02,  51590.79    ,     0.022
         5.500,       22112,         0,         0, 0.7602463    ,  5.500000    ,  0.000000    ,  6.655654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.655654    , -6.652344    , 0.3309937E-02,  51584.14    ,     0.050
         5.583,       22508,         0,         0, 0.7602231    ,  5.583333    ,  0.000000    ,  4.953882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.953882    , -4.957031    ,-0.3148876E-02,  51579.18    ,    -0.064
         5.667,       22904,         0,         0, 0.7601999    ,  5.666667    ,  0.000000    ,  3.708431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.708431    , -3.707031    , 0.1400009E-02,  51575.47    ,     0.038
         5.750,       23299,         0,         0, 0.7601767    ,  5.750000    ,  0.000000    ,  2.781167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.781167    , -2.769531    , 0.1163600E-01,  51572.70    ,     0.418
         5.833,       23695,         0,         0, 0.7601651    ,  5.833333    ,  0.000000    ,  2.357335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.357335    , -2.355469    , 0.1866023E-02,  51570.35    ,     0.079
         5.917,       24091,         0,         0, 0.7601535    ,  5.916667    ,  0.000000    ,  2.070044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.070044    , -2.074219    ,-0.4175198E-02,  51568.27    ,    -0.202
         6.000,       24486,         0,         0, 0.7601535    ,  6.000000    ,  0.000000    ,  1.834690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.834690    , -1.835938    ,-0.1247860E-02,  51566.44    ,    -0.068
         6.083,       24882,         0,         0, 0.7601420    ,  6.083333    ,  0.000000    ,  1.635927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.635927    , -1.628906    , 0.7021045E-02,  51564.81    ,     0.429
         6.167,       25278,         0,         0, 0.7601420    ,  6.166667    ,  0.000000    ,  1.465062    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.465062    , -1.468750    ,-0.3687920E-02,  51563.34    ,    -0.252
         6.250,       25673,         0,         0, 0.7601420    ,  6.250000    ,  0.000000    ,  1.318420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.318420    , -1.339844    ,-0.2142353E-01,  51562.00    ,    -1.625
         6.333,       26069,         0,         0, 0.7601304    ,  6.326371    ,  0.000000    ,  1.191233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.191233    , -1.175781    , 0.1545193E-01,  51560.82    ,     1.297
         6.417,       26465,         0,         0, 0.7601304    ,  6.410759    ,  0.000000    ,  1.079649    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.079649    , -1.074219    , 0.5430250E-02,  51559.75    ,     0.503
         6.500,       26860,         0,         0, 0.7601304    ,  6.486287    ,  0.000000    , 0.9821608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9821608    ,-0.9882812    ,-0.6120425E-02,  51558.76    ,     0.000
         6.583,       27256,         0,         0, 0.7601304    ,  6.577426    ,  0.000000    , 0.8965769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8965769    ,-0.8906250    , 0.5951912E-02,  51557.87    ,     0.000
         6.667,       27652,         0,         0, 0.7601304    ,  6.666667    ,  0.000000    , 0.8205009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8205009    ,-0.8242188    ,-0.3717811E-02,  51557.05    ,     0.000
