"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.250,              ,  0.000000    ,  1095.119    ,  5649.076    ,  0.000000    ,  5649.076    ,  1095.119    ,  4553.956    ,  4554.047    , 0.9041476E-01, 0.1340631E-02,  6744.195    ,  49201.94    ,  68031.76    ,-0.7869047E-01,-0.1156673E-03,-0.1156673E-03
         1.333,              ,  0.000000    ,  1367.374    ,  9223.878    ,  0.000000    ,  9223.878    ,  1367.374    ,  7856.503    ,  7856.672    , 0.1687714    , 0.1593498E-02,  10591.25    ,  57058.61    ,  78623.01    , 0.9008092E-01, 0.1145732E-03, 0.1145732E-03
         1.417,              ,  0.000000    ,  1631.980    ,  3274.671    ,  0.000000    ,  3274.671    ,  1631.980    ,  1642.691    ,  1642.637    ,-0.5414082E-01,-0.1103417E-02,  4906.652    ,  58701.25    ,  83529.66    , 0.3594011E-01, 0.4302676E-04, 0.4302676E-04
         1.500,              ,  0.000000    ,  1375.507    ,  3074.560    ,  0.000000    ,  3074.560    ,  1375.507    ,  1699.053    ,  1699.051    ,-0.2201557E-02,-0.4947244E-04,  4450.068    ,  60400.30    ,  87979.73    , 0.3373855E-01, 0.3834810E-04, 0.3834810E-04
         1.583,              ,  0.000000    ,  966.4404    ,  0.000000    ,  0.000000    ,  0.000000    ,  966.4404    , -966.4404    , -966.4453    ,-0.4871205E-02,-0.5040358E-03,  966.4404    ,  59433.86    ,  88946.17    , 0.2886735E-01, 0.3245485E-04, 0.3245485E-04
         1.667,              ,  0.000000    ,  608.0728    ,  0.000000    ,  0.000000    ,  0.000000    ,  608.0728    , -608.0728    , -608.0820    ,-0.9183705E-02,-0.1510297E-02,  608.0728    ,  58825.77    ,  89554.24    , 0.1968364E-01, 0.2197957E-04, 0.2197957E-04
         1.750,              ,  0.000000    ,  347.6692    ,  0.000000    ,  0.000000    ,  0.000000    ,  347.6692    , -347.6692    , -347.6719    ,-0.2648592E-02,-0.7618138E-03,  347.6692    ,  58478.10    ,  89901.91    , 0.1703505E-01, 0.1894849E-04, 0.1894849E-04
         1.833,              ,  0.000000    ,  200.8727    ,  0.000000    ,  0.000000    ,  0.000000    ,  200.8727    , -200.8727    , -200.8750    ,-0.2291724E-02,-0.1140884E-02,  200.8727    ,  58277.23    ,  90102.79    , 0.1474333E-01, 0.1636278E-04, 0.1636278E-04
         1.917,              ,  0.000000    ,  121.8144    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.8144    , -121.8144    , -121.8164    ,-0.2014446E-02,-0.1653702E-02,  121.8144    ,  58155.41    ,  90224.60    , 0.1272888E-01, 0.1410799E-04, 0.1410799E-04
         2.000,              ,  0.000000    ,  78.78213    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.78213    , -78.78213    , -78.77734    , 0.4781485E-02, 0.6069250E-02,  78.78213    ,  58076.63    ,  90303.38    , 0.1751036E-01, 0.1939060E-04, 0.1939060E-04
         2.083,              ,  0.000000    ,  53.25910    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.25910    , -53.25910    , -53.26172    ,-0.2622117E-02,-0.4923322E-02,  53.25910    ,  58023.37    ,  90356.64    , 0.1488825E-01, 0.1647720E-04, 0.1647720E-04
         2.167,              ,  0.000000    ,  37.02512    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.02512    , -37.02512    , -37.03125    ,-0.6126753E-02,-0.1654756E-01,  37.02512    ,  57986.34    ,  90393.67    , 0.8761494E-02, 0.9692597E-05, 0.9692597E-05
         2.250,              ,  0.000000    ,  25.90936    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.90936    , -25.90936    , -25.90625    , 0.3110204E-02, 0.1200417E-01,  25.90936    ,  57960.43    ,  90419.58    , 0.1187170E-01, 0.1312956E-04, 0.1312956E-04
         2.333,              ,  0.000000    ,  18.08444    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.08444    , -18.08444    , -18.08984    ,-0.5404259E-02,-0.2988348E-01,  18.08444    ,  57942.34    ,  90437.66    , 0.6467438E-02, 0.7151267E-05, 0.7151267E-05
         2.417,              ,  0.000000    ,  11.95415    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.95415    , -11.95415    , -11.93750    , 0.1665107E-01, 0.1392911    ,  11.95415    ,  57930.41    ,  90449.61    , 0.2311851E-01, 0.2555955E-04, 0.2555955E-04
         2.500,              ,  0.000000    ,  8.533441    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.533441    , -8.533441    , -8.550781    ,-0.1734031E-01,-0.2032042    ,  8.533441    ,  57921.86    ,  90458.15    , 0.5778198E-02, 0.6387703E-05, 0.6387703E-05
         2.583,              ,  0.000000    ,  6.355851    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.355851    , -6.355851    , -6.351562    , 0.4288521E-02, 0.6747359E-01,  6.355851    ,  57915.50    ,  90464.50    , 0.1006672E-01, 0.1112781E-04, 0.1112781E-04
         2.667,              ,  0.000000    ,  4.818457    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.818457    , -4.818457    , -4.812500    , 0.5957141E-02, 0.1236317    ,  4.818457    ,  57910.69    ,  90469.32    , 0.1602386E-01, 0.1771193E-04, 0.1771193E-04
         2.750,              ,  0.000000    ,  3.607924    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.607924    , -3.607924    , -3.621094    ,-0.1317021E-01,-0.3650357    ,  3.607924    ,  57907.07    ,  90472.93    , 0.2853650E-02, 0.3154148E-05, 0.3154148E-05
         2.833,              ,  0.000000    ,  2.937846    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.937846    , -2.937846    , -2.937500    , 0.3460590E-03, 0.1177934E-01,  2.937846    ,  57904.13    ,  90475.87    , 0.3199709E-02, 0.3536533E-05, 0.3536533E-05
         2.917,              ,  0.000000    ,  2.549010    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.549010    , -2.549010    , -2.531250    , 0.1775979E-01, 0.6967329    ,  2.549010    ,  57901.60    ,  90478.42    , 0.2095950E-01, 0.2316519E-04, 0.2316519E-04
         3.000,              ,  0.000000    ,  2.237712    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.237712    , -2.237712    , -2.242188    ,-0.4475773E-02,-0.2000156    ,  2.237712    ,  57899.36    ,  90480.65    , 0.1648372E-01, 0.1821795E-04, 0.1821795E-04
         3.083,              ,  0.000000    ,  1.978414    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.978414    , -1.978414    , -1.972656    , 0.5757807E-02, 0.2910315    ,  1.978414    ,  57897.39    ,  90482.63    , 0.2224153E-01, 0.2458100E-04, 0.2458100E-04
         3.167,              ,  0.000000    ,  1.759177    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.759177    , -1.759177    , -1.773438    ,-0.1426036E-01,-0.8106266    ,  1.759177    ,  57895.61    ,  90484.39    , 0.7981175E-02, 0.8820499E-05, 0.8820499E-05
         3.250,              ,  0.000000    ,  1.571331    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.571331    , -1.571331    , -1.570312    , 0.1018638E-02, 0.6482644E-01,  1.571331    ,  57894.04    ,  90485.96    , 0.8999813E-02, 0.9946087E-05, 0.9946087E-05
         3.333,              ,  0.000000    ,  1.412750    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.412750    , -1.412750    , -1.398438    , 0.1431276E-01,  1.013113    ,  1.412750    ,  57892.64    ,  90487.38    , 0.2331257E-01, 0.2576334E-04, 0.2576334E-04
         3.417,              ,  0.000000    ,  1.272210    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.272210    , -1.272210    , -1.277344    ,-0.5134186E-02,-0.4035645    ,  1.272210    ,  57891.37    ,  90488.65    , 0.1817839E-01, 0.2008914E-04, 0.2008914E-04
         3.500,              ,  0.000000    ,  1.151547    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.151547    , -1.151547    , -1.152344    ,-0.7970906E-03,-0.6921913E-01,  1.151547    ,  57890.21    ,  90489.80    , 0.1738130E-01, 0.1920802E-04, 0.1920802E-04
         3.583,              ,  0.000000    ,  1.045546    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.045546    , -1.045546    , -1.050781    ,-0.5234944E-02,-0.5006898    ,  1.045546    ,  57889.16    ,  90490.85    , 0.1214635E-01, 0.1342274E-04, 0.1342274E-04
         3.667,              ,  0.000000    , 0.9526447    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9526447    ,-0.9526447    ,-0.9531250    ,-0.4803469E-03,  0.000000    , 0.9526447    ,  57888.21    ,  90491.80    , 0.1166601E-01, 0.1289178E-04, 0.1289178E-04
         3.750,              ,  0.000000    , 0.8703037    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8703037    ,-0.8703037    ,-0.8554688    , 0.1483494E-01,  0.000000    , 0.8703037    ,  57887.36    ,  90492.67    , 0.2650095E-01, 0.2928519E-04, 0.2928519E-04
         3.833,              ,  0.000000    , 0.7974484    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7974484    ,-0.7974484    ,-0.8046875    ,-0.7239114E-02,  0.000000    , 0.7974484    ,  57886.55    ,  90493.47    , 0.1926183E-01, 0.2128533E-04, 0.2128533E-04
         3.917,              ,  0.000000    , 0.7325586    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7325586    ,-0.7325586    ,-0.7265625    , 0.5996069E-02,  0.000000    , 0.7325586    ,  57885.82    ,  90494.20    , 0.2525790E-01, 0.2791107E-04, 0.2791107E-04
         4.000,              ,  0.000000    , 0.6745341    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6745341    ,-0.6745341    ,-0.6835938    ,-0.9059669E-02,  0.000000    , 0.6745341    ,  57885.14    ,  90494.87    , 0.1619823E-01, 0.1789961E-04, 0.1789961E-04
