"Example_010.0Y_45m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.416667,          0.0798,         42.0995,         41.2281,          0.0812
,        1.433333,          0.0754,         42.0728,         41.2289,          0.0784
,        1.450000,          0.0671,         42.0498,         41.2296,          0.0758
,        1.466667,          0.0566,         42.0211,         41.2303,          0.0732
,        1.483333,          0.0502,         42.0207,         41.2309,          0.0707
,        1.500000,          0.0473,         42.0204,         41.2315,          0.0683
,        1.516667,          0.0492,         42.0200,         41.2320,          0.0660
,        1.533333,          0.0504,         41.9951,         41.2324,          0.0638
,        1.550000,          0.0402,         41.9948,         41.2329,          0.0616
,        1.566667,          0.0329,         41.9945,         41.2334,          0.0594
,        1.583333,          0.0293,         41.9942,         41.2337,          0.0573
,        1.600000,          0.0274,         41.9940,         41.2341,          0.0553
,        1.616667,          0.0316,         41.9696,         41.2344,          0.0535
,        1.633333,          0.0309,         41.9693,         41.2347,          0.0517
,        1.650000,          0.0242,         41.9691,         41.2350,          0.0500
,        1.666667,          0.0179,         41.9450,         41.2353,          0.0484
,        1.683333,          0.0159,         41.9448,         41.2356,          0.0469
,        1.700000,          0.0180,         41.9446,         41.2358,          0.0455
,        1.716667,          0.0217,         41.9444,         41.2360,          0.0441
,        1.733333,          0.0190,         41.9208,         41.2362,          0.0428
,        1.750000,          0.0151,         41.9206,         41.2364,          0.0416
,        1.766667,          0.0095,         41.9204,         41.2366,          0.0404
,        1.783333,          0.0062,         41.8973,         41.2367,          0.0393
,        1.800000,          0.0102,         41.8971,         41.2369,          0.0382
,        1.816667,          0.0120,         41.8969,         41.2370,          0.0371
,        1.833333,          0.0104,         41.8968,         41.2371,          0.0361
,        1.850000,          0.0059,         41.8740,         41.2372,          0.0351
,        1.866667,          0.0020,         41.8513,         41.2373,          0.0341
,        1.883333,          0.0015,         41.8511,         41.2375,          0.0332
,        1.900000,          0.0055,         41.8279,         41.2376,          0.0323
,        1.916667,          0.0079,         41.8035,         41.2376,          0.0314
,        1.933333,          0.0067,         41.8033,         41.2377,          0.0304
,        1.950000,          0.0022,         41.7771,         41.2378,          0.0295
,        1.966667,         -0.0008,         41.7485,         41.2378,          0.0285
,        1.983333,          0.0001,         41.7172,         41.2380,          0.0277
,        2.000000,          0.0038,         41.6819,         41.2380,          0.0269

