"Example_010.0Y_270m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0138,         42.6476,         38.9656,          0.0757
,        0.483333,          0.0222,         42.6659,         38.9743,          0.1778
,        0.500000,          0.0345,         42.6323,         38.9859,          0.0579
,        0.516667,          0.0476,         42.6336,         38.9991,          0.0574
,        0.533333,          0.0613,         42.6348,         39.0144,          0.0646
,        0.550000,          0.0814,         42.6360,         39.0280,          0.0806
,        0.566667,          0.1004,         42.6371,         39.0390,          0.0951
,        0.583333,          0.1130,         42.6382,         39.0543,          0.1051
,        0.600000,          0.1294,         42.6394,         39.0779,          0.1197
,        0.616667,          0.1509,         42.6407,         39.1063,          0.1341
,        0.633333,          0.1804,         42.6421,         39.1404,          0.1513
,        0.650000,          0.2453,         42.6438,         39.1856,          0.1741
,        0.666667,          0.3343,         42.6459,         39.2499,          0.2041
,        0.683333,          0.4084,         42.6483,         39.3128,          0.2280
,        0.700000,          0.5924,         42.6514,         39.4008,          0.2667
,        0.716667,          0.7349,         42.6549,         39.4776,          0.2848
,        0.733333,          0.8634,         42.6585,         39.5485,          0.3009
,        0.750000,          0.8682,         42.6617,         39.6307,          0.3132
,        0.766667,          1.0439,         42.6640,         39.7108,          0.3475
,        0.783333,          1.2808,         42.6656,         39.7812,          0.3833
,        0.800000,          1.3024,         42.6668,         39.8508,          0.3897
,        0.816667,          1.3808,         42.6676,         39.9108,          0.3966
,        0.833333,          1.3983,         42.6681,         39.9543,          0.3974
,        0.850000,          1.2758,         42.6684,         39.9887,          0.3884
,        0.866667,          1.1407,         42.6686,         40.0202,          0.3796
,        0.883333,          0.6839,         42.6686,         40.0379,          0.3696
,        0.900000,          0.6417,         42.6688,         40.0732,          0.3702
,        0.916667,          0.6120,         42.6692,         40.1161,          0.3857
,        0.933333,          0.7379,         42.6699,         40.1469,          0.3789
,        0.950000,          0.7399,         42.6705,         40.1805,          0.3870
,        0.966667,          0.7993,         42.6712,         40.2139,          0.3899
,        0.983333,          0.8438,         42.6719,         40.2441,          0.3869
,        1.000000,          0.9354,         42.6725,         40.2753,          0.3901
,        1.016667,          0.9720,         42.6730,         40.3052,          0.3886
,        1.033333,          0.9583,         42.6734,         40.3334,          0.3798
,        1.050000,          0.9972,         42.6739,         40.3687,          0.3653
,        1.066667,          0.9981,         42.6743,         40.4034,          0.3706
,        1.083333,          0.9170,         42.6747,         40.4193,          0.3650
,        1.100000,          0.8427,         42.6752,         40.4526,          0.3612
,        1.116667,          0.8148,         42.6756,         40.4751,          0.3525
,        1.133333,          0.8062,         42.6760,         40.4979,          0.3498
,        1.150000,          0.8281,         42.6764,         40.5212,          0.3453
,        1.166667,          0.8120,         42.6768,         40.5429,          0.3402
,        1.183333,          0.7806,         42.6772,         40.5638,          0.3354
,        1.200000,          0.7635,         42.6775,         40.5841,          0.3314
,        1.216667,          0.7460,         42.6779,         40.6036,          0.3268
,        1.233333,          0.7385,         42.6782,         40.6226,          0.3223
,        1.250000,          0.7444,         42.6785,         40.6415,          0.3181
,        1.266667,          0.7530,         42.6790,         40.6607,          0.3143
,        1.283333,          0.7802,         42.6794,         40.6797,          0.3105
,        1.300000,          0.8092,         42.6799,         40.6987,          0.3067
,        1.316667,          0.8533,         42.6804,         40.7176,          0.3031
,        1.333333,          0.9065,         42.6809,         40.7362,          0.2997
,        1.350000,          0.9429,         42.6814,         40.7556,          0.2964
,        1.366667,          0.9802,         42.6820,         40.7751,          0.2931
,        1.383333,          1.0044,         42.6826,         40.7942,          0.2900
,        1.400000,          1.0250,         42.6831,         40.8135,          0.2869
,        1.416667,          1.0495,         42.6837,         40.8327,          0.2839
,        1.433333,          1.0750,         42.6843,         40.8519,          0.2810
,        1.450000,          1.0882,         42.6850,         40.8716,          0.2779
,        1.466667,          1.1108,         42.6856,         40.8909,          0.2752
,        1.483333,          1.1324,         42.6862,         40.9097,          0.2723
,        1.500000,          1.1349,         42.6868,         40.9287,          0.2692
,        1.516667,          1.1499,         42.6874,         40.9473,          0.2663
,        1.533333,          1.1491,         42.6879,         40.9659,          0.2631
,        1.550000,          1.1281,         42.6885,         40.9844,          0.2592
,        1.566667,          1.1368,         42.6890,         41.0021,          0.2553
,        1.583333,          1.1374,         42.6895,         41.0202,          0.2510
,        1.600000,          1.1463,         42.6900,         41.0372,          0.2471
,        1.616667,          1.1351,         42.6907,         41.0540,          0.2430
,        1.633333,          1.1339,         42.6914,         41.0705,          0.2386
,        1.650000,          1.1444,         42.6920,         41.0865,          0.2345
,        1.666667,          1.1595,         42.6926,         41.1023,          0.2308
,        1.683333,          1.1627,         42.6932,         41.1177,          0.2271
,        1.700000,          1.1598,         42.6938,         41.1328,          0.2232
,        1.716667,          1.1573,         42.6944,         41.1474,          0.2195
,        1.733333,          1.1623,         42.6950,         41.1622,          0.2155
,        1.750000,          1.1608,         42.6955,         41.1765,          0.2115
,        1.766667,          1.1435,         42.6957,         41.1898,          0.2063
,        1.783333,          1.1273,         42.6959,         41.2027,          0.2011
,        1.800000,          1.0835,         42.6960,         41.2149,          0.1958
,        1.816667,          1.0526,         42.6961,         41.2268,          0.1905
,        1.833333,          1.0205,         42.6963,         41.2382,          0.1852
,        1.850000,          1.0025,         42.6964,         41.2490,          0.1800
,        1.866667,          0.9889,         42.6965,         41.2593,          0.1749
,        1.883333,          0.9658,         42.6965,         41.2692,          0.1696
,        1.900000,          0.9352,         42.6966,         41.2788,          0.1642
,        1.916667,          0.9037,         42.6968,         41.2882,          0.1581
,        1.933333,          0.8620,         42.6968,         41.2972,          0.1512
,        1.950000,          0.8492,         42.6969,         41.3060,          0.1459
,        1.966667,          0.8412,         42.6970,         41.3137,          0.1408
,        1.983333,          0.8170,         42.6972,         41.3218,          0.1355
,        2.000000,          0.7930,         42.6973,         41.3293,          0.1304
,        2.016667,          0.7604,         42.6975,         41.3367,          0.1256
,        2.033333,          0.7516,         42.6978,         41.3440,          0.1209
,        2.050000,          0.7524,         42.6980,         41.3512,          0.1162
,        2.066667,          0.7520,         42.6982,         41.3582,          0.1115
,        2.083333,          0.7421,         42.6985,         41.3652,          0.1069
,        2.100000,          0.7272,         42.6986,         41.3720,          0.0800
,        2.116667,          0.7038,         42.6989,         41.3789,          0.0731
,        2.133333,          0.7135,         42.6992,         41.3854,          0.0667
,        2.150000,          0.7125,         42.6995,         41.3919,          0.0601
,        2.166667,          0.7091,         42.6998,         41.3984,          0.0474
,        2.183333,          0.7246,         42.7001,         41.4049,          0.0394
,        2.200000,          0.7142,         42.7005,         41.4113,          0.0328
,        2.216667,          0.7111,         42.7009,         41.4176,          0.0274
,        2.233333,          0.7122,         42.7013,         41.4239,          0.0231
,        2.250000,          0.7240,         42.7018,         41.4300,          0.0197
,        2.266667,          0.7286,         42.7022,         41.4360,          0.0172
,        2.283333,          0.7178,         42.7025,         41.4421,          0.0153
,        2.300000,          0.7036,         42.7029,         41.4479,          0.0135
,        2.316667,          0.7066,         42.7033,         41.4538,          0.0123
,        2.333333,          0.7087,         42.7037,         41.4595,          0.0114
,        2.350000,          0.7143,         42.7041,         41.4651,          0.0108
,        2.366667,          0.7135,         42.7045,         41.4708,          0.0100
,        2.383333,          0.7335,         42.7048,         41.4763,          0.0092
,        2.400000,          0.7350,         42.7052,         41.4821,          0.0090
,        2.416667,          0.8704,         42.7057,         41.4885,          0.0121
,        2.433333,          0.9699,         42.7061,         41.4941,          0.0170
,        2.450000,          0.9036,         42.7065,         41.4999,          0.0159
,        2.466667,          0.7935,         42.7070,         41.5061,          0.0126
,        2.483333,          0.7634,         42.7075,         41.5118,          0.0116
,        2.500000,          0.7858,         42.7080,         41.5175,          0.0122
,        2.516667,          0.8643,         42.7085,         41.5232,          0.0152
,        2.533333,          0.8687,         42.7089,         41.5286,          0.0158
,        2.550000,          0.8120,         42.7094,         41.5341,          0.0141
,        2.566667,          0.7650,         42.7098,         41.5396,          0.0126
,        2.583333,          0.7638,         42.7103,         41.5449,          0.0124
,        2.600000,          0.7910,         42.7108,         41.5502,          0.0133
,        2.616667,          0.8108,         42.7113,         41.5554,          0.0141
,        2.633333,          0.7887,         42.7119,         41.5606,          0.0135
,        2.650000,          0.7673,         42.7124,         41.5659,          0.0131
,        2.666667,          0.7413,         42.7129,         41.5709,          0.0126
,        2.683333,          0.7460,         42.7134,         41.5758,          0.0137
,        2.700000,          0.7840,         42.7139,         41.5807,          0.0146
,        2.716667,          0.7886,         42.7145,         41.5859,          0.0152
,        2.733333,          0.7660,         42.7150,         41.5908,          0.0148
,        2.750000,          0.7415,         42.7156,         41.5957,          0.0144
,        2.766667,          0.7543,         42.7162,         41.6005,          0.0151
,        2.783333,          0.7706,         42.7168,         41.6052,          0.0158
,        2.800000,          0.7747,         42.7174,         41.6101,          0.0162
,        2.816667,          0.7679,         42.7180,         41.6148,          0.0163
,        2.833333,          0.7497,         42.7186,         41.6196,          0.0159
,        2.850000,          0.7480,         42.7192,         41.6243,          0.0160
,        2.866667,          0.7559,         42.7198,         41.6289,          0.0163
,        2.883333,          0.7614,         42.7205,         41.6336,          0.0165
,        2.900000,          0.7619,         42.7211,         41.6382,          0.0166
,        2.916667,          0.7580,         42.7218,         41.6428,          0.0166
,        2.933333,          0.7517,         42.7224,         41.6475,          0.0164
,        2.950000,          0.7582,         42.7231,         41.6521,          0.0166
,        2.966667,          0.7767,         42.7237,         41.6569,          0.0171
,        2.983333,          0.8359,         42.7244,         41.6617,          0.0187
,        3.000000,          0.7534,         42.7250,         41.6656,          0.0165
,        3.016667,          0.7354,         42.7258,         41.6707,          0.0161
,        3.033333,          0.7521,         42.7267,         41.6755,          0.0163
,        3.050000,          0.8129,         42.7275,         41.6800,          0.0180
,        3.066667,          0.8312,         42.7283,         41.6851,          0.0184
,        3.083333,          0.8374,         42.7291,         41.6897,          0.0185
,        3.100000,          0.7752,         42.7300,         41.6945,          0.0169
,        3.116667,          0.8209,         42.7309,         41.6996,          0.0180
,        3.133333,          0.8816,         42.7318,         41.7048,          0.0196
,        3.150000,          0.9795,         42.7327,         41.7099,          0.0218
,        3.166667,          0.8983,         42.7336,         41.7145,          0.0198
,        3.183333,          0.7820,         42.7346,         41.7199,          0.0172
,        3.200000,          0.8352,         42.7355,         41.7252,          0.0182
,        3.216667,          0.9360,         42.7364,         41.7301,          0.0205
,        3.233333,          0.9730,         42.7374,         41.7354,          0.0213
,        3.250000,          0.9588,         42.7384,         41.7404,          0.0209
,        3.266667,          0.8602,         42.7391,         41.7454,          0.0188
,        3.283333,          0.8793,         42.7400,         41.7505,          0.0191
,        3.300000,          0.9326,         42.7407,         41.7551,          0.0202
,        3.316667,          0.9387,         42.7416,         41.7599,          0.0203
,        3.333333,          0.9046,         42.7424,         41.7647,          0.0195
,        3.350000,          0.8532,         42.7431,         41.7692,          0.0185
,        3.366667,          0.8196,         42.7439,         41.7741,          0.0180
,        3.383333,          0.8750,         42.7447,         41.7785,          0.0190
,        3.400000,          0.8499,         42.7454,         41.7830,          0.0185
,        3.416667,          0.8213,         42.7462,         41.7875,          0.0179
,        3.433333,          0.7881,         42.7468,         41.7918,          0.0174
,        3.450000,          0.7636,         42.7475,         41.7962,          0.0169
,        3.466667,          0.7765,         42.7482,         41.8006,          0.0168
,        3.483333,          0.7901,         42.7489,         41.8051,          0.0171
,        3.500000,          0.6948,         42.7494,         41.8088,          0.0133
,        3.516667,          0.7946,         42.7499,         41.8130,          0.0172
,        3.533333,          0.6950,         42.7505,         41.8170,          0.0129
,        3.550000,          0.6785,         42.7510,         41.8206,          0.0130
,        3.566667,          0.6751,         42.7515,         41.8248,          0.0135
,        3.583333,          0.6302,         42.7520,         41.8279,          0.0120
,        3.600000,          0.6257,         42.7525,         41.8314,          0.0125
,        3.616667,          0.6061,         42.7529,         41.8349,          0.0120
,        3.633333,          0.5836,         42.7534,         41.8383,          0.0115
,        3.650000,          0.5892,         42.7539,         41.8417,          0.0113
,        3.666667,          0.5639,         42.7543,         41.8447,          0.0112
,        3.683333,          0.5508,         42.7548,         41.8477,          0.0109
,        3.700000,          0.5300,         42.7552,         41.8508,          0.0103
,        3.716667,          0.5275,         42.7557,         41.8537,          0.0101
,        3.733333,          0.5089,         42.7561,         41.8566,          0.0097
,        3.750000,          0.5072,         42.7565,         41.8595,          0.0096
,        3.766667,          0.4826,         42.7569,         41.8621,          0.0091
,        3.783333,          0.4670,         42.7572,         41.8646,          0.0088
,        3.800000,          0.4469,         42.7576,         41.8671,          0.0084
,        3.816667,          0.4456,         42.7579,         41.8695,          0.0082
,        3.833333,          0.3956,         42.7581,         41.8716,          0.0074
,        3.850000,          0.3716,         42.7584,         41.8739,          0.0069
,        3.866667,          0.4076,         42.7587,         41.8761,          0.0074
,        3.883333,          0.4345,         42.7590,         41.8781,          0.0077
,        3.900000,          0.3884,         42.7593,         41.8802,          0.0069
,        3.916667,          0.3546,         42.7595,         41.8822,          0.0063
,        3.933333,          0.3325,         42.7598,         41.8841,          0.0060
,        3.950000,          0.3573,         42.7601,         41.8861,          0.0063
,        3.966667,          0.3670,         42.7603,         41.8878,          0.0065
,        3.983333,          0.3409,         42.7605,         41.8896,          0.0059
,        4.000000,          0.2954,         42.7608,         41.8914,          0.0052
,        4.016667,          0.3071,         42.7611,         41.8931,          0.0053
,        4.033333,          0.3197,         42.7614,         41.8948,          0.0055
,        4.050000,          0.3396,         42.7616,         41.8965,          0.0058
,        4.066667,          0.2948,         42.7619,         41.8981,          0.0050
,        4.083333,          0.2828,         42.7622,         41.8999,          0.0047
,        4.100000,          0.2901,         42.7625,         41.9014,          0.0048
,        4.116667,          0.3114,         42.7628,         41.9030,          0.0051
,        4.133333,          0.3057,         42.7630,         41.9046,          0.0049
,        4.150000,          0.2868,         42.7633,         41.9062,          0.0045
,        4.166667,          0.2617,         42.7636,         41.9077,          0.0042
,        4.183333,          0.2819,         42.7639,         41.9093,          0.0044
,        4.200000,          0.2886,         42.7642,         41.9108,          0.0045
,        4.216667,          0.2871,         42.7645,         41.9123,          0.0044
,        4.233333,          0.2660,         42.7648,         41.9138,          0.0040
,        4.250000,          0.2572,         42.7650,         41.9153,          0.0038
,        4.266667,          0.2629,         42.7654,         41.9169,          0.0040
,        4.283333,          0.2970,         42.7658,         41.9185,          0.0044
,        4.300000,          0.2768,         42.7662,         41.9202,          0.0040
,        4.316667,          0.2689,         42.7666,         41.9218,          0.0039
,        4.333333,          0.2681,         42.7670,         41.9235,          0.0038
,        4.350000,          0.2997,         42.7674,         41.9251,          0.0043
,        4.366667,          0.3078,         42.7678,         41.9268,          0.0043
,        4.383333,          0.2918,         42.7682,         41.9285,          0.0041
,        4.400000,          0.3661,         42.7687,         41.9305,          0.0052
,        4.416667,          0.3352,         42.7691,         41.9319,          0.0050
,        4.433333,          0.2771,         42.7696,         41.9339,          0.0035
,        4.450000,          0.2714,         42.7701,         41.9359,          0.0037
,        4.466667,          0.3513,         42.7705,         41.9374,          0.0047
,        4.483333,          0.3641,         42.7711,         41.9394,          0.0051
,        4.500000,          0.3648,         42.7716,         41.9413,          0.0051
,        4.516667,          0.2868,         42.7718,         41.9428,          0.0037
,        4.533333,          0.2979,         42.7104,         41.9445,          0.0040
,        4.550000,          0.3298,         42.6306,         41.9458,          0.0046
,        4.566667,          0.3298,         42.5647,         41.9474,          0.0046
,        4.583333,          0.3153,         42.5034,         41.9489,          0.0043
,        4.600000,          0.2590,         42.4524,         41.9500,          0.0033
,        4.616667,          0.2371,         42.4214,         41.9515,          0.0031
,        4.633333,          0.2867,         42.4042,         41.9525,          0.0038
,        4.650000,          0.2851,         42.3891,         41.9536,          0.0038
,        4.666667,          0.2246,         42.3437,         41.9550,          0.0033
,        4.683333,          0.2241,         42.2995,         41.9562,          0.0032
,        4.700000,          0.2565,         42.2783,         41.9572,          0.0031
,        4.716667,          0.3074,         42.2573,         41.9579,          0.0038
,        4.733333,          0.2951,         42.2365,         41.9584,          0.0037
,        4.750000,          0.2000,         42.2165,         41.9595,          0.0025
,        4.766667,          0.1966,         42.2182,         41.9604,          0.0027
,        4.783333,          0.1905,         42.2169,         41.9612,          0.0025
,        4.800000,          0.2145,         42.2171,         41.9620,          0.0028
,        4.816667,          0.1944,         42.2374,         41.9626,          0.0026
,        4.833333,          0.1540,         42.1975,         41.9633,          0.0020
,        4.850000,          0.1740,         42.1975,         41.9641,          0.0022
,        4.866667,          0.1830,         42.1975,         41.9646,          0.0024
,        4.883333,          0.1659,         42.1976,         41.9653,          0.0021
,        4.900000,          0.1433,         42.1784,         41.9658,          0.0019
,        4.916667,          0.1069,         42.1784,         41.9663,          0.0014
,        4.933333,          0.1292,         42.1600,         41.9669,          0.0017
,        4.950000,          0.1457,         42.1421,         41.9673,          0.0020
,        4.966667,          0.1214,         42.1598,         41.9678,          0.0016
,        4.983333,          0.1011,         42.1420,         41.9682,          0.0014
,        5.000000,          0.0849,         42.1418,         41.9686,          0.0012
,        5.016667,          0.0918,         42.1418,         41.9691,          0.0013
,        5.033333,          0.1064,         42.1246,         41.9693,          0.0016
,        5.050000,          0.0773,         42.1245,         41.9697,          0.0012
,        5.066667,          0.0587,         42.1415,         41.9701,          0.0010
,        5.083333,          0.0625,         42.1243,         41.9703,          0.0010
,        5.100000,          0.0688,         42.0928,         41.9706,          0.0011
,        5.116667,          0.0781,         42.1241,         41.9709,          0.0013
,        5.133333,          0.0542,         42.1240,         41.9710,          0.0009
,        5.150000,          0.0324,         42.0925,         41.9713,          0.0007
,        5.166667,          0.0462,         42.0924,         41.9715,          0.0008
,        5.183333,          0.0501,         42.0781,         41.9717,          0.0008
,        5.200000,          0.0546,         42.0781,         41.9720,          0.0009
,        5.216667,          0.0353,         42.0648,         41.9721,          0.0007
,        5.233333,          0.0148,         42.0779,         41.9723,          0.0005
,        5.250000,          0.0334,         42.0779,         41.9725,          0.0007
,        5.266667,          0.0441,         42.0646,         41.9726,          0.0008
,        5.283333,          0.0333,         42.0646,         41.9727,          0.0007
,        5.300000,          0.0226,         42.0777,         41.9729,          0.0006
,        5.316667,          0.0110,         42.0521,         41.9729,          0.0004
,        5.333333,          0.0251,         42.0521,         41.9731,          0.0006
,        5.350000,          0.0376,         42.0643,         41.9732,          0.0008
,        5.366667,          0.0189,         42.0519,         41.9733,          0.0005
,        5.383333,          0.0092,         42.0519,         41.9734,          0.0004
,        5.400000,          0.0083,         42.0406,         41.9735,          0.0004
,        5.416667,          0.0200,         42.0406,         41.9736,          0.0005
,        5.433333,          0.0282,         42.0405,         41.9737,          0.0007
,        5.450000,          0.0116,         42.0405,         41.9737,          0.0004
,        5.466667,         -0.0018,         42.0303,         41.9738,          0.0003
,        5.483333,          0.0093,         42.0214,         41.9738,          0.0004
,        5.500000,          0.0159,         42.0302,         41.9739,          0.0005
,        5.516667,          0.0188,         42.0212,         41.9740,          0.0006
,        5.533333,          0.0023,         42.0133,         41.9740,          0.0003
,        5.550000,         -0.0058,         42.0132,         41.9741,          0.0002
,        5.566667,          0.0072,         42.0061,         41.9741,          0.0004
,        5.583333,          0.0184,         41.9996,         41.9742,          0.0006
,        5.600000,          0.0094,         41.9996,         41.9742,          0.0004
,        5.616667,          0.0005,         41.9936,         41.9743,          0.0003
,        5.633333,         -0.0078,         41.9882,         41.9743,          0.0002
,        5.650000,          0.0091,         41.9835,         41.9744,          0.0004
,        5.666667,          0.0178,         41.9794,         41.9743,          0.0006
,        5.683333,          0.0055,         41.9764,         41.9744,          0.0004
,        5.700000,         -0.0056,         41.9746,         41.9744,          0.0002
,        5.716667,         -0.0022,         41.9746,         41.9744,          0.0003
,        5.733333,          0.0078,         41.9746,         41.9745,          0.0004
,        5.750000,          0.0185,         41.9745,         41.9745,          0.0006
,        5.766667,          0.0005,         41.9745,         41.9745,          0.0003
,        5.783333,         -0.0060,         41.9746,         41.9746,          0.0002
,        5.800000,         -0.0001,         41.9745,         41.9746,          0.0003
,        5.816667,          0.0092,         41.9746,         41.9746,          0.0005
,        5.833333,          0.0106,         41.9746,         41.9746,          0.0005
,        5.850000,          0.0010,         41.9746,         41.9746,          0.0003
,        5.866667,         -0.0113,         41.9746,         41.9746,          0.0001
,        5.883333,          0.0044,         41.9747,         41.9747,          0.0004
,        5.900000,          0.0104,         41.9746,         41.9746,          0.0005
,        5.916667,          0.0081,         41.9747,         41.9747,          0.0004
,        5.933333,         -0.0026,         41.9747,         41.9747,          0.0003
,        5.950000,         -0.0072,         41.9747,         41.9747,          0.0002
,        5.966667,          0.0030,         41.9747,         41.9747,          0.0004
,        5.983333,          0.0139,         41.9747,         41.9747,          0.0005
,        6.000000,          0.0024,         41.9747,         41.9747,          0.0003
,        6.016667,         -0.0036,         41.9748,         41.9748,          0.0003
,        6.033333,         -0.0059,         41.9748,         41.9748,          0.0002
,        6.050000,          0.0056,         41.9748,         41.9748,          0.0004
,        6.066667,          0.0129,         41.9748,         41.9748,          0.0005
,        6.083333,          0.0012,         41.9748,         41.9748,          0.0003
,        6.100000,         -0.0087,         41.9748,         41.9748,          0.0002
,        6.116667,         -0.0005,         41.9748,         41.9748,          0.0003
,        6.133333,          0.0069,         41.9748,         41.9748,          0.0004
,        6.150000,          0.0105,         41.9749,         41.9749,          0.0005
,        6.166667,         -0.0001,         41.9748,         41.9748,          0.0003
,        6.183333,         -0.0097,         41.9749,         41.9749,          0.0002
,        6.200000,          0.0008,         41.9749,         41.9749,          0.0003
,        6.216667,          0.0094,         41.9749,         41.9749,          0.0004
,        6.233333,          0.0057,         41.9749,         41.9749,          0.0004
,        6.250000,         -0.0015,         41.9749,         41.9749,          0.0003
,        6.266667,         -0.0093,         41.9749,         41.9749,          0.0002
,        6.283333,          0.0027,         41.9749,         41.9749,          0.0003
,        6.300000,          0.0114,         41.9749,         41.9749,          0.0005
,        6.316667,          0.0022,         41.9749,         41.9749,          0.0003
,        6.333333,         -0.0046,         41.9750,         41.9749,          0.0002
,        6.350000,         -0.0055,         41.9749,         41.9749,          0.0002
,        6.366667,          0.0036,         41.9750,         41.9750,          0.0003
,        6.383333,          0.0123,         41.9750,         41.9750,          0.0005
,        6.400000,          0.0006,         41.9750,         41.9750,          0.0003
,        6.416667,         -0.0085,         41.9750,         41.9750,          0.0002
,        6.433333,         -0.0026,         41.9750,         41.9750,          0.0002
,        6.450000,          0.0055,         41.9750,         41.9750,          0.0004
,        6.466667,          0.0097,         41.9750,         41.9750,          0.0004
,        6.483333,         -0.0013,         41.9750,         41.9750,          0.0003
,        6.500000,         -0.0106,         41.9750,         41.9750,          0.0001
,        6.516667,          0.0005,         41.9750,         41.9750,          0.0003
,        6.533333,          0.0086,         41.9750,         41.9750,          0.0004
,        6.550000,          0.0053,         41.9750,         41.9750,          0.0004
,        6.566667,         -0.0021,         41.9750,         41.9750,          0.0003
,        6.583333,         -0.0094,         41.9750,         41.9750,          0.0001
,        6.600000,          0.0026,         41.9751,         41.9751,          0.0003
,        6.616667,          0.0103,         41.9750,         41.9750,          0.0005
,        6.633333,          0.0030,         41.9750,         41.9751,          0.0003
,        6.650000,         -0.0056,         41.9751,         41.9751,          0.0002
,        6.666667,         -0.0065,         41.9750,         41.9751,          0.0002
,        6.683333,          0.0035,         41.9751,         41.9751,          0.0003
,        6.700000,          0.0108,         41.9751,         41.9751,          0.0005
,        6.716667,         -0.0010,         41.9751,         41.9751,          0.0003
,        6.733333,         -0.0073,         41.9751,         41.9751,          0.0002
,        6.750000,         -0.0025,         41.9751,         41.9751,          0.0002
,        6.766667,          0.0053,         41.9751,         41.9751,          0.0004
,        6.783333,          0.0086,         41.9751,         41.9751,          0.0004
,        6.800000,         -0.0012,         41.9751,         41.9751,          0.0003
,        6.816667,         -0.0100,         41.9751,         41.9751,          0.0001
,        6.833333,          0.0014,         41.9751,         41.9751,          0.0003
,        6.850000,          0.0062,         41.9751,         41.9751,          0.0004
,        6.866667,          0.0065,         41.9751,         41.9751,          0.0004
,        6.883333,         -0.0032,         41.9751,         41.9751,          0.0002
,        6.900000,         -0.0085,         41.9751,         41.9751,          0.0001
,        6.916667,          0.0011,         41.9751,         41.9751,          0.0003
,        6.933333,          0.0100,         41.9751,         41.9751,          0.0004
,        6.950000,          0.0014,         41.9751,         41.9751,          0.0003
,        6.966667,         -0.0037,         41.9751,         41.9751,          0.0002
,        6.983333,         -0.0068,         41.9751,         41.9751,          0.0002
,        7.000000,          0.0030,         41.9751,         41.9751,          0.0003

