"Example_100.0Y_180m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.333333,          1.7535,         42.7038,         41.2143,          0.2507
,        1.350000,          1.5677,         42.7031,         41.2317,          0.2374
,        1.366667,          1.4385,         42.7023,         41.2479,          0.2245
,        1.383333,          1.3660,         42.6714,         41.2622,          0.2125
,        1.400000,          1.2933,         42.6100,         41.2749,          0.2010
,        1.416667,          1.1530,         42.5874,         41.2864,          0.1895
,        1.433333,          1.0063,         42.5408,         41.2967,          0.1754
,        1.450000,          0.8685,         42.6316,         41.3061,          0.1652
,        1.466667,          0.8009,         42.4812,         41.3139,          0.1558
,        1.483333,          0.7496,         42.5300,         41.3216,          0.1466
,        1.500000,          0.7065,         42.4744,         41.3280,          0.1383
,        1.516667,          0.6055,         42.3404,         41.3337,          0.1307
,        1.533333,          0.5192,         42.3235,         41.3391,          0.1238
,        1.550000,          0.4662,         42.3050,         41.3437,          0.1173
,        1.566667,          0.4422,         42.2886,         41.3480,          0.1112
,        1.583333,          0.4374,         42.2732,         41.3518,          0.1051
,        1.600000,          0.4037,         42.2775,         41.3552,          0.0996
,        1.616667,          0.3495,         42.2458,         41.3584,          0.0948
,        1.633333,          0.2957,         42.2704,         41.3613,          0.0903
,        1.650000,          0.2631,         42.2866,         41.3638,          0.0859
,        1.666667,          0.2614,         42.2860,         41.3664,          0.0816
,        1.683333,          0.2613,         42.2576,         41.3686,          0.0601
,        1.700000,          0.2404,         42.2589,         41.3704,          0.0553
,        1.716667,          0.2095,         42.2292,         41.3724,          0.0516
,        1.733333,          0.1770,         42.2287,         41.3741,          0.0484
,        1.750000,          0.1674,         42.2302,         41.3756,          0.0452
,        1.766667,          0.2212,         42.6922,         41.3797,          0.0435
,        1.783333,          0.3360,         42.6940,         41.3845,          0.0398
,        1.800000,          0.4819,         42.6959,         41.3902,          0.0357
,        1.816667,          0.5722,         42.6977,         41.3966,          0.0317
,        1.833333,          0.6384,         42.6995,         41.4042,          0.0233
,        1.850000,          0.7571,         42.7013,         41.4130,          0.0195
,        1.866667,          0.8973,         42.7031,         41.4230,          0.0195
,        1.883333,          1.0408,         42.7050,         41.4345,          0.0224
,        1.900000,          1.1760,         42.7070,         41.4475,          0.0257
,        1.916667,          1.2939,         42.7092,         41.4618,          0.0282
,        1.933333,          1.4748,         42.7119,         41.4774,          0.0321
,        1.950000,          1.7682,         42.7154,         41.4944,          0.0397
,        1.966667,          2.2436,         42.7204,         41.5125,          0.0505
,        1.983333,          3.0728,         42.7261,         41.5340,          0.0743
,        2.000000,          3.6653,         42.7310,         41.5537,          0.0911
,        2.016667,          3.7378,         42.7356,         41.5758,          0.0889
,        2.033333,          3.8413,         42.7398,         41.6004,          0.0884
,        2.050000,          4.0124,         42.7435,         41.6245,          0.0907
,        2.066667,          4.0595,         42.7472,         41.6491,          0.0893
,        2.083333,          4.1538,         42.7512,         41.6746,          0.0897
,        2.100000,          4.2298,         42.7551,         41.6989,          0.0895
,        2.116667,          4.2552,         42.7593,         41.7238,          0.0875
,        2.133333,          4.3007,         42.7638,         41.7485,          0.0859
,        2.150000,          4.3549,         42.7682,         41.7727,          0.0840
,        2.166667,          4.2928,         42.7730,         41.7975,          0.0798
,        2.183333,          4.3222,         42.7778,         41.8224,          0.0763
,        2.200000,          4.2707,         42.7828,         41.8475,          0.0714
,        2.216667,          4.2819,         42.7878,         41.8721,          0.0693
,        2.233333,          4.3004,         42.7927,         41.8964,          0.0674
,        2.250000,          4.2990,         42.7977,         41.9203,          0.0649
,        2.266667,          4.4827,         42.8026,         41.9443,          0.0665
,        2.283333,          4.6579,         42.8073,         41.9675,          0.0679
,        2.300000,          4.6050,         42.8120,         41.9889,          0.0645
,        2.316667,          3.8522,         42.8163,         42.0093,          0.0504
,        2.333333,          3.7085,         42.8207,         42.0302,          0.0457
,        2.350000,          4.0701,         42.8251,         42.0493,          0.0496
,        2.366667,          4.0797,         42.8295,         42.0675,          0.0489
,        2.383333,          3.8101,         42.8339,         42.0856,          0.0444
,        2.400000,          3.6127,         42.8383,         42.1029,          0.0407
,        2.416667,          3.5793,         42.8428,         42.1199,          0.0394
,        2.433333,          3.6774,         42.8473,         42.1363,          0.0398
,        2.450000,          3.6601,         42.8519,         42.1524,          0.0391
,        2.466667,          3.5136,         42.8566,         42.1682,          0.0369
,        2.483333,          3.4254,         42.8613,         42.1836,          0.0349
,        2.500000,          3.4582,         42.8662,         42.1987,          0.0349
,        2.516667,          3.4196,         42.8700,         42.2121,          0.0343
,        2.533333,          3.2125,         42.8737,         42.2245,          0.0321
,        2.550000,          2.8585,         42.8772,         42.2362,          0.0278
,        2.566667,          2.4830,         42.8803,         42.2465,          0.0234
,        2.583333,          2.5024,         42.8834,         42.2567,          0.0233
,        2.600000,          2.6589,         42.8863,         42.2661,          0.0249
,        2.616667,          2.4773,         42.8891,         42.2748,          0.0233
,        2.633333,          1.9941,         42.8918,         42.2833,          0.0187
,        2.650000,          1.9517,         42.8942,         42.2910,          0.0178
,        2.666667,          1.9930,         42.8966,         42.2983,          0.0181
,        2.683333,          1.8738,         42.8988,         42.3050,          0.0174
,        2.700000,          1.7096,         42.9011,         42.3118,          0.0159
,        2.716667,          1.5817,         42.9032,         42.3179,          0.0146
,        2.733333,          1.5555,         42.9053,         42.3239,          0.0143
,        2.750000,          1.5502,         42.9075,         42.3298,          0.0144
,        2.766667,          1.4432,         42.9096,         42.3353,          0.0135
,        2.783333,          1.3468,         42.9117,         42.3407,          0.0126
,        2.800000,          1.3286,         42.9137,         42.3459,          0.0124
,        2.816667,          1.3212,         42.9158,         42.3510,          0.0124
,        2.833333,          1.3007,         42.9178,         42.3560,          0.0121
,        2.850000,          1.2353,         42.9199,         42.3609,          0.0115
,        2.866667,          1.1928,         42.9219,         42.3657,          0.0111
,        2.883333,          1.2248,         42.9240,         42.3704,          0.0113
,        2.900000,          1.2033,         42.9260,         42.3751,          0.0111
,        2.916667,          1.1599,         42.9281,         42.3798,          0.0106
,        2.933333,          1.1418,         42.9301,         42.3843,          0.0104
,        2.950000,          1.1628,         42.9321,         42.3889,          0.0105
,        2.966667,          1.1691,         42.9342,         42.3934,          0.0105
,        2.983333,          1.1525,         42.9361,         42.3979,          0.0103
,        3.000000,          1.0855,         42.9382,         42.4023,          0.0097
,        3.016667,          1.0947,         42.9394,         42.4060,          0.0098
,        3.033333,          1.0587,         42.9406,         42.4094,          0.0096
,        3.050000,          0.9514,         42.9417,         42.4126,          0.0086
,        3.066667,          0.8694,         42.9428,         42.4156,          0.0081
,        3.083333,          0.8752,         42.9143,         42.4183,          0.0081
,        3.100000,          0.8711,         42.8620,         42.4210,          0.0081
,        3.116667,          0.7727,         42.7947,         42.4232,          0.0074
,        3.133333,          0.5228,         42.7597,         42.4253,          0.0055
,        3.150000,          0.6380,         42.7191,         42.4274,          0.0064
,        3.166667,          0.7486,         42.6899,         42.4290,          0.0072
,        3.183333,          0.5559,         42.6715,         42.4308,          0.0058
,        3.200000,          0.4492,         42.6573,         42.4323,          0.0050
,        3.216667,          0.4097,         42.6399,         42.4336,          0.0047
,        3.233333,          0.5178,         42.6230,         42.4349,          0.0055
,        3.250000,          0.5116,         42.6065,         42.4360,          0.0055
,        3.266667,          0.3104,         42.5905,         42.4371,          0.0040
,        3.283333,          0.2695,         42.5750,         42.4380,          0.0037
,        3.300000,          0.3645,         42.5599,         42.4388,          0.0044
,        3.316667,          0.3853,         42.5456,         42.4397,          0.0046
,        3.333333,          0.2894,         42.5460,         42.4405,          0.0039
,        3.350000,          0.1445,         42.5672,         42.4411,          0.0029
,        3.366667,          0.2338,         42.5339,         42.4418,          0.0035
,        3.383333,          0.3073,         42.5342,         42.4423,          0.0041
,        3.400000,          0.2234,         42.5074,         42.4429,          0.0034
,        3.416667,          0.1074,         42.5202,         42.4433,          0.0026
,        3.433333,          0.1351,         42.5093,         42.4438,          0.0028
,        3.450000,          0.2207,         42.5095,         42.4442,          0.0034
,        3.466667,          0.2239,         42.5084,         42.4446,          0.0034
,        3.483333,          0.0481,         42.5086,         42.4449,          0.0022
,        3.500000,          0.0626,         42.5088,         42.4453,          0.0023
,        3.516667,          0.1450,         42.4973,         42.4455,          0.0028
,        3.533333,          0.1728,         42.4975,         42.4458,          0.0031
,        3.550000,          0.0703,         42.4871,         42.4461,          0.0023
,        3.566667,          0.0031,         42.4776,         42.4463,          0.0018
,        3.583333,          0.0740,         42.4692,         42.4465,          0.0023
,        3.600000,          0.1574,         42.4693,         42.4467,          0.0029
,        3.616667,          0.0527,         42.4695,         42.4468,          0.0022
,        3.633333,         -0.0099,         42.4623,         42.4470,          0.0017
,        3.650000,          0.0197,         42.4517,         42.4471,          0.0019
,        3.666667,          0.1098,         42.4561,         42.4473,          0.0026
,        3.683333,          0.0820,         42.4562,         42.4474,          0.0023
,        3.700000,         -0.0205,         42.4520,         42.4475,          0.0016
,        3.716667,         -0.0187,         42.4564,         42.4476,          0.0016
,        3.733333,          0.0850,         42.4522,         42.4477,          0.0023
,        3.750000,          0.0751,         42.4523,         42.4478,          0.0022
,        3.766667,          0.0046,         42.4524,         42.4479,          0.0017
,        3.783333,         -0.0444,         42.4494,         42.4480,          0.0014
,        3.800000,          0.0358,         42.4495,         42.4481,          0.0019
,        3.816667,          0.0880,         42.4481,         42.4481,          0.0023
,        3.833333,          0.0105,         42.4482,         42.4482,          0.0017
,        3.850000,         -0.0493,         42.4483,         42.4483,          0.0013
,        3.866667,          0.0088,         42.4483,         42.4483,          0.0017
,        3.883333,          0.0673,         42.4484,         42.4484,          0.0021
,        3.900000,          0.0418,         42.4484,         42.4484,          0.0019
,        3.916667,         -0.0456,         42.4484,         42.4484,          0.0013
,        3.933333,         -0.0301,         42.4485,         42.4485,          0.0014
,        3.950000,          0.0590,         42.4485,         42.4485,          0.0020
,        3.966667,          0.0427,         42.4486,         42.4486,          0.0019
,        3.983333,         -0.0278,         42.4486,         42.4486,          0.0014
,        4.000000,         -0.0418,         42.4486,         42.4486,          0.0012
,        4.016667,          0.0219,         42.4486,         42.4487,          0.0017
,        4.033333,          0.0585,         42.4487,         42.4487,          0.0019
,        4.050000,         -0.0141,         42.4487,         42.4487,          0.0014
,        4.066667,         -0.0519,         42.4487,         42.4487,          0.0011
,        4.083333,          0.0085,         42.4487,         42.4487,          0.0015
,        4.100000,          0.0421,         42.4487,         42.4487,          0.0018
,        4.116667,          0.0080,         42.4488,         42.4488,          0.0015
,        4.133333,         -0.0405,         42.4488,         42.4488,          0.0011
,        4.150000,         -0.0150,         42.4488,         42.4488,          0.0013
,        4.166667,          0.0417,         42.4488,         42.4488,          0.0017
,        4.183333,          0.0146,         42.4488,         42.4488,          0.0015
,        4.200000,         -0.0335,         42.4489,         42.4488,          0.0012
,        4.216667,         -0.0142,         42.4488,         42.4489,          0.0013
,        4.233333,          0.0198,         42.4488,         42.4489,          0.0015
,        4.250000,          0.0271,         42.4489,         42.4489,          0.0016
,        4.266667,         -0.0220,         42.4489,         42.4489,          0.0012
,        4.283333,         -0.0264,         42.4489,         42.4489,          0.0012
,        4.300000,          0.0173,         42.4489,         42.4489,          0.0015
,        4.316667,          0.0241,         42.4489,         42.4489,          0.0015
,        4.333333,         -0.0126,         42.4489,         42.4489,          0.0012
,        4.350000,         -0.0190,         42.4489,         42.4489,          0.0012
,        4.366667,          0.0011,         42.4489,         42.4489,          0.0013
,        4.383333,          0.0277,         42.4490,         42.4489,          0.0015
,        4.400000,         -0.0053,         42.4490,         42.4489,          0.0013
,        4.416667,         -0.0207,         42.4490,         42.4490,          0.0011
,        4.433333,          0.0021,         42.4490,         42.4490,          0.0013
,        4.450000,          0.0187,         42.4490,         42.4490,          0.0014
,        4.466667,         -0.0004,         42.4490,         42.4490,          0.0013
,        4.483333,         -0.0153,         42.4490,         42.4490,          0.0012
,        4.500000,         -0.0105,         42.4490,         42.4490,          0.0012
,        4.516667,          0.0219,         42.4490,         42.4490,          0.0014
,        4.533333,          0.0015,         42.4490,         42.4490,          0.0013
,        4.550000,         -0.0140,         42.4490,         42.4490,          0.0011
,        4.566667,         -0.0059,         42.4490,         42.4490,          0.0012
,        4.583333,          0.0091,         42.4490,         42.4490,          0.0013
,        4.600000,          0.0064,         42.4490,         42.4490,          0.0013
,        4.616667,         -0.0068,         42.4490,         42.4490,          0.0011
,        4.633333,         -0.0114,         42.4490,         42.4490,          0.0011
,        4.650000,          0.0136,         42.4490,         42.4490,          0.0013
,        4.666667,          0.0032,         42.4490,         42.4490,          0.0012
,        4.683333,         -0.0063,         42.4491,         42.4490,          0.0011
,        4.700000,         -0.0068,         42.4490,         42.4491,          0.0011
,        4.716667,          0.0041,         42.4491,         42.4491,          0.0012
,        4.733333,          0.0090,         42.4491,         42.4491,          0.0012
,        4.750000,         -0.0037,         42.4491,         42.4491,          0.0011
,        4.766667,         -0.0118,         42.4491,         42.4491,          0.0011
,        4.783333,          0.0076,         42.4491,         42.4491,          0.0012
,        4.800000,          0.0036,         42.4491,         42.4491,          0.0012
,        4.816667,         -0.0008,         42.4491,         42.4491,          0.0011
,        4.833333,         -0.0080,         42.4491,         42.4491,          0.0011
,        4.850000,          0.0009,         42.4491,         42.4491,          0.0011
,        4.866667,          0.0090,         42.4491,         42.4491,          0.0012
,        4.883333,         -0.0019,         42.4491,         42.4491,          0.0011
,        4.900000,         -0.0083,         42.4491,         42.4491,          0.0010
,        4.916667,          0.0037,         42.4491,         42.4491,          0.0011
,        4.933333,          0.0039,         42.4491,         42.4491,          0.0011
,        4.950000,          0.0012,         42.4491,         42.4491,          0.0011
,        4.966667,         -0.0052,         42.4491,         42.4491,          0.0010
,        4.983333,         -0.0037,         42.4491,         42.4491,          0.0011
,        5.000000,          0.0091,         42.4491,         42.4491,          0.0011
,        5.016667,         -0.0018,         42.4491,         42.4491,          0.0010
,        5.033333,         -0.0062,         42.4491,         42.4491,          0.0010
,        5.050000,          0.0002,         42.4491,         42.4491,          0.0011
,        5.066667,          0.0020,         42.4491,         42.4491,          0.0011
,        5.083333,          0.0017,         42.4491,         42.4491,          0.0011
,        5.100000,         -0.0046,         42.4491,         42.4491,          0.0010
,        5.116667,         -0.0051,         42.4491,         42.4491,          0.0010
,        5.133333,          0.0092,         42.4491,         42.4491,          0.0011
,        5.150000,         -0.0007,         42.4491,         42.4491,          0.0010
,        5.166667,         -0.0030,         42.4491,         42.4491,          0.0010
,        5.183333,         -0.0016,         42.4491,         42.4491,          0.0010
,        5.200000,          0.0031,         42.4491,         42.4491,          0.0010
,        5.216667,          0.0026,         42.4491,         42.4491,          0.0010
,        5.233333,         -0.0025,         42.4491,         42.4491,          0.0010
,        5.250000,         -0.0056,         42.4491,         42.4491,          0.0010
,        5.266667,          0.0058,         42.4491,         42.4491,          0.0010
,        5.283333,         -0.0014,         42.4491,         42.4491,          0.0010
,        5.300000,         -0.0011,         42.4491,         42.4491,          0.0010
,        5.316667,         -0.0030,         42.4491,         42.4491,          0.0010
,        5.333333,          0.0002,         42.4491,         42.4491,          0.0010
,        5.350000,          0.0028,         42.4491,         42.4491,          0.0010
,        5.366667,         -0.0021,         42.4491,         42.4491,          0.0010
,        5.383333,         -0.0044,         42.4491,         42.4491,          0.0009
,        5.400000,          0.0053,         42.4491,         42.4491,          0.0010
,        5.416667,         -0.0016,         42.4491,         42.4491,          0.0009
,        5.433333,         -0.0001,         42.4491,         42.4491,          0.0010
,        5.450000,         -0.0038,         42.4491,         42.4491,          0.0009
,        5.466667,          0.0007,         42.4491,         42.4491,          0.0009
,        5.483333,          0.0037,         42.4491,         42.4491,          0.0010
,        5.500000,         -0.0012,         42.4491,         42.4491,          0.0009
,        5.516667,         -0.0037,         42.4491,         42.4491,          0.0009
,        5.533333,          0.0039,         42.4491,         42.4491,          0.0010
,        5.550000,         -0.0001,         42.4491,         42.4491,          0.0009
,        5.566667,          0.0012,         42.4491,         42.4491,          0.0009
,        5.583333,         -0.0043,         42.4491,         42.4491,          0.0009
,        5.600000,          0.0018,         42.4491,         42.4491,          0.0009
,        5.616667,          0.0048,         42.4491,         42.4491,          0.0009
,        5.633333,         -0.0021,         42.4491,         42.4491,          0.0009
,        5.650000,         -0.0034,         42.4491,         42.4491,          0.0009
,        5.666667,          0.0013,         42.4491,         42.4491,          0.0009
,        5.683333,         -0.0004,         42.4491,         42.4491,          0.0009
,        5.700000,          0.0025,         42.4491,         42.4491,          0.0009
,        5.716667,         -0.0049,         42.4491,         42.4491,          0.0009
,        5.733333,         -0.0008,         42.4491,         42.4491,          0.0009
,        5.750000,          0.0027,         42.4491,         42.4491,          0.0009
,        5.766667,         -0.0020,         42.4491,         42.4491,          0.0009
,        5.783333,         -0.0030,         42.4491,         42.4491,          0.0009
,        5.800000,          0.0019,         42.4491,         42.4491,          0.0009
,        5.816667,          0.0009,         42.4491,         42.4492,          0.0009
,        5.833333,          0.0024,         42.4491,         42.4491,          0.0009
,        5.850000,         -0.0043,         42.4491,         42.4491,          0.0008
,        5.866667,         -0.0005,         42.4491,         42.4491,          0.0009
,        5.883333,          0.0033,         42.4491,         42.4491,          0.0009
,        5.900000,         -0.0009,         42.4491,         42.4491,          0.0008
,        5.916667,         -0.0010,         42.4492,         42.4492,          0.0008
,        5.933333,         -0.0010,         42.4491,         42.4491,          0.0008
,        5.950000,          0.0007,         42.4492,         42.4492,          0.0009
,        5.966667,          0.0023,         42.4491,         42.4492,          0.0009
,        5.983333,         -0.0034,         42.4491,         42.4491,          0.0008
,        6.000000,         -0.0004,         42.4491,         42.4491,          0.0008

