"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.250,              ,  0.000000    ,  58.73848    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.73848    , -58.73848    , -58.73633    , 0.2148122E-02, 0.3657095E-02,  58.73848    ,  27583.26    ,  39753.37    , 0.1065822    , 0.2681087E-03, 0.2681087E-03
         1.333,              ,  0.000000    ,  39.51072    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.51072    , -39.51072    , -39.50391    , 0.6814297E-02, 0.1724670E-01,  39.51072    ,  27543.75    ,  39792.88    , 0.1133965    , 0.2849669E-03, 0.2849669E-03
         1.417,              ,  0.000000    ,  27.03138    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.03138    , -27.03138    , -27.02734    , 0.4040795E-02, 0.1494853E-01,  27.03138    ,  27516.72    ,  39819.91    , 0.1174373    , 0.2949211E-03, 0.2949211E-03
         1.500,              ,  0.000000    ,  18.26836    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.26836    , -18.26836    , -18.27148    ,-0.3122255E-02,-0.1709105E-01,  18.26836    ,  27498.45    ,  39838.18    , 0.1143151    , 0.2869485E-03, 0.2869485E-03
         1.583,              ,  0.000000    ,  11.88864    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.88864    , -11.88864    , -11.88867    ,-0.2943702E-04,-0.2476062E-03,  11.88864    ,  27486.56    ,  39850.07    , 0.1142856    , 0.2867891E-03, 0.2867891E-03
         1.667,              ,  0.000000    ,  7.187986    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.187986    , -7.187986    , -7.185547    , 0.2439381E-02, 0.3393691E-01,  7.187986    ,  27479.38    ,  39857.26    , 0.1167250    , 0.2928576E-03, 0.2928576E-03
         1.750,              ,  0.000000    ,  4.791436    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.791436    , -4.791436    , -4.794922    ,-0.3485719E-02,-0.7274894E-01,  4.791436    ,  27474.58    ,  39862.05    , 0.1132393    , 0.2840780E-03, 0.2840780E-03
         1.833,              ,  0.000000    ,  3.245559    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.245559    , -3.245559    , -3.242188    , 0.3371573E-02, 0.1038827    ,  3.245559    ,  27471.34    ,  39865.29    , 0.1166109    , 0.2925123E-03, 0.2925123E-03
         1.917,              ,  0.000000    ,  2.182771    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.182771    , -2.182771    , -2.185547    ,-0.2776124E-02,-0.1271835    ,  2.182771    ,  27469.16    ,  39867.48    , 0.1138348    , 0.2855329E-03, 0.2855329E-03
         2.000,              ,  0.000000    ,  1.364207    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.364207    , -1.364207    , -1.361328    , 0.2879218E-02, 0.2110543    ,  1.364207    ,  27467.79    ,  39868.84    , 0.1167140    , 0.2927448E-03, 0.2927448E-03
