"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  32.19604    ,  1678.806    ,  0.000000    ,  1678.806    ,  32.19604    ,  1646.610    ,  1646.609    ,-0.1068367E-02,-0.6244100E-04,  1711.002    ,  4395.088    ,  4485.845    ,-0.1502445E-01,-0.3349303E-03,-0.3349303E-03
         0.917,              ,  0.000000    ,  90.15569    ,  1678.797    ,  0.000000    ,  1678.797    ,  90.15569    ,  1588.641    ,  1588.646    , 0.5090470E-02, 0.2877674E-03,  1768.953    ,  5983.734    ,  6254.798    ,-0.9933984E-02,-0.1588218E-03,-0.1588218E-03
         1.000,              ,  0.000000    ,  213.2924    ,  1678.812    ,  0.000000    ,  1678.812    ,  213.2924    ,  1465.519    ,  1465.510    ,-0.9426117E-02,-0.4981818E-03,  1892.104    ,  7449.244    ,  8146.902    ,-0.1936010E-01,-0.2376376E-03,-0.2376376E-03
         1.083,              ,  0.000000    ,  269.3024    ,  1530.649    ,  0.000000    ,  1530.649    ,  269.3024    ,  1261.346    ,  1261.339    ,-0.7561489E-02,-0.4200941E-03,  1799.951    ,  8710.583    ,  9946.853    ,-0.2692159E-01,-0.2706543E-03,-0.2706543E-03
         1.167,              ,  0.000000    ,  277.1213    ,  1530.656    ,  0.000000    ,  1530.656    ,  277.1213    ,  1253.535    ,  1253.519    ,-0.1661655E-01,-0.9191698E-03,  1807.778    ,  9964.102    ,  11754.63    ,-0.4353814E-01,-0.3703914E-03,-0.3703914E-03
         1.250,              ,  0.000000    ,  272.5828    ,  1530.615    ,  0.000000    ,  1530.615    ,  272.5828    ,  1258.033    ,  1258.060    , 0.2688825E-01, 0.1491142E-02,  1803.198    ,  11222.16    ,  13557.83    ,-0.1664989E-01,-0.1228065E-03,-0.1228065E-03
         1.333,              ,  0.000000    ,  272.6639    ,  1980.837    ,  0.000000    ,  1980.837    ,  272.6639    ,  1708.173    ,  1708.166    ,-0.7459387E-02,-0.3310132E-03,  2253.501    ,  12930.33    ,  15811.33    ,-0.2410927E-01,-0.1524810E-03,-0.1524810E-03
         1.417,              ,  0.000000    ,  286.6434    ,  1980.848    ,  0.000000    ,  1980.848    ,  286.6434    ,  1694.204    ,  1694.186    ,-0.1864600E-01,-0.8223187E-03,  2267.491    ,  14624.51    ,  18078.82    ,-0.4275527E-01,-0.2364937E-03,-0.2364937E-03
         1.500,              ,  0.000000    ,  308.8757    ,  1980.845    ,  0.000000    ,  1980.845    ,  308.8757    ,  1671.969    ,  1671.947    ,-0.2205139E-01,-0.9630604E-03,  2289.721    ,  16296.46    ,  20368.54    ,-0.6480667E-01,-0.3181704E-03,-0.3181704E-03
         1.583,              ,  0.000000    ,  331.3876    ,  2282.846    ,  0.000000    ,  2282.846    ,  331.3876    ,  1951.458    ,  1951.466    , 0.7460566E-02, 0.2853825E-03,  2614.234    ,  18247.93    ,  22982.78    ,-0.5734610E-01,-0.2495177E-03,-0.2495177E-03
         1.667,              ,  0.000000    ,  353.7388    ,  2282.839    ,  0.000000    ,  2282.839    ,  353.7388    ,  1929.101    ,  1929.121    , 0.2046403E-01, 0.7761587E-03,  2636.578    ,  20177.05    ,  25619.35    ,-0.3688207E-01,-0.1439618E-03,-0.1439618E-03
         1.750,              ,  0.000000    ,  373.1447    ,  2282.843    ,  0.000000    ,  2282.843    ,  373.1447    ,  1909.699    ,  1909.701    , 0.2567887E-02, 0.9668294E-04,  2655.988    ,  22086.75    ,  28275.34    ,-0.3431419E-01,-0.1213573E-03,-0.1213573E-03
         1.833,              ,  0.000000    ,  364.1662    ,  775.5602    ,  0.000000    ,  775.5602    ,  364.1662    ,  411.3940    ,  411.4043    , 0.1033391E-01, 0.9067011E-03,  1139.726    ,  22498.15    ,  29415.07    ,-0.2398028E-01,-0.8152378E-04,-0.8152378E-04
         1.917,              ,  0.000000    ,  308.3839    ,  775.5644    ,  0.000000    ,  775.5644    ,  308.3839    ,  467.1805    ,  467.1914    , 0.1093240E-01, 0.1008572E-02,  1083.948    ,  22965.34    ,  30499.02    ,-0.1304787E-01,-0.4278129E-04,-0.4278129E-04
         2.000,              ,  0.000000    ,  241.6209    ,  775.5703    ,  0.000000    ,  775.5703    ,  241.6209    ,  533.9494    ,  533.9590    , 0.9551883E-02, 0.9390450E-03,  1017.191    ,  23499.30    ,  31516.21    ,-0.3495991E-02,-0.1109268E-04,-0.1109268E-04
         2.083,              ,  0.000000    ,  197.9120    ,  1302.722    ,  0.000000    ,  1302.722    ,  197.9120    ,  1104.810    ,  1104.783    ,-0.2637184E-01,-0.1757381E-02,  1500.634    ,  24604.09    ,  33016.84    ,-0.2986783E-01,-0.9046242E-04,-0.9046242E-04
         2.167,              ,  0.000000    ,  211.4532    ,  1302.675    ,  0.000000    ,  1302.675    ,  211.4532    ,  1091.222    ,  1091.244    , 0.2255668E-01, 0.1489747E-02,  1514.128    ,  25695.33    ,  34530.97    ,-0.7311155E-02,-0.2117275E-04,-0.2117275E-04
         2.250,              ,  0.000000    ,  248.2148    ,  1302.668    ,  0.000000    ,  1302.668    ,  248.2148    ,  1054.453    ,  1054.475    , 0.2149171E-01, 0.1385772E-02,  1550.883    ,  26749.80    ,  36081.85    , 0.1418055E-01, 0.3930106E-04, 0.3930106E-04
         2.333,              ,  0.000000    ,  279.6175    ,  1453.721    ,  0.000000    ,  1453.721    ,  279.6175    ,  1174.104    ,  1174.094    ,-0.9858505E-02,-0.5687582E-03,  1733.339    ,  27923.90    ,  37815.19    , 0.4322047E-02, 0.1142939E-04, 0.1142939E-04
         2.417,              ,  0.000000    ,  308.2838    ,  1453.718    ,  0.000000    ,  1453.718    ,  308.2838    ,  1145.434    ,  1145.424    ,-0.1066614E-01,-0.6053419E-03,  1762.002    ,  29069.32    ,  39577.19    ,-0.6344091E-02,-0.1602967E-04,-0.1602967E-04
         2.500,              ,  0.000000    ,  328.5354    ,  1453.714    ,  0.000000    ,  1453.714    ,  328.5354    ,  1125.178    ,  1125.166    ,-0.1206964E-01,-0.6772142E-03,  1782.249    ,  30194.49    ,  41359.44    ,-0.1841373E-01,-0.4452124E-04,-0.4452124E-04
         2.583,              ,  0.000000    ,  349.8522    ,  2057.794    ,  0.000000    ,  2057.794    ,  349.8522    ,  1707.942    ,  1707.914    ,-0.2798679E-01,-0.1162413E-02,  2407.647    ,  31902.40    ,  43767.09    ,-0.4640053E-01,-0.1060169E-03,-0.1060169E-03
         2.667,              ,  0.000000    ,  389.4855    ,  2057.760    ,  0.000000    ,  2057.760    ,  389.4855    ,  1668.274    ,  1668.277    , 0.3279067E-02, 0.1339901E-03,  2447.245    ,  33570.68    ,  46214.33    ,-0.4312146E-01,-0.9330755E-04,-0.9330755E-04
         2.750,              ,  0.000000    ,  436.3042    ,  2057.748    ,  0.000000    ,  2057.748    ,  436.3042    ,  1621.444    ,  1621.441    ,-0.2793670E-02,-0.1120133E-03,  2494.053    ,  35192.12    ,  48708.39    ,-0.4591513E-01,-0.9426534E-04,-0.9426534E-04
         2.833,              ,  0.000000    ,  465.4641    ,  1604.716    ,  0.000000    ,  1604.716    ,  465.4641    ,  1139.252    ,  1139.262    , 0.1013006E-01, 0.4893325E-03,  2070.180    ,  36331.38    ,  50778.57    ,-0.3578507E-01,-0.7047277E-04,-0.7047277E-04
         2.917,              ,  0.000000    ,  458.8774    ,  1604.715    ,  0.000000    ,  1604.715    ,  458.8774    ,  1145.838    ,  1145.844    , 0.5966888E-02, 0.2891505E-03,  2063.593    ,  37477.23    ,  52842.16    ,-0.2981818E-01,-0.5642877E-04,-0.5642877E-04
         3.000,              ,  0.000000    ,  435.6418    ,  1604.727    ,  0.000000    ,  1604.727    ,  435.6418    ,  1169.085    ,  1169.078    ,-0.6872416E-02,-0.3368223E-03,  2040.369    ,  38646.30    ,  54882.53    ,-0.3669059E-01,-0.6685296E-04,-0.6685296E-04
         3.083,              ,  0.000000    ,  399.8460    ,  584.6856    ,  0.000000    ,  584.6856    ,  399.8460    ,  184.8396    ,  184.8320    ,-0.7601340E-02,-0.7720768E-03,  984.5316    ,  38831.14    ,  55867.06    ,-0.4429193E-01,-0.7928094E-04,-0.7928094E-04
         3.167,              ,  0.000000    ,  335.7343    ,  584.6822    ,  0.000000    ,  584.6822    ,  335.7343    ,  248.9479    ,  248.9336    ,-0.1432599E-01,-0.1556469E-02,  920.4165    ,  39080.07    ,  56787.48    ,-0.5861793E-01,-0.1032233E-03,-0.1032233E-03
         3.250,              ,  0.000000    ,  270.2709    ,  584.6755    ,  0.000000    ,  584.6755    ,  270.2709    ,  314.4046    ,  314.4023    ,-0.2256930E-02,-0.2639850E-03,  854.9464    ,  39394.47    ,  57642.42    ,-0.6087486E-01,-0.1056077E-03,-0.1056077E-03
         3.333,              ,  0.000000    ,  226.4883    ,  1111.806    ,  0.000000    ,  1111.806    ,  226.4883    ,  885.3177    ,  885.3086    ,-0.9153264E-02,-0.6839500E-03,  1338.294    ,  40279.78    ,  58980.72    ,-0.7002812E-01,-0.1187305E-03,-0.1187305E-03
         3.417,              ,  0.000000    ,  213.4457    ,  1111.805    ,  0.000000    ,  1111.805    ,  213.4457    ,  898.3592    ,  898.3477    ,-0.1154022E-01,-0.8707952E-03,  1325.251    ,  41178.13    ,  60305.97    ,-0.8156834E-01,-0.1352575E-03,-0.1352575E-03
         3.500,              ,  0.000000    ,  222.2195    ,  1111.804    ,  0.000000    ,  1111.804    ,  222.2195    ,  889.5845    ,  889.5703    ,-0.1413840E-01,-0.1059832E-02,  1334.023    ,  42067.70    ,  61639.99    ,-0.9570674E-01,-0.1552673E-03,-0.1552673E-03
         3.583,              ,  0.000000    ,  238.7617    ,  926.5829    ,  0.000000    ,  926.5829    ,  238.7617    ,  687.8212    ,  687.8398    , 0.1861658E-01, 0.1597518E-02,  1165.345    ,  42755.54    ,  62805.33    ,-0.7709016E-01,-0.1227446E-03,-0.1227446E-03
         3.667,              ,  0.000000    ,  248.5364    ,  926.5801    ,  0.000000    ,  926.5801    ,  248.5364    ,  678.0438    ,  678.0352    ,-0.8602608E-02,-0.7320643E-03,  1175.116    ,  43433.57    ,  63980.45    ,-0.8569277E-01,-0.1339359E-03,-0.1339359E-03
         3.750,              ,  0.000000    ,  248.4896    ,  926.5793    ,  0.000000    ,  926.5793    ,  248.4896    ,  678.0897    ,  678.1133    , 0.2361363E-01, 0.2009553E-02,  1175.069    ,  44111.69    ,  65155.52    ,-0.6207913E-01,-0.9527840E-04,-0.9527840E-04
         3.833,              ,  0.000000    ,  245.6453    ,  1151.692    ,  0.000000    ,  1151.692    ,  245.6453    ,  906.0471    ,  906.0273    ,-0.1971746E-01,-0.1411074E-02,  1397.338    ,  45017.71    ,  66552.86    ,-0.8179660E-01,-0.1229047E-03,-0.1229047E-03
         3.917,              ,  0.000000    ,  249.8713    ,  1151.691    ,  0.000000    ,  1151.691    ,  249.8713    ,  901.8197    ,  901.8086    ,-0.1110478E-01,-0.7923146E-03,  1401.562    ,  45919.52    ,  67954.42    ,-0.9290138E-01,-0.1367113E-03,-0.1367113E-03
         4.000,              ,  0.000000    ,  260.0636    ,  1151.690    ,  0.000000    ,  1151.690    ,  260.0636    ,  891.6264    ,  891.6211    ,-0.5285084E-02,-0.3743631E-03,  1411.754    ,  46811.14    ,  69366.17    ,-0.9818647E-01,-0.1415481E-03,-0.1415481E-03
         4.083,              ,  0.000000    ,  273.5980    ,  1302.697    ,  0.000000    ,  1302.697    ,  273.5980    ,  1029.099    ,  1029.102    , 0.2424211E-02, 0.1537917E-03,  1576.295    ,  47840.25    ,  70942.47    ,-0.9576226E-01,-0.1349858E-03,-0.1349858E-03
         4.167,              ,  0.000000    ,  289.2432    ,  1302.694    ,  0.000000    ,  1302.694    ,  289.2432    ,  1013.451    ,  1013.453    , 0.2052907E-02, 0.1289565E-03,  1591.938    ,  48853.70    ,  72534.41    ,-0.9370935E-01,-0.1291930E-03,-0.1291930E-03
         4.250,              ,  0.000000    ,  303.7428    ,  1302.689    ,  0.000000    ,  1302.689    ,  303.7428    ,  998.9461    ,  998.9414    ,-0.4709065E-02,-0.2931382E-03,  1606.432    ,  49852.64    ,  74140.84    ,-0.9841841E-01,-0.1327452E-03,-0.1327452E-03
         4.333,              ,  0.000000    ,  315.1766    ,  1379.646    ,  0.000000    ,  1379.646    ,  315.1766    ,  1064.469    ,  1064.445    ,-0.2410741E-01,-0.1422415E-02,  1694.823    ,  50917.09    ,  75835.66    ,-0.1225258    ,-0.1615675E-03,-0.1615675E-03
         4.417,              ,  0.000000    ,  325.3474    ,  1379.625    ,  0.000000    ,  1379.625    ,  325.3474    ,  1054.277    ,  1054.293    , 0.1563097E-01, 0.9167875E-03,  1704.972    ,  51971.38    ,  77540.63    ,-0.1068949    ,-0.1378566E-03,-0.1378566E-03
         4.500,              ,  0.000000    ,  333.3151    ,  1379.595    ,  0.000000    ,  1379.595    ,  333.3151    ,  1046.280    ,  1046.285    , 0.4853129E-02, 0.2833265E-03,  1712.911    ,  53017.66    ,  79253.54    ,-0.1020417    ,-0.1287535E-03,-0.1287535E-03
         4.583,              ,  0.000000    ,  318.8529    ,  0.000000    ,  0.000000    ,  0.000000    ,  318.8529    , -318.8529    , -318.8594    ,-0.6493044E-02,-0.2036376E-02,  318.8529    ,  52698.80    ,  79572.40    ,-0.1085348    ,-0.1363975E-03,-0.1363975E-03
         4.667,              ,  0.000000    ,  256.0506    ,  0.000000    ,  0.000000    ,  0.000000    ,  256.0506    , -256.0506    , -256.0547    ,-0.4121861E-02,-0.1609784E-02,  256.0506    ,  52442.75    ,  79828.45    ,-0.1126566    ,-0.1411234E-03,-0.1411234E-03
         4.750,              ,  0.000000    ,  181.9282    ,  0.000000    ,  0.000000    ,  0.000000    ,  181.9282    , -181.9282    , -181.9141    , 0.1410463E-01, 0.7752859E-02,  181.9282    ,  52260.84    ,  80010.38    ,-0.9855199E-01,-0.1231740E-03,-0.1231740E-03
         4.833,              ,  0.000000    ,  121.6334    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.6334    , -121.6334    , -121.6445    ,-0.1114319E-01,-0.9161292E-02,  121.6334    ,  52139.19    ,  80132.01    ,-0.1096952    ,-0.1368931E-03,-0.1368931E-03
         4.917,              ,  0.000000    ,  82.02808    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.02808    , -82.02808    , -82.02344    , 0.4645108E-02, 0.5662826E-02,  82.02808    ,  52057.17    ,  80214.04    ,-0.1050501    ,-0.1309622E-03,-0.1309622E-03
         5.000,              ,  0.000000    ,  56.94956    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.94956    , -56.94956    , -56.95703    ,-0.7474422E-02,-0.1312464E-01,  56.94956    ,  52000.21    ,  80270.99    ,-0.1125245    ,-0.1401808E-03,-0.1401808E-03
         5.083,              ,  0.000000    ,  40.25231    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.25231    , -40.25231    , -40.25000    , 0.2308617E-02, 0.5735365E-02,  40.25231    ,  51959.96    ,  80311.24    ,-0.1102159    ,-0.1372359E-03,-0.1372359E-03
         5.167,              ,  0.000000    ,  28.62848    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.62848    , -28.62848    , -28.63281    ,-0.4332108E-02,-0.1513216E-01,  28.62848    ,  51931.33    ,  80339.87    ,-0.1145480    ,-0.1425793E-03,-0.1425793E-03
         5.250,              ,  0.000000    ,  20.17368    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.17368    , -20.17368    , -20.17188    , 0.1807246E-02, 0.8958436E-02,  20.17368    ,  51911.16    ,  80360.04    ,-0.1127407    ,-0.1402945E-03,-0.1402945E-03
         5.333,              ,  0.000000    ,  13.75146    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.75146    , -13.75146    , -13.75000    , 0.1458053E-02, 0.1060290E-01,  13.75146    ,  51897.41    ,  80373.79    ,-0.1112827    ,-0.1384565E-03,-0.1384565E-03
         5.417,              ,  0.000000    ,  9.101670    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.101670    , -9.101670    , -9.097656    , 0.4014075E-02, 0.4410262E-01,  9.101670    ,  51888.31    ,  80382.89    ,-0.1072686    ,-0.1334471E-03,-0.1334471E-03
         5.500,              ,  0.000000    ,  6.623125    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.623125    , -6.623125    , -6.621094    , 0.2031660E-02, 0.3067524E-01,  6.623125    ,  51881.69    ,  80389.52    ,-0.1052370    ,-0.1309088E-03,-0.1309088E-03
         5.583,              ,  0.000000    ,  4.943178    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.943178    , -4.943178    , -4.941406    , 0.1771667E-02, 0.3584065E-01,  4.943178    ,  51876.75    ,  80394.46    ,-0.1034653    ,-0.1286970E-03,-0.1286970E-03
         5.667,              ,  0.000000    ,  3.700829    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.700829    , -3.700829    , -3.703125    ,-0.2296478E-02,-0.6205308E-01,  3.700829    ,  51873.04    ,  80398.16    ,-0.1057618    ,-0.1315475E-03,-0.1315475E-03
         5.750,              ,  0.000000    ,  2.793223    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.793223    , -2.793223    , -2.792969    , 0.2537668E-03, 0.9085090E-02,  2.793223    ,  51870.25    ,  80400.95    ,-0.1055080    ,-0.1312273E-03,-0.1312273E-03
         5.833,              ,  0.000000    ,  2.386967    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.386967    , -2.386967    , -2.398438    ,-0.1147000E-01,-0.4805261    ,  2.386967    ,  51867.85    ,  80403.34    ,-0.1169780    ,-0.1454890E-03,-0.1454890E-03
         5.917,              ,  0.000000    ,  2.093969    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.093969    , -2.093969    , -2.089844    , 0.4125355E-02, 0.1970113    ,  2.093969    ,  51865.76    ,  80405.43    ,-0.1128526    ,-0.1403545E-03,-0.1403545E-03
         6.000,              ,  0.000000    ,  1.855100    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.855100    , -1.855100    , -1.851562    , 0.3537389E-02, 0.1906845    ,  1.855100    ,  51863.91    ,  80407.29    ,-0.1093153    ,-0.1359519E-03,-0.1359519E-03
         6.083,              ,  0.000000    ,  1.653007    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.653007    , -1.653007    , -1.652344    , 0.6627916E-03, 0.4009613E-01,  1.653007    ,  51862.26    ,  80408.94    ,-0.1086525    ,-0.1351249E-03,-0.1351249E-03
         6.167,              ,  0.000000    ,  1.480598    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.480598    , -1.480598    , -1.484375    ,-0.3776803E-02,-0.2550863    ,  1.480598    ,  51860.77    ,  80410.42    ,-0.1124293    ,-0.1398193E-03,-0.1398193E-03
         6.250,              ,  0.000000    ,  1.331669    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.331669    , -1.331669    , -1.324219    , 0.7449908E-02, 0.5594416    ,  1.331669    ,  51859.45    ,  80411.76    ,-0.1049794    ,-0.1305522E-03,-0.1305522E-03
         6.333,              ,  0.000000    ,  1.202224    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.202224    , -1.202224    , -1.203125    ,-0.9009622E-03,-0.7494129E-01,  1.202224    ,  51858.25    ,  80412.96    ,-0.1058803    ,-0.1316707E-03,-0.1316707E-03
         6.417,              ,  0.000000    ,  1.090644    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.090644    , -1.090644    , -1.097656    ,-0.7012290E-02,-0.6429495    ,  1.090644    ,  51857.15    ,  80414.05    ,-0.1128926    ,-0.1403892E-03,-0.1403892E-03
         6.500,              ,  0.000000    , 0.9914234    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9914234    ,-0.9914234    ,-0.9843750    , 0.7048361E-02,  0.000000    , 0.9914234    ,  51856.16    ,  80415.04    ,-0.1058443    ,-0.1316225E-03,-0.1316225E-03
         6.583,              ,  0.000000    , 0.9045232    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9045232    ,-0.9045232    ,-0.9179688    ,-0.1344554E-01,  0.000000    , 0.9045232    ,  51855.25    ,  80415.94    ,-0.1192898    ,-0.1483410E-03,-0.1483410E-03
         6.667,              ,  0.000000    , 0.8277022    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8277022    ,-0.8277022    ,-0.8281250    ,-0.4227827E-03,  0.000000    , 0.8277022    ,  51854.42    ,  80416.77    ,-0.1197126    ,-0.1488652E-03,-0.1488652E-03
         6.750,              ,  0.000000    , 0.7594102    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7594102    ,-0.7594102    ,-0.7460938    , 0.1331644E-01,  0.000000    , 0.7594102    ,  51853.67    ,  80417.53    ,-0.1063961    ,-0.1323046E-03,-0.1323046E-03
         6.833,              ,  0.000000    , 0.6974217    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6974217    ,-0.6974217    ,-0.7070312    ,-0.9609522E-02,  0.000000    , 0.6974217    ,  51852.96    ,  80418.23    ,-0.1160057    ,-0.1442529E-03,-0.1442529E-03
         6.917,              ,  0.000000    , 0.6455916    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6455916    ,-0.6455916    ,-0.6367188    , 0.8872840E-02,  0.000000    , 0.6455916    ,  51852.33    ,  80418.87    ,-0.1071328    ,-0.1332185E-03,-0.1332185E-03
         7.000,              ,  0.000000    , 0.5952042    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5952042    ,-0.5952042    ,-0.6015625    ,-0.6358272E-02,  0.000000    , 0.5952042    ,  51851.73    ,  80419.47    ,-0.1134911    ,-0.1411239E-03,-0.1411239E-03
