"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  548.7778    ,  0.000000    ,  0.000000    ,  0.000000    ,  548.7778    , -548.7778    , -548.7754    , 0.2416148E-02, 0.4402780E-03,  548.7778    ,  28726.71    ,  38616.63    ,-0.8372904E-01,-0.2168212E-03,-0.2168212E-03
         0.917,              ,  0.000000    ,  454.8312    ,  0.000000    ,  0.000000    ,  0.000000    ,  454.8312    , -454.8312    , -454.8301    , 0.1093924E-02, 0.2405121E-03,  454.8312    ,  28271.88    ,  39071.46    ,-0.8263511E-01,-0.2114974E-03,-0.2114974E-03
         1.000,              ,  0.000000    ,  299.9653    ,  0.000000    ,  0.000000    ,  0.000000    ,  299.9653    , -299.9653    , -299.9668    ,-0.1534939E-02,-0.5117055E-03,  299.9653    ,  27971.91    ,  39371.43    ,-0.8417005E-01,-0.2137846E-03,-0.2137846E-03
         1.083,              ,  0.000000    ,  182.7786    ,  0.000000    ,  0.000000    ,  0.000000    ,  182.7786    , -182.7786    , -182.7793    ,-0.7062803E-03,-0.3864130E-03,  182.7786    ,  27789.13    ,  39554.21    ,-0.8487633E-01,-0.2145823E-03,-0.2145823E-03
         1.167,              ,  0.000000    ,  110.8366    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.8366    , -110.8366    , -110.8359    , 0.6458123E-03, 0.5826707E-03,  110.8366    ,  27678.30    ,  39665.04    ,-0.8423052E-01,-0.2123545E-03,-0.2123545E-03
         1.250,              ,  0.000000    ,  70.56525    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.56525    , -70.56525    , -70.56445    , 0.7920414E-03, 0.1122424E-02,  70.56525    ,  27607.73    ,  39735.61    ,-0.8343848E-01,-0.2099842E-03,-0.2099842E-03
         1.333,              ,  0.000000    ,  46.78099    ,  0.000000    ,  0.000000    ,  0.000000    ,  46.78099    , -46.78099    , -46.78125    ,-0.2645037E-03,-0.5654085E-03,  46.78099    ,  27560.95    ,  39782.39    ,-0.8370298E-01,-0.2104021E-03,-0.2104021E-03
         1.417,              ,  0.000000    ,  31.82831    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.82831    , -31.82831    , -31.83398    ,-0.5672153E-02,-0.1782109E-01,  31.82831    ,  27529.12    ,  39814.22    ,-0.8937514E-01,-0.2244805E-03,-0.2244805E-03
         1.500,              ,  0.000000    ,  21.59162    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.59162    , -21.59162    , -21.58984    , 0.1773935E-02, 0.8215850E-02,  21.59162    ,  27507.53    ,  39835.81    ,-0.8760120E-01,-0.2199057E-03,-0.2199057E-03
         1.583,              ,  0.000000    ,  14.42830    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.42830    , -14.42830    , -14.42383    , 0.4474155E-02, 0.3100957E-01,  14.42830    ,  27493.10    ,  39850.24    ,-0.8312705E-01,-0.2085986E-03,-0.2085986E-03
         1.667,              ,  0.000000    ,  8.800628    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.800628    , -8.800628    , -8.804688    ,-0.4059632E-02,-0.4612890E-01,  8.800628    ,  27484.30    ,  39859.04    ,-0.8718668E-01,-0.2187376E-03,-0.2187376E-03
         1.750,              ,  0.000000    ,  5.671749    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.671749    , -5.671749    , -5.673828    ,-0.2078697E-02,-0.3665001E-01,  5.671749    ,  27478.62    ,  39864.71    ,-0.8926538E-01,-0.2239208E-03,-0.2239208E-03
         1.833,              ,  0.000000    ,  3.814051    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.814051    , -3.814051    , -3.808594    , 0.5457189E-02, 0.1430812    ,  3.814051    ,  27474.82    ,  39868.52    ,-0.8380819E-01,-0.2102114E-03,-0.2102114E-03
         1.917,              ,  0.000000    ,  2.590853    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.590853    , -2.590853    , -2.589844    , 0.1008843E-02, 0.3893866E-01,  2.590853    ,  27472.23    ,  39871.11    ,-0.8279934E-01,-0.2076675E-03,-0.2076675E-03
         2.000,              ,  0.000000    ,  1.655069    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.655069    , -1.655069    , -1.656250    ,-0.1180761E-02,-0.7134208E-01,  1.655069    ,  27470.57    ,  39872.77    ,-0.8398010E-01,-0.2106202E-03,-0.2106202E-03
