"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.250,              ,  0.000000    ,  1481.530    ,  6185.880    ,  0.000000    ,  6185.880    ,  1481.530    ,  4704.349    ,  4704.207    ,-0.1423588    ,-0.1856674E-02,  7667.410    ,  60759.75    ,  86139.15    , 0.6898244E-01, 0.8008257E-04, 0.8008257E-04
         2.333,              ,  0.000000    ,  1483.509    ,  4962.068    ,  0.000000    ,  4962.068    ,  1483.509    ,  3478.558    ,  3478.555    ,-0.3618817E-02,-0.5614419E-04,  6445.577    ,  64238.31    ,  92584.73    , 0.6536362E-01, 0.7059871E-04, 0.7059871E-04
         2.417,              ,  0.000000    ,  1382.388    ,  4961.991    ,  0.000000    ,  4961.991    ,  1382.388    ,  3579.603    ,  3579.652    , 0.4908025E-01, 0.7736020E-03,  6344.379    ,  67817.96    ,  98929.11    , 0.1144439    , 0.1156827E-03, 0.1156827E-03
         2.500,              ,  0.000000    ,  1292.604    ,  4961.979    ,  0.000000    ,  4961.979    ,  1292.604    ,  3669.376    ,  3669.508    , 0.1319602    , 0.2109815E-02,  6254.583    ,  71487.47    ,  105183.7    , 0.2464040    , 0.2342607E-03, 0.2342607E-03
         2.583,              ,  0.000000    ,  1171.243    ,  1864.392    ,  0.000000    ,  1864.392    ,  1171.243    ,  693.1487    ,  693.1016    ,-0.4711998E-01,-0.1552228E-02,  3035.636    ,  72180.57    ,  108219.3    , 0.1992840    , 0.1841483E-03, 0.1841483E-03
         2.667,              ,  0.000000    ,  907.3659    ,  1864.401    ,  0.000000    ,  1864.401    ,  907.3659    ,  957.0352    ,  957.0000    ,-0.3517617E-01,-0.1269088E-02,  2771.767    ,  73137.57    ,  110991.1    , 0.1641079    , 0.1478568E-03, 0.1478568E-03
         2.750,              ,  0.000000    ,  686.1888    ,  1864.391    ,  0.000000    ,  1864.391    ,  686.1888    ,  1178.202    ,  1178.172    ,-0.3045630E-01,-0.1194093E-02,  2550.580    ,  74315.74    ,  113541.7    , 0.1336516    , 0.1177115E-03, 0.1177115E-03
         2.833,              ,  0.000000    ,  554.4877    ,  1768.764    ,  0.000000    ,  1768.764    ,  554.4877    ,  1214.276    ,  1214.266    ,-0.1067263E-01,-0.4593831E-03,  2323.252    ,  75530.01    ,  115864.9    , 0.1229789    , 0.1061399E-03, 0.1061399E-03
         2.917,              ,  0.000000    ,  491.2073    ,  1768.761    ,  0.000000    ,  1768.761    ,  491.2073    ,  1277.554    ,  1277.555    , 0.9032321E-03, 0.3996658E-04,  2259.968    ,  76807.56    ,  118124.9    , 0.1238822    , 0.1048739E-03, 0.1048739E-03
         3.000,              ,  0.000000    ,  463.3752    ,  1768.761    ,  0.000000    ,  1768.761    ,  463.3752    ,  1305.385    ,  1305.391    , 0.5264163E-02, 0.2358353E-03,  2232.136    ,  78112.95    ,  120357.0    , 0.1291463    , 0.1073027E-03, 0.1073027E-03
         3.083,              ,  0.000000    ,  424.0392    ,  0.000000    ,  0.000000    ,  0.000000    ,  424.0392    , -424.0392    , -424.0469    ,-0.7645404E-02,-0.1802995E-02,  424.0392    ,  77688.91    ,  120781.1    , 0.1215009    , 0.1005960E-03, 0.1005960E-03
         3.167,              ,  0.000000    ,  324.3465    ,  0.000000    ,  0.000000    ,  0.000000    ,  324.3465    , -324.3465    , -324.3672    ,-0.2070434E-01,-0.6383402E-02,  324.3465    ,  77364.54    ,  121105.4    , 0.1007966    , 0.8323046E-04, 0.8323046E-04
         3.250,              ,  0.000000    ,  220.0858    ,  0.000000    ,  0.000000    ,  0.000000    ,  220.0858    , -220.0858    , -220.0859    ,-0.1109838E-03,-0.5042753E-04,  220.0858    ,  77144.45    ,  121325.5    , 0.1006856    , 0.8298800E-04, 0.8298800E-04
         3.333,              ,  0.000000    ,  142.3180    ,  0.000000    ,  0.000000    ,  0.000000    ,  142.3180    , -142.3180    , -142.3281    ,-0.1014720E-01,-0.7129952E-02,  142.3180    ,  77002.12    ,  121467.8    , 0.9053840E-01, 0.7453695E-04, 0.7453695E-04
         3.417,              ,  0.000000    ,  93.17618    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.17618    , -93.17618    , -93.16406    , 0.1211942E-01, 0.1300700E-01,  93.17618    ,  76908.96    ,  121561.0    , 0.1026578    , 0.8444964E-04, 0.8444964E-04
         3.500,              ,  0.000000    ,  63.39451    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.39451    , -63.39451    , -63.40625    ,-0.1174328E-01,-0.1852414E-01,  63.39451    ,  76845.55    ,  121624.4    , 0.9091454E-01, 0.7475026E-04, 0.7475026E-04
         3.583,              ,  0.000000    ,  44.17135    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.17135    , -44.17135    , -44.17188    ,-0.5239108E-03,-0.1186087E-02,  44.17135    ,  76801.38    ,  121668.6    , 0.9039063E-01, 0.7429251E-04, 0.7429251E-04
         3.667,              ,  0.000000    ,  31.21076    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.21076    , -31.21076    , -31.21094    ,-0.1728440E-03,-0.5537961E-03,  31.21076    ,  76770.17    ,  121699.8    , 0.9021779E-01, 0.7413143E-04, 0.7413143E-04
         3.750,              ,  0.000000    ,  21.97500    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.97500    , -21.97500    , -21.97656    ,-0.1562692E-02,-0.7111227E-02,  21.97500    ,  76748.20    ,  121721.7    , 0.8865509E-01, 0.7283422E-04, 0.7283422E-04
         3.833,              ,  0.000000    ,  15.16474    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.16474    , -15.16474    , -15.16406    , 0.6775757E-03, 0.4468100E-02,  15.16474    ,  76733.03    ,  121736.9    , 0.8933267E-01, 0.7338174E-04, 0.7338174E-04
         3.917,              ,  0.000000    ,  9.952394    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.952394    , -9.952394    , -9.953125    ,-0.7305258E-03,-0.7340201E-02,  9.952394    ,  76723.08    ,  121746.9    , 0.8860214E-01, 0.7277570E-04, 0.7277570E-04
         4.000,              ,  0.000000    ,  7.218216    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.218216    , -7.218216    , -7.218750    ,-0.5338937E-03,-0.7396477E-02,  7.218216    ,  76715.86    ,  121754.1    , 0.8806825E-01, 0.7233289E-04, 0.7233289E-04
         4.083,              ,  0.000000    ,  5.387568    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.387568    , -5.387568    , -5.390625    ,-0.3056663E-02,-0.5673550E-01,  5.387568    ,  76710.47    ,  121759.5    , 0.8501159E-01, 0.6981928E-04, 0.6981928E-04
         4.167,              ,  0.000000    ,  4.058711    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.058711    , -4.058711    , -4.031250    , 0.2746118E-01, 0.6765986    ,  4.058711    ,  76706.44    ,  121763.5    , 0.1124728    , 0.9236983E-04, 0.9236983E-04
         4.250,              ,  0.000000    ,  3.041691    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.041691    , -3.041691    , -3.062500    ,-0.2080858E-01,-0.6841123    ,  3.041691    ,  76703.38    ,  121766.6    , 0.9166419E-01, 0.7527861E-04, 0.7527861E-04
         4.333,              ,  0.000000    ,  2.556242    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.556242    , -2.556242    , -2.531250    , 0.2499162E-01, 0.9776706    ,  2.556242    ,  76700.84    ,  121769.1    , 0.1166558    , 0.9580082E-04, 0.9580082E-04
         4.417,              ,  0.000000    ,  2.236185    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.236185    , -2.236185    , -2.265625    ,-0.2944023E-01, -1.316538    ,  2.236185    ,  76698.58    ,  121771.4    , 0.8721557E-01, 0.7162240E-04, 0.7162240E-04
         4.500,              ,  0.000000    ,  1.978104    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.978104    , -1.978104    , -1.960938    , 0.1716656E-01, 0.8678290    ,  1.978104    ,  76696.62    ,  121773.3    , 0.1043821    , 0.8571838E-04, 0.8571838E-04
         4.583,              ,  0.000000    ,  1.757193    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.757193    , -1.757193    , -1.750000    , 0.7192620E-02, 0.4093245    ,  1.757193    ,  76694.87    ,  121775.1    , 0.1115748    , 0.9162362E-04, 0.9162362E-04
         4.667,              ,  0.000000    ,  1.570170    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.570170    , -1.570170    , -1.578125    ,-0.7955087E-02,-0.5066385    ,  1.570170    ,  76693.29    ,  121776.7    , 0.1036197    , 0.8508992E-04, 0.8508992E-04
         4.750,              ,  0.000000    ,  1.408882    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.408882    , -1.408882    , -1.406250    , 0.2632354E-02, 0.1868399    ,  1.408882    ,  76691.88    ,  121778.1    , 0.1062520    , 0.8725053E-04, 0.8725053E-04
         4.833,              ,  0.000000    ,  1.269477    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.269477    , -1.269477    , -1.265625    , 0.3852383E-02, 0.3034621    ,  1.269477    ,  76690.62    ,  121779.3    , 0.1101044    , 0.9041304E-04, 0.9041304E-04
         4.917,              ,  0.000000    ,  1.148761    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.148761    , -1.148761    , -1.140625    , 0.8136411E-02, 0.7082769    ,  1.148761    ,  76689.48    ,  121780.5    , 0.1182408    , 0.9709341E-04, 0.9709341E-04
         5.000,              ,  0.000000    ,  1.043365    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.043365    , -1.043365    , -1.062500    ,-0.1913508E-01, -1.833978    ,  1.043365    ,  76688.41    ,  121781.5    , 0.9910574E-01, 0.8137993E-04, 0.8137993E-04
         5.083,              ,  0.000000    , 0.9505147    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9505147    ,-0.9505147    ,-0.9453125    , 0.5202171E-02,  0.000000    , 0.9505147    ,  76687.47    ,  121782.5    , 0.1043079    , 0.8565099E-04, 0.8565099E-04
         5.167,              ,  0.000000    , 0.8687667    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8687667    ,-0.8687667    ,-0.8593750    , 0.9391676E-02,  0.000000    , 0.8687667    ,  76686.61    ,  121783.4    , 0.1136996    , 0.9336216E-04, 0.9336216E-04
         5.250,              ,  0.000000    , 0.7956741    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7956741    ,-0.7956741    ,-0.8203125    ,-0.2463841E-01,  0.000000    , 0.7956741    ,  76685.79    ,  121784.2    , 0.8906118E-01, 0.7313035E-04, 0.7313035E-04
         5.333,              ,  0.000000    , 0.7308939    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7308939    ,-0.7308939    ,-0.7109375    , 0.1995639E-01,  0.000000    , 0.7308939    ,  76685.08    ,  121784.9    , 0.1090176    , 0.8951650E-04, 0.8951650E-04
         5.417,              ,  0.000000    , 0.6730343    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6730343    ,-0.6730343    ,-0.6796875    ,-0.6653157E-02,  0.000000    , 0.6730343    ,  76684.40    ,  121785.6    , 0.1023644    , 0.8405300E-04, 0.8405300E-04
         5.500,              ,  0.000000    , 0.6212100    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6212100    ,-0.6212100    ,-0.6250000    ,-0.3790010E-02,  0.000000    , 0.6212100    ,  76683.77    ,  121786.2    , 0.9857440E-01, 0.8094055E-04, 0.8094055E-04
         5.583,              ,  0.000000    , 0.5745583    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5745583    ,-0.5745583    ,-0.5781250    ,-0.3566667E-02,  0.000000    , 0.5745583    ,  76683.20    ,  121786.8    , 0.9500773E-01, 0.7801155E-04, 0.7801155E-04
         5.667,              ,  0.000000    , 0.5325185    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5325185    ,-0.5325185    ,-0.5156250    , 0.1689352E-01,  0.000000    , 0.5325185    ,  76682.68    ,  121787.3    , 0.1119013    , 0.9188254E-04, 0.9188254E-04
         5.750,              ,  0.000000    , 0.4946288    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4946288    ,-0.4946288    ,-0.4921875    , 0.2441292E-02,  0.000000    , 0.4946288    ,  76682.19    ,  121787.8    , 0.1143425    , 0.9388672E-04, 0.9388672E-04
         5.833,              ,  0.000000    , 0.4603981    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4603981    ,-0.4603981    ,-0.4687500    ,-0.8351944E-02,  0.000000    , 0.4603981    ,  76681.72    ,  121788.2    , 0.1059906    , 0.8702860E-04, 0.8702860E-04
         5.917,              ,  0.000000    , 0.4293898    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4293898    ,-0.4293898    ,-0.4453125    ,-0.1592273E-01,  0.000000    , 0.4293898    ,  76681.27    ,  121788.7    , 0.9006787E-01, 0.7395422E-04, 0.7395422E-04
         6.000,              ,  0.000000    , 0.4007550    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4007550    ,-0.4007550    ,-0.3828125    , 0.1794247E-01,  0.000000    , 0.4007550    ,  76680.89    ,  121789.1    , 0.1080103    , 0.8868640E-04, 0.8868640E-04
