"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2228,         0,         0, 0.8643065    , 0.8333334    ,  0.000000    ,  1272.368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3918.256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2645.889    ,  2645.900    , 0.1162822E-01,  32840.32    ,     0.000
         0.917,        2585,         0,         0, 0.8384958    , 0.9166667    ,  0.000000    ,  1229.358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4848.975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3619.617    ,  3619.598    ,-0.1930141E-01,  36459.92    ,    -0.000
         1.000,        2950,         0,         0, 0.8189103    ,  1.000000    ,  0.000000    ,  1228.441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7771.471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6543.030    ,  6543.039    , 0.8829355E-02,  43002.96    ,     0.000
         1.083,        3324,         0,         0, 0.8036354    ,  1.083333    ,  0.000000    ,  1385.534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3648.635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2263.101    ,  2263.094    ,-0.7307977E-02,  45266.05    ,    -0.000
         1.167,        3704,         0,         0, 0.7913455    ,  1.166667    ,  0.000000    ,  1275.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4048.784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2773.527    ,  2773.492    ,-0.3454459E-01,  48039.55    ,    -0.001
         1.250,        4088,         0,         0, 0.7820784    ,  1.250000    ,  0.000000    ,  1109.811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4318.432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3208.621    ,  3208.559    ,-0.6230640E-01,  51248.11    ,    -0.001
         1.333,        4478,         0,         0, 0.7736869    ,  1.333333    ,  0.000000    ,  1066.516    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4579.294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3512.778    ,  3512.793    , 0.1479675E-01,  54760.90    ,     0.000
         1.417,        4872,         0,         0, 0.7657124    ,  1.416667    ,  0.000000    ,  1096.766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4579.333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3482.567    ,  3482.547    ,-0.2030741E-01,  58243.45    ,    -0.000
         1.500,        5268,         0,         0, 0.7588036    ,  1.500000    ,  0.000000    ,  1087.724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3118.070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2030.347    ,  2030.332    ,-0.1447558E-01,  60273.78    ,    -0.000
         1.583,        5669,         0,         0, 0.7544396    ,  1.583333    ,  0.000000    ,  904.9353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -904.9353    , -904.9492    ,-0.1389629E-01,  59368.83    ,    -0.002
         1.667,        6070,         0,         0, 0.7520260    ,  1.666667    ,  0.000000    ,  605.5099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -605.5099    , -605.5117    ,-0.1841566E-02,  58763.32    ,    -0.000
         1.750,        6470,         0,         0, 0.7507534    ,  1.750000    ,  0.000000    ,  350.4037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -350.4037    , -350.4023    , 0.1402915E-02,  58412.91    ,     0.000
         1.833,        6871,         0,         0, 0.7499863    ,  1.833333    ,  0.000000    ,  202.3554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -202.3554    , -202.3633    ,-0.7922627E-02,  58210.55    ,    -0.004
         1.917,        7277,         0,         0, 0.7494943    ,  1.916667    ,  0.000000    ,  122.4200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -122.4200    , -122.4180    , 0.2035077E-02,  58088.13    ,     0.002
         2.000,        7682,         0,         0, 0.7491742    ,  2.000000    ,  0.000000    ,  79.00904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.00904    , -79.01562    ,-0.6585658E-02,  58009.12    ,    -0.008
         2.083,        8088,         0,         0, 0.7489570    ,  2.083333    ,  0.000000    ,  53.35895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.35895    , -53.35938    ,-0.4286748E-03,  57955.76    ,    -0.001
         2.167,        8494,         0,         0, 0.7488199    ,  2.166667    ,  0.000000    ,  37.07477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.07477    , -37.07031    , 0.4458673E-02,  57918.69    ,     0.012
         2.250,        8899,         0,         0, 0.7487285    ,  2.250000    ,  0.000000    ,  25.93045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.93045    , -25.93359    ,-0.3138855E-02,  57892.75    ,    -0.012
         2.333,        9305,         0,         0, 0.7486714    ,  2.333333    ,  0.000000    ,  18.09862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.09862    , -18.10938    ,-0.1075379E-01,  57874.64    ,    -0.059
         2.417,        9711,         0,         0, 0.7486257    ,  2.416667    ,  0.000000    ,  11.96126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.96126    , -11.94922    , 0.1203673E-01,  57862.70    ,     0.101
         2.500,       10116,         0,         0, 0.7486028    ,  2.500000    ,  0.000000    ,  8.525089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.525089    , -8.531250    ,-0.6160671E-02,  57854.16    ,    -0.072
         2.583,       10522,         0,         0, 0.7485800    ,  2.583333    ,  0.000000    ,  6.344550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.344550    , -6.335938    , 0.8612506E-02,  57847.83    ,     0.136
         2.667,       10928,         0,         0, 0.7485686    ,  2.666667    ,  0.000000    ,  4.808651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.808651    , -4.816406    ,-0.7755573E-02,  57843.01    ,    -0.161
         2.750,       11333,         0,         0, 0.7485572    ,  2.749794    ,  0.000000    ,  3.596826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.596826    , -3.589844    , 0.6982662E-02,  57839.42    ,     0.194
         2.833,       11739,         0,         0, 0.7485457    ,  2.827984    ,  0.000000    ,  2.922393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.922393    , -2.925781    ,-0.3388096E-02,  57836.50    ,    -0.116
         2.917,       12145,         0,         0, 0.7485343    ,  2.916667    ,  0.000000    ,  2.535964    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.535964    , -2.531250    , 0.4714099E-02,  57833.96    ,     0.186
         3.000,       12550,         0,         0, 0.7485229    ,  3.000000    ,  0.000000    ,  2.226879    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.226879    , -2.226562    , 0.3160951E-03,  57831.74    ,     0.014
         3.083,       12956,         0,         0, 0.7485115    ,  3.083333    ,  0.000000    ,  1.969147    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.969147    , -1.976562    ,-0.7415265E-02,  57829.76    ,    -0.377
         3.167,       13362,         0,         0, 0.7485115    ,  3.166667    ,  0.000000    ,  1.750992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.750992    , -1.746094    , 0.4898507E-02,  57828.02    ,     0.280
         3.250,       13767,         0,         0, 0.7485115    ,  3.250000    ,  0.000000    ,  1.565642    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.565642    , -1.570312    ,-0.4670041E-02,  57826.45    ,    -0.298
         3.333,       14173,         0,         0, 0.7485115    ,  3.328189    ,  0.000000    ,  1.405512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.405512    , -1.402344    , 0.3168544E-02,  57825.04    ,     0.225
         3.417,       14579,         0,         0, 0.7485115    ,  3.405144    ,  0.000000    ,  1.267213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.267213    , -1.265625    , 0.1587644E-02,  57823.78    ,     0.125
         3.500,       14984,         0,         0, 0.7485115    ,  3.492181    ,  0.000000    ,  1.146662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.146662    , -1.144531    , 0.2130441E-02,  57822.63    ,     0.186
         3.583,       15390,         0,         0, 0.7485115    ,  3.582716    ,  0.000000    ,  1.041224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.041224    , -1.035156    , 0.6067528E-02,  57821.60    ,     0.583
         3.667,       15796,         0,         0, 0.7485115    ,  3.666667    ,  0.000000    , 0.9496833    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9496833    ,-0.9609375    ,-0.1125415E-01,  57820.64    ,     0.000
         3.750,       16201,         0,         0, 0.7485001    ,  3.750000    ,  0.000000    , 0.8670328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8670328    ,-0.8632812    , 0.3751519E-02,  57819.77    ,     0.000
         3.833,       16607,         0,         0, 0.7485001    ,  3.821399    ,  0.000000    , 0.7942216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7942216    ,-0.8046875    ,-0.1046587E-01,  57818.97    ,     0.000
         3.917,       17013,         0,         0, 0.7484886    ,  3.898971    ,  0.000000    , 0.7306105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7306105    ,-0.7226562    , 0.7954255E-02,  57818.25    ,     0.000
         4.000,       17418,         0,         0, 0.7484886    ,  4.000000    ,  0.000000    , 0.6723978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6723978    ,-0.6757812    ,-0.3383469E-02,  57817.57    ,     0.000
