"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  564.5949    ,  8608.994    ,  0.000000    ,  8608.994    ,  564.5949    ,  8044.400    ,  8044.348    ,-0.5188413E-01,-0.5655816E-03,  9173.589    ,  25166.17    ,  29922.81    ,-0.4615443E-01,-0.1542450E-03,-0.1542450E-03
         0.917,              ,  0.000000    ,  999.0240    ,  7547.924    ,  0.000000    ,  7547.924    ,  999.0240    ,  6548.899    ,  6548.914    , 0.1457304E-01, 0.1705058E-03,  8546.948    ,  31715.08    ,  38469.76    ,-0.3158139E-01,-0.8209408E-04,-0.8209408E-04
         1.000,              ,  0.000000    ,  1301.303    ,  2613.152    ,  0.000000    ,  2613.152    ,  1301.303    ,  1311.849    ,  1311.871    , 0.2192974E-01, 0.5602247E-03,  3914.455    ,  33026.95    ,  42384.21    ,-0.9651653E-02,-0.2277181E-04,-0.2277181E-04
         1.083,              ,  0.000000    ,  1047.646    ,  0.000000    ,  0.000000    ,  0.000000    ,  1047.646    , -1047.646    , -1047.643    , 0.3050628E-02, 0.2911889E-03,  1047.646    ,  31979.31    ,  43431.86    ,-0.6601025E-02,-0.1519858E-04,-0.1519858E-04
         1.167,              ,  0.000000    ,  617.6004    ,  0.000000    ,  0.000000    ,  0.000000    ,  617.6004    , -617.6004    , -617.5996    , 0.8107335E-03, 0.1312715E-03,  617.6004    ,  31361.71    ,  44049.46    ,-0.5790291E-02,-0.1314498E-04,-0.1314498E-04
         1.250,              ,  0.000000    ,  331.9322    ,  0.000000    ,  0.000000    ,  0.000000    ,  331.9322    , -331.9322    , -331.9297    , 0.2526939E-02, 0.7612816E-03,  331.9322    ,  31029.78    ,  44381.39    ,-0.3263352E-02,-0.7352975E-05,-0.7352975E-05
         1.333,              ,  0.000000    ,  185.3388    ,  0.000000    ,  0.000000    ,  0.000000    ,  185.3388    , -185.3388    , -185.3438    ,-0.4962025E-02,-0.2677273E-02,  185.3388    ,  30844.44    ,  44566.73    ,-0.8225377E-02,-0.1845632E-04,-0.1845632E-04
         1.417,              ,  0.000000    ,  110.1427    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.1427    , -110.1427    , -110.1426    , 0.1144490E-03, 0.1039097E-03,  110.1427    ,  30734.29    ,  44676.87    ,-0.8110928E-02,-0.1815465E-04,-0.1815465E-04
         1.500,              ,  0.000000    ,  70.47405    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.47405    , -70.47405    , -70.47266    , 0.1389906E-02, 0.1972224E-02,  70.47405    ,  30663.82    ,  44747.34    ,-0.6721022E-02,-0.1501994E-04,-0.1501994E-04
         1.583,              ,  0.000000    ,  47.29066    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.29066    , -47.29066    , -47.29297    ,-0.2304128E-02,-0.4872269E-02,  47.29066    ,  30616.53    ,  44794.64    ,-0.9025150E-02,-0.2014784E-04,-0.2014784E-04
         1.667,              ,  0.000000    ,  32.66538    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.66538    , -32.66538    , -32.66016    , 0.5220175E-02, 0.1598076E-01,  32.66538    ,  30583.87    ,  44827.30    ,-0.3804976E-02,-0.8488078E-05,-0.8488078E-05
         1.750,              ,  0.000000    ,  22.61182    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.61182    , -22.61182    , -22.61523    ,-0.3417049E-02,-0.1511178E-01,  22.61182    ,  30561.25    ,  44849.91    ,-0.7222025E-02,-0.1610265E-04,-0.1610265E-04
         1.833,              ,  0.000000    ,  15.49313    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.49313    , -15.49313    , -15.49219    , 0.9463872E-03, 0.6108430E-02,  15.49313    ,  30545.76    ,  44865.41    ,-0.6275637E-02,-0.1398770E-04,-0.1398770E-04
         1.917,              ,  0.000000    ,  9.913547    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.913547    , -9.913547    , -9.914062    ,-0.5151706E-03,-0.5196633E-02,  9.913547    ,  30535.85    ,  44875.32    ,-0.6790808E-02,-0.1513261E-04,-0.1513261E-04
         2.000,              ,  0.000000    ,  6.917392    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.917392    , -6.917392    , -6.916016    , 0.1376543E-02, 0.1989974E-01,  6.917392    ,  30528.93    ,  44882.24    ,-0.5414265E-02,-0.1206327E-04,-0.1206327E-04
         2.083,              ,  0.000000    ,  5.029393    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.029393    , -5.029393    , -5.033203    ,-0.3810535E-02,-0.7576530E-01,  5.029393    ,  30523.90    ,  44887.27    ,-0.9224799E-02,-0.2055104E-04,-0.2055104E-04
         2.167,              ,  0.000000    ,  3.729498    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.729498    , -3.729498    , -3.730469    ,-0.9703027E-03,-0.2601698E-01,  3.729498    ,  30520.17    ,  44891.00    ,-0.1019510E-01,-0.2271079E-04,-0.2271079E-04
         2.250,              ,  0.000000    ,  2.701178    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.701178    , -2.701178    , -2.701172    , 0.6262213E-05, 0.2318327E-03,  2.701178    ,  30517.47    ,  44893.70    ,-0.1018884E-01,-0.2269548E-04,-0.2269548E-04
         2.333,              ,  0.000000    ,  2.160371    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.160371    , -2.160371    , -2.154297    , 0.6074306E-02, 0.2811695    ,  2.160371    ,  30515.31    ,  44895.86    ,-0.4114534E-02,-0.9164619E-05,-0.9164619E-05
         2.417,              ,  0.000000    ,  1.884102    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.884102    , -1.884102    , -1.882812    , 0.1289273E-02, 0.6842905E-01,  1.884102    ,  30513.43    ,  44897.74    ,-0.2825261E-02,-0.6292657E-05,-0.6292657E-05
         2.500,              ,  0.000000    ,  1.668585    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.668585    , -1.668585    , -1.671875    ,-0.3290397E-02,-0.1971969    ,  1.668585    ,  30511.76    ,  44899.41    ,-0.6115658E-02,-0.1362080E-04,-0.1362080E-04
         2.583,              ,  0.000000    ,  1.487322    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.487322    , -1.487322    , -1.484375    , 0.2947146E-02, 0.1981511    ,  1.487322    ,  30510.27    ,  44900.90    ,-0.3168512E-02,-0.7056679E-05,-0.7056679E-05
         2.667,              ,  0.000000    ,  1.333331    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.333331    , -1.333331    , -1.333984    ,-0.6531314E-03,-0.4898493E-01,  1.333331    ,  30508.94    ,  44902.23    ,-0.3821644E-02,-0.8511033E-05,-0.8511033E-05
         2.750,              ,  0.000000    ,  1.201043    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.201043    , -1.201043    , -1.207031    ,-0.5988373E-02,-0.4985978    ,  1.201043    ,  30507.73    ,  44903.43    ,-0.9810017E-02,-0.2184692E-04,-0.2184692E-04
         2.833,              ,  0.000000    ,  1.086929    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.086929    , -1.086929    , -1.078125    , 0.8803927E-02, 0.8099819    ,  1.086929    ,  30506.65    ,  44904.52    ,-0.1006090E-02,-0.2240510E-05,-0.2240510E-05
         2.917,              ,  0.000000    , 0.9874557    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9874557    ,-0.9874557    ,-0.9902344    ,-0.2778639E-02,  0.000000    , 0.9874557    ,  30505.66    ,  44905.51    ,-0.3784729E-02,-0.8428208E-05,-0.8428208E-05
         3.000,              ,  0.000000    , 0.8996648    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8996648    ,-0.8996648    ,-0.8984375    , 0.1227301E-02,  0.000000    , 0.8996648    ,  30504.77    ,  44906.41    ,-0.2557428E-02,-0.5695019E-05,-0.5695019E-05
