"Example_010.0Y_90m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.566667,          1.0768,         42.6638,         39.7645,          0.3592
,        0.583333,          1.2035,         42.6653,         39.8292,          0.3735
,        0.600000,          1.3543,         42.6665,         39.8820,          0.3860
,        0.616667,          1.3930,         42.6677,         39.9374,          0.3876
,        0.633333,          1.3166,         42.6686,         39.9755,          0.3834
,        0.650000,          1.2303,         42.6692,         40.0088,          0.3799
,        0.666667,          1.0498,         42.6696,         40.0372,          0.3729
,        0.683333,          0.6740,         42.6697,         40.0606,          0.3765
,        0.700000,          0.6344,         42.6700,         40.1088,          0.3834
,        0.716667,          0.7461,         42.6704,         40.1396,          0.3867
,        0.733333,          0.7718,         42.6709,         40.1728,          0.3928
,        0.750000,          0.8072,         42.6713,         40.2046,          0.3994
,        0.766667,          0.8297,         42.6716,         40.2375,          0.3962
,        0.783333,          0.8935,         42.6720,         40.2720,          0.3913
,        0.800000,          0.9388,         42.6723,         40.3044,          0.3846
,        0.816667,          0.9359,         42.6727,         40.3333,          0.3826
,        0.833333,          0.9173,         42.6731,         40.3575,          0.3810
,        0.850000,          0.9995,         42.6744,         40.3869,          0.3688
,        0.866667,          0.9618,         42.6755,         40.4208,          0.3673
,        0.883333,          0.9023,         42.6767,         40.4444,          0.3650
,        0.900000,          0.9444,         42.6779,         40.4758,          0.3663
,        0.916667,          0.9767,         42.6791,         40.5045,          0.3613
,        0.933333,          1.0243,         42.6799,         40.5323,          0.3575
,        0.950000,          1.0386,         42.6808,         40.5608,          0.3548
,        0.966667,          1.0444,         42.6817,         40.5894,          0.3525
,        0.983333,          1.0687,         42.6826,         40.6167,          0.3506
,        1.000000,          1.0846,         42.6835,         40.6431,          0.3489
,        1.016667,          1.0713,         42.6838,         40.6689,          0.3434
,        1.033333,          1.0900,         42.6842,         40.6943,          0.3393
,        1.050000,          1.1463,         42.6846,         40.7188,          0.3352
,        1.066667,          1.2174,         42.6849,         40.7425,          0.3312
,        1.083333,          1.2592,         42.6852,         40.7659,          0.3270
,        1.100000,          1.2683,         42.6856,         40.7882,          0.3227
,        1.116667,          1.2354,         42.6859,         40.8104,          0.3172
,        1.133333,          1.2048,         42.6861,         40.8322,          0.3110
,        1.150000,          1.1694,         42.6862,         40.8526,          0.3050
,        1.166667,          1.1361,         42.6863,         40.8732,          0.2984
,        1.183333,          1.1521,         42.6870,         40.8938,          0.2940
,        1.200000,          1.1704,         42.6877,         40.9139,          0.2889
,        1.216667,          1.1780,         42.6885,         40.9351,          0.2833
,        1.233333,          1.2247,         42.6892,         40.9563,          0.2781
,        1.250000,          1.2575,         42.6900,         40.9774,          0.2730
,        1.266667,          1.2705,         42.6907,         40.9992,          0.2670
,        1.283333,          1.3128,         42.6915,         41.0207,          0.2615
,        1.300000,          1.3425,         42.6924,         41.0417,          0.2574
,        1.316667,          1.3782,         42.6935,         41.0629,          0.2528
,        1.333333,          1.4201,         42.6947,         41.0839,          0.2486
,        1.350000,          1.4837,         42.6957,         41.1042,          0.2446
,        1.366667,          1.5248,         42.6967,         41.1243,          0.2407
,        1.383333,          1.5478,         42.6978,         41.1440,          0.2370
,        1.400000,          1.5489,         42.6989,         41.1628,          0.2331
,        1.416667,          1.5494,         42.6999,         41.1810,          0.2296
,        1.433333,          1.5814,         42.7016,         41.2006,          0.2277
,        1.450000,          1.6482,         42.7033,         41.2201,          0.2248
,        1.466667,          1.7469,         42.7048,         41.2402,          0.2212
,        1.483333,          1.8560,         42.7063,         41.2607,          0.2167
,        1.500000,          1.9575,         42.7077,         41.2817,          0.2109
,        1.516667,          1.9774,         42.7074,         41.3006,          0.1948
,        1.533333,          1.8959,         42.7073,         41.3183,          0.1834
,        1.550000,          1.7503,         42.7071,         41.3338,          0.1721
,        1.566667,          1.5708,         42.7069,         41.3485,          0.1612
,        1.583333,          1.4550,         42.7067,         41.3615,          0.1515
,        1.600000,          1.3694,         42.7063,         41.3738,          0.1146
,        1.616667,          1.3109,         42.6424,         41.3848,          0.1017
,        1.633333,          1.2321,         42.6127,         41.3944,          0.0899
,        1.650000,          1.1232,         42.5329,         41.4038,          0.0689
,        1.666667,          1.0028,         42.4885,         41.4114,          0.0567
,        1.683333,          0.9138,         42.4558,         41.4189,          0.0468
,        1.700000,          0.8535,         42.4116,         41.4253,          0.0389
,        1.716667,          0.7686,         42.3807,         41.4313,          0.0329
,        1.733333,          0.7006,         42.3493,         41.4367,          0.0280
,        1.750000,          0.6034,         42.3274,         41.4414,          0.0249
,        1.766667,          0.5351,         42.3157,         41.4459,          0.0227
,        1.783333,          0.5112,         42.2892,         41.4499,          0.0201
,        1.800000,          0.4769,         42.2729,         41.4534,          0.0184
,        1.816667,          0.4410,         42.2580,         41.4567,          0.0170
,        1.833333,          0.3968,         42.2704,         41.4597,          0.0163
,        1.850000,          0.3347,         42.3061,         41.4624,          0.0165
,        1.866667,          0.3314,         42.2837,         41.4653,          0.0149
,        1.883333,          0.4013,         42.3011,         41.4679,          0.0109
,        1.900000,          0.4092,         42.3005,         41.4699,          0.0092
,        1.916667,          0.3385,         42.2729,         41.4721,          0.0101
,        1.933333,          0.2607,         42.2743,         41.4740,          0.0116
,        1.950000,          0.2204,         42.2450,         41.4761,          0.0117
,        1.966667,          0.2367,         42.2446,         41.4777,          0.0099
,        1.983333,          0.2849,         42.2175,         41.4791,          0.0069
,        2.000000,          0.2559,         42.2171,         41.4804,          0.0067
,        2.016667,          0.1927,         42.1937,         41.4818,          0.0079
,        2.033333,          0.1423,         42.1933,         41.4829,          0.0089
,        2.050000,          0.1336,         42.1930,         41.4841,          0.0084
,        2.066667,          0.1781,         42.1664,         41.4852,          0.0060
,        2.083333,          0.1937,         42.1661,         41.4860,          0.0046
,        2.100000,          0.1510,         42.1398,         41.4869,          0.0055
,        2.116667,          0.1020,         42.1140,         41.4878,          0.0068
,        2.133333,          0.0776,         42.1137,         41.4885,          0.0072
,        2.150000,          0.0957,         42.0882,         41.4893,          0.0060
,        2.166667,          0.1345,         42.0901,         41.4899,          0.0040
,        2.183333,          0.1212,         42.0648,         41.4904,          0.0040
,        2.200000,          0.0792,         42.0895,         41.4910,          0.0052
,        2.216667,          0.0481,         42.0377,         41.4915,          0.0061
,        2.233333,          0.0461,         42.0407,         41.4920,          0.0058
,        2.250000,          0.0785,         42.0140,         41.4926,          0.0042
,        2.266667,          0.0972,         42.0369,         41.4929,          0.0031
,        2.283333,          0.0632,         41.9908,         41.4932,          0.0041
,        2.300000,          0.0333,         42.0133,         41.4937,          0.0051
,        2.316667,          0.0221,         41.9927,         41.4940,          0.0052
,        2.333333,          0.0376,         41.9901,         41.4943,          0.0044
,        2.350000,          0.0680,         41.9899,         41.4946,          0.0030
,        2.366667,          0.0615,         41.9675,         41.4948,          0.0029
,        2.383333,          0.0250,         41.9673,         41.4951,          0.0041
,        2.400000,          0.0113,         41.9941,         41.4954,          0.0045
,        2.416667,          0.0134,         41.9669,         41.4956,          0.0042
,        2.433333,          0.0390,         41.9668,         41.4958,          0.0031
,        2.450000,          0.0542,         41.9448,         41.4959,          0.0023
,        2.466667,          0.0302,         41.9236,         41.4961,          0.0030
,        2.483333,          0.0043,         41.9234,         41.4963,          0.0039
,        2.500000,          0.0025,         41.9233,         41.4965,          0.0038
,        2.516667,          0.0154,         41.9027,         41.4966,          0.0032
,        2.533333,          0.0391,         41.9230,         41.4968,          0.0021
,        2.550000,          0.0348,         41.9023,         41.4968,          0.0021
,        2.566667,          0.0045,         41.9022,         41.4969,          0.0032
,        2.583333,         -0.0074,         41.8822,         41.4971,          0.0035
,        2.600000,          0.0015,         41.8820,         41.4972,          0.0031
,        2.616667,          0.0193,         41.8623,         41.4973,          0.0022
,        2.633333,          0.0343,         41.8621,         41.4974,          0.0015
,        2.650000,          0.0132,         41.8423,         41.4974,          0.0022
,        2.666667,         -0.0102,         41.8219,         41.4975,          0.0030
,        2.683333,         -0.0069,         41.8217,         41.4976,          0.0028
,        2.700000,          0.0072,         41.8003,         41.4977,          0.0022
,        2.716667,          0.0252,         41.7775,         41.4978,          0.0014
,        2.733333,          0.0239,         41.7532,         41.4978,          0.0014
,        2.750000,         -0.0044,         41.7269,         41.4978,          0.0023
,        2.766667,         -0.0139,         41.6984,         41.4979,          0.0027
,        2.783333,         -0.0003,         41.6670,         41.4979,          0.0021
,        2.800000,          0.0146,         41.6105,         41.4980,          0.0015
,        2.816667,          0.0253,         41.4981,         41.4981,          0.0010
,        2.833333,          0.0080,         41.4980,         41.4980,          0.0016
,        2.850000,         -0.0144,         41.4981,         41.4981,          0.0024
,        2.866667,         -0.0076,         41.4982,         41.4982,          0.0021
,        2.883333,          0.0087,         41.4981,         41.4981,          0.0014
,        2.900000,          0.0219,         41.4982,         41.4982,          0.0009
,        2.916667,          0.0206,         41.4982,         41.4982,          0.0009
,        2.933333,         -0.0057,         41.4982,         41.4982,          0.0018
,        2.950000,         -0.0142,         41.4983,         41.4983,          0.0021
,        2.966667,          0.0013,         41.4983,         41.4983,          0.0015
,        2.983333,          0.0156,         41.4983,         41.4983,          0.0009
,        3.000000,          0.0218,         41.4984,         41.4984,          0.0007
,        3.016667,          0.0068,         41.4983,         41.4983,          0.0012
,        3.033333,         -0.0160,         41.4984,         41.4984,          0.0020
,        3.050000,         -0.0070,         41.4984,         41.4984,          0.0017
,        3.066667,          0.0104,         41.4984,         41.4984,          0.0010
,        3.083333,          0.0193,         41.4984,         41.4984,          0.0006
,        3.100000,          0.0143,         41.4984,         41.4984,          0.0008
,        3.116667,         -0.0068,         41.4984,         41.4984,          0.0015
,        3.133333,         -0.0159,         41.4985,         41.4985,          0.0019
,        3.150000,          0.0039,         41.4985,         41.4985,          0.0011
,        3.166667,          0.0152,         41.4985,         41.4985,          0.0006
,        3.183333,          0.0181,         41.4985,         41.4986,          0.0005
,        3.200000,          0.0037,         41.4985,         41.4985,          0.0011
,        3.216667,         -0.0147,         41.4985,         41.4985,          0.0017
,        3.233333,         -0.0077,         41.4986,         41.4986,          0.0014
,        3.250000,          0.0129,         41.4986,         41.4986,          0.0006
,        3.266667,          0.0169,         41.4986,         41.4986,          0.0005
,        3.283333,          0.0108,         41.4986,         41.4986,          0.0007
,        3.300000,         -0.0077,         41.4986,         41.4986,          0.0014
,        3.316667,         -0.0153,         41.4986,         41.4986,          0.0016
,        3.333333,          0.0039,         41.4987,         41.4987,          0.0009
,        3.350000,          0.0176,         41.4986,         41.4986,          0.0004
,        3.366667,          0.0133,         41.4987,         41.4987,          0.0005
,        3.383333,          0.0011,         41.4987,         41.4987,          0.0010
,        3.400000,         -0.0146,         41.4986,         41.4986,          0.0015
,        3.416667,         -0.0071,         41.4987,         41.4987,          0.0012
,        3.433333,          0.0144,         41.4987,         41.4987,          0.0004
,        3.450000,          0.0160,         41.4987,         41.4987,          0.0003
,        3.466667,          0.0060,         41.4987,         41.4987,          0.0007
,        3.483333,         -0.0081,         41.4987,         41.4987,          0.0012
,        3.500000,         -0.0140,         41.4987,         41.4987,          0.0014
,        3.516667,          0.0044,         41.4988,         41.4988,          0.0007
,        3.533333,          0.0182,         41.4987,         41.4987,          0.0002
,        3.550000,          0.0099,         41.4988,         41.4988,          0.0005
,        3.566667,         -0.0023,         41.4988,         41.4988,          0.0009
,        3.583333,         -0.0132,         41.4987,         41.4987,          0.0013
,        3.600000,         -0.0062,         41.4988,         41.4988,          0.0011
,        3.616667,          0.0149,         41.4988,         41.4988,          0.0002
,        3.633333,          0.0152,         41.4988,         41.4988,          0.0002
,        3.650000,          0.0016,         41.4988,         41.4988,          0.0007
,        3.666667,         -0.0091,         41.4988,         41.4988,          0.0011
,        3.683333,         -0.0123,         41.4988,         41.4988,          0.0012
,        3.700000,          0.0052,         41.4989,         41.4989,          0.0006
,        3.716667,          0.0186,         41.4988,         41.4988,          0.0001
,        3.733333,          0.0076,         41.4988,         41.4988,          0.0005
,        3.750000,         -0.0062,         41.4989,         41.4989,          0.0010
,        3.766667,         -0.0121,         41.4988,         41.4988,          0.0012
,        3.783333,         -0.0052,         41.4989,         41.4989,          0.0009
,        3.800000,          0.0150,         41.4989,         41.4989,          0.0002
,        3.816667,          0.0138,         41.4988,         41.4988,          0.0002
,        3.833333,         -0.0011,         41.4989,         41.4989,          0.0007
,        3.850000,         -0.0111,         41.4989,         41.4989,          0.0011
,        3.866667,         -0.0103,         41.4989,         41.4989,          0.0011
,        3.883333,          0.0053,         41.4989,         41.4989,          0.0005
,        3.900000,          0.0183,         41.4989,         41.4989,          0.0001
,        3.916667,          0.0051,         41.4989,         41.4989,          0.0005
,        3.933333,         -0.0083,         41.4989,         41.4989,          0.0010
,        3.950000,         -0.0119,         41.4989,         41.4989,          0.0011
,        3.966667,         -0.0027,         41.4989,         41.4989,          0.0007
,        3.983333,          0.0143,         41.4989,         41.4989,          0.0001
,        4.000000,          0.0141,         41.4989,         41.4989,          0.0001

