"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.417,              ,  0.000000    ,  120.0766    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.0766    , -120.0766    , -120.0840    ,-0.7345924E-02,-0.6117696E-02,  120.0766    ,  30703.18    ,  44588.00    , 0.6376249E-02, 0.1430037E-04, 0.1430037E-04
         1.500,              ,  0.000000    ,  75.62900    ,  0.000000    ,  0.000000    ,  0.000000    ,  75.62900    , -75.62900    , -75.62695    , 0.2047703E-02, 0.2707563E-02,  75.62900    ,  30627.55    ,  44663.63    , 0.8423952E-02, 0.1886088E-04, 0.1886088E-04
         1.583,              ,  0.000000    ,  50.31261    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.31261    , -50.31261    , -50.30469    , 0.7919115E-02, 0.1573982E-01,  50.31261    ,  30577.25    ,  44713.94    , 0.1634307E-01, 0.3655027E-04, 0.3655027E-04
         1.667,              ,  0.000000    ,  34.54421    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.54421    , -34.54421    , -34.55078    ,-0.6574969E-02,-0.1903350E-01,  34.54421    ,  30542.70    ,  44748.49    , 0.9768098E-02, 0.2182889E-04, 0.2182889E-04
         1.750,              ,  0.000000    ,  23.89262    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.89262    , -23.89262    , -23.89062    , 0.1993392E-02, 0.8343128E-02,  23.89262    ,  30518.81    ,  44772.38    , 0.1176149E-01, 0.2626952E-04, 0.2626952E-04
         1.833,              ,  0.000000    ,  16.41306    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.41306    , -16.41306    , -16.41406    ,-0.9981172E-03,-0.6081236E-02,  16.41306    ,  30502.39    ,  44788.79    , 0.1076337E-01, 0.2403140E-04, 0.2403140E-04
         1.917,              ,  0.000000    ,  10.57316    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.57316    , -10.57316    , -10.57422    ,-0.1057699E-02,-0.1000362E-01,  10.57316    ,  30491.82    ,  44799.37    , 0.9705673E-02, 0.2166475E-04, 0.2166475E-04
         2.000,              ,  0.000000    ,  7.255636    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.255636    , -7.255636    , -7.255859    ,-0.2232175E-03,-0.3076471E-02,  7.255636    ,  30484.56    ,  44806.62    , 0.9482455E-02, 0.2116307E-04, 0.2116307E-04
         2.083,              ,  0.000000    ,  5.250621    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.250621    , -5.250621    , -5.238281    , 0.1233945E-01, 0.2350093    ,  5.250621    ,  30479.32    ,  44811.87    , 0.2182190E-01, 0.4869670E-04, 0.4869670E-04
         2.167,              ,  0.000000    ,  3.884523    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.884523    , -3.884523    , -3.890625    ,-0.6101814E-02,-0.1570801    ,  3.884523    ,  30475.43    ,  44815.76    , 0.1572009E-01, 0.3507714E-04, 0.3507714E-04
         2.250,              ,  0.000000    ,  2.818515    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.818515    , -2.818515    , -2.816406    , 0.2108594E-02, 0.7481223E-01,  2.818515    ,  30472.62    ,  44818.58    , 0.1782868E-01, 0.3977967E-04, 0.3977967E-04
         2.333,              ,  0.000000    ,  2.202769    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.202769    , -2.202769    , -2.207031    ,-0.4262544E-02,-0.1935084    ,  2.202769    ,  30470.41    ,  44820.78    , 0.1356614E-01, 0.3026752E-04, 0.3026752E-04
         2.417,              ,  0.000000    ,  1.908362    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.908362    , -1.908362    , -1.898438    , 0.9924244E-02, 0.5200400    ,  1.908362    ,  30468.51    ,  44822.69    , 0.2349038E-01, 0.5240735E-04, 0.5240735E-04
         2.500,              ,  0.000000    ,  1.686303    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.686303    , -1.686303    , -1.693359    ,-0.7056689E-02,-0.4184711    ,  1.686303    ,  30466.82    ,  44824.37    , 0.1643369E-01, 0.3666240E-04, 0.3666240E-04
         2.583,              ,  0.000000    ,  1.507033    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.507033    , -1.507033    , -1.505859    , 0.1173292E-02, 0.7785442E-01,  1.507033    ,  30465.31    ,  44825.88    , 0.1760698E-01, 0.3927861E-04, 0.3927861E-04
         2.667,              ,  0.000000    ,  1.347722    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.347722    , -1.347722    , -1.347656    , 0.6531329E-04, 0.4846201E-02,  1.347722    ,  30463.96    ,  44827.23    , 0.1767230E-01, 0.3942313E-04, 0.3942313E-04
         2.750,              ,  0.000000    ,  1.212744    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.212744    , -1.212744    , -1.210938    , 0.1806535E-02, 0.1489626    ,  1.212744    ,  30462.75    ,  44828.44    , 0.1947883E-01, 0.4345195E-04, 0.4345195E-04
         2.833,              ,  0.000000    ,  1.096338    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.096338    , -1.096338    , -1.093750    , 0.2588346E-02, 0.2360900    ,  1.096338    ,  30461.66    ,  44829.54    , 0.2206718E-01, 0.4922464E-04, 0.4922464E-04
         2.917,              ,  0.000000    , 0.9955661    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9955661    ,-0.9955661    ,-0.9941406    , 0.1425506E-02,  0.000000    , 0.9955661    ,  30460.67    ,  44830.53    , 0.2349268E-01, 0.5240332E-04, 0.5240332E-04
         3.000,              ,  0.000000    , 0.9072083    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9072083    ,-0.9072083    ,-0.9062500    , 0.9582592E-03,  0.000000    , 0.9072083    ,  30459.76    ,  44831.44    , 0.2445094E-01, 0.5453972E-04, 0.5453972E-04
