"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.333,              ,  0.000000    ,  169.3308    ,  0.000000    ,  0.000000    ,  0.000000    ,  169.3308    , -169.3308    , -169.3340    ,-0.3212545E-02,-0.1897201E-02,  169.3308    ,  30634.13    ,  44251.28    , 0.1009019    , 0.2280204E-03, 0.2280204E-03
         1.417,              ,  0.000000    ,  103.8810    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.8810    , -103.8810    , -103.8828    ,-0.1853267E-02,-0.1784030E-02,  103.8810    ,  30530.25    ,  44355.16    , 0.9904868E-01, 0.2233081E-03, 0.2233081E-03
         1.500,              ,  0.000000    ,  67.57543    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.57543    , -67.57543    , -67.57422    , 0.1208782E-02, 0.1788790E-02,  67.57543    ,  30462.68    ,  44422.74    , 0.1002575    , 0.2256895E-03, 0.2256895E-03
         1.583,              ,  0.000000    ,  45.69586    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.69586    , -45.69586    , -45.69531    , 0.5426845E-03, 0.1187601E-02,  45.69586    ,  30416.98    ,  44468.43    , 0.1008001    , 0.2266780E-03, 0.2266780E-03
         1.667,              ,  0.000000    ,  31.68896    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.68896    , -31.68896    , -31.68359    , 0.5362686E-02, 0.1692289E-01,  31.68896    ,  30385.30    ,  44500.12    , 0.1061628    , 0.2385675E-03, 0.2385675E-03
         1.750,              ,  0.000000    ,  21.94716    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.94716    , -21.94716    , -21.95117    ,-0.4015137E-02,-0.1829456E-01,  21.94716    ,  30363.35    ,  44522.07    , 0.1021477    , 0.2294316E-03, 0.2294316E-03
         1.833,              ,  0.000000    ,  15.02519    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.02519    , -15.02519    , -15.02344    , 0.1749678E-02, 0.1164497E-01,  15.02519    ,  30348.32    ,  44537.10    , 0.1038974    , 0.2332828E-03, 0.2332828E-03
         1.917,              ,  0.000000    ,  9.553072    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.553072    , -9.553072    , -9.546875    , 0.6196638E-02, 0.6486540E-01,  9.553072    ,  30338.78    ,  44546.65    , 0.1100940    , 0.2471432E-03, 0.2471432E-03
         2.000,              ,  0.000000    ,  6.642687    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.642687    , -6.642687    , -6.644531    ,-0.1844115E-02,-0.2776158E-01,  6.642687    ,  30332.13    ,  44553.29    , 0.1082499    , 0.2429672E-03, 0.2429672E-03
         2.083,              ,  0.000000    ,  4.809461    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.809461    , -4.809461    , -4.812500    ,-0.3038865E-02,-0.6318514E-01,  4.809461    ,  30327.32    ,  44558.10    , 0.1052110    , 0.2361210E-03, 0.2361210E-03
         2.167,              ,  0.000000    ,  3.548749    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.548749    , -3.548749    , -3.548828    ,-0.7892615E-04,-0.2224056E-02,  3.548749    ,  30323.77    ,  44561.65    , 0.1051321    , 0.2359251E-03, 0.2359251E-03
         2.250,              ,  0.000000    ,  2.552256    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.552256    , -2.552256    , -2.550781    , 0.1475133E-02, 0.5779721E-01,  2.552256    ,  30321.22    ,  44564.20    , 0.1066072    , 0.2392217E-03, 0.2392217E-03
         2.333,              ,  0.000000    ,  2.046812    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.046812    , -2.046812    , -2.048828    ,-0.2016174E-02,-0.9850315E-01,  2.046812    ,  30319.17    ,  44566.25    , 0.1045911    , 0.2346867E-03, 0.2346867E-03
         2.417,              ,  0.000000    ,  1.784853    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.784853    , -1.784853    , -1.781250    , 0.3602554E-02, 0.2018404    ,  1.784853    ,  30317.39    ,  44568.03    , 0.1081936    , 0.2427606E-03, 0.2427606E-03
         2.500,              ,  0.000000    ,  1.582656    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.582656    , -1.582656    , -1.580078    , 0.2577462E-02, 0.1628568    ,  1.582656    ,  30315.81    ,  44569.62    , 0.1107711    , 0.2485350E-03, 0.2485350E-03
         2.583,              ,  0.000000    ,  1.413572    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.413572    , -1.413572    , -1.419922    ,-0.6349459E-02,-0.4491782    ,  1.413572    ,  30314.39    ,  44571.03    , 0.1044216    , 0.2342814E-03, 0.2342814E-03
         2.667,              ,  0.000000    ,  1.268814    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.268814    , -1.268814    , -1.265625    , 0.3189257E-02, 0.2513573    ,  1.268814    ,  30313.12    ,  44572.30    , 0.1076109    , 0.2414299E-03, 0.2414299E-03
         2.750,              ,  0.000000    ,  1.144254    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.144254    , -1.144254    , -1.146484    ,-0.2230233E-02,-0.1949071    ,  1.144254    ,  30311.98    ,  44573.44    , 0.1053806    , 0.2364203E-03, 0.2364203E-03
         2.833,              ,  0.000000    ,  1.036695    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.036695    , -1.036695    , -1.035156    , 0.1538524E-02, 0.1484067    ,  1.036695    ,  30310.94    ,  44574.48    , 0.1069192    , 0.2398663E-03, 0.2398663E-03
         2.917,              ,  0.000000    , 0.9426341    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9426341    ,-0.9426341    ,-0.9453125    ,-0.2678435E-02,  0.000000    , 0.9426341    ,  30310.00    ,  44575.42    , 0.1042407    , 0.2338525E-03, 0.2338525E-03
         3.000,              ,  0.000000    , 0.8600688    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8600688    ,-0.8600688    ,-0.8613281    ,-0.1259294E-02,  0.000000    , 0.8600688    ,  30309.14    ,  44576.28    , 0.1029814    , 0.2310230E-03, 0.2310230E-03
