"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         3.000,              ,  0.000000    ,  211.2039    ,  1211.505    ,  0.000000    ,  1211.505    ,  211.2039    ,  1000.301    ,  1000.314    , 0.1300788E-01, 0.9143035E-03,  1422.709    ,  26313.45    ,  35547.71    , 0.1146830E-01, 0.3226170E-04, 0.3226170E-04
         3.083,              ,  0.000000    ,  261.1005    ,  2294.253    ,  0.000000    ,  2294.253    ,  261.1005    ,  2033.153    ,  2033.158    , 0.5470939E-02, 0.2140971E-03,  2555.354    ,  28346.60    ,  38103.07    , 0.1693923E-01, 0.4445636E-04, 0.4445636E-04
         3.167,              ,  0.000000    ,  345.0898    ,  2294.230    ,  0.000000    ,  2294.230    ,  345.0898    ,  1949.140    ,  1949.156    , 0.1622419E-01, 0.6147110E-03,  2639.320    ,  30295.76    ,  40742.39    , 0.3316342E-01, 0.8139784E-04, 0.8139784E-04
         3.250,              ,  0.000000    ,  440.4174    ,  2294.219    ,  0.000000    ,  2294.219    ,  440.4174    ,  1853.801    ,  1853.828    , 0.2666903E-01, 0.9752312E-03,  2734.636    ,  32149.59    ,  43477.02    , 0.5983245E-01, 0.1376186E-03, 0.1376186E-03
         3.333,              ,  0.000000    ,  510.1057    ,  2342.705    ,  0.000000    ,  2342.705    ,  510.1057    ,  1832.600    ,  1832.584    ,-0.1558657E-01,-0.5463582E-03,  2852.811    ,  33982.17    ,  46329.83    , 0.4424588E-01, 0.9550192E-04, 0.9550192E-04
         3.417,              ,  0.000000    ,  544.8372    ,  2342.684    ,  0.000000    ,  2342.684    ,  544.8372    ,  1797.846    ,  1797.848    , 0.1318885E-02, 0.4567534E-04,  2887.521    ,  35780.02    ,  49217.35    , 0.4556476E-01, 0.9257866E-04, 0.9257866E-04
         3.500,              ,  0.000000    ,  559.8258    ,  2342.660    ,  0.000000    ,  2342.660    ,  559.8258    ,  1782.834    ,  1782.840    , 0.5888224E-02, 0.2028683E-03,  2902.486    ,  37562.86    ,  52119.84    , 0.5145299E-01, 0.9872053E-04, 0.9872053E-04
         3.583,              ,  0.000000    ,  556.5527    ,  1681.643    ,  0.000000    ,  1681.643    ,  556.5527    ,  1125.090    ,  1125.102    , 0.1140087E-01, 0.5093777E-03,  2238.196    ,  38687.96    ,  54358.03    , 0.6285386E-01, 0.1156294E-03, 0.1156294E-03
         3.667,              ,  0.000000    ,  520.6764    ,  1681.639    ,  0.000000    ,  1681.639    ,  520.6764    ,  1160.963    ,  1160.977    , 0.1347286E-01, 0.6117587E-03,  2202.316    ,  39848.94    ,  56560.35    , 0.7632672E-01, 0.1349474E-03, 0.1349474E-03
         3.750,              ,  0.000000    ,  476.5065    ,  1681.638    ,  0.000000    ,  1681.638    ,  476.5065    ,  1205.132    ,  1205.141    , 0.8920670E-02, 0.4133490E-03,  2158.145    ,  41054.08    ,  58718.49    , 0.8524739E-01, 0.1451798E-03, 0.1451798E-03
         3.833,              ,  0.000000    ,  440.8495    ,  1445.160    ,  0.000000    ,  1445.160    ,  440.8495    ,  1004.310    ,  1004.320    , 0.1015248E-01, 0.5383049E-03,  1886.009    ,  42058.40    ,  60604.50    , 0.9539986E-01, 0.1574138E-03, 0.1574138E-03
         3.917,              ,  0.000000    ,  411.2905    ,  1445.158    ,  0.000000    ,  1445.158    ,  411.2905    ,  1033.868    ,  1033.867    ,-0.3230801E-03,-0.1740312E-04,  1856.449    ,  43092.27    ,  62460.95    , 0.9507678E-01, 0.1522180E-03, 0.1522180E-03
         4.000,              ,  0.000000    ,  388.8067    ,  1445.162    ,  0.000000    ,  1445.162    ,  388.8067    ,  1056.355    ,  1056.348    ,-0.7181585E-02,-0.3915872E-03,  1833.968    ,  44148.61    ,  64294.92    , 0.8789520E-01, 0.1367063E-03, 0.1367063E-03
         4.083,              ,  0.000000    ,  397.5879    ,  2861.256    ,  0.000000    ,  2861.256    ,  397.5879    ,  2463.668    ,  2463.695    , 0.2722541E-01, 0.8354314E-03,  3258.844    ,  46612.31    ,  67553.76    , 0.1151206    , 0.1704133E-03, 0.1704133E-03
         4.167,              ,  0.000000    ,  474.4644    ,  2861.261    ,  0.000000    ,  2861.261    ,  474.4644    ,  2386.796    ,  2386.797    , 0.4493792E-03, 0.1347171E-04,  3335.725    ,  48999.11    ,  70889.49    , 0.1155700    , 0.1630284E-03, 0.1630284E-03
         4.250,              ,  0.000000    ,  585.0131    ,  2861.249    ,  0.000000    ,  2861.249    ,  585.0131    ,  2276.236    ,  2276.223    ,-0.1353729E-01,-0.3928107E-03,  3446.262    ,  51275.33    ,  74335.75    , 0.1020327    , 0.1372593E-03, 0.1372593E-03
         4.333,              ,  0.000000    ,  636.6365    ,  1445.194    ,  0.000000    ,  1445.194    ,  636.6365    ,  808.5572    ,  808.5352    ,-0.2206847E-01,-0.1060051E-02,  2081.830    ,  52083.86    ,  76417.58    , 0.7996423E-01, 0.1046411E-03, 0.1046411E-03
         4.417,              ,  0.000000    ,  574.6593    ,  1445.187    ,  0.000000    ,  1445.187    ,  574.6593    ,  870.5277    ,  870.4961    ,-0.3164370E-01,-0.1566639E-02,  2019.846    ,  52954.36    ,  78437.43    , 0.4832053E-01, 0.6160391E-04, 0.6160391E-04
         4.500,              ,  0.000000    ,  482.8989    ,  1445.179    ,  0.000000    ,  1445.179    ,  482.8989    ,  962.2800    ,  962.2656    ,-0.1432979E-01,-0.7432165E-03,  1928.078    ,  53916.62    ,  80365.51    , 0.3399074E-01, 0.4229518E-04, 0.4229518E-04
         4.583,              ,  0.000000    ,  397.0144    ,  0.000000    ,  0.000000    ,  0.000000    ,  397.0144    , -397.0144    , -397.0234    ,-0.9064131E-02,-0.2283074E-02,  397.0144    ,  53519.60    ,  80762.52    , 0.2492661E-01, 0.3086407E-04, 0.3086407E-04
         4.667,              ,  0.000000    ,  290.3907    ,  0.000000    ,  0.000000    ,  0.000000    ,  290.3907    , -290.3907    , -290.4023    ,-0.1161369E-01,-0.3999332E-02,  290.3907    ,  53229.20    ,  81052.91    , 0.1331292E-01, 0.1642497E-04, 0.1642497E-04
         4.750,              ,  0.000000    ,  196.9769    ,  0.000000    ,  0.000000    ,  0.000000    ,  196.9769    , -196.9769    , -196.9688    , 0.8133590E-02, 0.4129210E-02,  196.9769    ,  53032.23    ,  81249.89    , 0.2144651E-01, 0.2639574E-04, 0.2639574E-04
         4.833,              ,  0.000000    ,  128.8777    ,  0.000000    ,  0.000000    ,  0.000000    ,  128.8777    , -128.8777    , -128.8867    ,-0.9039921E-02,-0.7014341E-02,  128.8777    ,  52903.34    ,  81378.77    , 0.1240659E-01, 0.1524548E-04, 0.1524548E-04
         4.917,              ,  0.000000    ,  85.87152    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.87152    , -85.87152    , -85.87500    ,-0.3476455E-02,-0.4048437E-02,  85.87152    ,  52817.47    ,  81464.64    , 0.8930133E-02, 0.1096197E-04, 0.1096197E-04
         5.000,              ,  0.000000    ,  59.21210    ,  0.000000    ,  0.000000    ,  0.000000    ,  59.21210    , -59.21210    , -59.21484    ,-0.2744362E-02,-0.4634799E-02,  59.21210    ,  52758.25    ,  81523.85    , 0.6185771E-02, 0.7587683E-05, 0.7587683E-05
         5.083,              ,  0.000000    ,  41.67711    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.67711    , -41.67711    , -41.67188    , 0.5230699E-02, 0.1255053E-01,  41.67711    ,  52716.58    ,  81565.53    , 0.1141647E-01, 0.1399669E-04, 0.1399669E-04
         5.167,              ,  0.000000    ,  29.58099    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.58099    , -29.58099    , -29.57812    , 0.2861368E-02, 0.9672998E-02,  29.58099    ,  52687.00    ,  81595.11    , 0.1427784E-01, 0.1749840E-04, 0.1749840E-04
         5.250,              ,  0.000000    ,  20.85886    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.85886    , -20.85886    , -20.84766    , 0.1120272E-01, 0.5370723E-01,  20.85886    ,  52666.16    ,  81615.97    , 0.2548055E-01, 0.3122006E-04, 0.3122006E-04
         5.333,              ,  0.000000    ,  14.27845    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.27845    , -14.27845    , -14.28125    ,-0.2795337E-02,-0.1957731E-01,  14.27845    ,  52651.88    ,  81630.25    , 0.2268522E-01, 0.2779021E-04, 0.2779021E-04
         5.417,              ,  0.000000    ,  9.457749    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.457749    , -9.457749    , -9.472656    ,-0.1490761E-01,-0.1576233    ,  9.457749    ,  52642.40    ,  81639.70    , 0.7777602E-02, 0.9526739E-05, 0.9526739E-05
         5.500,              ,  0.000000    ,  6.892819    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.892819    , -6.892819    , -6.882812    , 0.1000652E-01, 0.1451731    ,  6.892819    ,  52635.52    ,  81646.60    , 0.1778412E-01, 0.2178183E-04, 0.2178183E-04
         5.583,              ,  0.000000    ,  5.156051    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.156051    , -5.156051    , -5.160156    ,-0.4105623E-02,-0.7962728E-01,  5.156051    ,  52630.36    ,  81651.75    , 0.1367850E-01, 0.1675224E-04, 0.1675224E-04
         5.667,              ,  0.000000    ,  3.873761    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.873761    , -3.873761    , -3.878906    ,-0.5144785E-02,-0.1328111    ,  3.873761    ,  52626.48    ,  81655.63    , 0.8533712E-02, 0.1045086E-04, 0.1045086E-04
         5.750,              ,  0.000000    ,  2.928910    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.928910    , -2.928910    , -2.925781    , 0.3128744E-02, 0.1068228    ,  2.928910    ,  52623.55    ,  81658.55    , 0.1166246E-01, 0.1428198E-04, 0.1428198E-04
         5.833,              ,  0.000000    ,  2.490291    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.490291    , -2.490291    , -2.488281    , 0.2009616E-02, 0.8069804E-01,  2.490291    ,  52621.07    ,  81661.04    , 0.1367207E-01, 0.1674246E-04, 0.1674246E-04
         5.917,              ,  0.000000    ,  2.182819    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.182819    , -2.182819    , -2.175781    , 0.7037888E-02, 0.3224219    ,  2.182819    ,  52618.89    ,  81663.23    , 0.2070996E-01, 0.2536020E-04, 0.2536020E-04
         6.000,              ,  0.000000    ,  1.931611    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.931611    , -1.931611    , -1.937500    ,-0.5889338E-02,-0.3048926    ,  1.931611    ,  52616.95    ,  81665.16    , 0.1482062E-01, 0.1814804E-04, 0.1814804E-04
         6.083,              ,  0.000000    ,  1.718224    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.718224    , -1.718224    , -1.718750    ,-0.5263606E-03,-0.3063400E-01,  1.718224    ,  52615.23    ,  81666.88    , 0.1429426E-01, 0.1750313E-04, 0.1750313E-04
         6.167,              ,  0.000000    ,  1.536812    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.536812    , -1.536812    , -1.539062    ,-0.2250234E-02,-0.1464222    ,  1.536812    ,  52613.70    ,  81668.41    , 0.1204403E-01, 0.1474747E-04, 0.1474747E-04
         6.250,              ,  0.000000    ,  1.380794    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.380794    , -1.380794    , -1.375000    , 0.5794114E-02, 0.4196218    ,  1.380794    ,  52612.32    ,  81669.80    , 0.1783814E-01, 0.2184178E-04, 0.2184178E-04
         6.333,              ,  0.000000    ,  1.245435    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.245435    , -1.245435    , -1.246094    ,-0.6583409E-03,-0.5286030E-01,  1.245435    ,  52611.07    ,  81671.04    , 0.1717980E-01, 0.2103536E-04, 0.2103536E-04
         6.417,              ,  0.000000    ,  1.127854    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.127854    , -1.127854    , -1.125000    , 0.2853795E-02, 0.2530288    ,  1.127854    ,  52609.95    ,  81672.17    , 0.2003360E-01, 0.2452928E-04, 0.2452928E-04
         6.500,              ,  0.000000    ,  1.024426    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.024426    , -1.024426    , -1.023438    , 0.9881973E-03, 0.9646353E-01,  1.024426    ,  52608.93    ,  81673.19    , 0.2102179E-01, 0.2573891E-04, 0.2573891E-04
         6.583,              ,  0.000000    , 0.9336915    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9336915    ,-0.9336915    ,-0.9375000    ,-0.3808471E-02,  0.000000    , 0.9336915    ,  52607.99    ,  81674.13    , 0.1721332E-01, 0.2107561E-04, 0.2107561E-04
         6.667,              ,  0.000000    , 0.8531517    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8531517    ,-0.8531517    ,-0.8437500    , 0.9401695E-02,  0.000000    , 0.8531517    ,  52607.14    ,  81674.98    , 0.2661502E-01, 0.3258650E-04, 0.3258650E-04
         6.750,              ,  0.000000    , 0.7829817    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7829817    ,-0.7829817    ,-0.7890625    ,-0.6080800E-02,  0.000000    , 0.7829817    ,  52606.36    ,  81675.76    , 0.2053422E-01, 0.2514114E-04, 0.2514114E-04
         6.833,              ,  0.000000    , 0.7192002    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7192002    ,-0.7192002    ,-0.7226562    ,-0.3456054E-02,  0.000000    , 0.7192002    ,  52605.63    ,  81676.48    , 0.1707816E-01, 0.2090952E-04, 0.2090952E-04
         6.917,              ,  0.000000    , 0.6625121    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6625121    ,-0.6625121    ,-0.6640625    ,-0.1550373E-02,  0.000000    , 0.6625121    ,  52604.97    ,  81677.14    , 0.1552779E-01, 0.1901118E-04, 0.1901118E-04
         7.000,              ,  0.000000    , 0.6117733    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6117733    ,-0.6117733    ,-0.6015625    , 0.1021079E-01,  0.000000    , 0.6117733    ,  52604.37    ,  81677.76    , 0.2573858E-01, 0.3151235E-04, 0.3151235E-04
