"Example_100.0Y_90m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.916667,          3.5982,         42.7115,         40.8199,          0.4143
,        0.933333,          4.4371,         42.7171,         40.8881,          0.4453
,        0.950000,          4.9783,         42.7208,         40.9574,          0.4613
,        0.966667,          5.2093,         42.7234,         41.0305,          0.4525
,        0.983333,          5.1640,         42.7263,         41.1029,          0.4259
,        1.000000,          5.1923,         42.7290,         41.1724,          0.3982
,        1.016667,          5.1815,         42.7293,         41.2331,          0.3673
,        1.033333,          4.9464,         42.7295,         41.2877,          0.3324
,        1.050000,          4.7875,         42.7300,         41.3336,          0.2864
,        1.066667,          4.3878,         42.7304,         41.3762,          0.2156
,        1.083333,          4.0257,         42.7306,         41.4132,          0.1600
,        1.100000,          3.7384,         42.7307,         41.4454,          0.1161
,        1.116667,          3.4631,         42.7308,         41.4738,          0.0845
,        1.133333,          3.2457,         42.7309,         41.5002,          0.0683
,        1.150000,          3.6325,         42.7319,         41.5287,          0.0789
,        1.166667,          4.0934,         42.7328,         41.5523,          0.0997
,        1.183333,          3.7905,         42.7349,         41.5751,          0.0920
,        1.200000,          3.3294,         42.7375,         41.6007,          0.0747
,        1.216667,          3.2817,         42.7402,         41.6235,          0.0710
,        1.233333,          3.2764,         42.7431,         41.6454,          0.0698
,        1.250000,          3.4256,         42.7464,         41.6681,          0.0731
,        1.266667,          3.6885,         42.7496,         41.6901,          0.0801
,        1.283333,          3.6917,         42.7528,         41.7111,          0.0796
,        1.300000,          3.6169,         42.7566,         41.7325,          0.0754
,        1.316667,          3.6521,         42.7605,         41.7533,          0.0736
,        1.333333,          3.6764,         42.7646,         41.7741,          0.0713
,        1.350000,          3.6497,         42.7691,         41.7956,          0.0681
,        1.366667,          3.6765,         42.7734,         41.8168,          0.0652
,        1.383333,          3.7182,         42.7779,         41.8386,          0.0633
,        1.400000,          3.7448,         42.7823,         41.8598,          0.0618
,        1.416667,          3.7530,         42.7867,         41.8814,          0.0602
,        1.433333,          3.6743,         42.7901,         41.9016,          0.0574
,        1.450000,          3.5843,         42.7935,         41.9210,          0.0547
,        1.466667,          3.4554,         42.7969,         41.9394,          0.0512
,        1.483333,          3.3504,         42.8003,         41.9572,          0.0481
,        1.500000,          3.7777,         42.8039,         41.9759,          0.0541
,        1.516667,          3.2002,         42.8054,         41.9887,          0.0444
,        1.533333,          2.6092,         42.8071,         42.0026,          0.0340
,        1.550000,          2.4202,         42.8084,         42.0146,          0.0303
,        1.566667,          2.4805,         42.8092,         42.0245,          0.0311
,        1.583333,          2.3055,         42.8103,         42.0343,          0.0291
,        1.600000,          1.9570,         42.7795,         42.0417,          0.0243
,        1.616667,          1.4392,         42.7508,         42.0494,          0.0172
,        1.633333,          1.4562,         42.6975,         42.0557,          0.0173
,        1.650000,          1.4628,         42.6278,         42.0611,          0.0178
,        1.666667,          1.3644,         42.5937,         42.0662,          0.0168
,        1.683333,          1.0574,         42.5718,         42.0705,          0.0129
,        1.700000,          0.7970,         42.5441,         42.0742,          0.0096
,        1.716667,          0.8177,         42.5168,         42.0778,          0.0099
,        1.733333,          0.7581,         42.4987,         42.0801,          0.0092
,        1.750000,          0.7063,         42.4829,         42.0833,          0.0087
,        1.766667,          0.6906,         42.4608,         42.0855,          0.0088
,        1.783333,          0.5468,         42.4390,         42.0874,          0.0071
,        1.800000,          0.4817,         42.4177,         42.0897,          0.0064
,        1.816667,          0.5333,         42.3965,         42.0912,          0.0072
,        1.833333,          0.4262,         42.3758,         42.0928,          0.0058
,        1.850000,          0.4367,         42.3556,         42.0944,          0.0060
,        1.866667,          0.3382,         42.3355,         42.0954,          0.0049
,        1.883333,          0.3061,         42.3357,         42.0968,          0.0045
,        1.900000,          0.3425,         42.3357,         42.0978,          0.0051
,        1.916667,          0.2965,         42.3176,         42.0987,          0.0045
,        1.933333,          0.2366,         42.2974,         42.0998,          0.0039
,        1.950000,          0.2466,         42.3177,         42.1005,          0.0040
,        1.966667,          0.1897,         42.2791,         42.1013,          0.0033
,        1.983333,          0.2422,         42.2806,         42.1021,          0.0040
,        2.000000,          0.1929,         42.2974,         42.1025,          0.0035
,        2.016667,          0.1427,         42.2976,         42.1033,          0.0029
,        2.033333,          0.1593,         42.2792,         42.1038,          0.0031
,        2.050000,          0.1519,         42.2614,         42.1043,          0.0030
,        2.066667,          0.1453,         42.2445,         42.1049,          0.0030
,        2.083333,          0.1406,         42.2445,         42.1052,          0.0029
,        2.100000,          0.0714,         42.2297,         42.1056,          0.0021
,        2.116667,          0.1117,         42.2127,         42.1061,          0.0026
,        2.133333,          0.1109,         42.2126,         42.1062,          0.0026
,        2.150000,          0.0889,         42.1980,         42.1067,          0.0023
,        2.166667,          0.0801,         42.1980,         42.1069,          0.0023
,        2.183333,          0.0548,         42.1980,         42.1072,          0.0019
,        2.200000,          0.0654,         42.2127,         42.1075,          0.0021
,        2.216667,          0.0938,         42.1717,         42.1077,          0.0025
,        2.233333,          0.0406,         42.1980,         42.1079,          0.0018
,        2.250000,          0.0448,         42.1758,         42.1082,          0.0018
,        2.266667,          0.0394,         42.1717,         42.1082,          0.0018
,        2.283333,          0.0451,         42.1604,         42.1085,          0.0019
,        2.300000,          0.0623,         42.1604,         42.1086,          0.0021
,        2.316667,          0.0253,         42.1500,         42.1087,          0.0016
,        2.333333,          0.0113,         42.1604,         42.1089,          0.0014
,        2.350000,          0.0431,         42.1408,         42.1090,          0.0018
,        2.366667,          0.0303,         42.1501,         42.1091,          0.0017
,        2.383333,          0.0367,         42.1409,         42.1093,          0.0018
,        2.400000,          0.0145,         42.1500,         42.1093,          0.0015
,        2.416667,          0.0027,         42.1409,         42.1095,          0.0013
,        2.433333,          0.0371,         42.1409,         42.1095,          0.0018
,        2.450000,          0.0296,         42.1408,         42.1096,          0.0017
,        2.466667,          0.0099,         42.1518,         42.1097,          0.0014
,        2.483333,          0.0123,         42.1329,         42.1098,          0.0015
,        2.500000,          0.0016,         42.1408,         42.1098,          0.0013
,        2.516667,          0.0292,         42.1329,         42.1100,          0.0017
,        2.533333,          0.0244,         42.1262,         42.1099,          0.0016
,        2.550000,         -0.0077,         42.1262,         42.1100,          0.0012
,        2.566667,          0.0050,         42.1262,         42.1101,          0.0014
,        2.583333,          0.0109,         42.1209,         42.1101,          0.0014
,        2.600000,          0.0152,         42.1209,         42.1102,          0.0015
,        2.616667,          0.0167,         42.1168,         42.1102,          0.0015
,        2.633333,         -0.0136,         42.1138,         42.1102,          0.0011
,        2.650000,          0.0004,         42.1139,         42.1103,          0.0013
,        2.666667,          0.0204,         42.1118,         42.1103,          0.0016
,        2.683333,          0.0060,         42.1107,         42.1104,          0.0014
,        2.700000,          0.0048,         42.1107,         42.1104,          0.0013
,        2.716667,         -0.0092,         42.1106,         42.1104,          0.0012
,        2.733333,          0.0002,         42.1105,         42.1105,          0.0013
,        2.750000,          0.0238,         42.1105,         42.1105,          0.0016
,        2.766667,          0.0032,         42.1105,         42.1105,          0.0013
,        2.783333,         -0.0084,         42.1106,         42.1106,          0.0011
,        2.800000,          0.0024,         42.1105,         42.1105,          0.0013
,        2.816667,          0.0022,         42.1106,         42.1106,          0.0013
,        2.833333,          0.0207,         42.1106,         42.1106,          0.0015
,        2.850000,          0.0007,         42.1106,         42.1106,          0.0012
,        2.866667,         -0.0142,         42.1107,         42.1106,          0.0010
,        2.883333,          0.0076,         42.1107,         42.1107,          0.0013
,        2.900000,          0.0111,         42.1106,         42.1106,          0.0014
,        2.916667,          0.0068,         42.1107,         42.1107,          0.0013
,        2.933333,          0.0029,         42.1107,         42.1107,          0.0012
,        2.950000,         -0.0151,         42.1107,         42.1107,          0.0010
,        2.966667,          0.0112,         42.1108,         42.1108,          0.0013
,        2.983333,          0.0156,         42.1107,         42.1107,          0.0014
,        3.000000,         -0.0028,         42.1108,         42.1108,          0.0011
,        3.016667,         -0.0034,         42.1108,         42.1108,          0.0011
,        3.033333,         -0.0023,         42.1108,         42.1108,          0.0011
,        3.050000,          0.0066,         42.1108,         42.1108,          0.0013
,        3.066667,          0.0197,         42.1108,         42.1108,          0.0014
,        3.083333,         -0.0108,         42.1108,         42.1108,          0.0010
,        3.100000,         -0.0050,         42.1109,         42.1109,          0.0011
,        3.116667,          0.0063,         42.1108,         42.1108,          0.0012
,        3.133333,          0.0090,         42.1109,         42.1109,          0.0013
,        3.150000,          0.0084,         42.1109,         42.1109,          0.0013
,        3.166667,         -0.0078,         42.1108,         42.1109,          0.0011
,        3.183333,         -0.0105,         42.1109,         42.1109,          0.0010
,        3.200000,          0.0183,         42.1109,         42.1109,          0.0014
,        3.216667,          0.0038,         42.1109,         42.1109,          0.0012
,        3.233333,          0.0006,         42.1110,         42.1110,          0.0011
,        3.250000,         -0.0070,         42.1109,         42.1109,          0.0010
,        3.266667,         -0.0038,         42.1110,         42.1110,          0.0011
,        3.283333,          0.0150,         42.1110,         42.1110,          0.0013
,        3.300000,          0.0083,         42.1109,         42.1109,          0.0012
,        3.316667,         -0.0139,         42.1110,         42.1110,          0.0009
,        3.333333,          0.0016,         42.1110,         42.1110,          0.0011
,        3.350000,          0.0004,         42.1110,         42.1110,          0.0011
,        3.366667,          0.0130,         42.1110,         42.1110,          0.0013
,        3.383333,          0.0032,         42.1110,         42.1110,          0.0011
,        3.400000,         -0.0124,         42.1110,         42.1110,          0.0009
,        3.416667,         -0.0007,         42.1110,         42.1110,          0.0011
,        3.433333,          0.0138,         42.1110,         42.1110,          0.0013
,        3.450000,          0.0003,         42.1110,         42.1110,          0.0011
,        3.466667,          0.0026,         42.1110,         42.1110,          0.0011
,        3.483333,         -0.0132,         42.1110,         42.1110,          0.0009
,        3.500000,          0.0047,         42.1111,         42.1111,          0.0011
,        3.516667,          0.0139,         42.1110,         42.1110,          0.0012
,        3.533333,          0.0000,         42.1111,         42.1111,          0.0011
,        3.550000,         -0.0089,         42.1111,         42.1111,          0.0009
,        3.566667,          0.0010,         42.1111,         42.1111,          0.0011
,        3.583333,          0.0008,         42.1111,         42.1111,          0.0011
,        3.600000,          0.0173,         42.1111,         42.1111,          0.0013
,        3.616667,         -0.0086,         42.1111,         42.1111,          0.0009
,        3.633333,         -0.0090,         42.1111,         42.1111,          0.0009
,        3.650000,          0.0045,         42.1111,         42.1111,          0.0011
,        3.666667,          0.0083,         42.1111,         42.1111,          0.0011
,        3.683333,          0.0023,         42.1111,         42.1111,          0.0011
,        3.700000,         -0.0016,         42.1111,         42.1111,          0.0010
,        3.716667,         -0.0140,         42.1111,         42.1111,          0.0008
,        3.733333,          0.0136,         42.1111,         42.1111,          0.0012
,        3.750000,          0.0064,         42.1111,         42.1111,          0.0011
,        3.766667,         -0.0025,         42.1112,         42.1112,          0.0010
,        3.783333,         -0.0058,         42.1111,         42.1111,          0.0009
,        3.800000,         -0.0021,         42.1111,         42.1111,          0.0010
,        3.816667,          0.0075,         42.1112,         42.1112,          0.0011
,        3.833333,          0.0122,         42.1111,         42.1111,          0.0012
,        3.850000,         -0.0155,         42.1111,         42.1111,          0.0008
,        3.866667,         -0.0005,         42.1112,         42.1112,          0.0010
,        3.883333,          0.0021,         42.1111,         42.1111,          0.0010
,        3.900000,          0.0083,         42.1112,         42.1112,          0.0011
,        3.916667,          0.0017,         42.1112,         42.1112,          0.0010
,        3.933333,         -0.0096,         42.1111,         42.1111,          0.0009
,        3.950000,         -0.0069,         42.1112,         42.1112,          0.0009
,        3.966667,          0.0162,         42.1112,         42.1112,          0.0012
,        3.983333,         -0.0014,         42.1112,         42.1112,          0.0010
,        4.000000,          0.0011,         42.1112,         42.1112,          0.0010

