"Example_100.0Y_90m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.133333,          0.5980,         42.7029,         41.4902,          0.0074
,        1.150000,          0.6812,         42.7048,         41.4965,          0.0107
,        1.166667,          0.7321,         42.7067,         41.5042,          0.0126
,        1.183333,          0.9088,         42.7101,         41.5147,          0.0180
,        1.200000,          1.1717,         42.7135,         41.5273,          0.0265
,        1.216667,          1.5394,         42.7171,         41.5427,          0.0388
,        1.233333,          1.9478,         42.7210,         41.5609,          0.0520
,        1.250000,          2.3600,         42.7257,         41.5816,          0.0631
,        1.266667,          2.9320,         42.7317,         41.6058,          0.0768
,        1.283333,          3.6942,         42.7398,         41.6310,          0.0912
,        1.300000,          4.5024,         42.7491,         41.6582,          0.1029
,        1.316667,          5.2767,         42.7581,         41.6878,          0.1143
,        1.333333,          5.8208,         42.7660,         41.7183,          0.1209
,        1.350000,          6.2633,         42.7727,         41.7503,          0.1261
,        1.366667,          6.3097,         42.7788,         41.7820,          0.1215
,        1.383333,          5.8851,         42.7849,         41.8151,          0.1049
,        1.400000,          5.6125,         42.7911,         41.8487,          0.0922
,        1.416667,          5.6159,         42.7971,         41.8810,          0.0884
,        1.433333,          5.4454,         42.8005,         41.9094,          0.0838
,        1.450000,          5.1157,         42.8038,         41.9345,          0.0775
,        1.466667,          4.4621,         42.8067,         41.9570,          0.0647
,        1.483333,          4.3597,         42.8097,         41.9796,          0.0606
,        1.500000,          4.0926,         42.8116,         41.9967,          0.0558
,        1.516667,          3.2294,         42.8127,         42.0119,          0.0415
,        1.533333,          2.7649,         42.8140,         42.0264,          0.0341
,        1.550000,          2.6211,         42.8144,         42.0369,          0.0320
,        1.566667,          2.1683,         42.8150,         42.0470,          0.0261
,        1.583333,          2.0744,         42.7843,         42.0558,          0.0245
,        1.600000,          1.6486,         42.7272,         42.0624,          0.0200
,        1.616667,          1.4832,         42.6535,         42.0696,          0.0175
,        1.633333,          1.4616,         42.6136,         42.0750,          0.0179
,        1.650000,          1.2774,         42.5854,         42.0797,          0.0158
,        1.666667,          1.0071,         42.5698,         42.0845,          0.0125
,        1.683333,          0.9158,         42.5444,         42.0877,          0.0115
,        1.700000,          0.7472,         42.5222,         42.0911,          0.0094
,        1.716667,          0.7125,         42.5100,         42.0937,          0.0091
,        1.733333,          0.6257,         42.5123,         42.0962,          0.0081
,        1.750000,          0.6742,         42.4880,         42.0988,          0.0089
,        1.766667,          0.6229,         42.4443,         42.1004,          0.0084
,        1.783333,          0.4443,         42.4230,         42.1024,          0.0062
,        1.800000,          0.4281,         42.4021,         42.1041,          0.0061
,        1.816667,          0.4310,         42.3814,         42.1054,          0.0062
,        1.833333,          0.4147,         42.3614,         42.1070,          0.0060
,        1.850000,          0.3871,         42.3415,         42.1081,          0.0058
,        1.866667,          0.2525,         42.3416,         42.1091,          0.0042
,        1.883333,          0.2729,         42.3224,         42.1104,          0.0044
,        1.900000,          0.3116,         42.3237,         42.1111,          0.0050
,        1.916667,          0.2656,         42.3036,         42.1120,          0.0045
,        1.933333,          0.2321,         42.3038,         42.1129,          0.0041
,        1.950000,          0.1698,         42.3037,         42.1134,          0.0034
,        1.966667,          0.1757,         42.2871,         42.1143,          0.0034
,        1.983333,          0.2352,         42.2887,         42.1148,          0.0042
,        2.000000,          0.1715,         42.2857,         42.1153,          0.0035
,        2.016667,          0.1286,         42.2514,         42.1160,          0.0029
,        2.033333,          0.1186,         42.2858,         42.1163,          0.0028
,        2.050000,          0.1310,         42.2683,         42.1169,          0.0030
,        2.066667,          0.1665,         42.2515,         42.1173,          0.0035
,        2.083333,          0.1054,         42.2353,         42.1175,          0.0027
,        2.100000,          0.0533,         42.2201,         42.1180,          0.0021
,        2.116667,          0.0965,         42.2354,         42.1183,          0.0026
,        2.133333,          0.1018,         42.2200,         42.1186,          0.0027
,        2.150000,          0.1035,         42.2056,         42.1189,          0.0028
,        2.166667,          0.0560,         42.2056,         42.1191,          0.0022
,        2.183333,          0.0234,         42.1919,         42.1194,          0.0018
,        2.200000,          0.0748,         42.1958,         42.1196,          0.0024
,        2.216667,          0.0867,         42.1813,         42.1197,          0.0026
,        2.233333,          0.0453,         42.1798,         42.1200,          0.0021
,        2.250000,          0.0262,         42.1798,         42.1201,          0.0018
,        2.266667,          0.0156,         42.1798,         42.1202,          0.0017
,        2.283333,          0.0613,         42.1687,         42.1205,          0.0023
,        2.300000,          0.0646,         42.1686,         42.1205,          0.0023
,        2.316667,          0.0087,         42.1586,         42.1207,          0.0016
,        2.333333,          0.0061,         42.1587,         42.1208,          0.0016
,        2.350000,          0.0284,         42.1586,         42.1209,          0.0019
,        2.366667,          0.0485,         42.1587,         42.1211,          0.0021
,        2.383333,          0.0418,         42.1497,         42.1211,          0.0020
,        2.400000,         -0.0105,         42.1497,         42.1212,          0.0014
,        2.416667,          0.0003,         42.1497,         42.1213,          0.0015
,        2.433333,          0.0415,         42.1497,         42.1213,          0.0020
,        2.450000,          0.0332,         42.1497,         42.1215,          0.0019
,        2.466667,          0.0137,         42.1420,         42.1215,          0.0017
,        2.483333,         -0.0128,         42.1420,         42.1216,          0.0013
,        2.500000,          0.0028,         42.1420,         42.1217,          0.0015
,        2.516667,          0.0446,         42.1356,         42.1217,          0.0020
,        2.533333,          0.0200,         42.1356,         42.1217,          0.0017
,        2.550000,         -0.0134,         42.1357,         42.1219,          0.0013
,        2.566667,         -0.0064,         42.1306,         42.1218,          0.0014
,        2.583333,          0.0118,         42.1270,         42.1219,          0.0016
,        2.600000,          0.0358,         42.1270,         42.1220,          0.0019
,        2.616667,          0.0049,         42.1243,         42.1220,          0.0015
,        2.633333,         -0.0263,         42.1228,         42.1220,          0.0011
,        2.650000,          0.0025,         42.1228,         42.1221,          0.0015
,        2.666667,          0.0240,         42.1221,         42.1221,          0.0018
,        2.683333,          0.0181,         42.1221,         42.1222,          0.0017
,        2.700000,         -0.0049,         42.1221,         42.1221,          0.0014
,        2.716667,         -0.0252,         42.1222,         42.1222,          0.0011
,        2.733333,          0.0148,         42.1222,         42.1222,          0.0016
,        2.750000,          0.0301,         42.1222,         42.1222,          0.0018
,        2.766667,         -0.0003,         42.1223,         42.1223,          0.0014
,        2.783333,         -0.0154,         42.1223,         42.1223,          0.0012
,        2.800000,         -0.0089,         42.1222,         42.1223,          0.0013
,        2.816667,          0.0188,         42.1223,         42.1223,          0.0016
,        2.833333,          0.0288,         42.1223,         42.1223,          0.0017
,        2.850000,         -0.0151,         42.1223,         42.1223,          0.0012
,        2.866667,         -0.0182,         42.1224,         42.1224,          0.0011
,        2.883333,          0.0088,         42.1224,         42.1224,          0.0015
,        2.900000,          0.0218,         42.1224,         42.1224,          0.0016
,        2.916667,          0.0129,         42.1224,         42.1224,          0.0015
,        2.933333,         -0.0186,         42.1224,         42.1224,          0.0011
,        2.950000,         -0.0163,         42.1225,         42.1225,          0.0011
,        2.966667,          0.0251,         42.1225,         42.1225,          0.0017
,        2.983333,          0.0170,         42.1224,         42.1225,          0.0015
,        3.000000,         -0.0043,         42.1225,         42.1225,          0.0013
,        3.016667,         -0.0169,         42.1225,         42.1225,          0.0011
,        3.033333,         -0.0031,         42.1225,         42.1225,          0.0013
,        3.050000,          0.0276,         42.1226,         42.1225,          0.0017
,        3.066667,          0.0128,         42.1225,         42.1225,          0.0015
,        3.083333,         -0.0216,         42.1226,         42.1226,          0.0010
,        3.100000,         -0.0071,         42.1226,         42.1226,          0.0012
,        3.116667,          0.0101,         42.1226,         42.1226,          0.0014
,        3.133333,          0.0230,         42.1226,         42.1226,          0.0016
,        3.150000,          0.0010,         42.1226,         42.1226,          0.0013
,        3.166667,         -0.0242,         42.1226,         42.1226,          0.0010
,        3.183333,         -0.0001,         42.1226,         42.1227,          0.0013
,        3.200000,          0.0245,         42.1226,         42.1226,          0.0016
,        3.216667,          0.0081,         42.1227,         42.1226,          0.0014
,        3.233333,         -0.0072,         42.1227,         42.1227,          0.0011
,        3.250000,         -0.0193,         42.1226,         42.1226,          0.0010
,        3.266667,          0.0097,         42.1227,         42.1227,          0.0014
,        3.283333,          0.0263,         42.1227,         42.1227,          0.0016
,        3.300000,         -0.0021,         42.1227,         42.1227,          0.0012
,        3.316667,         -0.0183,         42.1227,         42.1227,          0.0010
,        3.333333,         -0.0029,         42.1227,         42.1227,          0.0012
,        3.350000,          0.0137,         42.1227,         42.1227,          0.0014
,        3.366667,          0.0215,         42.1227,         42.1227,          0.0015
,        3.383333,         -0.0142,         42.1227,         42.1227,          0.0010
,        3.400000,         -0.0182,         42.1228,         42.1227,          0.0010
,        3.416667,          0.0095,         42.1227,         42.1227,          0.0013
,        3.433333,          0.0189,         42.1227,         42.1227,          0.0014
,        3.450000,          0.0041,         42.1228,         42.1228,          0.0012
,        3.466667,         -0.0134,         42.1227,         42.1227,          0.0010
,        3.483333,         -0.0155,         42.1228,         42.1228,          0.0010
,        3.500000,          0.0217,         42.1228,         42.1228,          0.0014
,        3.516667,          0.0156,         42.1227,         42.1228,          0.0014
,        3.533333,         -0.0088,         42.1228,         42.1228,          0.0010
,        3.550000,         -0.0154,         42.1228,         42.1228,          0.0010
,        3.566667,          0.0010,         42.1228,         42.1228,          0.0012
,        3.583333,          0.0192,         42.1228,         42.1228,          0.0014
,        3.600000,          0.0119,         42.1228,         42.1228,          0.0013
,        3.616667,         -0.0227,         42.1228,         42.1228,          0.0009
,        3.633333,         -0.0078,         42.1228,         42.1228,          0.0010
,        3.650000,          0.0121,         42.1228,         42.1228,          0.0013
,        3.666667,          0.0156,         42.1228,         42.1228,          0.0013
,        3.683333,         -0.0017,         42.1228,         42.1228,          0.0011
,        3.700000,         -0.0196,         42.1228,         42.1228,          0.0009
,        3.716667,         -0.0030,         42.1229,         42.1229,          0.0011
,        3.733333,          0.0237,         42.1228,         42.1228,          0.0014
,        3.750000,          0.0028,         42.1228,         42.1228,          0.0012
,        3.766667,         -0.0102,         42.1229,         42.1229,          0.0010
,        3.783333,         -0.0140,         42.1228,         42.1228,          0.0009
,        3.800000,          0.0084,         42.1229,         42.1229,          0.0012
,        3.816667,          0.0207,         42.1229,         42.1229,          0.0014
,        3.833333,         -0.0017,         42.1228,         42.1228,          0.0011
,        3.850000,         -0.0209,         42.1229,         42.1229,          0.0008
,        3.866667,          0.0019,         42.1229,         42.1228,          0.0011
,        3.883333,          0.0125,         42.1229,         42.1229,          0.0012
,        3.900000,          0.0141,         42.1229,         42.1229,          0.0013
,        3.916667,         -0.0122,         42.1229,         42.1229,          0.0009
,        3.933333,         -0.0175,         42.1229,         42.1229,          0.0008
,        3.950000,          0.0089,         42.1229,         42.1229,          0.0012
,        3.966667,          0.0189,         42.1229,         42.1229,          0.0013
,        3.983333,         -0.0024,         42.1229,         42.1229,          0.0010
,        4.000000,         -0.0115,         42.1229,         42.1229,          0.0009

