"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.500,              ,  0.000000    ,  82.48098    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.48098    , -82.48098    , -82.49219    ,-0.1120678E-01,-0.1358710E-01,  82.48098    ,  64426.25    ,  100870.6    ,-0.9090111E-04,-0.9011653E-07,-0.9011653E-07
         2.583,              ,  0.000000    ,  55.43149    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.43149    , -55.43149    , -55.43359    ,-0.2101146E-02,-0.3790527E-02,  55.43149    ,  64370.81    ,  100926.1    ,-0.2192047E-02,-0.2171933E-05,-0.2171933E-05
         2.667,              ,  0.000000    ,  38.38653    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.38653    , -38.38653    , -38.38281    , 0.3712649E-02, 0.9671750E-02,  38.38653    ,  64332.43    ,  100964.4    , 0.1520602E-02, 0.1506077E-05, 0.1506077E-05
         2.750,              ,  0.000000    ,  26.81466    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.81466    , -26.81466    , -26.80469    , 0.9967793E-02, 0.3717293E-01,  26.81466    ,  64305.62    ,  100991.3    , 0.1148840E-01, 0.1137563E-04, 0.1137563E-04
         2.833,              ,  0.000000    ,  18.73576    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.73576    , -18.73576    , -18.74219    ,-0.6423206E-02,-0.3428313E-01,  18.73576    ,  64286.88    ,  101010.0    , 0.5065189E-02, 0.5014542E-05, 0.5014542E-05
         2.917,              ,  0.000000    ,  12.43025    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.43025    , -12.43025    , -12.43359    ,-0.3346541E-02,-0.2692256E-01,  12.43025    ,  64274.45    ,  101022.4    , 0.1718648E-02, 0.1701254E-05, 0.1701254E-05
         3.000,              ,  0.000000    ,  8.770108    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.770108    , -8.770108    , -8.773438    ,-0.3329227E-02,-0.3796107E-01,  8.770108    ,  64265.68    ,  101031.2    ,-0.1610579E-02,-0.1594140E-05,-0.1594140E-05
         3.083,              ,  0.000000    ,  6.507286    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.507286    , -6.507286    , -6.511719    ,-0.4432291E-02,-0.6811274E-01,  6.507286    ,  64259.16    ,  101037.7    ,-0.6042870E-02,-0.5980807E-05,-0.5980807E-05
         3.167,              ,  0.000000    ,  4.928488    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.928488    , -4.928488    , -4.921875    , 0.6612630E-02, 0.1341716    ,  4.928488    ,  64254.24    ,  101042.6    , 0.5697605E-03, 0.5638813E-06, 0.5638813E-06
         3.250,              ,  0.000000    ,  3.683562    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.683562    , -3.683562    , -3.683594    ,-0.3174786E-04,-0.8618792E-03,  3.683562    ,  64250.56    ,  101046.3    , 0.5380127E-03, 0.5324416E-06, 0.5324416E-06
         3.333,              ,  0.000000    ,  2.958154    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.958154    , -2.958154    , -2.953125    , 0.5028536E-02, 0.1699890    ,  2.958154    ,  64247.61    ,  101049.3    , 0.5566548E-02, 0.5508746E-05, 0.5508746E-05
         3.417,              ,  0.000000    ,  2.561654    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.561654    , -2.561654    , -2.566406    ,-0.4752227E-02,-0.1855140    ,  2.561654    ,  64245.04    ,  101051.8    , 0.8143216E-03, 0.8058454E-06, 0.8058454E-06
         3.500,              ,  0.000000    ,  2.246562    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.246562    , -2.246562    , -2.242188    , 0.4374812E-02, 0.1947336    ,  2.246562    ,  64242.80    ,  101054.1    , 0.5189133E-02, 0.5135006E-05, 0.5135006E-05
         3.583,              ,  0.000000    ,  1.985736    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.985736    , -1.985736    , -1.988281    ,-0.2545429E-02,-0.1281857    ,  1.985736    ,  64240.81    ,  101056.1    , 0.2643705E-02, 0.2616077E-05, 0.2616077E-05
         3.667,              ,  0.000000    ,  1.765761    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.765761    , -1.765761    , -1.777344    ,-0.1158309E-01,-0.6559829    ,  1.765761    ,  64239.03    ,  101057.8    ,-0.8939383E-02,-0.8845809E-05,-0.8845809E-05
         3.750,              ,  0.000000    ,  1.577367    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.577367    , -1.577367    , -1.574219    , 0.3148364E-02, 0.1995961    ,  1.577367    ,  64237.46    ,  101059.4    ,-0.5791019E-02,-0.5730311E-05,-0.5730311E-05
         3.833,              ,  0.000000    ,  1.415857    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.415857    , -1.415857    , -1.417969    ,-0.2112200E-02,-0.1491817    ,  1.415857    ,  64236.04    ,  101060.8    ,-0.7903218E-02,-0.7820259E-05,-0.7820259E-05
         3.917,              ,  0.000000    ,  1.276003    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.276003    , -1.276003    , -1.281250    ,-0.5246753E-02,-0.4111865    ,  1.276003    ,  64234.76    ,  101062.1    ,-0.1314997E-01,-0.1301177E-04,-0.1301177E-04
         4.000,              ,  0.000000    ,  1.154623    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.154623    , -1.154623    , -1.152344    , 0.2279398E-02, 0.1974149    ,  1.154623    ,  64233.61    ,  101063.3    ,-0.1087057E-01,-0.1075621E-04,-0.1075621E-04
