"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2381,         0,         0, 0.9680019    , 0.8333333    ,  0.000000    ,  106.5344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.445532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -99.08886    , -99.09082    ,-0.1961528E-02,  11848.47    ,    -0.002
         0.917,        2697,         0,         0, 0.9636106    , 0.9166667    ,  0.000000    ,  68.10691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -68.10691    , -68.10645    , 0.4609243E-03,  11780.36    ,     0.001
         1.000,        3012,         0,         0, 0.9592869    ,  1.000000    ,  0.000000    ,  46.93570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.7179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  130.7822    ,  130.7881    , 0.5840793E-02,  11911.15    ,     0.003
         1.083,        3328,         0,         0, 0.9562512    ,  1.083333    ,  0.000000    ,  41.52973    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1330.281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1288.751    ,  1288.722    ,-0.2952000E-01,  13199.87    ,    -0.002
         1.167,        3647,         0,         0, 0.9463374    ,  1.166667    ,  0.000000    ,  79.75171    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5552.434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5472.682    ,  5472.716    , 0.3343516E-01,  18672.59    ,     0.001
         1.250,        3970,         0,         0, 0.9238242    ,  1.250000    ,  0.000000    ,  306.2260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6513.961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6207.735    ,  6207.598    ,-0.1370617    ,  24880.18    ,    -0.002
         1.333,        4305,         0,         0, 0.8881641    ,  1.333333    ,  0.000000    ,  880.9438    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8622.068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7741.124    ,  7741.184    , 0.5973282E-01,  32621.37    ,     0.001
         1.417,        4656,         0,         0, 0.8486075    ,  1.416667    ,  0.000000    ,  1428.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5934.761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4505.956    ,  4505.965    , 0.8497250E-02,  37127.33    ,     0.000
         1.500,        5018,         0,         0, 0.8262606    ,  1.500000    ,  0.000000    ,  1426.319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1712.572    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.2531    ,  286.2383    ,-0.1480794E-01,  37413.57    ,    -0.000
         1.583,        5388,         0,         0, 0.8161114    ,  1.583333    ,  0.000000    ,  963.1166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -963.1166    , -963.1172    ,-0.5521083E-03,  36450.45    ,    -0.000
         1.667,        5759,         0,         0, 0.8110961    ,  1.666667    ,  0.000000    ,  555.1363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -555.1363    , -555.1367    ,-0.4332677E-03,  35895.32    ,    -0.000
         1.750,        6134,         0,         0, 0.8083039    ,  1.750000    ,  0.000000    ,  304.8433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -304.8433    , -304.8477    ,-0.4405916E-02,  35590.47    ,    -0.001
         1.833,        6510,         0,         0, 0.8065175    ,  1.833333    ,  0.000000    ,  175.0300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -175.0300    , -175.0273    , 0.2681776E-02,  35415.44    ,     0.002
         1.917,        6886,         0,         0, 0.8054229    ,  1.916667    ,  0.000000    ,  106.9278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -106.9278    , -106.9219    , 0.5964600E-02,  35308.52    ,     0.006
         2.000,        7261,         0,         0, 0.8047105    ,  2.000000    ,  0.000000    ,  69.96569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.96569    , -69.96875    ,-0.3062442E-02,  35238.55    ,    -0.004
         2.083,        7637,         0,         0, 0.8042195    ,  2.083333    ,  0.000000    ,  47.66298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -47.66298    , -47.66406    ,-0.1086709E-02,  35190.89    ,    -0.002
         2.167,        8013,         0,         0, 0.8038882    ,  2.166667    ,  0.000000    ,  33.24691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -33.24691    , -33.23828    , 0.8628711E-02,  35157.65    ,     0.026
         2.250,        8388,         0,         0, 0.8036552    ,  2.250000    ,  0.000000    ,  23.28353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.28353    , -23.28906    ,-0.5537264E-02,  35134.36    ,    -0.024
         2.333,        8764,         0,         0, 0.8034958    ,  2.333333    ,  0.000000    ,  16.08620    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.08620    , -16.08984    ,-0.3647894E-02,  35118.27    ,    -0.023
         2.417,        9140,         0,         0, 0.8033854    ,  2.416667    ,  0.000000    ,  10.55941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.55941    , -10.55469    , 0.4727404E-02,  35107.71    ,     0.045
         2.500,        9515,         0,         0, 0.8033119    ,  2.500000    ,  0.000000    ,  7.628516    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.628516    , -7.625000    , 0.3515804E-02,  35100.09    ,     0.046
         2.583,        9891,         0,         0, 0.8032629    ,  2.583333    ,  0.000000    ,  5.686393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.686393    , -5.691406    ,-0.5013433E-02,  35094.40    ,    -0.088
         2.667,       10267,         0,         0, 0.8032261    ,  2.666667    ,  0.000000    ,  4.294657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.294657    , -4.289062    , 0.5594887E-02,  35090.11    ,     0.130
         2.750,       10642,         0,         0, 0.8032016    ,  2.750000    ,  0.000000    ,  3.209090    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.209090    , -3.210938    ,-0.1847415E-02,  35086.90    ,    -0.058
         2.833,       11018,         0,         0, 0.8031771    ,  2.833333    ,  0.000000    ,  2.663686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.663686    , -2.660156    , 0.3529545E-02,  35084.24    ,     0.133
         2.917,       11394,         0,         0, 0.8031648    ,  2.916667    ,  0.000000    ,  2.323474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.323474    , -2.324219    ,-0.7444367E-03,  35081.91    ,    -0.032
         3.000,       11769,         0,         0, 0.8031526    ,  3.000000    ,  0.000000    ,  2.048389    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.048389    , -2.046875    , 0.1513538E-02,  35079.87    ,     0.074
         3.083,       12145,         0,         0, 0.8031403    ,  3.083333    ,  0.000000    ,  1.818125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.818125    , -1.812500    , 0.5625435E-02,  35078.05    ,     0.309
         3.167,       12521,         0,         0, 0.8031280    ,  3.166667    ,  0.000000    ,  1.621409    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.621409    , -1.625000    ,-0.3591400E-02,  35076.43    ,    -0.221
         3.250,       12896,         0,         0, 0.8031280    ,  3.250000    ,  0.000000    ,  1.452660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.452660    , -1.457031    ,-0.4371374E-02,  35074.97    ,    -0.301
         3.333,       13272,         0,         0, 0.8031158    ,  3.333333    ,  0.000000    ,  1.308440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.308440    , -1.308594    ,-0.1538326E-03,  35073.66    ,    -0.012
         3.417,       13648,         0,         0, 0.8031158    ,  3.416667    ,  0.000000    ,  1.182814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.182814    , -1.179688    , 0.3126187E-02,  35072.48    ,     0.264
         3.500,       14023,         0,         0, 0.8031035    ,  3.500000    ,  0.000000    ,  1.072254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.072254    , -1.074219    ,-0.1964498E-02,  35071.41    ,    -0.183
         3.583,       14399,         0,         0, 0.8031035    ,  3.583333    ,  0.000000    , 0.9758576    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9758576    ,-0.9726562    , 0.3201378E-02,  35070.44    ,     0.000
         3.667,       14775,         0,         0, 0.8031035    ,  3.666667    ,  0.000000    , 0.8909467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8909467    ,-0.8984375    ,-0.7490820E-02,  35069.54    ,     0.000
         3.750,       15150,         0,         0, 0.8031035    ,  3.750000    ,  0.000000    , 0.8157471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8157471    ,-0.8164062    ,-0.6591061E-03,  35068.72    ,     0.000
         3.833,       15526,         0,         0, 0.8031035    ,  3.833333    ,  0.000000    , 0.7486357    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7486357    ,-0.7460938    , 0.2541909E-02,  35067.98    ,     0.000
         3.917,       15902,         0,         0, 0.8031035    ,  3.916667    ,  0.000000    , 0.6892542    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6892542    ,-0.6914062    ,-0.2152090E-02,  35067.29    ,     0.000
         4.000,       16277,         0,         0, 0.8031035    ,  4.000000    ,  0.000000    , 0.6355544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6355544    ,-0.6367188    ,-0.1164332E-02,  35066.65    ,     0.000
