"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1594,         0,         0,  1.160717    , 0.8333334    ,  0.000000    ,  267.9244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3856.931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3589.006    ,  3589.009    , 0.2484674E-02,  10808.71    ,     0.000
         0.917,        1869,         0,         0,  1.073683    , 0.9166667    ,  0.000000    ,  538.1306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3856.933    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3318.803    ,  3318.798    ,-0.4652502E-02,  14127.51    ,    -0.000
         1.000,        2164,         0,         0, 0.9990530    ,  1.000000    ,  0.000000    ,  632.7888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3856.918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3224.129    ,  3224.121    ,-0.7963538E-02,  17351.63    ,    -0.000
         1.083,        2476,         0,         0, 0.9572123    ,  1.083333    ,  0.000000    ,  646.4696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3410.475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2764.005    ,  2763.986    ,-0.1858835E-01,  20115.61    ,    -0.000
         1.167,        2800,         0,         0, 0.9233858    ,  1.166667    ,  0.000000    ,  624.7952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3410.467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2785.672    ,  2785.658    ,-0.1363575E-01,  22901.27    ,    -0.000
         1.250,        3133,         0,         0, 0.8982061    ,  1.250000    ,  0.000000    ,  600.6764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3410.448    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2809.772    ,  2809.795    , 0.2340007E-01,  25711.07    ,     0.001
         1.333,        3476,         0,         0, 0.8768512    ,  1.333333    ,  0.000000    ,  578.2077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2378.263    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1800.056    ,  1800.057    , 0.1116908E-02,  27511.12    ,     0.000
         1.417,        3825,         0,         0, 0.8599837    ,  1.416667    ,  0.000000    ,  613.7782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2378.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1764.479    ,  1764.498    , 0.1870359E-01,  29275.62    ,     0.001
         1.500,        4179,         0,         0, 0.8472845    ,  1.500000    ,  0.000000    ,  607.9106    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2378.282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1770.371    ,  1770.363    ,-0.7632256E-02,  31045.98    ,    -0.000
         1.583,        4539,         0,         0, 0.8369536    ,  1.583333    ,  0.000000    ,  588.0388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2512.677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1924.638    ,  1924.664    , 0.2595199E-01,  32970.65    ,     0.001
         1.667,        4903,         0,         0, 0.8280112    ,  1.666667    ,  0.000000    ,  586.4085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2512.677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1926.269    ,  1926.285    , 0.1643436E-01,  34896.93    ,     0.001
         1.750,        5270,         0,         0, 0.8200522    ,  1.750000    ,  0.000000    ,  594.5913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2512.687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1918.095    ,  1918.078    ,-0.1715195E-01,  36815.01    ,    -0.001
         1.833,        5641,         0,         0, 0.8140928    ,  1.833333    ,  0.000000    ,  562.0769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  289.9094    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -272.1675    , -272.1758    ,-0.8246244E-02,  36542.84    ,    -0.001
         1.917,        6013,         0,         0, 0.8101028    ,  1.916667    ,  0.000000    ,  437.1526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  289.9077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -147.2450    , -147.2461    ,-0.1138566E-02,  36395.59    ,    -0.000
         2.000,        6388,         0,         0, 0.8073140    ,  2.000000    ,  0.000000    ,  303.2925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  289.9000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.39249    , -13.39844    ,-0.5944908E-02,  36382.19    ,    -0.001
         2.083,        6764,         0,         0, 0.8050628    ,  2.083333    ,  0.000000    ,  212.2109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  438.7418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  226.5309    ,  226.5273    ,-0.3550660E-02,  36608.72    ,    -0.001
         2.167,        7140,         0,         0, 0.8033326    ,  2.166667    ,  0.000000    ,  159.6526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  438.7379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.0853    ,  279.0781    ,-0.7207675E-02,  36887.80    ,    -0.001
         2.250,        7515,         0,         0, 0.8018997    ,  2.250000    ,  0.000000    ,  131.8538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  438.7375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  306.8837    ,  306.8633    ,-0.2039912E-01,  37194.66    ,    -0.004
         2.333,        7891,         0,         0, 0.8006038    ,  2.333333    ,  0.000000    ,  118.8688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  539.5416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  420.6728    ,  420.6797    , 0.6877590E-02,  37615.34    ,     0.001
         2.417,        8270,         0,         0, 0.7993953    ,  2.416667    ,  0.000000    ,  115.3325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  539.5472    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  424.2148    ,  424.2188    , 0.3977276E-02,  38039.56    ,     0.001
         2.500,        8650,         0,         0, 0.7982130    ,  2.500000    ,  0.000000    ,  117.7402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  539.5593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  421.8191    ,  421.8008    ,-0.1832923E-01,  38461.36    ,    -0.003
         2.583,        9031,         0,         0, 0.7968257    ,  2.583333    ,  0.000000    ,  128.7603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1070.031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  941.2709    ,  941.2812    , 0.1031570E-01,  39402.64    ,     0.001
         2.667,        9412,         0,         0, 0.7952345    ,  2.666667    ,  0.000000    ,  152.1677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1070.028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  917.8600    ,  917.8828    , 0.2276250E-01,  40320.52    ,     0.002
         2.750,        9792,         0,         0, 0.7934286    ,  2.750000    ,  0.000000    ,  184.8165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1070.027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  885.2106    ,  885.2266    , 0.1591960E-01,  41205.75    ,     0.001
         2.833,       10173,         0,         0, 0.7911437    ,  2.833333    ,  0.000000    ,  228.3129    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1819.010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1590.698    ,  1590.668    ,-0.2960992E-01,  42796.42    ,    -0.001
         2.917,       10556,         0,         0, 0.7883962    ,  2.916667    ,  0.000000    ,  290.6246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1818.994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1528.370    ,  1528.344    ,-0.2577805E-01,  44324.76    ,    -0.001
         3.000,       10941,         0,         0, 0.7852506    ,  3.000000    ,  0.000000    ,  358.5243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1818.958    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1460.433    ,  1460.438    , 0.4098713E-02,  45785.20    ,     0.000
         3.083,       11327,         0,         0, 0.7825951    ,  3.083333    ,  0.000000    ,  381.2178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -381.2178    , -381.2305    ,-0.1266209E-01,  45403.97    ,    -0.003
         3.167,       11713,         0,         0, 0.7807941    ,  3.166667    ,  0.000000    ,  311.9547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -311.9547    , -311.9375    , 0.1721323E-01,  45092.03    ,     0.006
         3.250,       12098,         0,         0, 0.7794728    ,  3.250000    ,  0.000000    ,  217.0509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -217.0509    , -217.0625    ,-0.1160264E-01,  44874.97    ,    -0.005
         3.333,       12488,         0,         0, 0.7785694    ,  3.333333    ,  0.000000    ,  141.2773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -141.2773    , -141.2734    , 0.3857877E-02,  44733.70    ,     0.003
         3.417,       12879,         0,         0, 0.7779519    ,  3.416667    ,  0.000000    ,  92.54909    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.54909    , -92.54297    , 0.6119233E-02,  44641.15    ,     0.007
         3.500,       13269,         0,         0, 0.7775128    ,  3.500000    ,  0.000000    ,  62.95113    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.95113    , -62.94922    , 0.1911506E-02,  44578.20    ,     0.003
         3.583,       13660,         0,         0, 0.7771925    ,  3.583333    ,  0.000000    ,  43.83882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.83882    , -43.84766    ,-0.8839939E-02,  44534.36    ,    -0.020
         3.667,       14051,         0,         0, 0.7769791    ,  3.666667    ,  0.000000    ,  30.96564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -30.96564    , -30.95312    , 0.1251368E-01,  44503.40    ,     0.040
         3.750,       14441,         0,         0, 0.7768131    ,  3.750000    ,  0.000000    ,  21.78222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.78222    , -21.78516    ,-0.2936129E-02,  44481.62    ,    -0.013
         3.833,       14832,         0,         0, 0.7766946    ,  3.833333    ,  0.000000    ,  15.01561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.01561    , -15.01172    , 0.3890464E-02,  44466.61    ,     0.026
         3.917,       15223,         0,         0, 0.7766235    ,  3.916667    ,  0.000000    ,  9.822217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.822217    , -9.824219    ,-0.2001935E-02,  44456.78    ,    -0.020
         4.000,       15613,         0,         0, 0.7765643    ,  4.000000    ,  0.000000    ,  7.102228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.102228    , -7.105469    ,-0.3240641E-02,  44449.68    ,    -0.046
         4.083,       16004,         0,         0, 0.7765169    ,  4.083333    ,  0.000000    ,  5.287564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.287564    , -5.273438    , 0.1412695E-01,  44444.40    ,     0.267
         4.167,       16395,         0,         0, 0.7764813    ,  4.166667    ,  0.000000    ,  3.971841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.971841    , -3.976562    ,-0.4721290E-02,  44440.43    ,    -0.119
         4.250,       16785,         0,         0, 0.7764576    ,  4.250000    ,  0.000000    ,  2.973342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.973342    , -2.972656    , 0.6861780E-03,  44437.45    ,     0.023
         4.333,       17176,         0,         0, 0.7764458    ,  4.333333    ,  0.000000    ,  2.488541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.488541    , -2.496094    ,-0.7553234E-02,  44434.96    ,    -0.304
         4.417,       17567,         0,         0, 0.7764339    ,  4.416667    ,  0.000000    ,  2.179073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.179073    , -2.187500    ,-0.8427159E-02,  44432.77    ,    -0.387
         4.500,       17957,         0,         0, 0.7764221    ,  4.500000    ,  0.000000    ,  1.927440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.927440    , -1.914062    , 0.1337752E-01,  44430.86    ,     0.694
         4.583,       18348,         0,         0, 0.7764102    ,  4.583333    ,  0.000000    ,  1.714359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.714359    , -1.714844    ,-0.4848537E-03,  44429.14    ,    -0.028
         4.667,       18739,         0,         0, 0.7764102    ,  4.666667    ,  0.000000    ,  1.533526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.533526    , -1.535156    ,-0.1630188E-02,  44427.61    ,    -0.106
         4.750,       19129,         0,         0, 0.7763984    ,  4.749573    ,  0.000000    ,  1.377428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.377428    , -1.375000    , 0.2428229E-02,  44426.23    ,     0.176
         4.833,       19520,         0,         0, 0.7763984    ,  4.833333    ,  0.000000    ,  1.243128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.243128    , -1.246094    ,-0.2965837E-02,  44424.98    ,    -0.239
         4.917,       19911,         0,         0, 0.7763865    ,  4.916667    ,  0.000000    ,  1.124761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.124761    , -1.128906    ,-0.4145308E-02,  44423.86    ,    -0.369
         5.000,       20301,         0,         0, 0.7763865    ,  5.000000    ,  0.000000    ,  1.021971    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.021971    , -1.003906    , 0.1806484E-01,  44422.85    ,     1.768
         5.083,       20692,         0,         0, 0.7763865    ,  5.083333    ,  0.000000    , 0.9316247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9316247    ,-0.9375000    ,-0.5875310E-02,  44421.91    ,     0.000
         5.167,       21083,         0,         0, 0.7763747    ,  5.165812    ,  0.000000    , 0.8518873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8518873    ,-0.8554688    ,-0.3581435E-02,  44421.06    ,     0.000
         5.250,       21473,         0,         0, 0.7763747    ,  5.248932    ,  0.000000    , 0.7809058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7809058    ,-0.7929688    ,-0.1206299E-01,  44420.27    ,     0.000
         5.333,       21864,         0,         0, 0.7763747    ,  5.333333    ,  0.000000    , 0.7177296    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7177296    ,-0.7187500    ,-0.1020443E-02,  44419.55    ,     0.000
         5.417,       22255,         0,         0, 0.7763747    ,  5.416667    ,  0.000000    , 0.6612190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6612190    ,-0.6445312    , 0.1668770E-01,  44418.90    ,     0.000
         5.500,       22645,         0,         0, 0.7763629    ,  5.500000    ,  0.000000    , 0.6105631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6105631    ,-0.6171875    ,-0.6624355E-02,  44418.29    ,     0.000
         5.583,       23036,         0,         0, 0.7763629    ,  5.577564    ,  0.000000    , 0.5663839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5663839    ,-0.5703125    ,-0.3928644E-02,  44417.71    ,     0.000
         5.667,       23427,         0,         0, 0.7763629    ,  5.661111    ,  0.000000    , 0.5244473    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5244473    ,-0.5195312    , 0.4916066E-02,  44417.20    ,     0.000
         5.750,       23817,         0,         0, 0.7763629    ,  5.742094    ,  0.000000    , 0.4869169    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4869169    ,-0.4921875    ,-0.5270552E-02,  44416.70    ,     0.000
         5.833,       24208,         0,         0, 0.7763629    ,  5.833333    ,  0.000000    , 0.4533128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4533128    ,-0.4531250    , 0.1878170E-03,  44416.25    ,     0.000
         5.917,       24599,         0,         0, 0.7763629    ,  5.916453    ,  0.000000    , 0.4228640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4228640    ,-0.4296875    ,-0.6823501E-02,  44415.82    ,     0.000
         6.000,       24989,         0,         0, 0.7763629    ,  5.996154    ,  0.000000    , 0.3945356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3945356    ,-0.3867188    , 0.7816843E-02,  44415.43    ,     0.000
