"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.667,       10663,         0,         0, 0.7691916    ,  2.666667    ,  0.000000    ,  582.4031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  694.5701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  112.1670    ,  112.1602    ,-0.6867155E-02,  51480.26    ,    -0.001
         2.750,       11058,         0,         0, 0.7666606    ,  2.750000    ,  0.000000    ,  415.4312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  694.5844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.1532    ,  279.1484    ,-0.4781008E-02,  51759.41    ,    -0.000
         2.833,       11454,         0,         0, 0.7648845    ,  2.833333    ,  0.000000    ,  299.1162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  487.0824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  187.9662    ,  187.9648    ,-0.1379179E-02,  51947.38    ,    -0.000
         2.917,       11850,         0,         0, 0.7634503    ,  2.916667    ,  0.000000    ,  226.6019    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  487.0817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  260.4798    ,  260.4727    ,-0.7136608E-02,  52207.85    ,    -0.001
         3.000,       12245,         0,         0, 0.7623561    ,  3.000000    ,  0.000000    ,  182.5890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  487.0814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  304.4924    ,  304.4922    ,-0.2146363E-03,  52512.34    ,    -0.000
         3.083,       12641,         0,         0, 0.7609731    ,  3.083333    ,  0.000000    ,  173.7878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2027.120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1853.333    ,  1853.395    , 0.6186551E-01,  54365.73    ,     0.003
         3.167,       13038,         0,         0, 0.7592333    ,  3.166667    ,  0.000000    ,  220.2461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2027.130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1806.883    ,  1806.926    , 0.4233212E-01,  56172.66    ,     0.002
         3.250,       13438,         0,         0, 0.7570469    ,  3.250000    ,  0.000000    ,  313.4858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2027.152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1713.666    ,  1713.688    , 0.2136397E-01,  57886.35    ,     0.001
         3.333,       13839,         0,         0, 0.7548668    ,  3.333333    ,  0.000000    ,  393.9459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  874.4080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  480.4621    ,  480.4609    ,-0.1146288E-02,  58366.81    ,    -0.000
         3.417,       14240,         0,         0, 0.7529572    ,  3.416667    ,  0.000000    ,  389.0029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  874.4065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  485.4035    ,  485.4141    , 0.1053993E-01,  58852.22    ,     0.001
         3.500,       14640,         0,         0, 0.7513390    ,  3.500000    ,  0.000000    ,  333.0927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  874.4063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  541.3136    ,  541.3125    ,-0.1067460E-02,  59393.54    ,    -0.000
         3.583,       15041,         0,         0, 0.7499417    ,  3.583333    ,  0.000000    ,  280.8877    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  782.1902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  501.3025    ,  501.3047    , 0.2199813E-02,  59894.84    ,     0.000
         3.667,       15447,         0,         0, 0.7487297    ,  3.666667    ,  0.000000    ,  244.0666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  782.1844    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  538.1178    ,  538.1055    ,-0.1236706E-01,  60432.95    ,    -0.001
         3.750,       15852,         0,         0, 0.7476223    ,  3.750000    ,  0.000000    ,  221.1896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  782.1837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  560.9941    ,  561.0156    , 0.2150095E-01,  60993.96    ,     0.002
         3.833,       16258,         0,         0, 0.7455376    ,  3.833333    ,  0.000000    ,  262.0389    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4627.706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4365.667    ,  4365.766    , 0.9896614E-01,  65359.73    ,     0.002
         3.917,       16664,         0,         0, 0.7421892    ,  3.916667    ,  0.000000    ,  482.7574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4627.700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4144.943    ,  4145.047    , 0.1040883    ,  69504.77    ,     0.002
         4.000,       17073,         0,         0, 0.7378194    ,  4.000000    ,  0.000000    ,  836.7246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4627.720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3790.996    ,  3791.086    , 0.9027541E-01,  73295.86    ,     0.002
         4.083,       17484,         0,         0, 0.7328377    ,  4.083333    ,  0.000000    ,  1082.590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5042.775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3960.185    ,  3960.234    , 0.4956534E-01,  77256.09    ,     0.001
         4.167,       17899,         0,         0, 0.7279119    ,  4.166667    ,  0.000000    ,  1174.385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5042.839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3868.455    ,  3868.438    ,-0.1700896E-01,  81124.53    ,    -0.000
         4.250,       18314,         0,         0, 0.7231736    ,  4.250000    ,  0.000000    ,  1224.994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5042.832    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3817.839    ,  3817.734    ,-0.1045597    ,  84942.27    ,    -0.002
         4.333,       18735,         0,         0, 0.7190364    ,  4.333333    ,  0.000000    ,  1215.962    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3940.743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2724.781    ,  2724.820    , 0.3981062E-01,  87667.09    ,     0.001
         4.417,       19156,         0,         0, 0.7154577    ,  4.416667    ,  0.000000    ,  1127.493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3940.739    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2813.246    ,  2813.289    , 0.4327018E-01,  90480.38    ,     0.001
         4.500,       19580,         0,         0, 0.7122444    ,  4.500000    ,  0.000000    ,  1043.254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3940.712    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2897.457    ,  2897.531    , 0.7391334E-01,  93377.91    ,     0.001
         4.583,       20006,         0,         0, 0.7102367    ,  4.583333    ,  0.000000    ,  905.8960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -905.8960    , -905.8984    ,-0.2403537E-02,  92472.01    ,    -0.000
         4.667,       20432,         0,         0, 0.7091538    ,  4.666667    ,  0.000000    ,  634.0025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -634.0025    , -634.0156    ,-0.1311195E-01,  91837.99    ,    -0.002
         4.750,       20857,         0,         0, 0.7086346    ,  4.750000    ,  0.000000    ,  372.3421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -372.3421    , -372.3516    ,-0.9451926E-02,  91465.64    ,    -0.003
         4.833,       21283,         0,         0, 0.7083319    ,  4.833333    ,  0.000000    ,  214.3385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -214.3385    , -214.3672    ,-0.2871297E-01,  91251.27    ,    -0.013
         4.917,       21709,         0,         0, 0.7081482    ,  4.916667    ,  0.000000    ,  128.9246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -128.9246    , -128.9062    , 0.1831758E-01,  91122.37    ,     0.014
         5.000,       22134,         0,         0, 0.7080509    ,  5.000000    ,  0.000000    ,  83.01240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -83.01240    , -83.00781    , 0.4591703E-02,  91039.36    ,     0.006
         5.083,       22560,         0,         0, 0.7079861    ,  5.083333    ,  0.000000    ,  56.52573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.52573    , -56.52344    , 0.2293826E-02,  90982.84    ,     0.004
         5.167,       22986,         0,         0, 0.7079429    ,  5.166667    ,  0.000000    ,  39.97132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.97132    , -39.98438    ,-0.1305882E-01,  90942.85    ,    -0.033
         5.250,       23411,         0,         0, 0.7079213    ,  5.250000    ,  0.000000    ,  28.76383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.76383    , -28.75781    , 0.6016128E-02,  90914.09    ,     0.021
         5.333,       23837,         0,         0, 0.7079105    ,  5.333333    ,  0.000000    ,  21.01703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.01703    , -21.00781    , 0.9216587E-02,  90893.09    ,     0.044
         5.417,       24263,         0,         0, 0.7078997    ,  5.416667    ,  0.000000    ,  14.93909    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.93909    , -14.94531    ,-0.6218274E-02,  90878.14    ,    -0.042
         5.500,       24688,         0,         0, 0.7078889    ,  5.500000    ,  0.000000    ,  11.48306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.48306    , -11.48438    ,-0.1312610E-02,  90866.66    ,    -0.011
         5.583,       25114,         0,         0, 0.7078889    ,  5.583333    ,  0.000000    ,  9.362388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.362388    , -9.367188    ,-0.4799339E-02,  90857.29    ,    -0.051
         5.667,       25540,         0,         0, 0.7078889    ,  5.666667    ,  0.000000    ,  7.890542    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.890542    , -7.882812    , 0.7729816E-02,  90849.41    ,     0.098
         5.750,       25965,         0,         0, 0.7078997    ,  5.750000    ,  0.000000    ,  6.708974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.708974    , -6.734375    ,-0.2540132E-01,  90842.67    ,    -0.379
         5.833,       26391,         0,         0, 0.7078997    ,  5.830784    ,  0.000000    ,  6.100790    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.100790    , -6.078125    , 0.2266535E-01,  90836.59    ,     0.372
         5.917,       26817,         0,         0, 0.7078997    ,  5.914118    ,  0.000000    ,  5.758472    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.758472    , -5.765625    ,-0.7152610E-02,  90830.83    ,    -0.124
         6.000,       27242,         0,         0, 0.7078997    ,  5.991373    ,  0.000000    ,  5.483782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.483782    , -5.500000    ,-0.1621758E-01,  90825.33    ,    -0.296
         6.083,       27668,         0,         0, 0.7078997    ,  6.070196    ,  0.000000    ,  5.252030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.252030    , -5.250000    , 0.2029637E-02,  90820.08    ,     0.039
         6.167,       28094,         0,         0, 0.7079105    ,  6.166667    ,  0.000000    ,  5.054754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.054754    , -5.046875    , 0.7879446E-02,  90815.03    ,     0.156
         6.250,       28519,         0,         0, 0.7079105    ,  6.250000    ,  0.000000    ,  4.882732    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.882732    , -4.890625    ,-0.7893055E-02,  90810.14    ,    -0.162
         6.333,       28945,         0,         0, 0.7079105    ,  6.332353    ,  0.000000    ,  4.732004    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.732004    , -4.718750    , 0.1325402E-01,  90805.42    ,     0.280
         6.417,       29371,         0,         0, 0.7079213    ,  6.412157    ,  0.000000    ,  4.600372    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.600372    , -4.609375    ,-0.9002970E-02,  90800.81    ,    -0.196
         6.500,       29796,         0,         0, 0.7079213    ,  6.491961    ,  0.000000    ,  4.484826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.484826    , -4.460938    , 0.2388826E-01,  90796.35    ,     0.533
         6.583,       30222,         0,         0, 0.7079213    ,  6.572745    ,  0.000000    ,  4.380482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.380482    , -4.382812    ,-0.2330674E-02,  90791.97    ,    -0.053
         6.667,       30648,         0,         0, 0.7079321    ,  6.653137    ,  0.000000    ,  4.284940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.284940    , -4.281250    , 0.3689506E-02,  90787.69    ,     0.086
         6.750,       31073,         0,         0, 0.7079321    ,  6.749804    ,  0.000000    ,  4.199511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.199511    , -4.195312    , 0.4198366E-02,  90783.49    ,     0.100
