"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.583,              ,  0.000000    ,  7.268979    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.268979    , -7.268979    , -7.273438    ,-0.4458645E-02,-0.6133798E-01,  7.268979    ,  57738.48    ,  90128.56    ,-0.2721633    ,-0.3019724E-03,-0.3019724E-03
         2.667,              ,  0.000000    ,  5.511643    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.511643    , -5.511643    , -5.507812    , 0.3830463E-02, 0.6949766E-01,  5.511643    ,  57732.98    ,  90134.07    ,-0.2683329    ,-0.2977042E-03,-0.2977042E-03
         2.750,              ,  0.000000    ,  4.155518    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.155518    , -4.155518    , -4.164062    ,-0.8544042E-02,-0.2056071    ,  4.155518    ,  57728.81    ,  90138.23    ,-0.2768769    ,-0.3071692E-03,-0.3071692E-03
         2.833,              ,  0.000000    ,  3.266780    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.266780    , -3.266780    , -3.250000    , 0.1678038E-01, 0.5136670    ,  3.266780    ,  57725.56    ,  90141.49    ,-0.2600965    ,-0.2885425E-03,-0.2885425E-03
         2.917,              ,  0.000000    ,  2.802960    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.802960    , -2.802960    , -2.816406    ,-0.1344632E-01,-0.4797184    ,  2.802960    ,  57722.75    ,  90144.30    ,-0.2735428    ,-0.3034500E-03,-0.3034500E-03
         3.000,              ,  0.000000    ,  2.448813    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.448813    , -2.448813    , -2.437500    , 0.1131283E-01, 0.4619719    ,  2.448813    ,  57720.31    ,  90146.75    ,-0.2622300    ,-0.2908924E-03,-0.2908924E-03
         3.083,              ,  0.000000    ,  2.154590    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.154590    , -2.154590    , -2.164062    ,-0.9472795E-02,-0.4396566    ,  2.154590    ,  57718.14    ,  90148.90    ,-0.2717028    ,-0.3013934E-03,-0.3013934E-03
         3.167,              ,  0.000000    ,  1.910923    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.910923    , -1.910923    , -1.902344    , 0.8579134E-02, 0.4489524    ,  1.910923    ,  57716.24    ,  90150.81    ,-0.2631237    ,-0.2918705E-03,-0.2918705E-03
         3.250,              ,  0.000000    ,  1.701560    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.701560    , -1.701560    , -1.699219    , 0.2341591E-02, 0.1376144    ,  1.701560    ,  57714.54    ,  90152.51    ,-0.2607821    ,-0.2892677E-03,-0.2892677E-03
         3.333,              ,  0.000000    ,  1.522868    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.522868    , -1.522868    , -1.523438    ,-0.5698038E-03,-0.3741650E-01,  1.522868    ,  57713.02    ,  90154.04    ,-0.2613519    ,-0.2898948E-03,-0.2898948E-03
         3.417,              ,  0.000000    ,  1.368845    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.368845    , -1.368845    , -1.375000    ,-0.6155145E-02,-0.4496598    ,  1.368845    ,  57711.64    ,  90155.40    ,-0.2675070    ,-0.2967177E-03,-0.2967177E-03
         3.500,              ,  0.000000    ,  1.235210    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.235210    , -1.235210    , -1.242188    ,-0.6977982E-02,-0.5649229    ,  1.235210    ,  57710.40    ,  90156.64    ,-0.2744850    ,-0.3044535E-03,-0.3044535E-03
         3.583,              ,  0.000000    ,  1.118970    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.118970    , -1.118970    , -1.113281    , 0.5688796E-02, 0.5083957    ,  1.118970    ,  57709.29    ,  90157.76    ,-0.2687962    ,-0.2981398E-03,-0.2981398E-03
         3.667,              ,  0.000000    ,  1.015626    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.015626    , -1.015626    , -1.011719    , 0.3907528E-02, 0.3847407    ,  1.015626    ,  57708.28    ,  90158.77    ,-0.2648887    ,-0.2938025E-03,-0.2938025E-03
         3.750,              ,  0.000000    , 0.9290169    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9290169    ,-0.9290169    ,-0.9335938    ,-0.4576878E-02,  0.000000    , 0.9290169    ,  57707.34    ,  90159.70    ,-0.2694656    ,-0.2988758E-03,-0.2988758E-03
         3.833,              ,  0.000000    , 0.8485462    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8485462    ,-0.8485462    ,-0.8593750    ,-0.1082881E-01,  0.000000    , 0.8485462    ,  57706.48    ,  90160.55    ,-0.2802944    ,-0.3108836E-03,-0.3108836E-03
         3.917,              ,  0.000000    , 0.7778394    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7778394    ,-0.7778394    ,-0.7578125    , 0.2002692E-01,  0.000000    , 0.7778394    ,  57705.73    ,  90161.33    ,-0.2602675    ,-0.2886686E-03,-0.2886686E-03
         4.000,              ,  0.000000    , 0.7150021    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7150021    ,-0.7150021    ,-0.7148438    , 0.1583911E-03,  0.000000    , 0.7150021    ,  57705.01    ,  90162.05    ,-0.2601091    ,-0.2884906E-03,-0.2884906E-03
