"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.000,        2794,         0,         0,  1.003164    ,  1.000000    ,  0.000000    ,  263.7710    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4281.850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4018.079    ,  4018.090    , 0.1071402E-01,  16799.10    ,     0.000
         1.083,        3102,         0,         0, 0.9717829    ,  1.083333    ,  0.000000    ,  577.1343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1920.587    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1343.453    ,  1343.441    ,-0.1115619E-01,  18142.54    ,    -0.000
         1.167,        3422,         0,         0, 0.9322782    ,  1.166667    ,  0.000000    ,  665.5771    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6643.157    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5977.580    ,  5977.578    ,-0.1471034E-02,  24120.12    ,    -0.000
         1.250,        3753,         0,         0, 0.8995524    ,  1.250000    ,  0.000000    ,  727.6091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3101.207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2373.598    ,  2373.609    , 0.1136279E-01,  26493.73    ,     0.000
         1.333,        4096,         0,         0, 0.8710131    ,  1.333333    ,  0.000000    ,  796.7550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5698.656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4901.901    ,  4901.869    ,-0.3204871E-01,  31395.60    ,    -0.000
         1.417,        4450,         0,         0, 0.8471321    ,  1.416667    ,  0.000000    ,  990.7986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3573.481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2582.682    ,  2582.684    , 0.1269851E-02,  33978.28    ,     0.000
         1.500,        4812,         0,         0, 0.8294556    ,  1.500000    ,  0.000000    ,  1039.321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4990.194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3950.873    ,  3950.922    , 0.4921556E-01,  37929.20    ,     0.001
         1.583,        5180,         0,         0, 0.8179806    ,  1.583333    ,  0.000000    ,  964.1471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -964.1471    , -964.1484    ,-0.1287886E-02,  36965.05    ,    -0.000
         1.667,        5551,         0,         0, 0.8119496    ,  1.666667    ,  0.000000    ,  669.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -669.4674    , -669.4688    ,-0.1374072E-02,  36295.59    ,    -0.000
         1.750,        5925,         0,         0, 0.8085867    ,  1.750000    ,  0.000000    ,  388.6780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -388.6780    , -388.6797    ,-0.1681805E-02,  35906.91    ,    -0.000
         1.833,        6301,         0,         0, 0.8063566    ,  1.833333    ,  0.000000    ,  221.1647    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -221.1647    , -221.1680    ,-0.3244213E-02,  35685.74    ,    -0.001
         1.917,        6677,         0,         0, 0.8050166    ,  1.916667    ,  0.000000    ,  131.2758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -131.2758    , -131.2773    ,-0.1591899E-02,  35554.46    ,    -0.001
         2.000,        7052,         0,         0, 0.8041695    ,  2.000000    ,  0.000000    ,  83.03973    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -83.03973    , -83.03516    , 0.4573449E-02,  35471.43    ,     0.006
         2.083,        7428,         0,         0, 0.8036175    ,  2.083333    ,  0.000000    ,  55.53398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.53398    , -55.53125    , 0.2733678E-02,  35415.89    ,     0.005
         2.167,        7804,         0,         0, 0.8032374    ,  2.166667    ,  0.000000    ,  38.33422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.33422    , -38.33594    ,-0.1717975E-02,  35377.56    ,    -0.004
         2.250,        8179,         0,         0, 0.8029679    ,  2.250000    ,  0.000000    ,  26.71926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.71926    , -26.71875    , 0.5054735E-03,  35350.84    ,     0.002
         2.333,        8555,         0,         0, 0.8027963    ,  2.333333    ,  0.000000    ,  18.62280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.62280    , -18.62500    ,-0.2199387E-02,  35332.21    ,    -0.012
         2.417,        8931,         0,         0, 0.8026739    ,  2.416667    ,  0.000000    ,  12.34325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.34325    , -12.33984    , 0.3402034E-02,  35319.88    ,     0.028
         2.500,        9306,         0,         0, 0.8025881    ,  2.500000    ,  0.000000    ,  8.616685    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.616685    , -8.617188    ,-0.5027037E-03,  35311.26    ,    -0.006
         2.583,        9682,         0,         0, 0.8025269    ,  2.583333    ,  0.000000    ,  6.360404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.360404    , -6.359375    , 0.1028840E-02,  35304.90    ,     0.016
         2.667,       10058,         0,         0, 0.8024779    ,  2.666667    ,  0.000000    ,  4.796365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.796365    , -4.792969    , 0.3396368E-02,  35300.11    ,     0.071
         2.750,       10433,         0,         0, 0.8024412    ,  2.750000    ,  0.000000    ,  3.576205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.576205    , -3.574219    , 0.1986558E-02,  35296.53    ,     0.056
         2.833,       10809,         0,         0, 0.8024289    ,  2.833333    ,  0.000000    ,  2.834689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.834689    , -2.835938    ,-0.1248247E-02,  35293.70    ,    -0.044
         2.917,       11185,         0,         0, 0.8024045    ,  2.916667    ,  0.000000    ,  2.448637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.448637    , -2.449219    ,-0.5815871E-03,  35291.25    ,    -0.024
         3.000,       11560,         0,         0, 0.8023922    ,  3.000000    ,  0.000000    ,  2.157670    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.157670    , -2.160156    ,-0.2486669E-02,  35289.09    ,    -0.115
         3.083,       11936,         0,         0, 0.8023800    ,  3.083333    ,  0.000000    ,  1.907242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.907242    , -1.906250    , 0.9923399E-03,  35287.18    ,     0.052
         3.167,       12312,         0,         0, 0.8023800    ,  3.166667    ,  0.000000    ,  1.697413    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.697413    , -1.695312    , 0.2100842E-02,  35285.48    ,     0.124
         3.250,       12687,         0,         0, 0.8023677    ,  3.250000    ,  0.000000    ,  1.518856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.518856    , -1.523438    ,-0.4581953E-02,  35283.96    ,    -0.302
         3.333,       13063,         0,         0, 0.8023677    ,  3.333333    ,  0.000000    ,  1.364854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.364854    , -1.363281    , 0.1573233E-02,  35282.60    ,     0.115
         3.417,       13439,         0,         0, 0.8023555    ,  3.416667    ,  0.000000    ,  1.231518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.231518    , -1.230469    , 0.1049354E-02,  35281.37    ,     0.085
         3.500,       13814,         0,         0, 0.8023555    ,  3.500000    ,  0.000000    ,  1.116108    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.116108    , -1.113281    , 0.2827153E-02,  35280.25    ,     0.253
         3.583,       14190,         0,         0, 0.8023555    ,  3.583333    ,  0.000000    ,  1.013964    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.013964    , -1.019531    ,-0.5566819E-02,  35279.23    ,    -0.549
         3.667,       14566,         0,         0, 0.8023555    ,  3.666667    ,  0.000000    , 0.9244467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9244467    ,-0.9218750    , 0.2571665E-02,  35278.31    ,     0.000
         3.750,       14941,         0,         0, 0.8023432    ,  3.750000    ,  0.000000    , 0.8453902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8453902    ,-0.8437500    , 0.1640203E-02,  35277.47    ,     0.000
         3.833,       15317,         0,         0, 0.8023432    ,  3.833333    ,  0.000000    , 0.7751873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7751873    ,-0.7773438    ,-0.2156436E-02,  35276.69    ,     0.000
         3.917,       15693,         0,         0, 0.8023432    ,  3.916667    ,  0.000000    , 0.7126479    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7126479    ,-0.7187500    ,-0.6102140E-02,  35275.97    ,     0.000
         4.000,       16068,         0,         0, 0.8023432    ,  4.000000    ,  0.000000    , 0.6566720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6566720    ,-0.6523438    , 0.4328286E-02,  35275.32    ,     0.000
