"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2264,         0,         0, 0.8309932    , 0.8333334    ,  0.000000    ,  2390.103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9609.487    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7219.383    ,  7219.430    , 0.4652295E-01,  44545.84    ,     0.000
         0.917,        2636,         0,         0, 0.8041258    , 0.9166667    ,  0.000000    ,  2197.988    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5055.142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2857.154    ,  2857.129    ,-0.2552864E-01,  47402.96    ,    -0.000
         1.000,        3016,         0,         0, 0.7865302    ,  1.000000    ,  0.000000    ,  1807.968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7861.316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6053.349    ,  6053.312    ,-0.3601599E-01,  53456.28    ,    -0.000
         1.083,        3404,         0,         0, 0.7759213    ,  1.083333    ,  0.000000    ,  1490.366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1490.366    , -1490.363    , 0.2806551E-02,  51965.91    ,     0.000
         1.167,        3795,         0,         0, 0.7705648    ,  1.166667    ,  0.000000    ,  970.9977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -970.9977    , -971.0078    ,-0.1011673E-01,  50994.91    ,    -0.001
         1.250,        4188,         0,         0, 0.7677950    ,  1.250000    ,  0.000000    ,  536.3978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -536.3978    , -536.4023    ,-0.4563391E-02,  50458.50    ,    -0.001
         1.333,        4584,         0,         0, 0.7663553    ,  1.333333    ,  0.000000    ,  280.0850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -280.0850    , -280.0742    , 0.1076023E-01,  50178.43    ,     0.004
         1.417,        4980,         0,         0, 0.7654905    ,  1.416667    ,  0.000000    ,  157.3674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -157.3674    , -157.3867    ,-0.1932653E-01,  50021.04    ,    -0.012
         1.500,        5375,         0,         0, 0.7649651    ,  1.500000    ,  0.000000    ,  96.35948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -96.35948    , -96.35547    , 0.4014879E-02,  49924.69    ,     0.004
         1.583,        5771,         0,         0, 0.7646033    ,  1.583333    ,  0.000000    ,  63.23334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.23334    , -63.23438    ,-0.1039404E-02,  49861.45    ,    -0.002
         1.667,        6167,         0,         0, 0.7643700    ,  1.666667    ,  0.000000    ,  43.14074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.14074    , -43.14453    ,-0.3790236E-02,  49818.31    ,    -0.009
         1.750,        6562,         0,         0, 0.7641834    ,  1.750000    ,  0.000000    ,  29.93536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.93536    , -29.93359    , 0.1762331E-02,  49788.38    ,     0.006
         1.833,        6958,         0,         0, 0.7640668    ,  1.833333    ,  0.000000    ,  20.91968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.91968    , -20.91797    , 0.1711363E-02,  49767.46    ,     0.008
         1.917,        7354,         0,         0, 0.7639852    ,  1.916667    ,  0.000000    ,  14.06044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.06044    , -14.06250    ,-0.2063162E-02,  49753.39    ,    -0.015
         2.000,        7749,         0,         0, 0.7639269    ,  2.000000    ,  0.000000    ,  9.763392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.763392    , -9.761719    , 0.1673311E-02,  49743.63    ,     0.017
         2.083,        8145,         0,         0, 0.7638803    ,  2.083333    ,  0.000000    ,  7.219512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.219512    , -7.230469    ,-0.1095641E-01,  49736.40    ,    -0.152
         2.167,        8541,         0,         0, 0.7638570    ,  2.166667    ,  0.000000    ,  5.468788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.468788    , -5.464844    , 0.3944148E-02,  49730.94    ,     0.072
         2.250,        8936,         0,         0, 0.7638453    ,  2.249789    ,  0.000000    ,  4.122313    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.122313    , -4.128906    ,-0.6593413E-02,  49726.81    ,    -0.160
         2.333,        9332,         0,         0, 0.7638220    ,  2.333333    ,  0.000000    ,  3.231743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.231743    , -3.214844    , 0.1689889E-01,  49723.59    ,     0.523
         2.417,        9728,         0,         0, 0.7638220    ,  2.416667    ,  0.000000    ,  2.771793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.771793    , -2.785156    ,-0.1336345E-01,  49720.81    ,    -0.482
         2.500,       10123,         0,         0, 0.7638104    ,  2.500000    ,  0.000000    ,  2.422915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.422915    , -2.417969    , 0.4945995E-02,  49718.39    ,     0.204
         2.583,       10519,         0,         0, 0.7637987    ,  2.583333    ,  0.000000    ,  2.133900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.133900    , -2.136719    ,-0.2818333E-02,  49716.25    ,    -0.132
         2.667,       10915,         0,         0, 0.7637871    ,  2.666667    ,  0.000000    ,  1.889776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.889776    , -1.890625    ,-0.8494113E-03,  49714.36    ,    -0.045
         2.750,       11310,         0,         0, 0.7637871    ,  2.744726    ,  0.000000    ,  1.688673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.688673    , -1.675781    , 0.1289152E-01,  49712.69    ,     0.763
         2.833,       11706,         0,         0, 0.7637754    ,  2.826582    ,  0.000000    ,  1.509610    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.509610    , -1.515625    ,-0.6014816E-02,  49711.17    ,    -0.398
         2.917,       12102,         0,         0, 0.7637638    ,  2.916667    ,  0.000000    ,  1.357022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.357022    , -1.363281    ,-0.6259055E-02,  49709.81    ,    -0.461
         3.000,       12497,         0,         0, 0.7637638    ,  3.000000    ,  0.000000    ,  1.224847    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.224847    , -1.218750    , 0.6097009E-02,  49708.59    ,     0.498
