"Example_100.0Y_180m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.650000,          3.3655,         42.7248,         41.4073,          0.1349
,        1.666667,          3.4268,         42.7270,         41.4377,          0.1055
,        1.683333,          3.4655,         42.7292,         41.4666,          0.0845
,        1.700000,          3.4960,         42.7315,         41.4949,          0.0758
,        1.716667,          3.5315,         42.7340,         41.5224,          0.0727
,        1.733333,          4.0947,         42.7372,         41.5536,          0.0890
,        1.750000,          4.6820,         42.7405,         41.5810,          0.1122
,        1.766667,          4.7223,         42.7426,         41.6081,          0.1147
,        1.783333,          4.2795,         42.7450,         41.6334,          0.0991
,        1.800000,          3.8775,         42.7473,         41.6569,          0.0849
,        1.816667,          3.7421,         42.7497,         41.6798,          0.0794
,        1.833333,          3.6899,         42.7518,         41.6993,          0.0775
,        1.850000,          3.5414,         42.7540,         41.7186,          0.0732
,        1.866667,          3.3203,         42.7562,         41.7370,          0.0672
,        1.883333,          3.1253,         42.7582,         41.7542,          0.0617
,        1.900000,          2.9250,         42.7603,         41.7707,          0.0564
,        1.916667,          2.7907,         42.7624,         41.7867,          0.0529
,        1.933333,          2.6586,         42.7644,         41.8022,          0.0496
,        1.950000,          2.5466,         42.7664,         41.8171,          0.0463
,        1.966667,          2.4562,         42.7685,         41.8318,          0.0420
,        1.983333,          2.3762,         42.7707,         41.8456,          0.0405
,        2.000000,          2.3140,         42.7729,         41.8591,          0.0394
,        2.016667,          2.2994,         42.7754,         41.8727,          0.0386
,        2.033333,          2.2937,         42.7780,         41.8860,          0.0376
,        2.050000,          2.2431,         42.7806,         41.8990,          0.0359
,        2.066667,          2.2085,         42.7834,         41.9123,          0.0344
,        2.083333,          2.2999,         42.7864,         41.9255,          0.0349
,        2.100000,          2.4002,         42.7893,         41.9382,          0.0358
,        2.116667,          2.5963,         42.7926,         41.9527,          0.0383
,        2.133333,          2.8592,         42.7958,         41.9651,          0.0414
,        2.150000,          2.2554,         42.7987,         41.9774,          0.0312
,        2.166667,          2.1835,         42.8022,         41.9915,          0.0282
,        2.183333,          2.6481,         42.8052,         42.0039,          0.0347
,        2.200000,          2.7180,         42.8084,         42.0165,          0.0351
,        2.216667,          2.6675,         42.8118,         42.0300,          0.0337
,        2.233333,          2.5989,         42.8152,         42.0422,          0.0321
,        2.250000,          2.4922,         42.8187,         42.0553,          0.0298
,        2.266667,          2.6897,         42.8220,         42.0676,          0.0322
,        2.283333,          2.6991,         42.8252,         42.0795,          0.0318
,        2.300000,          2.5643,         42.8285,         42.0917,          0.0296
,        2.316667,          2.5385,         42.8318,         42.1034,          0.0286
,        2.333333,          2.5091,         42.8350,         42.1149,          0.0278
,        2.350000,          2.5617,         42.8383,         42.1262,          0.0282
,        2.366667,          2.5242,         42.8415,         42.1374,          0.0272
,        2.383333,          2.4439,         42.8448,         42.1483,          0.0260
,        2.400000,          2.4359,         42.8481,         42.1592,          0.0255
,        2.416667,          2.4326,         42.8513,         42.1697,          0.0250
,        2.433333,          2.4327,         42.8546,         42.1802,          0.0248
,        2.450000,          2.3960,         42.8580,         42.1905,          0.0243
,        2.466667,          2.3429,         42.8614,         42.2006,          0.0233
,        2.483333,          2.3954,         42.8649,         42.2107,          0.0238
,        2.500000,          2.2836,         42.8683,         42.2202,          0.0225
,        2.516667,          2.1423,         42.8715,         42.2296,          0.0204
,        2.533333,          2.2501,         42.8747,         42.2389,          0.0215
,        2.550000,          2.2672,         42.8777,         42.2474,          0.0216
,        2.566667,          2.0852,         42.8810,         42.2565,          0.0196
,        2.583333,          2.1049,         42.8840,         42.2648,          0.0194
,        2.600000,          1.9945,         42.8871,         42.2730,          0.0185
,        2.616667,          2.0699,         42.8902,         42.2813,          0.0189
,        2.633333,          1.9881,         42.8932,         42.2891,          0.0180
,        2.650000,          1.8925,         42.8962,         42.2970,          0.0170
,        2.666667,          1.8816,         42.8991,         42.3045,          0.0168
,        2.683333,          1.9074,         42.9020,         42.3120,          0.0169
,        2.700000,          1.8627,         42.9049,         42.3193,          0.0164
,        2.716667,          1.8195,         42.9078,         42.3266,          0.0158
,        2.733333,          1.7267,         42.9107,         42.3338,          0.0150
,        2.750000,          1.7786,         42.9137,         42.3408,          0.0153
,        2.766667,          1.7306,         42.9159,         42.3471,          0.0150
,        2.783333,          1.6523,         42.9181,         42.3530,          0.0143
,        2.800000,          1.4946,         42.9202,         42.3586,          0.0129
,        2.816667,          1.4554,         42.9222,         42.3640,          0.0125
,        2.833333,          1.4607,         42.9241,         42.3690,          0.0126
,        2.850000,          1.3780,         42.9260,         42.3739,          0.0119
,        2.866667,          1.2539,         42.9278,         42.3785,          0.0109
,        2.883333,          1.1880,         42.9294,         42.3827,          0.0103
,        2.900000,          1.1650,         42.9311,         42.3869,          0.0101
,        2.916667,          1.1433,         42.9326,         42.3908,          0.0100
,        2.933333,          1.0205,         42.9340,         42.3945,          0.0090
,        2.950000,          0.9482,         42.9354,         42.3981,          0.0084
,        2.966667,          0.9581,         42.9367,         42.4016,          0.0085
,        2.983333,          0.9522,         42.9381,         42.4048,          0.0084
,        3.000000,          0.8817,         42.9394,         42.4080,          0.0078
,        3.016667,          0.7156,         42.9401,         42.4104,          0.0067
,        3.033333,          0.6303,         42.9408,         42.4128,          0.0060
,        3.050000,          0.7719,         42.9121,         42.4151,          0.0071
,        3.066667,          0.7700,         42.8595,         42.4170,          0.0072
,        3.083333,          0.6276,         42.7920,         42.4193,          0.0062
,        3.100000,          0.5660,         42.7567,         42.4210,          0.0056
,        3.116667,          0.4866,         42.7157,         42.4225,          0.0051
,        3.133333,          0.5429,         42.6864,         42.4242,          0.0055
,        3.150000,          0.5022,         42.6675,         42.4254,          0.0052
,        3.166667,          0.3203,         42.6532,         42.4268,          0.0039
,        3.183333,          0.4159,         42.6356,         42.4279,          0.0046
,        3.200000,          0.4245,         42.6185,         42.4289,          0.0047
,        3.216667,          0.3729,         42.5853,         42.4300,          0.0042
,        3.233333,          0.3114,         42.5696,         42.4308,          0.0038
,        3.250000,          0.2323,         42.5545,         42.4316,          0.0032
,        3.266667,          0.3345,         42.5401,         42.4325,          0.0039
,        3.283333,          0.3111,         42.5405,         42.4331,          0.0038
,        3.300000,          0.1934,         42.5409,         42.4338,          0.0029
,        3.316667,          0.1947,         42.5136,         42.4344,          0.0029
,        3.333333,          0.2155,         42.5286,         42.4349,          0.0030
,        3.350000,          0.2471,         42.5329,         42.4355,          0.0033
,        3.366667,          0.1994,         42.5019,         42.4359,          0.0029
,        3.383333,          0.0837,         42.5148,         42.4364,          0.0021
,        3.400000,          0.1674,         42.5025,         42.4369,          0.0027
,        3.416667,          0.1997,         42.5026,         42.4372,          0.0029
,        3.433333,          0.1477,         42.5029,         42.4376,          0.0025
,        3.450000,          0.0927,         42.4914,         42.4379,          0.0021
,        3.466667,          0.0756,         42.4915,         42.4382,          0.0020
,        3.483333,          0.1429,         42.4713,         42.4385,          0.0025
,        3.500000,          0.1450,         42.4811,         42.4387,          0.0025
,        3.516667,          0.0315,         42.4716,         42.4390,          0.0017
,        3.533333,          0.0536,         42.4717,         42.4392,          0.0018
,        3.550000,          0.0848,         42.4718,         42.4393,          0.0021
,        3.566667,          0.1042,         42.4633,         42.4396,          0.0022
,        3.583333,          0.0561,         42.4559,         42.4397,          0.0018
,        3.600000,         -0.0046,         42.4590,         42.4399,          0.0014
,        3.616667,          0.0532,         42.4561,         42.4400,          0.0018
,        3.633333,          0.1032,         42.4636,         42.4401,          0.0022
,        3.650000,          0.0273,         42.4536,         42.4403,          0.0016
,        3.666667,          0.0088,         42.4600,         42.4404,          0.0014
,        3.683333,          0.0088,         42.4500,         42.4405,          0.0015
,        3.700000,          0.0736,         42.4457,         42.4406,          0.0019
,        3.716667,          0.0614,         42.4457,         42.4407,          0.0018
,        3.733333,         -0.0197,         42.4458,         42.4408,          0.0012
,        3.750000,         -0.0017,         42.4427,         42.4409,          0.0013
,        3.766667,          0.0555,         42.4427,         42.4409,          0.0017
,        3.783333,          0.0419,         42.4412,         42.4410,          0.0016
,        3.800000,          0.0105,         42.4412,         42.4411,          0.0014
,        3.816667,         -0.0318,         42.4413,         42.4411,          0.0011
,        3.833333,          0.0288,         42.4413,         42.4412,          0.0015
,        3.850000,          0.0646,         42.4414,         42.4412,          0.0017
,        3.866667,         -0.0044,         42.4414,         42.4413,          0.0012
,        3.883333,         -0.0209,         42.4415,         42.4414,          0.0011
,        3.900000,          0.0049,         42.4415,         42.4414,          0.0013
,        3.916667,          0.0413,         42.4415,         42.4414,          0.0015
,        3.933333,          0.0291,         42.4415,         42.4415,          0.0014
,        3.950000,         -0.0378,         42.4415,         42.4415,          0.0010
,        3.966667,         -0.0138,         42.4415,         42.4415,          0.0011
,        3.983333,          0.0446,         42.4415,         42.4415,          0.0015
,        4.000000,          0.0181,         42.4416,         42.4416,          0.0013
,        4.016667,         -0.0141,         42.4416,         42.4416,          0.0011
,        4.033333,         -0.0295,         42.4416,         42.4416,          0.0010
,        4.050000,          0.0186,         42.4417,         42.4417,          0.0013
,        4.066667,          0.0432,         42.4417,         42.4417,          0.0015
,        4.083333,         -0.0186,         42.4417,         42.4417,          0.0010
,        4.100000,         -0.0316,         42.4417,         42.4417,          0.0009
,        4.116667,          0.0141,         42.4417,         42.4417,          0.0012
,        4.133333,          0.0248,         42.4418,         42.4417,          0.0013
,        4.150000,          0.0149,         42.4418,         42.4418,          0.0012
,        4.166667,         -0.0382,         42.4418,         42.4418,          0.0008
,        4.183333,         -0.0096,         42.4418,         42.4418,          0.0010
,        4.200000,          0.0394,         42.4418,         42.4418,          0.0014
,        4.216667,          0.0085,         42.4418,         42.4418,          0.0011
,        4.233333,         -0.0250,         42.4419,         42.4418,          0.0009
,        4.250000,         -0.0141,         42.4418,         42.4418,          0.0010
,        4.266667,          0.0140,         42.4419,         42.4419,          0.0012
,        4.283333,          0.0344,         42.4419,         42.4419,          0.0013
,        4.300000,         -0.0231,         42.4419,         42.4419,          0.0009
,        4.316667,         -0.0283,         42.4419,         42.4419,          0.0008
,        4.333333,          0.0185,         42.4419,         42.4419,          0.0012
,        4.350000,          0.0138,         42.4419,         42.4419,          0.0011
,        4.366667,         -0.0013,         42.4419,         42.4419,          0.0010
,        4.383333,         -0.0228,         42.4419,         42.4419,          0.0008
,        4.400000,         -0.0004,         42.4419,         42.4419,          0.0010
,        4.416667,          0.0373,         42.4419,         42.4419,          0.0013
,        4.433333,         -0.0038,         42.4419,         42.4419,          0.0010
,        4.450000,         -0.0276,         42.4420,         42.4420,          0.0008
,        4.466667,         -0.0011,         42.4419,         42.4419,          0.0009
,        4.483333,          0.0134,         42.4419,         42.4419,          0.0010
,        4.500000,          0.0202,         42.4420,         42.4420,          0.0011
,        4.516667,         -0.0179,         42.4419,         42.4419,          0.0008
,        4.533333,         -0.0183,         42.4420,         42.4420,          0.0008
,        4.550000,          0.0191,         42.4420,         42.4420,          0.0011
,        4.566667,          0.0049,         42.4420,         42.4420,          0.0010
,        4.583333,         -0.0122,         42.4420,         42.4420,          0.0008
,        4.600000,         -0.0048,         42.4420,         42.4420,          0.0009
,        4.616667,          0.0034,         42.4420,         42.4420,          0.0009
,        4.633333,          0.0199,         42.4420,         42.4420,          0.0011
,        4.650000,         -0.0141,         42.4420,         42.4420,          0.0008
,        4.666667,         -0.0170,         42.4420,         42.4420,          0.0008
,        4.683333,          0.0134,         42.4420,         42.4420,          0.0010
,        4.700000,          0.0118,         42.4420,         42.4420,          0.0009
,        4.716667,         -0.0032,         42.4420,         42.4420,          0.0009
,        4.733333,         -0.0144,         42.4420,         42.4420,          0.0008
,        4.750000,         -0.0105,         42.4420,         42.4420,          0.0008
,        4.766667,          0.0215,         42.4420,         42.4420,          0.0010
,        4.783333,          0.0005,         42.4420,         42.4420,          0.0008
,        4.800000,         -0.0103,         42.4420,         42.4420,          0.0008
,        4.816667,         -0.0007,         42.4420,         42.4420,          0.0008
,        4.833333,         -0.0002,         42.4420,         42.4420,          0.0009
,        4.850000,          0.0043,         42.4420,         42.4420,          0.0009
,        4.866667,         -0.0037,         42.4420,         42.4420,          0.0008
,        4.883333,         -0.0066,         42.4420,         42.4420,          0.0008
,        4.900000,          0.0148,         42.4420,         42.4420,          0.0009
,        4.916667,         -0.0020,         42.4420,         42.4420,          0.0008
,        4.933333,         -0.0118,         42.4421,         42.4421,          0.0007
,        4.950000,         -0.0014,         42.4420,         42.4420,          0.0008
,        4.966667,          0.0020,         42.4420,         42.4420,          0.0008
,        4.983333,          0.0133,         42.4421,         42.4421,          0.0009
,        5.000000,         -0.0060,         42.4420,         42.4420,          0.0008
,        5.016667,         -0.0128,         42.4421,         42.4421,          0.0007
,        5.033333,          0.0056,         42.4420,         42.4421,          0.0008
,        5.050000,          0.0019,         42.4420,         42.4421,          0.0008
,        5.066667,          0.0005,         42.4421,         42.4421,          0.0008
,        5.083333,         -0.0004,         42.4421,         42.4421,          0.0008
,        5.100000,         -0.0032,         42.4421,         42.4421,          0.0007
,        5.116667,          0.0075,         42.4421,         42.4421,          0.0008
,        5.133333,         -0.0075,         42.4420,         42.4421,          0.0007
,        5.150000,         -0.0081,         42.4421,         42.4421,          0.0007
,        5.166667,          0.0072,         42.4421,         42.4421,          0.0008
,        5.183333,          0.0035,         42.4421,         42.4421,          0.0008
,        5.200000,          0.0014,         42.4421,         42.4421,          0.0008
,        5.216667,         -0.0055,         42.4421,         42.4421,          0.0007
,        5.233333,         -0.0082,         42.4421,         42.4421,          0.0007
,        5.250000,          0.0104,         42.4421,         42.4421,          0.0008
,        5.266667,         -0.0012,         42.4421,         42.4421,          0.0007
,        5.283333,         -0.0036,         42.4421,         42.4421,          0.0007
,        5.300000,          0.0017,         42.4421,         42.4421,          0.0007
,        5.316667,         -0.0033,         42.4421,         42.4421,          0.0007
,        5.333333,          0.0027,         42.4421,         42.4421,          0.0007
,        5.350000,         -0.0027,         42.4421,         42.4421,          0.0007
,        5.366667,         -0.0060,         42.4421,         42.4421,          0.0007
,        5.383333,          0.0101,         42.4421,         42.4421,          0.0008
,        5.400000,         -0.0025,         42.4421,         42.4421,          0.0007
,        5.416667,         -0.0039,         42.4421,         42.4421,          0.0007
,        5.433333,         -0.0033,         42.4421,         42.4421,          0.0007
,        5.450000,         -0.0026,         42.4421,         42.4421,          0.0007
,        5.466667,          0.0067,         42.4421,         42.4421,          0.0007
,        5.483333,         -0.0014,         42.4421,         42.4421,          0.0007
,        5.500000,         -0.0058,         42.4421,         42.4421,          0.0006
,        5.516667,          0.0044,         42.4421,         42.4421,          0.0007
,        5.533333,         -0.0031,         42.4421,         42.4421,          0.0007
,        5.550000,          0.0010,         42.4421,         42.4421,          0.0007
,        5.566667,         -0.0002,         42.4421,         42.4421,          0.0007
,        5.583333,          0.0009,         42.4421,         42.4421,          0.0007
,        5.600000,          0.0061,         42.4421,         42.4421,          0.0007
,        5.616667,         -0.0036,         42.4421,         42.4421,          0.0006
,        5.633333,         -0.0057,         42.4421,         42.4421,          0.0006
,        5.650000,          0.0053,         42.4421,         42.4421,          0.0007
,        5.666667,         -0.0018,         42.4421,         42.4421,          0.0006
,        5.683333,          0.0038,         42.4421,         42.4421,          0.0007
,        5.700000,         -0.0015,         42.4421,         42.4421,          0.0006
,        5.716667,         -0.0038,         42.4421,         42.4421,          0.0006
,        5.733333,          0.0047,         42.4421,         42.4421,          0.0007
,        5.750000,         -0.0027,         42.4421,         42.4421,          0.0006
,        5.766667,         -0.0033,         42.4421,         42.4421,          0.0006
,        5.783333,          0.0044,         42.4421,         42.4421,          0.0007
,        5.800000,         -0.0019,         42.4421,         42.4421,          0.0006
,        5.816667,          0.0023,         42.4421,         42.4421,          0.0007
,        5.833333,         -0.0039,         42.4421,         42.4421,          0.0006
,        5.850000,         -0.0039,         42.4421,         42.4421,          0.0006
,        5.866667,          0.0076,         42.4421,         42.4421,          0.0007
,        5.883333,         -0.0011,         42.4421,         42.4421,          0.0006
,        5.900000,         -0.0008,         42.4421,         42.4421,          0.0006
,        5.916667,          0.0003,         42.4421,         42.4421,          0.0006
,        5.933333,         -0.0039,         42.4421,         42.4421,          0.0006
,        5.950000,          0.0033,         42.4421,         42.4421,          0.0006
,        5.966667,         -0.0004,         42.4421,         42.4421,          0.0006
,        5.983333,         -0.0023,         42.4421,         42.4421,          0.0006
,        6.000000,          0.0056,         42.4421,         42.4421,          0.0007

