"Example_100.0Y_120m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.300000,          3.2468,         42.7141,         41.1865,          0.3100
,        1.316667,          3.0332,         42.7141,         41.2178,          0.2968
,        1.333333,          2.7532,         42.7138,         41.2470,          0.2806
,        1.350000,          2.5339,         42.7137,         41.2742,          0.2615
,        1.366667,          2.3393,         42.7134,         41.3004,          0.2378
,        1.383333,          2.2368,         42.7135,         41.3243,          0.2188
,        1.400000,          2.1783,         42.7136,         41.3461,          0.1999
,        1.416667,          2.1196,         42.7137,         41.3666,          0.1796
,        1.433333,          2.1599,         42.7167,         41.3906,          0.1320
,        1.450000,          2.3452,         42.7200,         41.4169,          0.0973
,        1.466667,          2.7441,         42.7236,         41.4446,          0.0773
,        1.483333,          3.1691,         42.7275,         41.4733,          0.0736
,        1.500000,          3.5470,         42.7319,         41.5048,          0.0803
,        1.516667,          3.8077,         42.7342,         41.5345,          0.0872
,        1.533333,          4.5231,         42.7376,         41.5660,          0.1112
,        1.550000,          5.0053,         42.7414,         41.5946,          0.1257
,        1.566667,          4.9050,         42.7455,         41.6217,          0.1173
,        1.583333,          4.6268,         42.7493,         41.6482,          0.1030
,        1.600000,          4.6386,         42.7528,         41.6736,          0.0997
,        1.616667,          4.3866,         42.7554,         41.6955,          0.0919
,        1.633333,          4.0147,         42.7577,         41.7175,          0.0814
,        1.650000,          3.7218,         42.7599,         41.7384,          0.0737
,        1.666667,          3.5056,         42.7618,         41.7578,          0.0678
,        1.683333,          3.2364,         42.7634,         41.7763,          0.0618
,        1.700000,          2.9934,         42.7650,         41.7934,          0.0561
,        1.716667,          2.7441,         42.7664,         41.8101,          0.0530
,        1.733333,          2.4601,         42.7681,         41.8245,          0.0426
,        1.750000,          2.5230,         42.7698,         41.8388,          0.0433
,        1.766667,          2.5332,         42.7735,         41.8545,          0.0428
,        1.783333,          2.5076,         42.7774,         41.8712,          0.0412
,        1.800000,          2.6974,         42.7814,         41.8878,          0.0433
,        1.816667,          2.8491,         42.7857,         41.9050,          0.0445
,        1.833333,          3.0366,         42.7904,         41.9230,          0.0463
,        1.850000,          3.1865,         42.7946,         41.9406,          0.0476
,        1.866667,          3.5986,         42.7993,         41.9602,          0.0529
,        1.883333,          3.6902,         42.8038,         41.9773,          0.0534
,        1.900000,          3.2692,         42.8085,         41.9952,          0.0440
,        1.916667,          3.2682,         42.8137,         42.0143,          0.0416
,        1.933333,          3.7789,         42.8190,         42.0317,          0.0473
,        1.950000,          3.9336,         42.8247,         42.0506,          0.0477
,        1.966667,          3.9703,         42.8303,         42.0695,          0.0467
,        1.983333,          3.8582,         42.8358,         42.0882,          0.0438
,        2.000000,          3.9619,         42.8413,         42.1075,          0.0438
,        2.016667,          4.0089,         42.8441,         42.1233,          0.0447
,        2.033333,          3.8104,         42.8469,         42.1377,          0.0423
,        2.050000,          3.1166,         42.8493,         42.1506,          0.0337
,        2.066667,          2.7996,         42.8515,         42.1625,          0.0294
,        2.083333,          2.7192,         42.8534,         42.1726,          0.0283
,        2.100000,          2.5477,         42.8550,         42.1816,          0.0265
,        2.116667,          2.1442,         42.8258,         42.1895,          0.0220
,        2.133333,          1.8122,         42.7712,         42.1964,          0.0184
,        2.150000,          1.5903,         42.7231,         42.2024,          0.0160
,        2.166667,          1.5130,         42.6799,         42.2075,          0.0155
,        2.183333,          1.3948,         42.6477,         42.2121,          0.0145
,        2.200000,          1.1481,         42.6280,         42.2162,          0.0120
,        2.216667,          0.9316,         42.5994,         42.2195,          0.0099
,        2.233333,          0.8574,         42.5785,         42.2226,          0.0092
,        2.250000,          0.8378,         42.5644,         42.2251,          0.0091
,        2.266667,          0.6011,         42.5439,         42.2272,          0.0067
,        2.283333,          0.6557,         42.5239,         42.2295,          0.0073
,        2.300000,          0.6636,         42.5242,         42.2312,          0.0076
,        2.316667,          0.5457,         42.5045,         42.2328,          0.0065
,        2.333333,          0.4554,         42.4657,         42.2344,          0.0056
,        2.350000,          0.3936,         42.4659,         42.2356,          0.0050
,        2.366667,          0.3983,         42.4474,         42.2370,          0.0051
,        2.383333,          0.4562,         42.4292,         42.2380,          0.0057
,        2.400000,          0.2891,         42.4116,         42.2390,          0.0041
,        2.416667,          0.2717,         42.4119,         42.2399,          0.0039
,        2.433333,          0.2659,         42.3947,         42.2406,          0.0040
,        2.450000,          0.2823,         42.4123,         42.2415,          0.0041
,        2.466667,          0.2750,         42.3785,         42.2422,          0.0041
,        2.483333,          0.1680,         42.3626,         42.2427,          0.0031
,        2.500000,          0.1493,         42.3629,         42.2434,          0.0028
,        2.516667,          0.2202,         42.3790,         42.2439,          0.0036
,        2.533333,          0.1858,         42.3632,         42.2444,          0.0032
,        2.550000,          0.1566,         42.3634,         42.2449,          0.0030
,        2.566667,          0.0942,         42.3482,         42.2452,          0.0023
,        2.583333,          0.1081,         42.3484,         42.2457,          0.0025
,        2.600000,          0.1716,         42.3485,         42.2460,          0.0031
,        2.616667,          0.1126,         42.3341,         42.2462,          0.0026
,        2.633333,          0.0606,         42.3207,         42.2466,          0.0020
,        2.650000,          0.0638,         42.3079,         42.2468,          0.0021
,        2.666667,          0.0903,         42.3080,         42.2471,          0.0023
,        2.683333,          0.1210,         42.2964,         42.2474,          0.0026
,        2.700000,          0.0547,         42.2855,         42.2475,          0.0020
,        2.716667,          0.0087,         42.2857,         42.2477,          0.0015
,        2.733333,          0.0657,         42.2781,         42.2479,          0.0021
,        2.750000,          0.0760,         42.2686,         42.2480,          0.0022
,        2.766667,          0.0630,         42.2768,         42.2483,          0.0021
,        2.783333,          0.0120,         42.2768,         42.2483,          0.0015
,        2.800000,          0.0057,         42.2769,         42.2485,          0.0015
,        2.816667,          0.0671,         42.2689,         42.2486,          0.0021
,        2.833333,          0.0660,         42.2689,         42.2487,          0.0021
,        2.850000,          0.0045,         42.2623,         42.2488,          0.0015
,        2.866667,          0.0043,         42.2639,         42.2489,          0.0014
,        2.883333,          0.0155,         42.2623,         42.2490,          0.0016
,        2.900000,          0.0686,         42.2625,         42.2491,          0.0021
,        2.916667,          0.0292,         42.2625,         42.2491,          0.0017
,        2.933333,         -0.0191,         42.2570,         42.2493,          0.0012
,        2.950000,          0.0029,         42.2529,         42.2493,          0.0014
,        2.966667,          0.0468,         42.2570,         42.2494,          0.0018
,        2.983333,          0.0340,         42.2531,         42.2495,          0.0017
,        3.000000,          0.0097,         42.2505,         42.2495,          0.0014
,        3.016667,         -0.0338,         42.2531,         42.2495,          0.0010
,        3.033333,          0.0272,         42.2532,         42.2496,          0.0016
,        3.050000,          0.0428,         42.2506,         42.2496,          0.0018
,        3.066667,          0.0096,         42.2507,         42.2497,          0.0014
,        3.083333,         -0.0251,         42.2507,         42.2498,          0.0011
,        3.100000,         -0.0032,         42.2497,         42.2498,          0.0013
,        3.116667,          0.0250,         42.2498,         42.2498,          0.0016
,        3.133333,          0.0412,         42.2499,         42.2498,          0.0017
,        3.150000,         -0.0307,         42.2499,         42.2499,          0.0010
,        3.166667,         -0.0170,         42.2499,         42.2499,          0.0011
,        3.183333,          0.0131,         42.2499,         42.2499,          0.0014
,        3.200000,          0.0368,         42.2500,         42.2500,          0.0017
,        3.216667,          0.0035,         42.2500,         42.2500,          0.0013
,        3.233333,         -0.0258,         42.2500,         42.2500,          0.0010
,        3.250000,         -0.0136,         42.2500,         42.2501,          0.0011
,        3.266667,          0.0454,         42.2500,         42.2501,          0.0017
,        3.283333,          0.0084,         42.2501,         42.2501,          0.0013
,        3.300000,         -0.0114,         42.2501,         42.2501,          0.0011
,        3.316667,         -0.0264,         42.2501,         42.2501,          0.0010
,        3.333333,          0.0198,         42.2501,         42.2502,          0.0014
,        3.350000,          0.0335,         42.2502,         42.2502,          0.0016
,        3.366667,         -0.0011,         42.2502,         42.2502,          0.0012
,        3.383333,         -0.0372,         42.2502,         42.2502,          0.0008
,        3.400000,          0.0115,         42.2502,         42.2502,          0.0013
,        3.416667,          0.0207,         42.2502,         42.2502,          0.0014
,        3.433333,          0.0249,         42.2503,         42.2503,          0.0014
,        3.450000,         -0.0266,         42.2502,         42.2502,          0.0009
,        3.466667,         -0.0183,         42.2503,         42.2503,          0.0010
,        3.483333,          0.0220,         42.2503,         42.2503,          0.0014
,        3.500000,          0.0320,         42.2503,         42.2503,          0.0015
,        3.516667,         -0.0150,         42.2504,         42.2503,          0.0010
,        3.533333,         -0.0165,         42.2503,         42.2503,          0.0010
,        3.550000,         -0.0073,         42.2503,         42.2503,          0.0011
,        3.566667,          0.0407,         42.2504,         42.2504,          0.0016
,        3.583333,          0.0066,         42.2504,         42.2504,          0.0012
,        3.600000,         -0.0245,         42.2504,         42.2504,          0.0009
,        3.616667,         -0.0138,         42.2504,         42.2504,          0.0010
,        3.633333,          0.0256,         42.2504,         42.2504,          0.0014
,        3.650000,          0.0202,         42.2504,         42.2504,          0.0013
,        3.666667,         -0.0023,         42.2504,         42.2504,          0.0011
,        3.683333,         -0.0357,         42.2504,         42.2504,          0.0008
,        3.700000,          0.0150,         42.2504,         42.2505,          0.0013
,        3.716667,          0.0271,         42.2504,         42.2504,          0.0014
,        3.733333,          0.0048,         42.2505,         42.2505,          0.0012
,        3.750000,         -0.0246,         42.2505,         42.2505,          0.0008
,        3.766667,         -0.0092,         42.2505,         42.2505,          0.0010
,        3.783333,          0.0195,         42.2505,         42.2505,          0.0013
,        3.800000,          0.0308,         42.2505,         42.2505,          0.0014
,        3.816667,         -0.0237,         42.2505,         42.2505,          0.0008
,        3.833333,         -0.0175,         42.2505,         42.2505,          0.0009
,        3.850000,          0.0085,         42.2505,         42.2505,          0.0012
,        3.866667,          0.0284,         42.2505,         42.2505,          0.0013
,        3.883333,          0.0036,         42.2505,         42.2505,          0.0011
,        3.900000,         -0.0261,         42.2505,         42.2505,          0.0008
,        3.916667,         -0.0112,         42.2506,         42.2506,          0.0009
,        3.933333,          0.0335,         42.2505,         42.2505,          0.0014
,        3.950000,          0.0102,         42.2506,         42.2506,          0.0012
,        3.966667,         -0.0120,         42.2506,         42.2506,          0.0009
,        3.983333,         -0.0221,         42.2505,         42.2506,          0.0008
,        4.000000,          0.0125,         42.2506,         42.2506,          0.0012

