"Example_010.0Y_120m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.216667,          1.0688,         42.4266,         41.5534,          0.0169
,        2.233333,          1.2352,         42.3921,         41.5605,          0.0221
,        2.250000,          1.1446,         42.3665,         41.5658,          0.0210
,        2.266667,          0.7852,         42.3968,         41.5708,          0.0129
,        2.283333,          0.4373,         42.3594,         41.5752,          0.0095
,        2.300000,          0.4523,         42.3727,         41.5802,          0.0079
,        2.316667,          0.7254,         42.3308,         41.5837,          0.0116
,        2.333333,          0.8195,         42.3044,         41.5867,          0.0159
,        2.350000,          0.5944,         42.3069,         41.5897,          0.0105
,        2.366667,          0.3147,         42.2970,         41.5924,          0.0064
,        2.383333,          0.2095,         42.2705,         41.5951,          0.0068
,        2.400000,          0.3884,         42.2443,         41.5975,          0.0062
,        2.416667,          0.5387,         42.2438,         41.5994,          0.0102
,        2.433333,          0.4590,         42.2434,         41.6010,          0.0088
,        2.450000,          0.2179,         42.2191,         41.6027,          0.0046
,        2.466667,          0.1046,         42.2188,         41.6045,          0.0055
,        2.483333,          0.1901,         42.1664,         41.6060,          0.0040
,        2.500000,          0.3624,         42.1911,         41.6073,          0.0069
,        2.516667,          0.3515,         42.1657,         41.6083,          0.0070
,        2.533333,          0.1852,         42.1407,         41.6094,          0.0035
,        2.550000,          0.0475,         42.1404,         41.6105,          0.0045
,        2.566667,          0.0894,         42.1649,         41.6115,          0.0035
,        2.583333,          0.2179,         42.1647,         41.6124,          0.0039
,        2.600000,          0.2821,         42.1397,         41.6131,          0.0058
,        2.616667,          0.1575,         42.1150,         41.6137,          0.0029
,        2.633333,          0.0246,         42.0909,         41.6146,          0.0034
,        2.650000,          0.0154,         42.0672,         41.6153,          0.0035
,        2.666667,          0.1296,         42.0669,         41.6159,          0.0023
,        2.683333,          0.2059,         42.0667,         41.6164,          0.0041
,        2.700000,          0.1511,         42.0664,         41.6168,          0.0028
,        2.716667,          0.0112,         42.0205,         41.6173,          0.0026
,        2.733333,         -0.0163,         41.9991,         41.6178,          0.0033
,        2.750000,          0.0585,         41.9857,         41.6183,          0.0015
,        2.766667,          0.1527,         41.9855,         41.6187,          0.0029
,        2.783333,          0.1324,         42.0092,         41.6189,          0.0025
,        2.800000,          0.0247,         41.9851,         41.6192,          0.0015
,        2.816667,         -0.0426,         41.9850,         41.6196,          0.0033
,        2.833333,          0.0162,         41.9643,         41.6199,          0.0016
,        2.850000,          0.1020,         41.9641,         41.6202,          0.0017
,        2.866667,          0.1206,         41.9441,         41.6204,          0.0023
,        2.883333,          0.0313,         41.9440,         41.6205,          0.0008
,        2.900000,         -0.0455,         41.9438,         41.6208,          0.0029
,        2.916667,         -0.0184,         41.9244,         41.6211,          0.0021
,        2.933333,          0.0691,         41.9243,         41.6212,          0.0009
,        2.950000,          0.1031,         41.9242,         41.6214,          0.0020
,        2.966667,          0.0461,         41.9055,         41.6214,          0.0005
,        2.983333,         -0.0390,         41.9053,         41.6216,          0.0023
,        3.000000,         -0.0406,         41.9238,         41.6219,          0.0024
,        3.016667,          0.0383,         41.9051,         41.6220,          0.0003
,        3.033333,          0.0873,         41.8872,         41.6220,          0.0017
,        3.050000,          0.0536,         41.8871,         41.6221,          0.0008
,        3.066667,         -0.0272,         41.8870,         41.6222,          0.0017
,        3.083333,         -0.0531,         41.8869,         41.6224,          0.0025
,        3.100000,          0.0082,         41.8697,         41.6225,          0.0007
,        3.116667,          0.0738,         41.8530,         41.6225,          0.0014
,        3.133333,          0.0554,         41.8528,         41.6226,          0.0010
,        3.150000,         -0.0109,         41.8364,         41.6226,          0.0010
,        3.166667,         -0.0566,         41.8362,         41.6227,          0.0024
,        3.183333,         -0.0137,         41.8196,         41.6229,          0.0011
,        3.200000,          0.0552,         41.8027,         41.6229,          0.0010
,        3.216667,          0.0625,         41.7850,         41.6229,          0.0014
,        3.233333,         -0.0009,         41.7849,         41.6230,          0.0006
,        3.250000,         -0.0477,         41.7480,         41.6230,          0.0020
,        3.266667,         -0.0331,         41.7285,         41.6231,          0.0016
,        3.283333,          0.0398,         41.7083,         41.6232,          0.0007
,        3.300000,          0.0622,         41.6875,         41.6232,          0.0014
,        3.316667,          0.0147,         41.6773,         41.6232,          0.0000
,        3.333333,         -0.0432,         41.6233,         41.6232,          0.0017
,        3.350000,         -0.0387,         41.6233,         41.6233,          0.0016
,        3.366667,          0.0180,         41.6234,         41.6234,          0.0001
,        3.383333,          0.0647,         41.6234,         41.6234,          0.0016
,        3.400000,          0.0274,         41.6233,         41.6233,          0.0004
,        3.416667,         -0.0308,         41.6234,         41.6234,          0.0013
,        3.433333,         -0.0437,         41.6234,         41.6234,          0.0017
,        3.450000,          0.0042,         41.6235,         41.6235,          0.0003
,        3.466667,          0.0542,         41.6235,         41.6235,          0.0013
,        3.483333,          0.0423,         41.6234,         41.6234,          0.0009
,        3.500000,         -0.0216,         41.6235,         41.6235,          0.0010
,        3.516667,         -0.0446,         41.6235,         41.6235,          0.0017
,        3.533333,         -0.0105,         41.6235,         41.6236,          0.0007
,        3.550000,          0.0445,         41.6236,         41.6236,          0.0010
,        3.566667,          0.0483,         41.6236,         41.6235,          0.0012
,        3.583333,         -0.0059,         41.6235,         41.6235,          0.0005
,        3.600000,         -0.0465,         41.6236,         41.6236,          0.0017
,        3.616667,         -0.0206,         41.6236,         41.6236,          0.0009
,        3.633333,          0.0319,         41.6236,         41.6236,          0.0007
,        3.650000,          0.0513,         41.6236,         41.6236,          0.0013
,        3.666667,          0.0086,         41.6236,         41.6236,          0.0001
,        3.683333,         -0.0412,         41.6236,         41.6236,          0.0015
,        3.700000,         -0.0309,         41.6237,         41.6237,          0.0012
,        3.716667,          0.0212,         41.6237,         41.6237,          0.0004
,        3.733333,          0.0497,         41.6237,         41.6237,          0.0013
,        3.750000,          0.0209,         41.6237,         41.6237,          0.0004
,        3.766667,         -0.0320,         41.6237,         41.6237,          0.0012
,        3.783333,         -0.0399,         41.6238,         41.6238,          0.0015
,        3.800000,          0.0098,         41.6238,         41.6238,          0.0001
,        3.816667,          0.0457,         41.6237,         41.6238,          0.0012
,        3.833333,          0.0308,         41.6238,         41.6237,          0.0007
,        3.850000,         -0.0216,         41.6237,         41.6237,          0.0009
,        3.866667,         -0.0427,         41.6238,         41.6238,          0.0015
,        3.883333,         -0.0052,         41.6238,         41.6239,          0.0004
,        3.900000,          0.0425,         41.6238,         41.6238,          0.0011
,        3.916667,          0.0353,         41.6238,         41.6238,          0.0009
,        3.933333,         -0.0083,         41.6238,         41.6238,          0.0005
,        3.950000,         -0.0429,         41.6238,         41.6238,          0.0015
,        3.966667,         -0.0162,         41.6239,         41.6239,          0.0007
,        3.983333,          0.0328,         41.6239,         41.6239,          0.0008
,        4.000000,          0.0423,         41.6238,         41.6238,          0.0011

