"Example_010.0Y_270m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.216667,          1.1765,         42.7093,         41.4615,          0.0203
,        2.233333,          1.1895,         42.7102,         41.4712,          0.0191
,        2.250000,          1.2137,         42.7110,         41.4811,          0.0191
,        2.266667,          1.3618,         42.7121,         41.4921,          0.0235
,        2.283333,          1.7174,         42.7133,         41.5038,          0.0373
,        2.300000,          1.8122,         42.7143,         41.5138,          0.0429
,        2.316667,          1.5695,         42.7156,         41.5248,          0.0344
,        2.333333,          1.4240,         42.7169,         41.5361,          0.0284
,        2.350000,          1.4918,         42.7181,         41.5469,          0.0297
,        2.366667,          1.6235,         42.7193,         41.5577,          0.0337
,        2.383333,          1.7115,         42.7206,         41.5684,          0.0371
,        2.400000,          1.6912,         42.7219,         41.5797,          0.0359
,        2.416667,          1.6217,         42.7233,         41.5906,          0.0351
,        2.433333,          1.6283,         42.7246,         41.6006,          0.0351
,        2.450000,          1.6502,         42.7260,         41.6111,          0.0356
,        2.466667,          1.7089,         42.7274,         41.6217,          0.0374
,        2.483333,          1.7067,         42.7287,         41.6319,          0.0375
,        2.500000,          1.6639,         42.7302,         41.6422,          0.0362
,        2.516667,          1.6328,         42.7307,         41.6513,          0.0358
,        2.533333,          1.6024,         42.7312,         41.6597,          0.0354
,        2.550000,          1.5294,         42.7317,         41.6680,          0.0339
,        2.566667,          1.3765,         42.7321,         41.6747,          0.0301
,        2.583333,          1.2641,         42.7325,         41.6818,          0.0271
,        2.600000,          1.2040,         42.6700,         41.6883,          0.0260
,        2.616667,          1.1785,         42.6140,         41.6938,          0.0254
,        2.633333,          1.0755,         42.5405,         41.6993,          0.0235
,        2.650000,          0.9658,         42.5034,         41.7042,          0.0212
,        2.666667,          0.8278,         42.4785,         41.7084,          0.0184
,        2.683333,          0.6708,         42.4249,         41.7121,          0.0155
,        2.700000,          0.6275,         42.3915,         41.7160,          0.0149
,        2.716667,          0.7427,         42.3672,         41.7193,          0.0171
,        2.733333,          0.7309,         42.3533,         41.7222,          0.0170
,        2.750000,          0.6062,         42.3378,         41.7253,          0.0146
,        2.766667,          0.4804,         42.7330,         41.7281,          0.0125
,        2.783333,          0.4675,         42.7332,         41.7311,          0.0122
,        2.800000,          0.5670,         42.7334,         41.7340,          0.0140
,        2.816667,          0.5745,         42.7335,         41.7362,          0.0140
,        2.833333,          0.4663,         42.7336,         41.7388,          0.0119
,        2.850000,          0.3814,         42.7338,         41.7413,          0.0106
,        2.866667,          0.3731,         42.7340,         41.7436,          0.0104
,        2.883333,          0.4372,         42.7341,         41.7460,          0.0112
,        2.900000,          0.4583,         42.7343,         41.7481,          0.0116
,        2.916667,          0.3873,         42.7345,         41.7502,          0.0103
,        2.933333,          0.3175,         42.7347,         41.7523,          0.0091
,        2.950000,          0.3299,         42.7349,         41.7544,          0.0092
,        2.966667,          0.3661,         42.7350,         41.7565,          0.0096
,        2.983333,          0.3984,         42.7352,         41.7586,          0.0101
,        3.000000,          0.3457,         42.7354,         41.7605,          0.0092
,        3.016667,          0.2806,         42.7356,         41.7625,          0.0081
,        3.033333,          0.2880,         42.7358,         41.7645,          0.0081
,        3.050000,          0.3326,         42.7359,         41.7663,          0.0087
,        3.066667,          0.3402,         42.7361,         41.7682,          0.0089
,        3.083333,          0.3158,         42.7363,         41.7700,          0.0083
,        3.100000,          0.2598,         42.7365,         41.7718,          0.0074
,        3.116667,          0.2507,         42.7367,         41.7737,          0.0072
,        3.133333,          0.3065,         42.7369,         41.7755,          0.0079
,        3.150000,          0.3171,         42.7372,         41.7772,          0.0081
,        3.166667,          0.2844,         42.7375,         41.7790,          0.0074
,        3.183333,          0.2601,         42.7379,         41.7808,          0.0068
,        3.200000,          0.2528,         42.7382,         41.7825,          0.0067
,        3.216667,          0.3124,         42.7387,         41.7844,          0.0075
,        3.233333,          0.3359,         42.7391,         41.7860,          0.0078
,        3.250000,          0.3050,         42.7396,         41.7878,          0.0070
,        3.266667,          0.2811,         42.7401,         41.7896,          0.0066
,        3.283333,          0.3003,         42.7406,         41.7914,          0.0068
,        3.300000,          0.3408,         42.7411,         41.7933,          0.0074
,        3.316667,          0.3689,         42.7416,         41.7951,          0.0079
,        3.333333,          0.3188,         42.7420,         41.7970,          0.0071
,        3.350000,          0.3078,         42.7425,         41.7991,          0.0068
,        3.366667,          0.3382,         42.7429,         41.8010,          0.0073
,        3.383333,          0.3487,         42.7433,         41.8029,          0.0075
,        3.400000,          0.3356,         42.7437,         41.8047,          0.0066
,        3.416667,          0.3088,         42.7440,         41.8067,          0.0061
,        3.433333,          0.3540,         42.7445,         41.8096,          0.0075
,        3.450000,          0.3114,         42.7448,         41.8111,          0.0059
,        3.466667,          0.3825,         42.7453,         41.8133,          0.0080
,        3.483333,          0.3641,         42.7456,         41.8153,          0.0072
,        3.500000,          0.3334,         42.7461,         41.8174,          0.0069
,        3.516667,          0.3287,         42.7466,         41.8197,          0.0062
,        3.533333,          0.3540,         42.7472,         41.8222,          0.0071
,        3.550000,          0.3957,         42.7477,         41.8244,          0.0076
,        3.566667,          0.3747,         42.7483,         41.8268,          0.0073
,        3.583333,          0.3874,         42.7489,         41.8293,          0.0074
,        3.600000,          0.3829,         42.7495,         41.8318,          0.0073
,        3.616667,          0.3934,         42.7501,         41.8343,          0.0074
,        3.633333,          0.4225,         42.7507,         41.8369,          0.0079
,        3.650000,          0.4215,         42.7513,         41.8394,          0.0079
,        3.666667,          0.4084,         42.7520,         41.8422,          0.0076
,        3.683333,          0.4300,         42.7526,         41.8448,          0.0080
,        3.700000,          0.4458,         42.7533,         41.8475,          0.0082
,        3.716667,          0.4684,         42.7540,         41.8504,          0.0085
,        3.733333,          0.4721,         42.7547,         41.8531,          0.0086
,        3.750000,          0.4575,         42.7554,         41.8560,          0.0083
,        3.766667,          0.4752,         42.7560,         41.8588,          0.0085
,        3.783333,          0.4827,         42.7565,         41.8614,          0.0086
,        3.800000,          0.4861,         42.7571,         41.8642,          0.0086
,        3.816667,          0.4844,         42.7576,         41.8669,          0.0085
,        3.833333,          0.4696,         42.7582,         41.8695,          0.0082
,        3.850000,          0.5113,         42.7588,         41.8724,          0.0089
,        3.866667,          0.5684,         42.7593,         41.8750,          0.0098
,        3.883333,          0.4677,         42.7598,         41.8775,          0.0080
,        3.900000,          0.4194,         42.7604,         41.8803,          0.0071
,        3.916667,          0.4605,         42.7609,         41.8828,          0.0078
,        3.933333,          0.4821,         42.7614,         41.8853,          0.0081
,        3.950000,          0.5087,         42.7619,         41.8878,          0.0085
,        3.966667,          0.4746,         42.7623,         41.8900,          0.0079
,        3.983333,          0.3955,         42.7628,         41.8926,          0.0067
,        4.000000,          0.4429,         42.7633,         41.8950,          0.0073
,        4.016667,          0.4681,         42.7636,         41.8973,          0.0076
,        4.033333,          0.4605,         42.7641,         41.8997,          0.0075
,        4.050000,          0.4281,         42.7645,         41.9019,          0.0069
,        4.066667,          0.3771,         42.7648,         41.9041,          0.0062
,        4.083333,          0.4057,         42.7653,         41.9065,          0.0065
,        4.100000,          0.4618,         42.7656,         41.9085,          0.0073
,        4.116667,          0.4143,         42.7660,         41.9106,          0.0065
,        4.133333,          0.3798,         42.7664,         41.9128,          0.0060
,        4.150000,          0.3607,         42.7667,         41.9148,          0.0055
,        4.166667,          0.3863,         42.7671,         41.9169,          0.0058
,        4.183333,          0.4037,         42.7674,         41.9189,          0.0061
,        4.200000,          0.3759,         42.7678,         41.9208,          0.0055
,        4.216667,          0.3406,         42.7681,         41.9228,          0.0050
,        4.233333,          0.3696,         42.7685,         41.9247,          0.0053
,        4.250000,          0.3664,         42.7689,         41.9267,          0.0052
,        4.266667,          0.4055,         42.7692,         41.9288,          0.0060
,        4.283333,          0.4579,         42.7695,         41.9305,          0.0066
,        4.300000,          0.2651,         42.7698,         41.9320,          0.0037
,        4.316667,          0.2317,         42.7701,         41.9340,          0.0032
,        4.333333,          0.3627,         42.7704,         41.9359,          0.0052
,        4.350000,          0.4214,         42.7707,         41.9375,          0.0060
,        4.366667,          0.3909,         42.7711,         41.9393,          0.0058
,        4.383333,          0.2509,         42.7713,         41.9407,          0.0036
,        4.400000,          0.2054,         42.7717,         41.9425,          0.0026
,        4.416667,          0.3780,         42.7720,         41.9442,          0.0053
,        4.433333,          0.4017,         42.7722,         41.9455,          0.0059
,        4.450000,          0.3115,         42.7726,         41.9473,          0.0042
,        4.466667,          0.2415,         42.7729,         41.9488,          0.0031
,        4.483333,          0.2317,         42.7732,         41.9503,          0.0030
,        4.500000,          0.3662,         42.7735,         41.9520,          0.0054
,        4.516667,          0.3833,         42.5853,         41.9528,          0.0053
,        4.533333,          0.1839,         42.5153,         41.9544,          0.0029
,        4.550000,          0.1947,         42.4754,         41.9561,          0.0026
,        4.566667,          0.2386,         42.4216,         41.9569,          0.0030
,        4.583333,          0.3394,         42.4056,         41.9580,          0.0045
,        4.600000,          0.3219,         42.3673,         41.9586,          0.0044
,        4.616667,          0.1611,         42.3224,         41.9597,          0.0022
,        4.633333,          0.1321,         42.2790,         41.9609,          0.0021
,        4.650000,          0.2061,         42.2370,         41.9615,          0.0028
,        4.666667,          0.2453,         42.2372,         41.9624,          0.0035
,        4.683333,          0.2288,         42.2389,         41.9632,          0.0034
,        4.700000,          0.1245,         42.2390,         41.9638,          0.0017
,        4.716667,          0.1328,         42.2174,         41.9648,          0.0018
,        4.733333,          0.2215,         42.1993,         41.9653,          0.0031
,        4.750000,          0.2165,         42.1978,         41.9660,          0.0030
,        4.766667,          0.1555,         42.1979,         41.9668,          0.0021
,        4.783333,          0.0996,         42.1788,         41.9672,          0.0013
,        4.800000,          0.1080,         42.1981,         41.9679,          0.0014
,        4.816667,          0.1990,         42.1790,         41.9684,          0.0028
,        4.833333,          0.1692,         42.1997,         41.9687,          0.0024
,        4.850000,          0.0942,         42.1607,         41.9694,          0.0013
,        4.866667,          0.0798,         42.1429,         41.9698,          0.0012
,        4.883333,          0.1055,         42.1429,         41.9702,          0.0015
,        4.900000,          0.1620,         42.1429,         41.9707,          0.0023
,        4.916667,          0.1277,         42.1428,         41.9710,          0.0019
,        4.933333,          0.0435,         42.1606,         41.9714,          0.0009
,        4.950000,          0.0549,         42.1428,         41.9718,          0.0009
,        4.966667,          0.0963,         42.1427,         41.9721,          0.0014
,        4.983333,          0.1217,         42.1427,         41.9725,          0.0018
,        5.000000,          0.0844,         42.1116,         41.9726,          0.0014
,        5.016667,          0.0184,         42.1255,         41.9729,          0.0007
,        5.033333,          0.0409,         42.1255,         41.9733,          0.0008
,        5.050000,          0.0898,         42.1130,         41.9735,          0.0015
,        5.066667,          0.0817,         42.0940,         41.9737,          0.0013
,        5.083333,          0.0465,         42.1088,         41.9740,          0.0009
,        5.100000,          0.0006,         42.1112,         41.9741,          0.0005
,        5.116667,          0.0269,         42.0980,         41.9744,          0.0006
,        5.133333,          0.0819,         42.0937,         41.9745,          0.0014
,        5.150000,          0.0552,         42.0795,         41.9747,          0.0010
,        5.166667,          0.0134,         42.0795,         41.9749,          0.0005
,        5.183333,          0.0004,         42.0794,         41.9750,          0.0004
,        5.200000,          0.0257,         42.0793,         41.9752,          0.0006
,        5.216667,          0.0690,         42.0793,         41.9754,          0.0013
,        5.233333,          0.0409,         42.0538,         41.9754,          0.0008
,        5.250000,         -0.0077,         42.0660,         41.9756,          0.0003
,        5.266667,          0.0033,         42.0659,         41.9757,          0.0004
,        5.283333,          0.0297,         42.0659,         41.9758,          0.0007
,        5.300000,          0.0543,         42.0536,         41.9760,          0.0011
,        5.316667,          0.0257,         42.0535,         41.9760,          0.0006
,        5.333333,         -0.0218,         42.0535,         41.9761,          0.0003
,        5.350000,         -0.0018,         42.0534,         41.9762,          0.0003
,        5.366667,          0.0358,         42.0533,         41.9762,          0.0008
,        5.383333,          0.0364,         42.0422,         41.9764,          0.0008
,        5.400000,          0.0102,         42.0421,         41.9764,          0.0004
,        5.416667,         -0.0259,         42.0320,         41.9765,          0.0003
,        5.433333,         -0.0006,         42.0320,         41.9766,          0.0003
,        5.450000,          0.0399,         42.0319,         41.9766,          0.0009
,        5.466667,          0.0263,         42.0230,         41.9766,          0.0007
,        5.483333,         -0.0060,         42.0151,         41.9767,          0.0003
,        5.500000,         -0.0189,         42.0150,         41.9767,          0.0002
,        5.516667,          0.0030,         42.0080,         41.9768,          0.0004
,        5.533333,          0.0411,         42.0079,         41.9769,          0.0010
,        5.550000,          0.0167,         42.0015,         41.9769,          0.0006
,        5.566667,         -0.0193,         41.9957,         41.9769,          0.0002
,        5.583333,         -0.0165,         41.9903,         41.9770,          0.0002
,        5.600000,          0.0111,         41.9902,         41.9770,          0.0005
,        5.616667,          0.0329,         41.9817,         41.9771,          0.0008
,        5.633333,          0.0103,         41.9788,         41.9770,          0.0005
,        5.650000,         -0.0284,         41.9771,         41.9771,          0.0002
,        5.666667,         -0.0097,         41.9771,         41.9771,          0.0002
,        5.683333,          0.0211,         41.9771,         41.9771,          0.0007
,        5.700000,          0.0260,         41.9772,         41.9772,          0.0007
,        5.716667,          0.0013,         41.9772,         41.9772,          0.0004
,        5.733333,         -0.0272,         41.9772,         41.9772,          0.0002
,        5.750000,         -0.0059,         41.9772,         41.9772,          0.0002
,        5.766667,          0.0308,         41.9772,         41.9772,          0.0008
,        5.783333,          0.0173,         41.9772,         41.9772,          0.0006
,        5.800000,         -0.0081,         41.9773,         41.9773,          0.0002
,        5.816667,         -0.0237,         41.9773,         41.9773,          0.0001
,        5.833333,          0.0001,         41.9773,         41.9773,          0.0003
,        5.850000,          0.0317,         41.9773,         41.9773,          0.0008
,        5.866667,          0.0133,         41.9773,         41.9773,          0.0005
,        5.883333,         -0.0206,         41.9774,         41.9774,          0.0001
,        5.900000,         -0.0159,         41.9774,         41.9774,          0.0001
,        5.916667,          0.0070,         41.9774,         41.9774,          0.0004
,        5.933333,          0.0302,         41.9774,         41.9774,          0.0008
,        5.950000,          0.0075,         41.9774,         41.9774,          0.0004
,        5.966667,         -0.0255,         41.9774,         41.9774,          0.0002
,        5.983333,         -0.0102,         41.9774,         41.9774,          0.0002
,        6.000000,          0.0193,         41.9774,         41.9774,          0.0006
,        6.016667,          0.0228,         41.9775,         41.9775,          0.0007
,        6.033333,          0.0008,         41.9775,         41.9774,          0.0003
,        6.050000,         -0.0270,         41.9775,         41.9775,          0.0002
,        6.066667,         -0.0047,         41.9775,         41.9775,          0.0002
,        6.083333,          0.0259,         41.9775,         41.9775,          0.0007
,        6.100000,          0.0171,         41.9775,         41.9775,          0.0006
,        6.116667,         -0.0090,         41.9775,         41.9775,          0.0002
,        6.133333,         -0.0223,         41.9775,         41.9775,          0.0001
,        6.150000,          0.0000,         41.9776,         41.9775,          0.0003
,        6.166667,          0.0304,         41.9775,         41.9775,          0.0008
,        6.183333,          0.0105,         41.9775,         41.9775,          0.0005
,        6.200000,         -0.0185,         41.9776,         41.9776,          0.0001
,        6.216667,         -0.0155,         41.9776,         41.9776,          0.0001
,        6.233333,          0.0076,         41.9776,         41.9776,          0.0004
,        6.250000,          0.0268,         41.9776,         41.9776,          0.0007
,        6.266667,          0.0050,         41.9776,         41.9776,          0.0004
,        6.283333,         -0.0258,         41.9776,         41.9776,          0.0001
,        6.300000,         -0.0096,         41.9776,         41.9776,          0.0002
,        6.316667,          0.0152,         41.9776,         41.9776,          0.0006
,        6.333333,          0.0211,         41.9776,         41.9776,          0.0007
,        6.350000,          0.0003,         41.9776,         41.9776,          0.0003
,        6.366667,         -0.0254,         41.9776,         41.9776,          0.0001
,        6.383333,         -0.0058,         41.9777,         41.9777,          0.0002
,        6.400000,          0.0246,         41.9776,         41.9776,          0.0007
,        6.416667,          0.0146,         41.9777,         41.9776,          0.0005
,        6.433333,         -0.0085,         41.9777,         41.9777,          0.0002
,        6.450000,         -0.0215,         41.9776,         41.9776,          0.0001
,        6.466667,         -0.0002,         41.9777,         41.9777,          0.0003
,        6.483333,          0.0277,         41.9777,         41.9777,          0.0007
,        6.500000,          0.0092,         41.9777,         41.9777,          0.0005
,        6.516667,         -0.0175,         41.9777,         41.9777,          0.0001
,        6.533333,         -0.0165,         41.9777,         41.9777,          0.0001
,        6.550000,          0.0065,         41.9777,         41.9777,          0.0004
,        6.566667,          0.0255,         41.9777,         41.9777,          0.0007
,        6.583333,          0.0045,         41.9777,         41.9777,          0.0004
,        6.600000,         -0.0237,         41.9777,         41.9777,          0.0001
,        6.616667,         -0.0090,         41.9777,         41.9777,          0.0002
,        6.633333,          0.0143,         41.9777,         41.9777,          0.0005
,        6.650000,          0.0199,         41.9777,         41.9777,          0.0006
,        6.666667,         -0.0020,         41.9777,         41.9777,          0.0003
,        6.683333,         -0.0249,         41.9777,         41.9777,          0.0001
,        6.700000,         -0.0049,         41.9778,         41.9778,          0.0002
,        6.716667,          0.0227,         41.9777,         41.9777,          0.0007
,        6.733333,          0.0134,         41.9777,         41.9777,          0.0005
,        6.750000,         -0.0089,         41.9778,         41.9777,          0.0002
,        6.766667,         -0.0218,         41.9777,         41.9777,          0.0001
,        6.783333,          0.0008,         41.9778,         41.9778,          0.0003
,        6.800000,          0.0253,         41.9778,         41.9778,          0.0007
,        6.816667,          0.0082,         41.9777,         41.9777,          0.0004
,        6.833333,         -0.0172,         41.9778,         41.9778,          0.0001
,        6.850000,         -0.0157,         41.9777,         41.9777,          0.0001
,        6.866667,          0.0053,         41.9778,         41.9778,          0.0004
,        6.883333,          0.0253,         41.9778,         41.9778,          0.0007
,        6.900000,          0.0041,         41.9777,         41.9777,          0.0003
,        6.916667,         -0.0234,         41.9778,         41.9778,          0.0001
,        6.933333,         -0.0101,         41.9778,         41.9778,          0.0001
,        6.950000,          0.0146,         41.9778,         41.9778,          0.0005
,        6.966667,          0.0191,         41.9778,         41.9778,          0.0006
,        6.983333,         -0.0008,         41.9778,         41.9778,          0.0003
,        7.000000,         -0.0240,         41.9778,         41.9778,          0.0001

