"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.333,              ,  0.000000    ,  200.5940    ,  0.000000    ,  0.000000    ,  0.000000    ,  200.5940    , -200.5940    , -200.6133    ,-0.1930353E-01,-0.9623185E-02,  200.5940    ,  64625.58    ,  100685.0    ,-0.1078768    ,-0.1071429E-03,-0.1071429E-03
         2.417,              ,  0.000000    ,  122.2802    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.2802    , -122.2802    , -122.2695    , 0.1069175E-01, 0.8743647E-02,  122.2802    ,  64503.31    ,  100807.3    ,-0.9718508E-01,-0.9640682E-04,-0.9640682E-04
         2.500,              ,  0.000000    ,  78.99565    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.99565    , -78.99565    , -79.00781    ,-0.1216277E-01,-0.1539676E-01,  78.99565    ,  64424.30    ,  100886.3    ,-0.1093479    ,-0.1083872E-03,-0.1083872E-03
         2.583,              ,  0.000000    ,  53.37734    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.37734    , -53.37734    , -53.37891    ,-0.1570619E-02,-0.2942483E-02,  53.37734    ,  64370.93    ,  100939.7    ,-0.1109185    ,-0.1098859E-03,-0.1098859E-03
         2.667,              ,  0.000000    ,  37.10065    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.10065    , -37.10065    , -37.08984    , 0.1081058E-01, 0.2913851E-01,  37.10065    ,  64333.84    ,  100976.8    ,-0.1001079    ,-0.9913954E-04,-0.9913954E-04
         2.750,              ,  0.000000    ,  25.94709    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.94709    , -25.94709    , -25.95312    ,-0.6030753E-02,-0.2324250E-01,  25.94709    ,  64307.88    ,  101002.7    ,-0.1061386    ,-0.1050850E-03,-0.1050850E-03
         2.833,              ,  0.000000    ,  18.11677    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.11677    , -18.11677    , -18.13281    ,-0.1603873E-01,-0.8852974E-01,  18.11677    ,  64289.75    ,  101020.8    ,-0.1221774    ,-0.1209428E-03,-0.1209428E-03
         2.917,              ,  0.000000    ,  11.96518    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.96518    , -11.96518    , -11.95312    , 0.1205666E-01, 0.1007646    ,  11.96518    ,  64277.80    ,  101032.8    ,-0.1101207    ,-0.1089950E-03,-0.1089950E-03
         3.000,              ,  0.000000    ,  8.477219    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.477219    , -8.477219    , -8.480469    ,-0.3249634E-02,-0.3833373E-01,  8.477219    ,  64269.32    ,  101041.3    ,-0.1133704    ,-0.1122020E-03,-0.1122020E-03
         3.083,              ,  0.000000    ,  6.294741    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.294741    , -6.294741    , -6.292969    , 0.1772145E-02, 0.2815279E-01,  6.294741    ,  64263.02    ,  101047.6    ,-0.1115982    ,-0.1104413E-03,-0.1104413E-03
         3.167,              ,  0.000000    ,  4.763214    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.763214    , -4.763214    , -4.765625    ,-0.2411031E-02,-0.5061773E-01,  4.763214    ,  64258.26    ,  101052.3    ,-0.1140092    ,-0.1128220E-03,-0.1128220E-03
         3.250,              ,  0.000000    ,  3.555056    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.555056    , -3.555056    , -3.535156    , 0.1990016E-01, 0.5597707    ,  3.555056    ,  64254.72    ,  101055.9    ,-0.9410908E-01,-0.9312578E-04,-0.9312578E-04
         3.333,              ,  0.000000    ,  2.874016    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.874016    , -2.874016    , -2.882812    ,-0.8796571E-02,-0.3060724    ,  2.874016    ,  64251.84    ,  101058.8    ,-0.1029056    ,-0.1018276E-03,-0.1018276E-03
         3.417,              ,  0.000000    ,  2.490911    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.490911    , -2.490911    , -2.503906    ,-0.1299499E-01,-0.5216964    ,  2.490911    ,  64249.34    ,  101061.2    ,-0.1159006    ,-0.1146836E-03,-0.1146836E-03
         3.500,              ,  0.000000    ,  2.189093    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.189093    , -2.189093    , -2.171875    , 0.1721776E-01, 0.7865248    ,  2.189093    ,  64247.16    ,  101063.4    ,-0.9868288E-01,-0.9764450E-04,-0.9764450E-04
         3.583,              ,  0.000000    ,  1.937568    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.937568    , -1.937568    , -1.941406    ,-0.3838600E-02,-0.1981144    ,  1.937568    ,  64245.22    ,  101065.4    ,-0.1025215    ,-0.1014408E-03,-0.1014408E-03
         3.667,              ,  0.000000    ,  1.724048    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.724048    , -1.724048    , -1.734375    ,-0.1032658E-01,-0.5989727    ,  1.724048    ,  64243.49    ,  101067.1    ,-0.1128481    ,-0.1116566E-03,-0.1116566E-03
         3.750,              ,  0.000000    ,  1.541725    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.541725    , -1.541725    , -1.527344    , 0.1438081E-01, 0.9327743    ,  1.541725    ,  64241.96    ,  101068.6    ,-0.9846725E-01,-0.9742613E-04,-0.9742613E-04
         3.833,              ,  0.000000    ,  1.385027    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.385027    , -1.385027    , -1.398438    ,-0.1341032E-01,-0.9682354    ,  1.385027    ,  64240.56    ,  101070.0    ,-0.1118776    ,-0.1106931E-03,-0.1106931E-03
         3.917,              ,  0.000000    ,  1.249396    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.249396    , -1.249396    , -1.242188    , 0.7208305E-02, 0.5769433    ,  1.249396    ,  64239.32    ,  101071.3    ,-0.1046693    ,-0.1035599E-03,-0.1035599E-03
         4.000,              ,  0.000000    ,  1.131213    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.131213    , -1.131213    , -1.136719    ,-0.5506185E-02,-0.4867507    ,  1.131213    ,  64238.18    ,  101072.4    ,-0.1101755    ,-0.1090065E-03,-0.1090065E-03
