"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.167,        3439,         0,         0, 0.8498631    ,  1.166667    ,  0.000000    ,  616.5570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1359.563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  743.0065    ,  743.0059    ,-0.6600223E-03,  29560.01    ,    -0.000
         1.250,        3797,         0,         0, 0.8412447    ,  1.250000    ,  0.000000    ,  487.6269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1359.570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  871.9428    ,  871.9219    ,-0.2089012E-01,  30431.93    ,    -0.001
         1.333,        4158,         0,         0, 0.8335018    ,  1.333333    ,  0.000000    ,  432.5946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3374.944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2942.350    ,  2942.369    , 0.1956741E-01,  33374.30    ,     0.001
         1.417,        4524,         0,         0, 0.8251626    ,  1.416667    ,  0.000000    ,  508.7951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3374.895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2866.100    ,  2866.172    , 0.7163433E-01,  36240.47    ,     0.002
         1.500,        4892,         0,         0, 0.8164209    ,  1.500000    ,  0.000000    ,  657.6655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3374.917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2717.252    ,  2717.281    , 0.2950013E-01,  38957.75    ,     0.001
         1.583,        5265,         0,         0, 0.8084006    ,  1.583333    ,  0.000000    ,  747.3133    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2373.026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1625.713    ,  1625.676    ,-0.3709228E-01,  40583.43    ,    -0.001
         1.667,        5641,         0,         0, 0.8008745    ,  1.666667    ,  0.000000    ,  717.2509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2372.995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1655.744    ,  1655.742    ,-0.2141603E-02,  42239.17    ,    -0.000
         1.750,        6021,         0,         0, 0.7945452    ,  1.750000    ,  0.000000    ,  654.8297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2372.996    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1718.167    ,  1718.168    , 0.1370668E-02,  43957.34    ,     0.000
         1.833,        6403,         0,         0, 0.7889035    ,  1.833333    ,  0.000000    ,  621.7189    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2694.271    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2072.553    ,  2072.520    ,-0.3298434E-01,  46029.86    ,    -0.001
         1.917,        6789,         0,         0, 0.7835889    ,  1.916667    ,  0.000000    ,  627.1754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2694.231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2067.056    ,  2067.062    , 0.6863243E-02,  48096.92    ,     0.000
         2.000,        7175,         0,         0, 0.7785238    ,  2.000000    ,  0.000000    ,  647.9010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2694.220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2046.318    ,  2046.316    ,-0.2089620E-02,  50143.23    ,    -0.000
         2.083,        7566,         0,         0, 0.7739873    ,  2.083333    ,  0.000000    ,  638.2694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1466.623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  828.3536    ,  828.3633    , 0.9662296E-02,  50971.60    ,     0.000
         2.167,        7957,         0,         0, 0.7701703    ,  2.166667    ,  0.000000    ,  563.4740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1466.616    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  903.1421    ,  903.1641    , 0.2198931E-01,  51874.76    ,     0.001
         2.250,        8351,         0,         0, 0.7669805    ,  2.250000    ,  0.000000    ,  477.8581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1466.623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  988.7650    ,  988.7773    , 0.1238120E-01,  52863.54    ,     0.001
         2.333,        8747,         0,         0, 0.7640370    ,  2.333333    ,  0.000000    ,  428.4148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2067.075    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1638.660    ,  1638.633    ,-0.2707008E-01,  54502.17    ,    -0.001
         2.417,        9143,         0,         0, 0.7611047    ,  2.416667    ,  0.000000    ,  430.5456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2067.072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1636.526    ,  1636.500    ,-0.2629237E-01,  56138.67    ,    -0.001
         2.500,        9541,         0,         0, 0.7581606    ,  2.500000    ,  0.000000    ,  461.6730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2067.075    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1605.402    ,  1605.367    ,-0.3492272E-01,  57744.04    ,    -0.001
         2.583,        9942,         0,         0, 0.7550436    ,  2.583333    ,  0.000000    ,  501.6880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2587.180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2085.492    ,  2085.484    ,-0.7824693E-02,  59829.52    ,    -0.000
         2.667,       10343,         0,         0, 0.7517902    ,  2.666667    ,  0.000000    ,  551.7700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2587.174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2035.404    ,  2035.383    ,-0.2086941E-01,  61864.91    ,    -0.001
         2.750,       10746,         0,         0, 0.7485165    ,  2.750000    ,  0.000000    ,  598.0780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2587.158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1989.080    ,  1989.047    ,-0.3325987E-01,  63853.95    ,    -0.001
         2.833,       11152,         0,         0, 0.7440868    ,  2.833333    ,  0.000000    ,  707.4079    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6208.791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5501.383    ,  5501.383    ,-0.1834640E-03,  69355.34    ,    -0.000
         2.917,       11560,         0,         0, 0.7383752    ,  2.916667    ,  0.000000    ,  1031.898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6208.825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5176.926    ,  5176.852    ,-0.7478555E-01,  74532.19    ,    -0.001
         3.000,       11970,         0,         0, 0.7320704    ,  3.000000    ,  0.000000    ,  1355.288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6208.828    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4853.540    ,  4853.438    ,-0.1028948    ,  79385.62    ,    -0.001
         3.083,       12386,         0,         0, 0.7278602    ,  3.083333    ,  0.000000    ,  1318.497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1318.497    , -1318.500    ,-0.2811785E-02,  78067.12    ,    -0.000
         3.167,       12802,         0,         0, 0.7256755    ,  3.166667    ,  0.000000    ,  869.9402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -869.9402    , -869.9375    , 0.2654196E-02,  77197.19    ,     0.000
         3.250,       13217,         0,         0, 0.7246354    ,  3.250000    ,  0.000000    ,  481.9408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -481.9408    , -481.9766    ,-0.3575253E-01,  76715.21    ,    -0.007
         3.333,       13633,         0,         0, 0.7240828    ,  3.333333    ,  0.000000    ,  258.1677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -258.1677    , -258.1562    , 0.1142432E-01,  76457.05    ,     0.004
         3.417,       14049,         0,         0, 0.7237514    ,  3.416667    ,  0.000000    ,  148.1251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -148.1251    , -148.1250    , 0.6882603E-04,  76308.93    ,     0.000
         3.500,       14464,         0,         0, 0.7235526    ,  3.500000    ,  0.000000    ,  91.90538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.90538    , -91.92188    ,-0.1649296E-01,  76217.01    ,    -0.018
         3.583,       14880,         0,         0, 0.7234091    ,  3.583333    ,  0.000000    ,  60.76064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.76064    , -60.76562    ,-0.4988842E-02,  76156.24    ,    -0.008
         3.667,       15296,         0,         0, 0.7233208    ,  3.666667    ,  0.000000    ,  41.65337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.65337    , -41.64062    , 0.1274933E-01,  76114.60    ,     0.031
         3.750,       15711,         0,         0, 0.7232767    ,  3.750000    ,  0.000000    ,  28.95584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.95584    , -28.95312    , 0.2716653E-02,  76085.65    ,     0.009
         3.833,       16127,         0,         0, 0.7232436    ,  3.833333    ,  0.000000    ,  20.23886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.23886    , -20.23438    , 0.4483328E-02,  76065.41    ,     0.022
         3.917,       16543,         0,         0, 0.7232215    ,  3.916667    ,  0.000000    ,  13.55253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.55253    , -13.55469    ,-0.2152705E-02,  76051.86    ,    -0.016
         4.000,       16958,         0,         0, 0.7231994    ,  4.000000    ,  0.000000    ,  9.463073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.463073    , -9.460938    , 0.2135413E-02,  76042.40    ,     0.023
         4.083,       17374,         0,         0, 0.7231774    ,  4.083333    ,  0.000000    ,  7.006469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.006469    , -7.015625    ,-0.9156216E-02,  76035.38    ,    -0.131
         4.167,       17790,         0,         0, 0.7231663    ,  4.166667    ,  0.000000    ,  5.309288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.309288    , -5.296875    , 0.1241337E-01,  76030.09    ,     0.234
         4.250,       18205,         0,         0, 0.7231663    ,  4.250000    ,  0.000000    ,  3.989748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.989748    , -4.000000    ,-0.1025218E-01,  76026.09    ,    -0.257
         4.333,       18621,         0,         0, 0.7231663    ,  4.333333    ,  0.000000    ,  3.154455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.154455    , -3.156250    ,-0.1795181E-02,  76022.93    ,    -0.057
         4.417,       19037,         0,         0, 0.7231663    ,  4.416667    ,  0.000000    ,  2.711969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.711969    , -2.710938    , 0.1031692E-02,  76020.22    ,     0.038
         4.500,       19452,         0,         0, 0.7231553    ,  4.500000    ,  0.000000    ,  2.373273    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.373273    , -2.390625    ,-0.1735155E-01,  76017.83    ,    -0.731
         4.583,       19868,         0,         0, 0.7231443    ,  4.583333    ,  0.000000    ,  2.091999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.091999    , -2.085938    , 0.6061653E-02,  76015.74    ,     0.290
         4.667,       20284,         0,         0, 0.7231443    ,  4.666667    ,  0.000000    ,  1.855912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.855912    , -1.843750    , 0.1216245E-01,  76013.90    ,     0.655
         4.750,       20699,         0,         0, 0.7231443    ,  4.750000    ,  0.000000    ,  1.654868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.654868    , -1.656250    ,-0.1382013E-02,  76012.24    ,    -0.084
         4.833,       21115,         0,         0, 0.7231443    ,  4.832731    ,  0.000000    ,  1.483116    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.483116    , -1.492188    ,-0.9071519E-02,  76010.75    ,    -0.612
         4.917,       21531,         0,         0, 0.7231443    ,  4.916667    ,  0.000000    ,  1.334570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.334570    , -1.328125    , 0.6444692E-02,  76009.42    ,     0.483
         5.000,       21946,         0,         0, 0.7231443    ,  5.000000    ,  0.000000    ,  1.205749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.205749    , -1.210938    ,-0.5188635E-02,  76008.21    ,    -0.430
         5.083,       22362,         0,         0, 0.7231332    ,  5.083333    ,  0.000000    ,  1.092987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.092987    , -1.085938    , 0.7049890E-02,  76007.12    ,     0.645
         5.167,       22778,         0,         0, 0.7231332    ,  5.166667    ,  0.000000    , 0.9941364    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9941364    ,-0.9921875    , 0.1948879E-02,  76006.13    ,     0.000
         5.250,       23193,         0,         0, 0.7231443    ,  5.250000    ,  0.000000    , 0.9070684    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9070684    ,-0.8984375    , 0.8630856E-02,  76005.23    ,     0.000
         5.333,       23609,         0,         0, 0.7231443    ,  5.330924    ,  0.000000    , 0.8300873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8300873    ,-0.8281250    , 0.1962316E-02,  76004.41    ,     0.000
         5.417,       24025,         0,         0, 0.7231443    ,  5.416064    ,  0.000000    , 0.7616559    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7616559    ,-0.7578125    , 0.3843379E-02,  76003.65    ,     0.000
         5.500,       24440,         0,         0, 0.7231332    ,  5.498996    ,  0.000000    , 0.7006441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7006441    ,-0.7187500    ,-0.1810591E-01,  76002.93    ,     0.000
         5.583,       24856,         0,         0, 0.7231333    ,  5.583333    ,  0.000000    , 0.6462226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6462226    ,-0.6484375    ,-0.2214910E-02,  76002.28    ,     0.000
         5.667,       25272,         0,         0, 0.7231333    ,  5.666667    ,  0.000000    , 0.5969398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5969398    ,-0.5937500    , 0.3189841E-02,  76001.69    ,     0.000
         5.750,       25687,         0,         0, 0.7231333    ,  5.748193    ,  0.000000    , 0.5526783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5526783    ,-0.5546875    ,-0.2009164E-02,  76001.13    ,     0.000
         5.833,       26103,         0,         0, 0.7231333    ,  5.832932    ,  0.000000    , 0.5128513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5128513    ,-0.5078125    , 0.5038781E-02,  76000.62    ,     0.000
         5.917,       26519,         0,         0, 0.7231333    ,  5.916667    ,  0.000000    , 0.4768976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4768976    ,-0.4921875    ,-0.1528992E-01,  76000.13    ,     0.000
         6.000,       26934,         0,         0, 0.7231333    ,  6.000000    ,  0.000000    , 0.4443613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4443613    ,-0.4375000    , 0.6861305E-02,  75999.70    ,     0.000
