"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2429,         0,         0, 0.8133402    , 0.8333334    ,  0.000000    ,  654.8794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.710359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -652.1690    , -652.1719    ,-0.2869697E-02,  35342.42    ,    -0.000
         0.917,        2801,         0,         0, 0.8102560    , 0.9166667    ,  0.000000    ,  322.0184    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.710356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -319.3080    , -319.3125    ,-0.4455224E-02,  35023.11    ,    -0.001
         1.000,        3176,         0,         0, 0.8083915    ,  1.000000    ,  0.000000    ,  173.5036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.710356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -170.7932    , -170.7930    , 0.2494752E-03,  34852.32    ,     0.000
         1.083,        3552,         0,         0, 0.8072702    ,  1.083333    ,  0.000000    ,  103.4090    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.710358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -100.6986    , -100.6953    , 0.3280850E-02,  34751.62    ,     0.003
         1.167,        3928,         0,         0, 0.8044299    ,  1.166667    ,  0.000000    ,  115.6571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5214.227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5098.570    ,  5098.605    , 0.3513633E-01,  39850.23    ,     0.001
         1.250,        4305,         0,         0, 0.7967948    ,  1.250000    ,  0.000000    ,  404.6275    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8780.519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8375.892    ,  8375.816    ,-0.7512131E-01,  48226.04    ,    -0.001
         1.333,        4688,         0,         0, 0.7836883    ,  1.333333    ,  0.000000    ,  1299.932    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8780.519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7480.587    ,  7480.488    ,-0.9883499E-01,  55706.53    ,    -0.001
         1.417,        5079,         0,         0, 0.7685542    ,  1.416667    ,  0.000000    ,  1948.187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7319.244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5371.057    ,  5371.004    ,-0.5317605E-01,  61077.54    ,    -0.001
         1.500,        5475,         0,         0, 0.7582456    ,  1.500000    ,  0.000000    ,  1722.538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1500.213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -222.3254    , -222.3047    , 0.2066278E-01,  60855.23    ,     0.001
         1.583,        5876,         0,         0, 0.7533213    ,  1.583333    ,  0.000000    ,  1084.704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1084.704    , -1084.723    ,-0.1826841E-01,  59770.51    ,    -0.002
         1.667,        6277,         0,         0, 0.7508999    ,  1.666667    ,  0.000000    ,  634.0566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -634.0566    , -634.0430    , 0.1358904E-01,  59136.46    ,     0.002
         1.750,        6678,         0,         0, 0.7497435    ,  1.750000    ,  0.000000    ,  338.3341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -338.3341    , -338.3555    ,-0.2141428E-01,  58798.11    ,    -0.006
         1.833,        7084,         0,         0, 0.7490460    ,  1.833333    ,  0.000000    ,  188.4769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -188.4769    , -188.4727    , 0.4198596E-02,  58609.64    ,     0.002
         1.917,        7490,         0,         0, 0.7486232    ,  1.916667    ,  0.000000    ,  113.5345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.5345    , -113.5273    , 0.7148914E-02,  58496.11    ,     0.006
         2.000,        7895,         0,         0, 0.7483377    ,  2.000000    ,  0.000000    ,  73.72676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -73.72676    , -73.72266    , 0.4105851E-02,  58422.39    ,     0.006
         2.083,        8301,         0,         0, 0.7481550    ,  2.083333    ,  0.000000    ,  50.00644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.00644    , -50.01562    ,-0.9189920E-02,  58372.37    ,    -0.018
         2.167,        8707,         0,         0, 0.7480295    ,  2.166667    ,  0.000000    ,  34.80922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -34.80922    , -34.81250    ,-0.3279095E-02,  58337.56    ,    -0.009
         2.250,        9112,         0,         0, 0.7479610    ,  2.250000    ,  0.000000    ,  24.37051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.37051    , -24.36328    , 0.7230073E-02,  58313.20    ,     0.030
         2.333,        9518,         0,         0, 0.7479039    ,  2.333333    ,  0.000000    ,  16.88278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.88278    , -16.89453    ,-0.1175421E-01,  58296.30    ,    -0.070
         2.417,        9924,         0,         0, 0.7478697    ,  2.416667    ,  0.000000    ,  11.19975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.19975    , -11.19531    , 0.4440015E-02,  58285.11    ,     0.040
         2.500,       10329,         0,         0, 0.7478355    ,  2.500000    ,  0.000000    ,  8.153085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.153085    , -8.148438    , 0.4647911E-02,  58276.96    ,     0.057
         2.583,       10735,         0,         0, 0.7478126    ,  2.583333    ,  0.000000    ,  6.115880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.115880    , -6.125000    ,-0.9120299E-02,  58270.83    ,    -0.149
         2.667,       11141,         0,         0, 0.7478012    ,  2.666667    ,  0.000000    ,  4.642519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.642519    , -4.628906    , 0.1361265E-01,  58266.20    ,     0.293
         2.750,       11546,         0,         0, 0.7477898    ,  2.750000    ,  0.000000    ,  3.505855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.505855    , -3.519531    ,-0.1367590E-01,  58262.68    ,    -0.390
         2.833,       11952,         0,         0, 0.7477784    ,  2.833333    ,  0.000000    ,  2.922980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.922980    , -2.910156    , 0.1282416E-01,  58259.77    ,     0.439
         2.917,       12358,         0,         0, 0.7477670    ,  2.916667    ,  0.000000    ,  2.540721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.540721    , -2.542969    ,-0.2247846E-02,  58257.23    ,    -0.088
         3.000,       12763,         0,         0, 0.7477556    ,  3.000000    ,  0.000000    ,  2.233194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.233194    , -2.238281    ,-0.5087115E-02,  58254.99    ,    -0.228
         3.083,       13169,         0,         0, 0.7477556    ,  3.083333    ,  0.000000    ,  1.974442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.974442    , -1.968750    , 0.5692389E-02,  58253.02    ,     0.288
         3.167,       13575,         0,         0, 0.7477556    ,  3.166049    ,  0.000000    ,  1.755917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.755917    , -1.750000    , 0.5916958E-02,  58251.27    ,     0.337
         3.250,       13980,         0,         0, 0.7477556    ,  3.250000    ,  0.000000    ,  1.569786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.569786    , -1.582031    ,-0.1224559E-01,  58249.69    ,    -0.780
         3.333,       14386,         0,         0, 0.7477442    ,  3.333333    ,  0.000000    ,  1.409065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.409065    , -1.406250    , 0.2815318E-02,  58248.29    ,     0.200
         3.417,       14792,         0,         0, 0.7477442    ,  3.416667    ,  0.000000    ,  1.270254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.270254    , -1.257812    , 0.1244107E-01,  58247.03    ,     0.979
         3.500,       15197,         0,         0, 0.7477442    ,  3.500000    ,  0.000000    ,  1.149530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.149530    , -1.160156    ,-0.1062588E-01,  58245.87    ,    -0.924
         3.583,       15603,         0,         0, 0.7477442    ,  3.583333    ,  0.000000    ,  1.044408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.044408    , -1.042969    , 0.1439438E-02,  58244.82    ,     0.138
         3.667,       16009,         0,         0, 0.7477328    ,  3.666667    ,  0.000000    , 0.9514617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9514617    ,-0.9531250    ,-0.1663313E-02,  58243.87    ,     0.000
         3.750,       16414,         0,         0, 0.7477328    ,  3.750000    ,  0.000000    , 0.8696015    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8696015    ,-0.8632812    , 0.6320205E-02,  58243.01    ,     0.000
         3.833,       16820,         0,         0, 0.7477328    ,  3.833333    ,  0.000000    , 0.7966626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7966626    ,-0.7968750    ,-0.2123927E-03,  58242.21    ,     0.000
         3.917,       17226,         0,         0, 0.7477328    ,  3.916667    ,  0.000000    , 0.7316850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7316850    ,-0.7343750    ,-0.2690008E-02,  58241.48    ,     0.000
         4.000,       17631,         0,         0, 0.7477328    ,  3.998971    ,  0.000000    , 0.6737849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6737849    ,-0.6757812    ,-0.1996351E-02,  58240.80    ,     0.000
